time,asset,netValue,indexClosing,movingAvg,signal
2015-09-21 00:00:00,244051642.0,2.44051642,3308.25,3290.1879999999996,
2015-09-22 00:00:00,225805209.0,2.25805209,3339.03,3277.6625,Buy
2015-09-23 00:00:00,221592869.0,2.21592869,3263.03,3277.0375,
2015-09-24 00:00:00,231054349.88095206,2.310543498809521,3285.0,3289.1409999999996,Sell
2015-09-25 00:00:00,216856216.0,2.16856216,3231.95,3299.454,
2015-09-28 00:00:00,222868149.0,2.22868149,3242.75,3301.3095000000003,
2015-09-29 00:00:00,220285270.0,2.2028527,3178.85,3293.1375,
2015-09-30 00:00:00,221610131.0,2.21610131,3202.95,3284.9579999999996,
2015-10-08 00:00:00,232225564.0,2.32225564,3296.48,3281.677999999999,
2015-10-09 00:00:00,231997183.0,2.31997183,3340.12,3280.3924999999995,Buy
2015-10-12 00:00:00,242888846.0,2.42888846,3447.69,3290.2524999999996,
2015-10-13 00:00:00,248391454.0,2.48391454,3445.04,3295.8034999999995,
2015-10-14 00:00:00,246626377.0,2.46626377,3406.11,3296.1440000000002,
2015-10-15 00:00:00,254821689.0,2.54821689,3486.81,3302.6065000000003,
2015-10-16 00:00:00,258930358.0,2.58930358,3534.06,3311.95,
2015-10-19 00:00:00,259441343.0,2.59441343,3534.18,3324.6025,
2015-10-20 00:00:00,264388568.0,2.64388568,3577.7,3345.876,
2015-10-21 00:00:00,245198198.0,2.45198198,3473.25,3354.076,
2015-10-22 00:00:00,256848352.0,2.56848352,3524.53,3368.4525000000003,
2015-10-23 00:00:00,266408831.0,2.66408831,3571.24,3384.4509999999996,
2015-10-26 00:00:00,269624862.0,2.69624862,3589.26,3398.5014999999994,
2015-10-27 00:00:00,272065442.0,2.72065442,3592.88,3411.1939999999995,
2015-10-28 00:00:00,265011296.0,2.65011296,3524.92,3424.2884999999997,
2015-10-29 00:00:00,270123783.0,2.70123783,3533.31,3436.7039999999993,
2015-10-30 00:00:00,292205066.8809521,2.922050668809521,3534.08,3451.8104999999996,Sell if holding stocks
2015-11-02 00:00:00,292665455.8507549,2.926654558507549,3475.96,3463.471,Buy
2015-11-03 00:00:00,293962304.8507549,2.939623048507549,3465.49,3477.803,
2015-11-04 00:00:00,310284955.88095206,3.1028495588095204,3628.54,3499.0824999999995,Sell
2015-11-05 00:00:00,310228839.8507549,3.1022883985075493,3705.97,3519.557,Buy
2015-11-06 00:00:00,318985506.8507549,3.189855068507549,3793.37,3542.2194999999992,
2015-11-09 00:00:00,323224403.850755,3.2322440385075497,3840.36,3561.853,
2015-11-10 00:00:00,324657193.850755,3.2465719385075498,3833.24,3581.263,
2015-11-11 00:00:00,331196217.850755,3.31196217850755,3833.65,3602.6400000000003,
2015-11-12 00:00:00,329650164.850755,3.2965016485075496,3795.32,3618.0655000000006,
2015-11-13 00:00:00,324131784.850755,3.2413178485075496,3746.24,3628.674500000001,
2015-11-16 00:00:00,332041576.850755,3.3204157685075497,3764.13,3640.172,
2015-11-17 00:00:00,330326625.8507549,3.303266258507549,3758.39,3649.2065000000002,
2015-11-18 00:00:00,323410708.850755,3.2341070885075496,3715.58,3661.3230000000003,
2015-11-19 00:00:00,331912622.850755,3.3191262285075496,3774.97,3673.8450000000003,
2015-11-20 00:00:00,336373029.8507549,3.3637302985075492,3774.38,3684.0020000000004,
2015-11-23 00:00:00,334843007.850755,3.34843007850755,3753.33,3692.2055,
2015-11-24 00:00:00,340011430.850755,3.4001143085075496,3753.89,3700.2560000000003,
2015-11-25 00:00:00,346714938.850755,3.4671493885075497,3781.61,3713.0905,
2015-11-26 00:00:00,345057781.850755,3.4505778185075497,3759.43,3724.3965,
2015-11-27 00:00:00,321812763.850755,3.21812763850755,3556.99,3725.542,
2015-11-30 00:00:00,323427189.8809522,3.2342718988095216,3566.41,3730.0645000000004,Sell
2015-12-01 00:00:00,322253269.850755,3.2225326985075498,3591.7,3736.375,
2015-12-02 00:00:00,322141076.850755,3.2214107685075497,3721.96,3741.0460000000007,
2015-12-03 00:00:00,329344418.850755,3.2934441885075496,3749.3,3743.2125,
2015-12-04 00:00:00,322879606.0,3.22879606,3677.59,3737.4235,Buy
2015-12-07 00:00:00,327807875.88095224,3.2780787588095226,3687.61,3729.785999999999,Sell
2015-12-08 00:00:00,318543464.0,3.18543464,3623.02,3719.275,
2015-12-09 00:00:00,317032842.0,3.17032842,3635.94,3709.3895,
2015-12-10 00:00:00,315729923.0,3.15729923,3623.08,3700.777500000001,
2015-12-11 00:00:00,313783568.0,3.13783568,3608.06,3693.8684999999996,
2015-12-14 00:00:00,321915038.0,3.21915038,3711.32,3691.228,
2015-12-15 00:00:00,330368991.0,3.30368991,3694.39,3688.0280000000007,Buy
2015-12-16 00:00:00,333365255.0,3.33365255,3685.44,3686.5209999999997,
2015-12-17 00:00:00,348247189.88095236,3.4824718988095236,3755.89,3685.567,Sell
2015-12-18 00:00:00,348067170.8507549,3.480671708507549,3767.91,3685.2435000000005,Buy
2015-12-21 00:00:00,347512834.0,3.47512834,3865.97,3690.8755000000006,
2015-12-22 00:00:00,349618833.0,3.49618833,3876.73,3697.0174999999995,
2015-12-23 00:00:00,343929374.0,3.43929374,3866.38,3701.256,
2015-12-24 00:00:00,343235262.0,3.43235262,3829.4,3704.7545,
2015-12-25 00:00:00,346207867.0,3.46207867,3838.2,3718.8149999999996,
2015-12-28 00:00:00,337317688.0,3.37317688,3727.63,3726.8759999999993,
2015-12-29 00:00:00,341880600.0,3.418806,3761.88,3735.385000000001,
2015-12-30 00:00:00,346475580.0,3.4647558,3765.18,3737.546,
2015-12-31 00:00:00,341197483.0,3.41197483,3731.0,3736.631,
2016-01-04 00:00:00,325143470.8809522,3.251434708809522,3469.07,3726.2050000000004,Sell
2016-01-05 00:00:00,309093695.0,3.09093695,3478.78,3715.7635,
2016-01-06 00:00:00,319733716.0,3.19733716,3539.81,3711.603,
2016-01-07 00:00:00,292886906.0,2.92886906,3294.38,3694.525,
2016-01-08 00:00:00,298341728.0,2.98341728,3361.56,3681.4489999999996,
2016-01-11 00:00:00,276740151.0,2.76740151,3192.45,3660.668499999999,
2016-01-12 00:00:00,275489063.0,2.75489063,3215.71,3635.888,
2016-01-13 00:00:00,263705639.0,2.63705639,3155.88,3608.9625,
2016-01-14 00:00:00,272603720.0,2.7260372,3221.57,3585.7689999999993,
2016-01-15 00:00:00,261248527.0,2.61248527,3118.73,3553.910999999999,
2016-01-18 00:00:00,266591005.0,2.66591005,3130.73,3522.0519999999988,
2016-01-19 00:00:00,277860997.0,2.77860997,3223.13,3489.91,
2016-01-20 00:00:00,277557482.0,2.77557482,3174.38,3454.7925000000005,
2016-01-21 00:00:00,266453494.0,2.66453494,3081.35,3415.5409999999997,
2016-01-22 00:00:00,272110667.0,2.72110667,3113.46,3379.7439999999997,
2016-01-25 00:00:00,276876749.0,2.76876749,3128.89,3344.2785000000003,
2016-01-26 00:00:00,255931839.0,2.55931839,2940.51,3304.9224999999997,
2016-01-27 00:00:00,252402187.0,2.52402187,2930.35,3263.346,
2016-01-28 00:00:00,239526105.0,2.39526105,2853.76,3217.7750000000005,
2016-01-29 00:00:00,248669480.0,2.4866948,2946.09,3178.5294999999996,
2016-02-01 00:00:00,246969316.0,2.46969316,2901.05,3150.1285,
2016-02-02 00:00:00,255262744.0,2.55262744,2961.33,3124.2560000000003,
2016-02-03 00:00:00,255900134.0,2.55900134,2948.64,3094.6975000000007,
2016-02-04 00:00:00,259981427.0,2.59981427,2984.76,3079.2165000000005,
2016-02-05 00:00:00,256485425.0,2.56485425,2963.79,3059.3280000000004,
2016-02-15 00:00:00,256991951.0,2.56991951,2946.71,3047.041,
2016-02-16 00:00:00,267837758.0,2.67837758,3037.03,3038.1070000000004,
2016-02-17 00:00:00,272809659.0,2.72809659,3063.32,3033.4790000000003,
2016-02-18 00:00:00,320898422.0,3.20898422,3053.7,3025.0855,Buy
2016-02-19 00:00:00,323656801.0,3.23656801,3051.58,3021.728,
2016-02-22 00:00:00,329816564.0,3.29816564,3118.87,3021.135,
2016-02-23 00:00:00,328693850.0,3.2869385,3089.36,3014.4465,
2016-02-24 00:00:00,330737778.0,3.30737778,3109.54,3011.2045000000003,
2016-02-25 00:00:00,305456384.0,3.05456384,2918.75,3003.0745,
2016-02-26 00:00:00,322426259.8809521,3.224262598809521,2948.03,2994.8030000000003,Sell
2016-02-29 00:00:00,290166920.0,2.9016692,2877.47,2982.2320000000004,
2016-03-01 00:00:00,297734939.0,2.97734939,2930.69,2981.7410000000004,
2016-03-02 00:00:00,312783219.0,3.12783219,3051.33,2987.7900000000004,
2016-03-03 00:00:00,307395098.0,3.07395098,3058.42,2998.023,Buy
2016-03-04 00:00:00,298933368.0,2.98933368,3093.89,3005.413,
2016-03-07 00:00:00,306665695.0,3.06665695,3104.84,3015.6025,
2016-03-08 00:00:00,307343841.0,3.07343841,3107.67,3022.9195,
2016-03-09 00:00:00,300453224.0,3.00453224,3071.91,3029.083,
2016-03-10 00:00:00,294638193.0,2.94638193,3013.15,3030.5025000000005,
2016-03-11 00:00:00,326426523.8809522,3.264265238809522,3018.28,3033.227,Sell
2016-03-14 00:00:00,305247340.0,3.0524734,3065.69,3039.1760000000004,
2016-03-15 00:00:00,297798419.0,2.97798419,3074.78,3041.0634999999997,Buy
2016-03-16 00:00:00,294469974.0,2.94469974,3090.03,3042.3990000000003,
2016-03-17 00:00:00,304186607.0,3.04186607,3124.2,3045.9239999999995,
2016-03-18 00:00:00,314279268.0,3.14279268,3171.96,3051.943,
2016-03-21 00:00:00,323172656.0,3.23172656,3249.44,3058.4714999999997,
2016-03-22 00:00:00,324240812.0,3.24240812,3225.79,3065.2929999999997,
2016-03-23 00:00:00,328780609.0,3.28780609,3236.09,3071.6205,
2016-03-24 00:00:00,323501260.0,3.2350126,3181.85,3084.7755,
2016-03-25 00:00:00,326628863.0,3.26628863,3197.82,3097.2649999999994,
2016-03-28 00:00:00,326276585.0,3.26276585,3169.73,3111.878,
2016-03-29 00:00:00,319894197.0,3.19894197,3135.41,3122.114,
2016-03-30 00:00:00,331664879.0,3.31664879,3216.27,3130.361,
2016-03-31 00:00:00,331913614.0,3.31913614,3218.09,3138.3445,
2016-04-01 00:00:00,329726863.0,3.29726863,3221.9,3144.745,
2016-04-05 00:00:00,337485996.0,3.37485996,3264.49,3152.7274999999995,
2016-04-06 00:00:00,339141318.0,3.39141318,3257.53,3160.2205000000004,
2016-04-07 00:00:00,332726879.0,3.32726879,3209.29,3167.0895,
2016-04-08 00:00:00,329565551.0,3.29565551,3185.73,3175.7185000000004,
2016-04-11 00:00:00,337242465.0,3.37242465,3230.1,3186.3095,
2016-04-12 00:00:00,334872542.0,3.34872542,3218.45,3193.9474999999993,
2016-04-13 00:00:00,339754742.0,3.39754742,3261.38,3203.2774999999992,
2016-04-14 00:00:00,344696790.0,3.4469679,3275.83,3212.5674999999997,
2016-04-15 00:00:00,344138493.0,3.44138493,3272.21,3219.968,
2016-04-18 00:00:00,340758510.0,3.4075851,3228.45,3222.7925,
2016-04-19 00:00:00,342746000.0,3.42746,3238.3,3222.2355,
2016-04-20 00:00:00,327507908.0,3.27507908,3181.03,3219.9975,
2016-04-21 00:00:00,369232798.8809524,3.692327988809524,3160.6,3216.2229999999995,Sell
2016-04-22 00:00:00,328417685.0,3.28417685,3174.9,3215.8754999999996,
2016-04-25 00:00:00,326947271.0,3.26947271,3162.03,3214.086,
2016-04-26 00:00:00,329808958.0,3.29808958,3179.16,3214.5575,
2016-04-27 00:00:00,328326575.0,3.28326575,3165.92,3216.0829999999996,
2016-04-28 00:00:00,326386609.0,3.26386609,3160.58,3213.2985,
2016-04-29 00:00:00,326386609.0,3.26386609,3156.75,3210.2314999999994,Sell if holding stocks
2016-05-03 00:00:00,336904052.0,3.36904052,3213.54,3209.8134999999997,Buy
2016-05-04 00:00:00,337341432.0,3.37341432,3209.46,3207.0619999999994,
2016-05-05 00:00:00,340191549.0,3.40191549,3213.92,3204.8814999999995,
2016-05-06 00:00:00,326186644.0,3.26186644,3130.35,3200.9345,
2016-05-09 00:00:00,313556391.9999999,3.1355639199999987,3065.62,3194.929,Sell
2016-05-10 00:00:00,314295522.0,3.14295522,3069.11,3186.8795,
2016-05-11 00:00:00,313271344.0,3.13271344,3082.81,3180.0975,
2016-05-12 00:00:00,313781948.0,3.13781948,3090.14,3171.5355,
2016-05-13 00:00:00,312950005.0,3.12950005,3074.94,3161.491,
2016-05-16 00:00:00,319310253.0,3.19310253,3095.31,3152.6459999999997,
2016-05-17 00:00:00,318421582.0,3.18421582,3086.02,3145.5245,
2016-05-18 00:00:00,308406123.0,3.08406123,3068.04,3137.0114999999996,
2016-05-19 00:00:00,309864952.0,3.09864952,3062.5,3131.085,
2016-05-20 00:00:00,312913916.0,3.12913916,3078.22,3126.966,
2016-05-23 00:00:00,318601932.0,3.18601932,3087.22,3122.5819999999994,
2016-05-24 00:00:00,315505822.0,3.15505822,3063.56,3117.6585,
2016-05-25 00:00:00,314288966.0,3.14288966,3059.23,3111.662,
2016-05-26 00:00:00,314802040.0,3.1480204,3064.21,3106.5765,
2016-05-27 00:00:00,314739235.0,3.14739235,3062.5,3101.6724999999997,
2016-05-30 00:00:00,312584327.0,3.12584327,3066.71,3097.1705,
2016-05-31 00:00:00,326612275.0,3.26612275,3169.56,3094.9715,
2016-06-01 00:00:00,315340018.0,3.15340018,3160.55,3092.5260000000003,Buy
2016-06-02 00:00:00,318941536.0,3.18941536,3167.1,3090.185,
2016-06-03 00:00:00,320173520.0,3.2017352,3189.33,3093.134,
2016-06-06 00:00:00,321491460.0,3.2149146,3178.79,3098.7925000000005,
2016-06-07 00:00:00,322182752.0,3.22182752,3177.05,3104.1895000000004,
2016-06-08 00:00:00,320183359.0,3.20183359,3163.99,3108.2485000000006,
2016-06-13 00:00:00,303158358.0,3.03158358,3066.34,3107.0585,
2016-06-14 00:00:00,312422889.99999994,3.1242288999999994,3075.98,3107.1105,Sell
2016-06-15 00:00:00,316206623.0,3.16206623,3116.37,3108.1635,
2016-06-16 00:00:00,308551784.0,3.08551784,3094.67,3108.5960000000005,Buy
2016-06-17 00:00:00,322177842.99999994,3.221778429999999,3110.36,3110.7120000000004,Sell
2016-06-20 00:00:00,313213299.0,3.13213299,3112.67,3113.2205000000004,
2016-06-21 00:00:00,309549266.0,3.09549266,3106.32,3114.6255,
2016-06-22 00:00:00,315997395.0,3.15997395,3133.96,3116.9625,
2016-06-23 00:00:00,312974633.0,3.12974633,3117.32,3119.6505,Buy
2016-06-24 00:00:00,326289312.99999994,3.2628931299999993,3077.16,3120.547,Sell
2016-06-27 00:00:00,319038251.0,3.19038251,3120.54,3123.3635,
2016-06-28 00:00:00,320891692.0,3.20891692,3136.4,3127.0585,
2016-06-29 00:00:00,314321538.0,3.14321538,3151.39,3131.2925000000005,Buy
2016-06-30 00:00:00,315673399.0,3.15673399,3153.92,3130.5104999999994,
2016-07-01 00:00:00,315732388.0,3.15732388,3154.2,3130.1929999999993,
2016-07-04 00:00:00,322752074.0,3.22752074,3204.7,3132.0729999999994,
2016-07-05 00:00:00,325750036.0,3.25750036,3207.38,3132.9754999999996,
2016-07-06 00:00:00,329259049.0,3.29259049,3216.8,3134.8759999999997,
2016-07-07 00:00:00,328508756.0,3.28508756,3209.95,3136.5209999999997,
2016-07-08 00:00:00,326792470.0,3.2679247,3192.28,3137.935499999999,
2016-07-11 00:00:00,326543538.0,3.26543538,3203.33,3144.7849999999994,
2016-07-12 00:00:00,330800499.0,3.30800499,3273.18,3154.6449999999995,
2016-07-13 00:00:00,331767991.0,3.31767991,3282.87,3162.97,
2016-07-14 00:00:00,333171738.0,3.33171738,3276.76,3172.0744999999997,
2016-07-15 00:00:00,332682205.0,3.32682205,3276.28,3180.3705,
2016-07-18 00:00:00,332130602.0,3.32130602,3262.02,3187.838,
2016-07-19 00:00:00,333063576.0,3.33063576,3248.23,3194.9335,
2016-07-20 00:00:00,331703817.0,3.31703817,3237.61,3200.1160000000004,
2016-07-21 00:00:00,332807645.0,3.32807645,3252.52,3206.876,
2016-07-22 00:00:00,330659418.0,3.30659418,3225.16,3214.2760000000003,
2016-07-25 00:00:00,331009529.0,3.31009529,3230.89,3219.7934999999998,
2016-07-26 00:00:00,335940150.0,3.3594015,3269.59,3226.453,
2016-07-27 00:00:00,321566475.0,3.21566475,3218.24,3229.7954999999993,
2016-07-28 00:00:00,338921087.0,3.38921087,3221.14,3233.156499999999,Sell
2016-07-29 00:00:00,318655130.0,3.1865513,3203.93,3235.642999999999,
2016-08-01 00:00:00,314068203.0,3.14068203,3176.81,3234.2484999999992,
2016-08-02 00:00:00,317175137.0,3.17175137,3189.05,3233.3319999999994,
2016-08-03 00:00:00,318803701.0,3.18803701,3193.51,3232.1675,
2016-08-04 00:00:00,321886076.0,3.21886076,3201.29,3231.7345,
2016-08-05 00:00:00,320390039.0,3.20390039,3205.11,3232.376,
2016-08-08 00:00:00,325254195.0,3.25254195,3234.18,3233.9185,
2016-08-09 00:00:00,327104390.0,3.2710439,3256.98,3233.1085000000003,Buy
2016-08-10 00:00:00,325775489.0,3.25775489,3243.34,3231.1320000000005,
2016-08-11 00:00:00,320895408.0,3.20895408,3233.36,3228.9620000000004,
2016-08-12 00:00:00,325011699.0,3.25011699,3294.23,3229.8595000000005,
2016-08-15 00:00:00,332004054.0,3.32004054,3393.42,3236.4295,
2016-08-16 00:00:00,335222922.0,3.35222922,3378.25,3242.9305000000004,
2016-08-17 00:00:00,337031279.0,3.37031279,3373.05,3249.7025000000003,
2016-08-18 00:00:00,336877528.0,3.36877528,3364.49,3255.3010000000004,
2016-08-19 00:00:00,336772589.0,3.36772589,3365.02,3262.294,
2016-08-22 00:00:00,332928635.0,3.32928635,3336.79,3267.589,
2016-08-23 00:00:00,332806824.0,3.32806824,3341.83,3271.201,
2016-08-24 00:00:00,334157042.0,3.34157042,3329.86,3276.782,
2016-08-25 00:00:00,330998229.0,3.30998229,3308.97,3281.1735,
2016-08-26 00:00:00,331730135.0,3.31730135,3307.09,3286.3315000000002,
2016-08-29 00:00:00,333197678.0,3.33197678,3307.78,3292.88,
2016-08-30 00:00:00,333002472.0,3.33002472,3311.99,3299.0270000000005,
2016-08-31 00:00:00,353501185.00000006,3.5350118500000005,3327.79,3305.7409999999995,Sell if holding stocks
2016-09-01 00:00:00,350792576.0,3.50792576,3301.58,3310.7555,Buy
2016-09-02 00:00:00,350630997.9999995,3.5063099799999953,3314.11,3316.2055,Sell
2016-09-05 00:00:00,352910388.0,3.52910388,3319.68,3320.4805,
2016-09-06 00:00:00,356947138.0,3.56947138,3342.63,3324.763,
2016-09-07 00:00:00,350204391.0,3.50204391,3340.82,3329.637,Buy
2016-09-08 00:00:00,351041165.0,3.51041165,3339.56,3334.947,
2016-09-09 00:00:00,348900584.0,3.48900584,3318.04,3336.1375,
2016-09-12 00:00:00,343221359.9999995,3.4322135999999954,3262.6,3329.5965000000006,Sell
2016-09-13 00:00:00,341817854.0,3.41817854,3260.33,3323.7005,
2016-09-14 00:00:00,339855454.0,3.39855454,3238.73,3316.9845,
2016-09-19 00:00:00,344427960.0,3.4442796,3263.12,3311.916,
2016-09-20 00:00:00,344824784.0,3.44824784,3257.4,3306.535,
2016-09-21 00:00:00,345355154.0,3.45355154,3266.64,3303.0275,
2016-09-22 00:00:00,348380293.0,3.48380293,3291.12,3300.4920000000006,
2016-09-23 00:00:00,347490365.0,3.47490365,3275.67,3297.7825000000003,
2016-09-26 00:00:00,340159562.0,3.40159562,3220.28,3293.348000000001,
2016-09-27 00:00:00,343725394.0,3.43725394,3240.75,3290.0310000000004,
2016-09-28 00:00:00,343043822.0,3.43043822,3230.89,3286.1865000000007,
2016-09-29 00:00:00,344355843.0,3.44355843,3244.39,3282.8065,
2016-09-30 00:00:00,345092036.0,3.45092036,3253.28,3279.0810000000006,
2016-10-10 00:00:00,351051957.0,3.51051957,3293.87,3278.6954999999994,
2016-10-11 00:00:00,342927856.0,3.42927856,3306.56,3278.318,Buy
2016-10-12 00:00:00,343003790.0,3.4300379,3300.01,3277.3344999999995,
2016-10-13 00:00:00,344109320.0,3.4410932,3302.65,3275.3355,
2016-10-14 00:00:00,343472428.0,3.43472428,3305.85,3273.587,
2016-10-17 00:00:00,341248564.0,3.41248564,3277.88,3270.5029999999997,
2016-10-18 00:00:00,345706818.0,3.45706818,3321.33,3270.6675,
2016-10-19 00:00:00,346026627.0,3.46026627,3316.24,3273.3495,
2016-10-20 00:00:00,347511674.0,3.47511674,3318.6,3276.263,
2016-10-21 00:00:00,346051602.0,3.46051602,3327.74,3280.7134999999994,
2016-10-24 00:00:00,348830272.0,3.48830272,3367.58,3285.9365,
2016-10-25 00:00:00,350920522.0,3.50920522,3367.45,3291.439,
2016-10-26 00:00:00,349608124.0,3.49608124,3354.8,3295.8469999999993,
2016-10-27 00:00:00,349364043.0,3.49364043,3345.7,3298.5759999999996,
2016-10-28 00:00:00,346987019.0,3.46987019,3340.13,3301.799,
2016-10-31 00:00:00,368017747.99999946,3.6801774799999944,3336.28,3307.5989999999997,Sell if holding stocks
2016-11-01 00:00:00,371315628.0,3.71315628,3359.05,3313.513999999999,Buy
2016-11-02 00:00:00,368871578.0,3.68871578,3333.35,3318.6369999999997,
2016-11-03 00:00:00,370148598.0,3.70148598,3365.08,3324.6714999999995,
2016-11-04 00:00:00,370048103.0,3.70048103,3354.17,3329.7159999999994,
2016-11-07 00:00:00,372318274.0,3.72318274,3356.59,3332.852,
2016-11-08 00:00:00,373647676.0,3.73647676,3371.12,3336.0799999999995,
2016-11-09 00:00:00,371746499.0,3.71746499,3353.05,3338.732,
2016-11-10 00:00:00,377093366.0,3.77093366,3390.61,3343.1299999999997,
2016-11-11 00:00:00,380531701.0,3.80531701,3417.22,3348.6985,
2016-11-14 00:00:00,382778932.0,3.82778932,3430.25,3356.317,
2016-11-15 00:00:00,384635842.0,3.84635842,3429.87,3361.744,
2016-11-16 00:00:00,384224973.0,3.84224973,3429.59,3367.4115000000006,
2016-11-17 00:00:00,383701171.0,3.83701171,3436.53,3373.308,
2016-11-18 00:00:00,382588776.0,3.82588776,3417.46,3377.7940000000003,
2016-11-21 00:00:00,385264356.0,3.85264356,3441.11,3381.4704999999994,
2016-11-22 00:00:00,387482188.0,3.87482188,3468.36,3386.5159999999996,
2016-11-23 00:00:00,385776515.0,3.85776515,3474.73,3392.5125,
2016-11-24 00:00:00,386111239.0,3.86111239,3488.74,3399.6645000000003,
2016-11-25 00:00:00,388283159.0,3.88283159,3521.3,3408.7229999999995,
2016-11-28 00:00:00,387419427.0,3.87419427,3535.08,3418.6629999999996,
2016-11-29 00:00:00,383385622.0,3.83385622,3564.04,3428.912500000001,
2016-11-30 00:00:00,380795423.0,3.80795423,3538.0,3439.1450000000004,
2016-12-01 00:00:00,383832808.0,3.83832808,3565.04,3449.143,
2016-12-02 00:00:00,378179044.0,3.78179044,3528.95,3457.882,
2016-12-05 00:00:00,375395179.0,3.75395179,3469.41,3463.523,
2016-12-06 00:00:00,375789366.0,3.75789366,3459.15,3467.9244999999996,
2016-12-07 00:00:00,381704046.99999994,3.8170404699999994,3475.75,3474.0595000000003,Sell
2016-12-08 00:00:00,378833150.3333333,3.788331503333333,3470.14,3478.036000000001,Buy
2016-12-09 00:00:00,405881449.0000001,4.058814490000001,3493.7,3481.8600000000006,Sell
2016-12-12 00:00:00,391336007.0,3.91336007,3409.18,3480.8064999999997,Buy
2016-12-13 00:00:00,408884127.0000001,4.088841270000001,3405.04,3479.5649999999996,Sell
2016-12-14 00:00:00,380589214.0,3.80589214,3378.95,3477.0329999999994,
2016-12-15 00:00:00,382816376.0,3.82816376,3340.43,3472.228,
2016-12-16 00:00:00,383331301.0,3.83331301,3346.03,3468.6564999999996,
2016-12-19 00:00:00,381622252.0,3.81622252,3328.98,3463.05,
2016-12-20 00:00:00,379767424.0,3.79767424,3309.06,3455.085,
2016-12-21 00:00:00,382756780.0,3.8275678,3338.54,3448.2754999999997,
2016-12-22 00:00:00,382663486.0,3.82663486,3335.67,3440.6220000000003,
2016-12-23 00:00:00,376554157.0,3.76554157,3307.6,3429.9370000000004,
2016-12-26 00:00:00,378743100.0,3.787431,3322.4,3419.303,
2016-12-27 00:00:00,380499455.0,3.80499455,3316.39,3406.9205,
2016-12-28 00:00:00,381840368.0,3.81840368,3301.89,3395.1150000000002,
2016-12-29 00:00:00,381594133.0,3.81594133,3297.76,3381.751,
2016-12-30 00:00:00,379327464.0,3.79327464,3310.08,3370.8075,
2017-01-03 00:00:00,384194264.0,3.84194264,3342.23,3364.4485,
2017-01-04 00:00:00,388376434.0,3.88376434,3368.31,3359.9065,
2017-01-05 00:00:00,390730989.0,3.90730989,3367.79,3354.5085,Buy
2017-01-06 00:00:00,388022188.0,3.88022188,3347.67,3348.3850000000007,
2017-01-09 00:00:00,418048889.0000002,4.180488890000002,3363.9,3341.8949999999995,Sell
2017-01-10 00:00:00,416673320.0,4.1667332,3358.27,3339.3495000000003,Buy
2017-01-11 00:00:00,384008486.0,3.84008486,3334.5,3335.8225000000007,
2017-01-12 00:00:00,422002906.0000002,4.220029060000002,3317.62,3332.756,Sell
2017-01-13 00:00:00,374984018.0,3.74984018,3319.91,3331.7300000000005,
2017-01-16 00:00:00,363202876.0,3.63202876,3319.45,3330.4010000000003,
2017-01-17 00:00:00,366825350.0,3.6682535,3326.36,3330.2699999999995,
2017-01-18 00:00:00,367064413.0,3.67064413,3339.37,3331.7854999999995,
2017-01-19 00:00:00,399789020.0,3.9978902,3329.29,3331.3230000000003,Buy
2017-01-20 00:00:00,440911029.0000003,4.409110290000003,3354.89,3332.2840000000006,Sell
2017-01-23 00:00:00,445963724.3333333,4.459637243333333,3364.08,3335.108,Buy
2017-01-24 00:00:00,419587051.0,4.19587051,3364.45,3337.2105,
2017-01-25 00:00:00,418366404.0,4.18366404,3375.9,3340.186,
2017-01-26 00:00:00,420324360.0,4.2032436,3387.96,3344.4894999999997,
2017-02-03 00:00:00,418956589.0,4.18956589,3364.49,3347.826,
2017-02-06 00:00:00,423378774.0,4.23378774,3373.21,3350.9825000000005,
2017-02-07 00:00:00,425646677.0,4.25646677,3365.68,3352.1549999999997,
2017-02-08 00:00:00,428845775.0,4.28845775,3383.29,3352.904,
2017-02-09 00:00:00,432411886.0,4.32411886,3396.29,3354.3289999999993,
2017-02-10 00:00:00,434835954.0,4.34835954,3413.49,3357.6200000000003,
2017-02-13 00:00:00,435800963.0,4.35800963,3436.27,3361.2384999999995,
2017-02-14 00:00:00,436996237.0,4.36996237,3435.8,3365.1149999999993,
2017-02-15 00:00:00,431934458.0,4.31934458,3421.71,3369.4754999999996,
2017-02-16 00:00:00,435131986.0,4.35131986,3440.93,3375.6409999999996,
2017-02-17 00:00:00,432767846.0,4.32767846,3421.44,3380.7175,
2017-02-20 00:00:00,439188989.0,4.39188989,3471.39,3388.3145000000004,
2017-02-21 00:00:00,442082622.0,4.42082622,3482.82,3396.1375,
2017-02-22 00:00:00,444625873.0,4.44625873,3489.76,3403.657,
2017-02-23 00:00:00,440496585.0,4.40496585,3473.32,3410.8585,
2017-02-24 00:00:00,439516965.0,4.39516965,3473.85,3416.8065,
2017-02-27 00:00:00,435868061.0,4.35868061,3446.22,3420.9135,
2017-02-28 00:00:00,437877932.0,4.37877932,3452.81,3425.3315000000002,
2017-03-01 00:00:00,438796057.0,4.38796057,3458.44,3429.4584999999997,
2017-03-02 00:00:00,434781499.0,4.34781499,3435.1,3431.8154999999997,
2017-03-03 00:00:00,434744142.0,4.34744142,3427.86,3434.9839999999995,
2017-03-06 00:00:00,475528034.0000005,4.755280340000005,3446.48,3438.6475,Sell
2017-03-07 00:00:00,475836610.0,4.7583661,3453.96,3443.0615000000007,Buy
