time,asset,netValue,indexClosing,movingAvg,signal
2015-08-17 00:00:00,246825393.37649998,2.468253933765,4077.87,3997.1710000000007,
2015-08-18 00:00:00,228295030.37649998,2.282950303765,3825.41,3993.7513333333336,
2015-08-19 00:00:00,232815716.268,2.32815716268,3886.14,4001.188,Sell
2015-08-20 00:00:00,232815716.268,2.32815716268,3761.45,3996.6486666666665,
2015-08-21 00:00:00,232815716.268,2.32815716268,3589.54,3979.4146666666657,
2015-08-24 00:00:00,232815716.268,2.32815716268,3275.53,3948.2053333333324,
2015-08-25 00:00:00,232815716.268,2.32815716268,3042.93,3912.5646666666653,
2015-08-26 00:00:00,232815716.268,2.32815716268,3025.69,3881.1956666666656,
2015-08-27 00:00:00,232815716.268,2.32815716268,3205.64,3854.804999999999,
2015-08-28 00:00:00,232815716.268,2.32815716268,3342.29,3827.8313333333326,
2015-08-31 00:00:00,232815716.268,2.32815716268,3366.54,3801.362333333332,Sell if holding stocks
2015-09-01 00:00:00,219448600.0,2.194486,3362.08,3774.5646666666657,Buy
2015-09-02 00:00:00,210177521.04749995,2.1017752104749996,3365.83,3748.186999999999,Sell
2015-09-07 00:00:00,210177521.04749995,2.1017752104749996,3250.49,3714.8429999999994,
2015-09-08 00:00:00,210177521.04749995,2.1017752104749996,3334.02,3686.767666666666,
2015-09-09 00:00:00,210177521.04749995,2.1017752104749996,3399.3,3672.7866666666664,
2015-09-10 00:00:00,210177521.04749995,2.1017752104749996,3357.56,3657.6689999999994,
2015-09-11 00:00:00,210177521.04749995,2.1017752104749996,3347.19,3638.229333333333,
2015-09-14 00:00:00,210177521.04749995,2.1017752104749996,3281.13,3620.42,
2015-09-15 00:00:00,210177521.04749995,2.1017752104749996,3152.23,3598.271,
2015-09-16 00:00:00,210177521.04749995,2.1017752104749996,3309.25,3580.938,
2015-09-17 00:00:00,210177521.04749995,2.1017752104749996,3237.0,3557.2326666666663,
2015-09-18 00:00:00,210177521.04749995,2.1017752104749996,3251.27,3536.7116666666675,
2015-09-21 00:00:00,210177521.04749995,2.1017752104749996,3308.25,3519.2583333333337,
2015-09-22 00:00:00,210177521.04749995,2.1017752104749996,3339.03,3500.327666666667,
2015-09-23 00:00:00,210177521.04749995,2.1017752104749996,3263.03,3472.949666666667,
2015-09-24 00:00:00,210177521.04749995,2.1017752104749996,3285.0,3446.8940000000002,
2015-09-25 00:00:00,210177521.04749995,2.1017752104749996,3231.95,3420.7546666666667,
2015-09-28 00:00:00,210177521.04749995,2.1017752104749996,3242.75,3392.9976666666666,
2015-09-29 00:00:00,210177521.04749995,2.1017752104749996,3178.85,3363.174666666667,
2015-09-30 00:00:00,210177521.04749995,2.1017752104749996,3202.95,3334.0106666666666,
2015-10-08 00:00:00,210177521.04749995,2.1017752104749996,3296.48,3316.3796666666667,
2015-10-09 00:00:00,210177521.04749995,2.1017752104749996,3340.12,3298.1789999999996,
2015-10-12 00:00:00,217887573.03029266,2.1788757303029267,3447.69,3287.7203333333327,Buy
2015-10-13 00:00:00,222757084.44650003,2.227570844465,3445.04,3282.903666666666,
2015-10-14 00:00:00,221144578.44650003,2.2114457844650004,3406.11,3287.256333333333,
2015-10-15 00:00:00,228522504.44650003,2.285225044465,3486.81,3302.0523333333326,
2015-10-16 00:00:00,232221978.44650003,2.3222197844650005,3534.06,3318.9979999999996,
2015-10-19 00:00:00,232509791.44650003,2.325097914465,3534.18,3329.9493333333326,
2015-10-20 00:00:00,236847571.44650003,2.368475714465,3577.7,3337.7963333333323,
2015-10-21 00:00:00,220024377.44650006,2.2002437744650005,3473.25,3341.353333333332,
2015-10-22 00:00:00,230213376.44650003,2.302133764465,3524.53,3346.768333333332,
2015-10-23 00:00:00,238651366.44650003,2.3865136644650002,3571.24,3353.6153333333327,
2015-10-26 00:00:00,241264979.44650006,2.4126497944650005,3589.26,3364.9076666666656,
2015-10-27 00:00:00,243311268.44650006,2.4331126844650006,3592.88,3373.5363333333325,
2015-10-28 00:00:00,237179939.44650003,2.3717993944650004,3524.92,3377.7236666666663,
2015-10-29 00:00:00,241799302.44650006,2.4179930244650008,3533.31,3383.582,
2015-10-30 00:00:00,242083363.432,2.42083363432,3534.08,3389.8116666666665,Sell if holding stocks
2015-11-02 00:00:00,242417161.27882928,2.424171612788293,3475.96,3396.306,Buy
2015-11-03 00:00:00,243480029.17799994,2.4348002917799993,3465.49,3406.7480000000005,
2015-11-04 00:00:00,256704887.17799994,2.5670488717799995,3628.54,3417.3910000000005,
2015-11-05 00:00:00,258576305.17799997,2.58576305178,3705.97,3433.0233333333335,
2015-11-06 00:00:00,265920254.17799994,2.6592025417799996,3793.37,3451.093333333333,
2015-11-09 00:00:00,269418546.178,2.6941854617799996,3840.36,3468.830333333333,
2015-11-10 00:00:00,270603115.178,2.7060311517799995,3833.24,3485.3039999999996,
2015-11-11 00:00:00,276069243.178,2.76069243178,3833.65,3504.3246666666664,
2015-11-12 00:00:00,274765530.17800003,2.7476553017800005,3795.32,3521.3353333333334,
2015-11-13 00:00:00,270181602.178,2.7018160217799996,3746.24,3538.4783333333335,
2015-11-16 00:00:00,276793152.178,2.7679315217799996,3764.13,3555.8576666666672,
2015-11-17 00:00:00,275369082.178,2.75369082178,3758.39,3575.175666666667,
2015-11-18 00:00:00,269553354.178,2.6955335417799997,3715.58,3592.263333333334,
2015-11-19 00:00:00,276656959.178,2.7665695917799997,3774.97,3608.2130000000006,
2015-11-20 00:00:00,280366004.1779999,2.8036600417799993,3774.38,3622.6883333333335,
2015-11-23 00:00:00,279034794.1779999,2.790347941779999,3753.33,3632.876333333334,
2015-11-24 00:00:00,283363417.1779999,2.833634171779999,3753.89,3643.1713333333337,
2015-11-25 00:00:00,288955988.178,2.88955988178,3781.61,3655.688000000001,
2015-11-26 00:00:00,287555519.1779999,2.8755551917799993,3759.43,3664.775333333334,
2015-11-27 00:00:00,268148636.17799994,2.6814863617799993,3556.99,3665.539666666668,
2015-11-30 00:00:00,268752668.011,2.68752668011,3566.41,3666.6140000000005,Sell
2015-12-01 00:00:00,268752668.011,2.68752668011,3591.7,3667.080666666667,
2015-12-02 00:00:00,268752668.011,2.68752668011,3721.96,3675.3710000000005,
2015-12-03 00:00:00,275317254.0,2.75317254,3749.3,3682.863333333334,Buy
2015-12-04 00:00:00,273642535.4924999,2.736425354924999,3677.59,3686.4083333333338,
2015-12-07 00:00:00,277039306.82,2.7703930681999998,3687.61,3689.686666666667,Sell
2015-12-08 00:00:00,277039306.82,2.7703930681999998,3623.02,3690.691333333334,
2015-12-09 00:00:00,277039306.82,2.7703930681999998,3635.94,3694.3920000000003,
2015-12-10 00:00:00,277039306.82,2.7703930681999998,3623.08,3697.384333333334,
2015-12-11 00:00:00,277039306.82,2.7703930681999998,3608.06,3699.8503333333338,
2015-12-14 00:00:00,277039306.82,2.7703930681999998,3711.32,3707.6956666666674,
2015-12-15 00:00:00,278894319.90291464,2.7889431990291462,3694.39,3715.325666666667,Buy
2015-12-16 00:00:00,280994085.4629999,2.809940854629999,3685.44,3717.222333333334,Sell
2015-12-17 00:00:00,280994085.4629999,2.809940854629999,3755.89,3718.886333333334,
2015-12-18 00:00:00,280777680.4053293,2.807776804053293,3767.91,3718.0376666666675,Buy
2015-12-21 00:00:00,283664398.98449993,2.8366439898449993,3865.97,3718.8913333333335,
2015-12-22 00:00:00,285352894.98449993,2.8535289498449994,3876.73,3720.3410000000003,
2015-12-23 00:00:00,280717155.9845,2.807171559845,3866.38,3721.4320000000007,
2015-12-24 00:00:00,280035766.9845,2.800357669845,3829.4,3722.5680000000007,
2015-12-25 00:00:00,282395807.98449993,2.8239580798449992,3838.2,3725.633333333333,
2015-12-28 00:00:00,275199921.98449993,2.751999219844999,3727.63,3724.4166666666665,
2015-12-29 00:00:00,279002028.9845,2.7900202898449997,3761.88,3724.533000000001,
2015-12-30 00:00:00,282740275.98449993,2.827402759844999,3765.18,3726.186333333333,
2015-12-31 00:00:00,278457968.9845,2.7845796898449997,3731.0,3724.7206666666666,
2016-01-04 00:00:00,255406378.98449987,2.554063789844999,3469.07,3714.543666666667,
2016-01-05 00:00:00,252379882.1745,2.523798821745,3478.78,3705.3920000000003,Sell
2016-01-06 00:00:00,252379882.1745,2.523798821745,3539.81,3698.256,
2016-01-07 00:00:00,252379882.1745,2.523798821745,3294.38,3682.015,
2016-01-08 00:00:00,252379882.1745,2.523798821745,3361.56,3668.7526666666668,
2016-01-11 00:00:00,252379882.1745,2.523798821745,3192.45,3656.601333333333,
2016-01-12 00:00:00,252379882.1745,2.523798821745,3215.71,3644.911333333333,
2016-01-13 00:00:00,252379882.1745,2.523798821745,3155.88,3630.384000000001,
2016-01-14 00:00:00,252379882.1745,2.523798821745,3221.57,3613.704333333334,
2016-01-15 00:00:00,252379882.1745,2.523798821745,3118.73,3592.685333333334,
2016-01-18 00:00:00,252379882.1745,2.523798821745,3130.73,3574.456666666667,
2016-01-19 00:00:00,252379882.1745,2.523798821745,3223.13,3558.9740000000006,
2016-01-20 00:00:00,252379882.1745,2.523798821745,3174.38,3544.019333333334,
2016-01-21 00:00:00,252379882.1745,2.523798821745,3081.35,3525.533000000001,
2016-01-22 00:00:00,252379882.1745,2.523798821745,3113.46,3508.5456666666673,
2016-01-25 00:00:00,252379882.1745,2.523798821745,3128.89,3492.5733333333337,
2016-01-26 00:00:00,252379882.1745,2.523798821745,2940.51,3466.879666666667,
2016-01-27 00:00:00,252379882.1745,2.523798821745,2930.35,3441.4116666666673,
2016-01-28 00:00:00,252379882.1745,2.523798821745,2853.76,3413.689,
2016-01-29 00:00:00,252379882.1745,2.523798821745,2946.09,3386.6956666666665,
2016-02-01 00:00:00,252379882.1745,2.523798821745,2901.05,3357.800333333333,
2016-02-02 00:00:00,252379882.1745,2.523798821745,2961.33,3327.645666666667,
2016-02-03 00:00:00,252379882.1745,2.523798821745,2948.64,3296.7093333333337,
2016-02-04 00:00:00,252379882.1745,2.523798821745,2984.76,3267.3219999999997,
2016-02-05 00:00:00,252379882.1745,2.523798821745,2963.79,3238.4683333333323,
2016-02-15 00:00:00,252379882.1745,2.523798821745,2946.71,3208.752,
2016-02-16 00:00:00,252379882.1745,2.523798821745,3037.03,3185.7319999999995,
2016-02-17 00:00:00,252379882.1745,2.523798821745,3063.32,3162.4466666666663,
2016-02-18 00:00:00,252379882.1745,2.523798821745,3053.7,3138.7306666666673,
2016-02-19 00:00:00,252379882.1745,2.523798821745,3051.58,3116.0833333333335,
2016-02-22 00:00:00,252379882.1745,2.523798821745,3118.87,3104.4099999999994,
2016-02-23 00:00:00,251168470.26757315,2.5116847026757316,3089.36,3091.4293333333335,Buy
2016-02-24 00:00:00,252414993.58049998,2.5241499358049997,3109.54,3077.0870000000004,Sell
2016-02-25 00:00:00,234037158.91498777,2.3403715891498775,2918.75,3064.5660000000003,Buy
2016-02-26 00:00:00,234660738.518,2.34660738518,2948.03,3050.781666666667,Sell
2016-02-29 00:00:00,234660738.518,2.34660738518,2877.47,3040.282333333333,
2016-03-01 00:00:00,234660738.518,2.34660738518,2930.69,3030.7816666666668,
2016-03-02 00:00:00,234660738.518,2.34660738518,3051.33,3027.2966666666666,
2016-03-03 00:00:00,234550035.98957315,2.3455003598957314,3058.42,3021.858333333333,Buy
2016-03-04 00:00:00,228355472.279,2.28355472279,3093.89,3021.0303333333336,
2016-03-07 00:00:00,234176039.279,2.34176039279,3104.84,3020.1673333333333,
2016-03-08 00:00:00,234536461.279,2.34536461279,3107.67,3016.3186666666666,
2016-03-09 00:00:00,228990782.279,2.28990782279,3071.91,3012.9030000000002,
2016-03-10 00:00:00,224693690.279,2.2469369027900004,3013.15,3010.6296666666667,
2016-03-11 00:00:00,224766579.279,2.2476657927900003,3018.28,3007.457,
2016-03-14 00:00:00,232620118.279,2.32620118279,3065.69,3005.3503333333333,
2016-03-15 00:00:00,231449209.279,2.31449209279,3074.78,3009.826,
2016-03-16 00:00:00,229138494.279,2.29138494279,3090.03,3015.148666666667,
2016-03-17 00:00:00,236504768.279,2.36504768279,3124.2,3024.163333333333,
2016-03-18 00:00:00,244491403.279,2.4449140327900003,3171.96,3031.6923333333334,
2016-03-21 00:00:00,251383973.27900004,2.5138397327900006,3249.44,3043.3053333333332,
2016-03-22 00:00:00,251550134.27900004,2.5155013427900004,3225.79,3052.1206666666667,
2016-03-23 00:00:00,254390390.27900004,2.5439039027900003,3236.09,3061.7023333333336,
2016-03-24 00:00:00,250205684.27900004,2.5020568427900005,3181.85,3068.272,
2016-03-25 00:00:00,251855626.27900004,2.51855626279,3197.82,3076.073000000001,
2016-03-28 00:00:00,251666671.27900004,2.5166667127900006,3169.73,3083.5070000000005,
2016-03-29 00:00:00,247578645.279,2.47578645279,3135.41,3086.786333333334,
2016-03-30 00:00:00,256549959.27900007,2.5654995927900006,3216.27,3091.884666666667,
2016-03-31 00:00:00,256749994.27900004,2.5674999427900005,3218.09,3097.364333333333,
2016-04-01 00:00:00,255278666.27900004,2.5527866627900004,3221.9,3103.0416666666665,
2016-04-05 00:00:00,261061476.27900007,2.610614762790001,3264.49,3107.895666666667,
2016-04-06 00:00:00,262335672.27900007,2.6233567227900005,3257.53,3113.5013333333336,
2016-04-07 00:00:00,257389989.27900007,2.5738998927900005,3209.29,3116.826333333333,
2016-04-08 00:00:00,254950022.27900004,2.5495002227900003,3185.73,3125.7256666666663,
2016-04-11 00:00:00,260733544.27900007,2.6073354427900006,3230.1,3135.1279999999992,
2016-04-12 00:00:00,258766104.27900007,2.5876610427900006,3218.45,3146.4939999999997,
2016-04-13 00:00:00,262602090.27900007,2.6260209027900006,3261.38,3157.517,
2016-04-14 00:00:00,266445109.27900004,2.6644510927900003,3275.83,3165.000333333333,
2016-04-15 00:00:00,266091151.27900004,2.6609115127900003,3272.21,3172.1266666666666,
2016-04-18 00:00:00,263611019.27900004,2.6361101927900004,3228.45,3176.612,
2016-04-19 00:00:00,264676109.27900007,2.6467610927900007,3238.3,3181.0606666666663,
2016-04-20 00:00:00,252461476.27900004,2.5246147627900006,3181.03,3183.5060000000003,
2016-04-21 00:00:00,249429855.56800002,2.4942985556800004,3160.6,3186.4623333333343,Sell
2016-04-22 00:00:00,249429855.56800002,2.4942985556800004,3174.9,3191.8540000000007,
2016-04-25 00:00:00,249429855.56800002,2.4942985556800004,3162.03,3196.645666666667,
2016-04-26 00:00:00,249429855.56800002,2.4942985556800004,3179.16,3200.428,
2016-04-27 00:00:00,249429855.56800002,2.4942985556800004,3165.92,3203.466,
2016-04-28 00:00:00,249429855.56800002,2.4942985556800004,3160.58,3205.817666666667,
2016-04-29 00:00:00,249429855.56800002,2.4942985556800004,3156.75,3206.902666666667,Sell if holding stocks
2016-05-03 00:00:00,257436713.0,2.57436713,3213.54,3208.2886666666664,Buy
2016-05-04 00:00:00,257739771.1049999,2.577397711049999,3209.46,3206.956,
2016-05-05 00:00:00,259918361.10499993,2.5991836110499995,3213.92,3206.5603333333333,
2016-05-06 00:00:00,249216571.1049999,2.492165711049999,3130.35,3203.035666666666,
2016-05-09 00:00:00,238895939.67449996,2.388959396745,3065.62,3199.161333333333,Sell
2016-05-10 00:00:00,238895939.67449996,2.388959396745,3069.11,3194.8709999999996,
2016-05-11 00:00:00,238895939.67449996,2.388959396745,3082.81,3191.9736666666663,
2016-05-12 00:00:00,238895939.67449996,2.388959396745,3090.14,3190.4646666666663,
2016-05-13 00:00:00,238895939.67449996,2.388959396745,3074.94,3185.7536666666665,
2016-05-16 00:00:00,238895939.67449996,2.388959396745,3095.31,3181.6609999999996,
2016-05-17 00:00:00,238895939.67449996,2.388959396745,3086.02,3177.1316666666667,
2016-05-18 00:00:00,238895939.67449996,2.388959396745,3068.04,3170.583333333333,
2016-05-19 00:00:00,238895939.67449996,2.388959396745,3062.5,3164.082333333333,
2016-05-20 00:00:00,238895939.67449996,2.388959396745,3078.22,3159.713333333333,
2016-05-23 00:00:00,238895939.67449996,2.388959396745,3087.22,3156.4296666666664,
2016-05-24 00:00:00,238895939.67449996,2.388959396745,3063.56,3150.878333333333,
2016-05-25 00:00:00,238895939.67449996,2.388959396745,3059.23,3145.5709999999995,
2016-05-26 00:00:00,238895939.67449996,2.388959396745,3064.21,3138.9986666666664,
2016-05-27 00:00:00,238895939.67449996,2.388959396745,3062.5,3131.887666666667,
2016-05-30 00:00:00,238895939.67449996,2.388959396745,3066.71,3125.0376666666666,
2016-05-31 00:00:00,238895939.67449996,2.388959396745,3169.56,3123.074666666667,
2016-06-01 00:00:00,239997860.08545238,2.399978600854524,3160.55,3120.483,Buy
2016-06-02 00:00:00,242661205.383,2.42661205383,3167.1,3120.0186666666673,
2016-06-03 00:00:00,243652502.38299996,2.4365250238299994,3189.33,3120.9763333333335,
2016-06-06 00:00:00,244639598.38299996,2.4463959838299996,3178.79,3121.106,
2016-06-07 00:00:00,245124157.38299996,2.4512415738299995,3177.05,3121.606666666667,
2016-06-08 00:00:00,243597422.38299996,2.4359742238299997,3163.99,3121.1010000000006,
2016-06-13 00:00:00,230808984.38299996,2.3080898438299995,3066.34,3117.781666666667,
2016-06-14 00:00:00,231533820.30399996,2.3153382030399996,3075.98,3114.961666666667,Sell
2016-06-15 00:00:00,231533820.30399996,2.3153382030399996,3116.37,3113.6156666666666,
2016-06-16 00:00:00,231287589.9154524,2.3128758991545237,3094.67,3109.653333333333,Buy
2016-06-17 00:00:00,232546097.40450013,2.325460974045001,3110.36,3106.3499999999995,Sell
2016-06-20 00:00:00,233827466.9274524,2.338274669274524,3112.67,3102.9749999999995,Buy
2016-06-21 00:00:00,231079776.4775001,2.310797764775001,3106.32,3102.174,
2016-06-22 00:00:00,235924200.47750005,2.3592420047750005,3133.96,3104.452,
2016-06-23 00:00:00,235202535.47750005,2.3520253547750003,3117.32,3106.0590000000007,
2016-06-24 00:00:00,233385974.47750005,2.3338597447750007,3077.16,3105.8706666666676,
2016-06-27 00:00:00,239208195.37300006,2.3920819537300004,3120.54,3106.8840000000005,Sell
2016-06-28 00:00:00,241191438.0624762,2.411914380624762,3136.4,3108.932666666667,Buy
2016-06-29 00:00:00,241990769.845,2.41990769845,3151.39,3110.8020000000006,
2016-06-30 00:00:00,243051964.845,2.43051964845,3153.92,3113.065333333334,
2016-07-01 00:00:00,243101752.845,2.43101752845,3154.2,3115.9373333333338,
2016-07-04 00:00:00,248525975.845,2.48525975845,3204.7,3120.677333333333,
2016-07-05 00:00:00,250773270.845,2.50773270845,3207.38,3124.9826666666663,
2016-07-06 00:00:00,253585907.845,2.53585907845,3216.8,3129.301999999999,
2016-07-07 00:00:00,252926286.845,2.52926286845,3209.95,3134.181666666666,
2016-07-08 00:00:00,251713765.845,2.51713765845,3192.28,3138.616666666667,
2016-07-11 00:00:00,251415339.845,2.51415339845,3203.33,3143.254,
2016-07-12 00:00:00,254444329.845,2.54444329845,3273.18,3150.276666666666,
2016-07-13 00:00:00,255174946.845,2.55174946845,3282.87,3157.4819999999995,
2016-07-14 00:00:00,256374809.845,2.56374809845,3276.76,3161.0553333333323,
2016-07-15 00:00:00,255984560.845,2.55984560845,3276.28,3164.912999999999,
2016-07-18 00:00:00,255659122.845,2.55659122845,3262.02,3168.0769999999993,
2016-07-19 00:00:00,256446763.845,2.56446763845,3248.23,3170.040333333332,
2016-07-20 00:00:00,255413869.845,2.55413869845,3237.61,3172.0009999999993,
2016-07-21 00:00:00,256260769.845,2.56260769845,3252.52,3174.516666666666,
2016-07-22 00:00:00,254244288.845,2.54244288845,3225.16,3176.5556666666657,
2016-07-25 00:00:00,254526082.845,2.54526082845,3230.89,3182.0406666666663,
2016-07-26 00:00:00,258382602.845,2.58382602845,3269.59,3188.494333333333,
2016-07-27 00:00:00,247081267.845,2.47081267845,3218.24,3191.89,
2016-07-28 00:00:00,247869474.845,2.47869474845,3221.14,3196.1056666666673,
2016-07-29 00:00:00,244881360.845,2.44881360845,3203.93,3199.224666666667,
2016-08-01 00:00:00,241557153.845,2.41557153845,3176.81,3201.362666666667,
2016-08-02 00:00:00,243528319.457,2.4352831945699998,3189.05,3204.1203333333333,Sell
2016-08-03 00:00:00,243528319.457,2.4352831945699998,3193.51,3206.1053333333334,
2016-08-04 00:00:00,243528319.457,2.4352831945699998,3201.29,3208.904333333333,
2016-08-05 00:00:00,243528319.457,2.4352831945699998,3205.11,3213.169333333333,
2016-08-08 00:00:00,243528319.457,2.4352831945699998,3234.18,3216.9573333333324,
2016-08-09 00:00:00,246458846.0624762,2.464588460624762,3256.98,3220.976666666666,Buy
2016-08-10 00:00:00,245490669.19750002,2.454906691975,3243.34,3224.041666666665,
2016-08-11 00:00:00,241752904.19750002,2.4175290419750004,3233.36,3226.6896666666653,
2016-08-12 00:00:00,244906418.19750002,2.4490641819750003,3294.23,3231.357333333332,
2016-08-15 00:00:00,250220849.19749996,2.5022084919749994,3393.42,3237.647999999999,
2016-08-16 00:00:00,252284690.19750002,2.5228469019750004,3378.25,3243.3436666666653,
2016-08-17 00:00:00,253776380.19750002,2.537763801975,3373.05,3248.551999999999,
2016-08-18 00:00:00,253565915.19750002,2.535659151975,3364.49,3253.703333333333,
2016-08-19 00:00:00,253449479.19750002,2.5344947919750003,3365.02,3259.461333333333,
2016-08-22 00:00:00,250622575.19750002,2.506225751975,3336.79,3263.9100000000003,
2016-08-23 00:00:00,250514477.19750002,2.5051447719750004,3341.83,3266.1983333333337,
2016-08-24 00:00:00,251426182.19750002,2.5142618219750004,3329.86,3267.7646666666674,
2016-08-25 00:00:00,249161768.19750002,2.491617681975,3308.97,3268.8383333333336,
2016-08-26 00:00:00,249647827.19750002,2.496478271975,3307.09,3269.865333333334,
2016-08-29 00:00:00,250776417.19750002,2.5077641719750003,3307.78,3271.3906666666667,
2016-08-30 00:00:00,250618905.19750002,2.5061890519750003,3311.99,3273.5160000000005,
2016-08-31 00:00:00,250503285.14850003,2.505032851485,3327.79,3276.522,Sell if holding stocks
2016-09-01 00:00:00,248380244.0,2.48380244,3301.58,3278.1573333333336,Buy
2016-09-02 00:00:00,248092676.50700003,2.4809267650700004,3314.11,3281.1223333333332,
2016-09-05 00:00:00,249908102.50700003,2.49908102507,3319.68,3284.082,
2016-09-06 00:00:00,252764662.50700003,2.5276466250700005,3342.63,3286.516666666667,
2016-09-07 00:00:00,252465681.50700003,2.52465681507,3340.82,3290.6026666666667,
2016-09-08 00:00:00,253054730.50700003,2.5305473050700003,3339.56,3294.55,
2016-09-09 00:00:00,251510497.50700003,2.5151049750700003,3318.04,3298.353666666667,
2016-09-12 00:00:00,243964518.50700003,2.4396451850700003,3262.6,3301.2133333333336,
2016-09-13 00:00:00,246039888.8869999,2.460398888869999,3260.33,3303.589333333334,Sell
2016-09-14 00:00:00,246039888.8869999,2.460398888869999,3238.73,3305.0966666666664,
2016-09-19 00:00:00,246039888.8869999,2.460398888869999,3263.12,3307.1576666666665,
2016-09-20 00:00:00,246039888.8869999,2.460398888869999,3257.4,3308.9006666666664,
2016-09-21 00:00:00,246039888.8869999,2.460398888869999,3266.64,3309.9826666666663,
2016-09-22 00:00:00,246039888.8869999,2.460398888869999,3291.12,3311.1206666666662,
2016-09-23 00:00:00,246039888.8869999,2.460398888869999,3275.67,3312.198333333333,
2016-09-26 00:00:00,246039888.8869999,2.460398888869999,3220.28,3311.7623333333327,
2016-09-27 00:00:00,246039888.8869999,2.460398888869999,3240.75,3309.979666666666,
2016-09-28 00:00:00,246039888.8869999,2.460398888869999,3230.89,3304.5619999999994,
2016-09-29 00:00:00,246039888.8869999,2.460398888869999,3244.39,3300.099999999999,
2016-09-30 00:00:00,246039888.8869999,2.460398888869999,3253.28,3296.107666666666,
2016-10-10 00:00:00,246039888.8869999,2.460398888869999,3293.87,3293.753666666666,
2016-10-11 00:00:00,247599842.7997143,2.4759984279971428,3306.56,3291.8049999999994,Buy
2016-10-12 00:00:00,247688630.06350008,2.476886300635001,3300.01,3290.5789999999993,
2016-10-13 00:00:00,248119545.06350005,2.4811954506350005,3302.65,3289.2729999999997,
2016-10-14 00:00:00,247602984.06350008,2.4760298406350008,3305.85,3288.4726666666666,
2016-10-17 00:00:00,245999868.06350008,2.459998680635001,3277.88,3287.4363333333336,
2016-10-18 00:00:00,248673957.80700013,2.4867395780700012,3321.33,3287.911,Sell
2016-10-19 00:00:00,248182136.3407143,2.481821363407143,3316.24,3288.193,Buy
2016-10-20 00:00:00,249031867.1899999,2.490318671899999,3318.6,3288.4133333333334,
2016-10-21 00:00:00,247704047.1899999,2.477040471899999,3327.74,3288.4116666666673,
2016-10-24 00:00:00,249752244.1899999,2.4975224418999993,3367.58,3290.6116666666667,
2016-10-25 00:00:00,251238546.1899999,2.5123854618999992,3367.45,3292.3896666666674,
2016-10-26 00:00:00,250446153.1899999,2.504461531899999,3354.8,3293.560333333334,
2016-10-27 00:00:00,250218586.1899999,2.5021858618999993,3345.7,3293.6626666666675,
2016-10-28 00:00:00,248741129.1899999,2.487411291899999,3340.13,3293.6396666666674,
2016-10-31 00:00:00,247863249.45650005,2.4786324945650007,3336.28,3293.530333333334,Sell if holding stocks
2016-11-01 00:00:00,249988068.0,2.49988068,3359.05,3294.897333333334,Buy
2016-11-02 00:00:00,248273724.70299995,2.4827372470299993,3333.35,3297.255666666667,
2016-11-03 00:00:00,249133459.70299995,2.4913345970299994,3365.08,3300.7473333333337,
2016-11-04 00:00:00,249065641.70299995,2.4906564170299994,3354.17,3304.595333333333,
2016-11-07 00:00:00,250594443.703,2.50594443703,3356.59,3307.7110000000002,
2016-11-08 00:00:00,251489086.703,2.51489086703,3371.12,3311.5016666666666,
2016-11-09 00:00:00,250210127.70299995,2.5021012770299995,3353.05,3314.3819999999996,
2016-11-10 00:00:00,253810000.703,2.53810000703,3390.61,3317.6983333333333,
2016-11-11 00:00:00,256124656.703,2.56124656703,3417.22,3322.4166666666665,
2016-11-14 00:00:00,257637644.70299995,2.5763764470299995,3430.25,3329.4156666666668,
2016-11-15 00:00:00,258887913.70299995,2.5888791370299993,3429.87,3335.719666666666,
2016-11-16 00:00:00,258611320.70299995,2.5861132070299995,3429.59,3342.3429999999994,
2016-11-17 00:00:00,258259394.70299995,2.5825939470299994,3436.53,3348.7476666666657,
2016-11-18 00:00:00,257510694.70299995,2.5751069470299996,3417.46,3354.2203333333327,
2016-11-21 00:00:00,259312493.70299998,2.59312493703,3441.11,3359.128333333333,
2016-11-22 00:00:00,260805366.70299995,2.6080536670299996,3468.36,3364.5216666666665,
2016-11-23 00:00:00,259656149.70299995,2.5965614970299993,3474.73,3370.3456666666666,
2016-11-24 00:00:00,259882145.70299995,2.5988214570299997,3488.74,3376.5486666666666,
2016-11-25 00:00:00,261343922.70299995,2.6134392270299993,3521.3,3383.7303333333334,
2016-11-28 00:00:00,260762387.70299995,2.6076238770299995,3535.08,3392.3036666666667,
2016-11-29 00:00:00,258047278.70299995,2.5804727870299997,3564.04,3400.3940000000002,
2016-11-30 00:00:00,256302380.70299995,2.5630238070299995,3538.0,3407.7860000000005,
2016-12-01 00:00:00,258348334.70299995,2.5834833470299996,3565.04,3416.000666666667,
2016-12-02 00:00:00,254541907.70299995,2.5454190770299996,3528.95,3422.7076666666667,
2016-12-05 00:00:00,252666055.703,2.52666055703,3469.41,3426.1019999999994,
2016-12-06 00:00:00,252931369.703,2.52931369703,3459.15,3429.158666666666,
2016-12-07 00:00:00,256708093.70299998,2.5670809370299996,3475.75,3433.190333333333,
2016-12-08 00:00:00,255460177.70299995,2.5546017770299994,3470.14,3437.338333333333,
2016-12-09 00:00:00,256207731.70299995,2.5620773170299995,3493.7,3442.4573333333324,
2016-12-12 00:00:00,246188066.70299995,2.4618806670299995,3409.18,3444.887333333332,
2016-12-13 00:00:00,247924947.5645001,2.479249475645001,3405.04,3446.420333333333,Sell
