time,asset,netValue,indexClosing,movingAvg,signal
2015-08-25 00:00:00,197037254.45238096,1.9703725445238096,3042.93,4287.449500000001,
2015-08-26 00:00:00,190255099.45238096,1.9025509945238095,3025.69,4251.8465000000015,
2015-08-27 00:00:00,196881186.45238096,1.9688118645238095,3205.64,4219.547333333335,
2015-08-28 00:00:00,208437571.45238096,2.0843757145238095,3342.29,4188.895166666668,
2015-08-31 00:00:00,208437571.45238096,2.0843757145238095,3366.54,4157.828333333335,Sell if holding stocks
2015-09-01 00:00:00,196556823.0,1.96556823,3362.08,4124.633833333335,Buy
2015-09-02 00:00:00,188768673.45238113,1.8876867345238113,3365.83,4092.1066666666675,Sell
2015-09-07 00:00:00,191105416.0,1.91105416,3250.49,4057.796333333334,
2015-09-08 00:00:00,202165670.0,2.0216567,3334.02,4024.9201666666672,
2015-09-09 00:00:00,211396034.0,2.11396034,3399.3,3992.6565,
2015-09-10 00:00:00,207575412.0,2.07575412,3357.56,3961.596333333334,
2015-09-11 00:00:00,210189864.0,2.10189864,3347.19,3932.969166666667,
2015-09-14 00:00:00,192150076.0,1.92150076,3281.13,3902.0075,
2015-09-15 00:00:00,180253731.0,1.80253731,3152.23,3872.368833333334,
2015-09-16 00:00:00,196431154.0,1.96431154,3309.25,3850.2388333333342,
2015-09-17 00:00:00,193509872.0,1.93509872,3237.0,3824.420666666667,
2015-09-18 00:00:00,196778548.0,1.96778548,3251.27,3797.273,
2015-09-21 00:00:00,205983712.0,2.05983712,3308.25,3773.9685000000004,
2015-09-22 00:00:00,209038853.0,2.09038853,3339.03,3757.3491666666664,
2015-09-23 00:00:00,205281020.0,2.0528102,3263.03,3741.8738333333336,
2015-09-24 00:00:00,209097520.0,2.0909752,3285.0,3722.073833333334,
2015-09-25 00:00:00,200639485.0,2.00639485,3231.95,3705.056,
2015-09-28 00:00:00,206412747.0,2.06412747,3242.75,3690.635166666667,
2015-09-29 00:00:00,204092619.0,2.04092619,3178.85,3678.850666666667,
2015-09-30 00:00:00,205067988.0,2.05067988,3202.95,3665.590833333334,
2015-10-08 00:00:00,215047878.0,2.15047878,3296.48,3655.0655,
2015-10-09 00:00:00,220836998.0,2.20836998,3340.12,3649.6835,
2015-10-12 00:00:00,231079927.0,2.31079927,3447.69,3642.1845,
2015-10-13 00:00:00,236540471.0,2.36540471,3445.04,3631.1591666666664,
2015-10-14 00:00:00,235257022.0,2.35257022,3406.11,3617.7308333333326,
2015-10-15 00:00:00,243275002.0,2.43275002,3486.81,3607.3084999999987,
2015-10-16 00:00:00,247208173.0,2.47208173,3534.06,3600.096833333332,
2015-10-19 00:00:00,247766344.0,2.47766344,3534.18,3592.3771666666657,
2015-10-20 00:00:00,252593595.0,2.52593595,3577.7,3582.813833333333,
2015-10-21 00:00:00,234356766.0,2.34356766,3473.25,3571.357833333334,
2015-10-22 00:00:00,245654953.0,2.45654953,3524.53,3560.6665000000003,
2015-10-23 00:00:00,255176157.0,2.55176157,3571.24,3550.901166666667,
2015-10-26 00:00:00,189106748.0,1.89106748,3589.26,3539.875333333334,Buy
2015-10-27 00:00:00,190777688.0,1.90777688,3592.88,3530.1520000000005,
2015-10-28 00:00:00,186042269.0,1.86042269,3524.92,3525.2551666666673,
2015-10-29 00:00:00,203289264.4523812,2.032892644523812,3533.31,3520.6255000000006,Sell
2015-10-30 00:00:00,203289264.4523812,2.032892644523812,3534.08,3514.0205000000005,Sell if holding stocks
2015-11-02 00:00:00,203505366.742741,2.03505366742741,3475.96,3508.3630000000003,Buy
2015-11-03 00:00:00,204759188.45238113,2.0475918845238112,3465.49,3502.5095,Sell
2015-11-04 00:00:00,215509598.742741,2.15509598742741,3628.54,3499.1645,
2015-11-05 00:00:00,204540279.742741,2.04540279742741,3705.97,3495.1279999999997,Buy
2015-11-06 00:00:00,210264749.742741,2.10264749742741,3793.37,3493.9025000000006,
2015-11-09 00:00:00,213078617.742741,2.1307861774274097,3840.36,3494.044333333333,
2015-11-10 00:00:00,214023121.742741,2.14023121742741,3833.24,3492.8158333333326,
2015-11-11 00:00:00,218303388.742741,2.18303388742741,3833.65,3488.637166666666,
2015-11-12 00:00:00,217301284.742741,2.17301284742741,3795.32,3484.114666666666,
2015-11-13 00:00:00,213665137.742741,2.13665137742741,3746.24,3479.616499999999,
2015-11-16 00:00:00,218856900.742741,2.18856900742741,3764.13,3474.4276666666656,
2015-11-17 00:00:00,217721876.742741,2.17721876742741,3758.39,3469.1751666666664,
2015-11-18 00:00:00,213206947.742741,2.13206947742741,3715.58,3463.1369999999993,
2015-11-19 00:00:00,218774024.742741,2.18774024742741,3774.97,3462.2963333333323,
2015-11-20 00:00:00,221707936.742741,2.21707936742741,3774.38,3460.433666666666,
2015-11-23 00:00:00,220747986.742741,2.20747986742741,3753.33,3460.2983333333323,
2015-11-24 00:00:00,224154284.742741,2.24154284742741,3753.89,3463.037499999999,
2015-11-25 00:00:00,228563742.742741,2.28563742742741,3781.61,3471.4721666666655,
2015-11-26 00:00:00,227484945.742741,2.27484945742741,3759.43,3483.4138333333317,
2015-11-27 00:00:00,212212889.742741,2.1221288974274097,3556.99,3492.268833333332,
2015-11-30 00:00:00,212998181.742741,2.12998181742741,3566.41,3498.281666666665,
2015-12-01 00:00:00,212502053.742741,2.12502053742741,3591.7,3502.438499999999,
2015-12-02 00:00:00,212443063.742741,2.12443063742741,3721.96,3508.3621666666654,
2015-12-03 00:00:00,217175083.742741,2.17175083742741,3749.3,3514.815833333332,
2015-12-04 00:00:00,215803993.742741,2.15803993742741,3677.59,3520.0118333333317,
2015-12-07 00:00:00,218624116.742741,2.18624116742741,3687.61,3527.297166666665,
2015-12-08 00:00:00,212769137.742741,2.1276913774274098,3623.02,3532.1138333333315,
2015-12-09 00:00:00,211895249.742741,2.11895249742741,3635.94,3536.0578333333324,
2015-12-10 00:00:00,210899752.742741,2.1089975274274098,3623.08,3540.4831666666655,
2015-12-11 00:00:00,209570566.742741,2.09570566742741,3608.06,3544.8309999999988,
2015-12-14 00:00:00,214969896.742741,2.14969896742741,3711.32,3552.000833333332,
2015-12-15 00:00:00,216640430.742741,2.1664043074274097,3694.39,3561.0368333333327,
2015-12-16 00:00:00,218523557.742741,2.18523557742741,3685.44,3567.306666666666,
2015-12-17 00:00:00,225012985.742741,2.25012985742741,3755.89,3575.9548333333328,
2015-12-18 00:00:00,224431331.742741,2.2443133174274097,3767.91,3584.5654999999992,
2015-12-21 00:00:00,226980831.742741,2.26980831742741,3865.97,3593.8608333333327,
2015-12-22 00:00:00,228353284.742741,2.2835328474274097,3876.73,3602.8224999999998,
2015-12-23 00:00:00,224802850.742741,2.24802850742741,3866.38,3612.878333333333,
2015-12-24 00:00:00,224495921.742741,2.24495921742741,3829.4,3621.951666666667,
2015-12-25 00:00:00,226347299.742741,2.2634729974274097,3838.2,3632.0558333333333,
2015-12-28 00:00:00,220684000.742741,2.20684000742741,3727.63,3640.137166666667,
2015-12-29 00:00:00,223760524.742741,2.23760524742741,3761.88,3649.854333333334,
2015-12-30 00:00:00,226615864.742741,2.26615864742741,3765.18,3659.2248333333337,
2015-12-31 00:00:00,223276154.742741,2.23276154742741,3731.0,3666.466833333334,
2016-01-04 00:00:00,204999044.742741,2.04999044742741,3469.07,3668.6160000000004,
2016-01-05 00:00:00,203146481.4523811,2.0314648145238112,3478.78,3669.1341666666676,Sell
2016-01-06 00:00:00,209391229.742741,2.09391229742741,3539.81,3670.7136666666675,
2016-01-07 00:00:00,192361518.742741,1.92361518742741,3294.38,3668.851500000001,
2016-01-08 00:00:00,195810202.742741,1.95810202742741,3361.56,3666.7640000000015,
2016-01-11 00:00:00,181901945.742741,1.81901945742741,3192.45,3661.0705000000016,
2016-01-12 00:00:00,181233152.742741,1.8123315274274099,3215.71,3655.762666666668,
2016-01-13 00:00:00,173795808.742741,1.7379580874274099,3155.88,3648.7323333333347,
2016-01-14 00:00:00,179456556.742741,1.79456556742741,3221.57,3644.5376666666684,
2016-01-15 00:00:00,172125049.742741,1.7212504974274099,3118.73,3637.7743333333356,
2016-01-18 00:00:00,175304199.742741,1.7530419974274098,3130.73,3630.432500000002,
2016-01-19 00:00:00,182366614.74274102,1.8236661474274103,3223.13,3624.3303333333356,
2016-01-20 00:00:00,182198142.742741,1.82198142742741,3174.38,3617.3553333333352,
2016-01-21 00:00:00,175358184.742741,1.7535818474274099,3081.35,3609.962500000002,
2016-01-22 00:00:00,178895748.742741,1.78895748742741,3113.46,3602.9650000000015,
2016-01-25 00:00:00,181704255.742741,1.8170425574274098,3128.89,3596.211833333335,
2016-01-26 00:00:00,168215877.742741,1.6821587774274098,2940.51,3587.287666666669,
2016-01-27 00:00:00,166051396.742741,1.6605139674274099,2930.35,3578.3686666666686,
2016-01-28 00:00:00,157874469.74274102,1.5787446974274102,2853.76,3565.455666666669,
2016-01-29 00:00:00,163705255.742741,1.63705255742741,2946.09,3552.791000000002,
2016-02-01 00:00:00,162385678.742741,1.62385678742741,2901.05,3537.9190000000012,
2016-02-02 00:00:00,167614140.74274102,1.6761414074274101,2961.33,3523.2685000000006,
2016-02-03 00:00:00,168118489.742741,1.68118489742741,2948.64,3508.525166666668,
2016-02-04 00:00:00,170777700.742741,1.70777700742741,2984.76,3494.3770000000013,
2016-02-05 00:00:00,168559240.742741,1.6855924074274098,2963.79,3480.5181666666685,
2016-02-15 00:00:00,168765038.742741,1.6876503874274098,2946.71,3467.192666666668,
2016-02-16 00:00:00,175830733.742741,1.7583073374274099,3037.03,3455.074333333335,
2016-02-17 00:00:00,178957667.742741,1.7895766774274098,3063.32,3443.489833333335,
2016-02-18 00:00:00,179469415.742741,1.7946941574274098,3053.7,3432.4585000000015,
2016-02-19 00:00:00,180943806.742741,1.80943806742741,3051.58,3420.4020000000014,
2016-02-22 00:00:00,184311391.742741,1.8431139174274098,3118.87,3409.4768333333345,
2016-02-23 00:00:00,183746763.742741,1.83746763742741,3089.36,3398.410666666668,
2016-02-24 00:00:00,184678602.742741,1.84678602742741,3109.54,3387.6715000000013,
2016-02-25 00:00:00,171231526.742741,1.7123152674274098,2918.75,3373.290500000001,
2016-02-26 00:00:00,172145492.742741,1.7214549274274098,2948.03,3359.767166666667,
2016-02-29 00:00:00,163050635.742741,1.63050635742741,2877.47,3348.4418333333338,
2016-03-01 00:00:00,167073985.74274102,1.6707398574274102,2930.69,3337.8465000000006,
2016-03-02 00:00:00,175315014.742741,1.7531501474274098,3051.33,3328.8403333333345,
2016-03-03 00:00:00,175091344.742741,1.75091344742741,3058.42,3317.781333333334,
2016-03-04 00:00:00,170769031.742741,1.7076903174274098,3093.89,3306.857833333334,
2016-03-07 00:00:00,175018816.742741,1.7501881674274098,3104.84,3297.3120000000004,
2016-03-08 00:00:00,175172032.742741,1.7517203274274098,3107.67,3287.6463333333345,
2016-03-09 00:00:00,170870714.742741,1.7087071474274098,3071.91,3278.461166666668,
2016-03-10 00:00:00,167726562.742741,1.6772656274274098,3013.15,3268.0813333333344,
2016-03-11 00:00:00,167767237.742741,1.6776723774274098,3018.28,3258.001333333334,
2016-03-14 00:00:00,173378119.742741,1.73378119742741,3065.69,3248.9618333333337,
2016-03-15 00:00:00,172577039.742741,1.72577039742741,3074.78,3238.352833333334,
2016-03-16 00:00:00,170908710.742741,1.7090871074274099,3090.03,3228.280166666667,
2016-03-17 00:00:00,176211750.742741,1.7621175074274098,3124.2,3218.9261666666666,
2016-03-18 00:00:00,181967095.742741,1.81967095742741,3171.96,3209.1940000000004,
2016-03-21 00:00:00,187052013.742741,1.8705201374274099,3249.44,3200.5528333333336,
2016-03-22 00:00:00,204563327.3713705,2.045633273713705,3225.79,3189.8831666666674,Buy
2016-03-23 00:00:00,207237036.3713705,2.0723703637137048,3236.09,3179.205833333334,
2016-03-24 00:00:00,204180095.3713705,2.0418009537137047,3181.85,3167.7970000000005,
2016-03-25 00:00:00,205819289.3713705,2.058192893713705,3197.82,3157.270666666667,
2016-03-28 00:00:00,205471460.3713705,2.054714603713705,3169.73,3146.129500000001,
2016-03-29 00:00:00,201691135.3713705,2.016911353713705,3135.41,3136.2591666666676,
2016-03-30 00:00:00,216003163.45238104,2.1600316345238104,3216.27,3127.165666666667,Sell
2016-03-31 00:00:00,215272684.8568525,2.152726848568525,3218.09,3118.0475000000006,Buy
2016-04-01 00:00:00,207570748.3713705,2.075707483713705,3221.9,3109.5625,
2016-04-05 00:00:00,212314515.3713705,2.123145153713705,3264.49,3106.152833333333,
2016-04-06 00:00:00,213405568.3713705,2.134055683713705,3257.53,3102.4653333333335,
2016-04-07 00:00:00,209515187.3713705,2.095151873713705,3209.29,3096.956666666667,
2016-04-08 00:00:00,207303448.3713705,2.073034483713705,3185.73,3095.145833333334,
2016-04-11 00:00:00,211969137.3713705,2.119691373713705,3230.1,3092.954833333334,
2016-04-12 00:00:00,210415568.3713705,2.1041556837137048,3218.45,3093.3881666666666,
2016-04-13 00:00:00,213605935.3713705,2.136059353713705,3261.38,3094.1493333333337,
2016-04-14 00:00:00,216641151.3713705,2.166411513713705,3275.83,3096.1485000000002,
2016-04-15 00:00:00,216235939.3713705,2.162359393713705,3272.21,3096.9925000000003,
2016-04-18 00:00:00,214111034.3713705,2.141110343713705,3228.45,3098.821166666667,
2016-04-19 00:00:00,215325686.3713705,2.153256863713705,3238.3,3100.614,
2016-04-20 00:00:00,205474624.3713705,2.054746243713705,3181.03,3099.912333333333,
2016-04-21 00:00:00,203459964.3713705,2.034599643713705,3160.6,3099.682666666667,
2016-04-22 00:00:00,206071012.3713705,2.060710123713705,3174.9,3101.241833333333,
2016-04-25 00:00:00,205009155.3713705,2.0500915537137048,3162.03,3102.0513333333333,
2016-04-26 00:00:00,206828599.3713705,2.068285993713705,3179.16,3102.889166666667,
2016-04-27 00:00:00,205746523.3713705,2.057465233713705,3165.92,3106.6460000000006,
2016-04-28 00:00:00,204702220.3713705,2.047022203713705,3160.58,3110.483166666667,
2016-04-29 00:00:00,219804111.452381,2.1980411145238103,3156.75,3115.533000000001,Sell if holding stocks
2016-05-03 00:00:00,226817483.0,2.26817483,3213.54,3119.9905000000003,Buy
2016-05-04 00:00:00,227112064.0,2.27112064,3209.46,3125.1306666666665,
2016-05-05 00:00:00,229030064.0,2.29030064,3213.92,3129.3405,
2016-05-06 00:00:00,219601416.0,2.19601416,3130.35,3132.369,
2016-05-09 00:00:00,211165664.45238113,2.111656644523811,3065.62,3133.7166666666667,Sell
2016-05-10 00:00:00,211596678.0,2.11596678,3069.11,3135.472,
2016-05-11 00:00:00,210906951.0,2.10906951,3082.81,3137.7403333333336,
2016-05-12 00:00:00,211250009.0,2.11250009,3090.14,3138.6255000000006,
2016-05-13 00:00:00,210689956.0,2.10689956,3074.94,3138.819166666667,
2016-05-16 00:00:00,214971628.0,2.14971628,3095.31,3139.512666666667,
2016-05-17 00:00:00,214373592.0,2.14373592,3086.02,3140.086666666667,
2016-05-18 00:00:00,207631527.0,2.07631527,3068.04,3139.2395000000006,
2016-05-19 00:00:00,208613435.0,2.08613435,3062.5,3138.791833333334,
2016-05-20 00:00:00,210665728.0,2.10665728,3078.22,3138.2698333333337,
2016-05-23 00:00:00,214494640.0,2.1449464,3087.22,3141.0776666666666,
2016-05-24 00:00:00,212409682.0,2.12409682,3063.56,3143.003166666667,
2016-05-25 00:00:00,211590605.0,2.11590605,3059.23,3146.0325000000003,
2016-05-26 00:00:00,211936203.0,2.11936203,3064.21,3148.257833333334,
2016-05-27 00:00:00,211894616.0,2.11894616,3062.5,3148.4440000000004,
2016-05-30 00:00:00,210444036.0,2.10444036,3066.71,3148.5821666666666,
2016-05-31 00:00:00,219887389.0,2.19887389,3169.56,3149.8433333333332,
2016-06-01 00:00:00,212337143.0,2.12337143,3160.55,3150.771833333333,Buy
2016-06-02 00:00:00,214763006.0,2.14763006,3167.1,3151.762333333333,
2016-06-03 00:00:00,215592386.0,2.15592386,3189.33,3153.7193333333335,
2016-06-06 00:00:00,216480229.0,2.16480229,3178.79,3156.4800000000005,
2016-06-07 00:00:00,216944979.0,2.16944979,3177.05,3159.1261666666664,
2016-06-08 00:00:00,215598855.0,2.15598855,3163.99,3160.764499999999,
2016-06-13 00:00:00,204134836.0,2.04134836,3066.34,3160.6238333333326,
2016-06-14 00:00:00,210400707.4523811,2.104007074523811,3075.98,3160.3896666666665,Sell
2016-06-15 00:00:00,212920880.0,2.1292088,3116.37,3160.259166666666,
2016-06-16 00:00:00,213901470.0,2.1390147,3094.67,3158.9709999999995,
2016-06-17 00:00:00,215285522.0,2.15285522,3110.36,3156.6529999999993,
2016-06-20 00:00:00,217213524.0,2.17213524,3112.67,3154.767666666666,
2016-06-21 00:00:00,214593616.0,2.14593616,3106.32,3152.604833333333,
2016-06-22 00:00:00,219169801.0,2.19169801,3133.96,3151.806666666666,
2016-06-23 00:00:00,218474037.0,2.18474037,3117.32,3150.4649999999992,
2016-06-24 00:00:00,216898311.0,2.16898311,3077.16,3148.922166666666,
2016-06-27 00:00:00,222632724.0,2.22632724,3120.54,3148.6743333333334,
2016-06-28 00:00:00,223963444.0,2.23963444,3136.4,3147.3431666666665,
2016-06-29 00:00:00,224667513.0,2.24667513,3151.39,3146.2315000000003,
2016-06-30 00:00:00,207925025.0,2.07925025,3153.92,3145.0985000000005,Buy
2016-07-01 00:00:00,208024864.0,2.08024864,3154.2,3143.260333333334,
2016-07-04 00:00:00,212661573.0,2.12661573,3204.7,3142.3798333333343,
2016-07-05 00:00:00,214562626.0,2.14562626,3207.38,3142.348000000001,
2016-07-06 00:00:00,216944451.0,2.16944451,3216.8,3142.8658333333346,
2016-07-07 00:00:00,216402856.0,2.16402856,3209.95,3142.5300000000016,
2016-07-08 00:00:00,215316522.0,2.15316522,3192.28,3142.0938333333347,
2016-07-11 00:00:00,215087505.0,2.15087505,3203.33,3141.1263333333345,
2016-07-12 00:00:00,217766549.0,2.17766549,3273.18,3141.0821666666675,
2016-07-13 00:00:00,218403004.0,2.18403004,3282.87,3141.2598333333344,
2016-07-14 00:00:00,219430348.0,2.19430348,3276.76,3142.065000000001,
2016-07-15 00:00:00,219120523.0,2.19120523,3276.28,3142.698000000001,
2016-07-18 00:00:00,218891912.0,2.18891912,3262.02,3144.0478333333344,
2016-07-19 00:00:00,219531386.0,2.19531386,3248.23,3145.508333333334,
2016-07-20 00:00:00,218691555.0,2.18691555,3237.61,3146.553500000001,
2016-07-21 00:00:00,219414504.0,2.19414504,3252.52,3148.0616666666674,
2016-07-22 00:00:00,217977682.0,2.17977682,3225.16,3148.8283333333334,
2016-07-25 00:00:00,218221401.0,2.18221401,3230.89,3149.9111666666668,
2016-07-26 00:00:00,221459279.0,2.21459279,3269.59,3151.728,
2016-07-27 00:00:00,212036927.0,2.12036927,3218.24,3152.752833333333,
2016-07-28 00:00:00,212732018.0,2.12732018,3221.14,3152.8794999999996,
2016-07-29 00:00:00,210076660.0,2.1007666,3203.93,3152.7873333333328,
2016-08-01 00:00:00,207125513.0,2.07125513,3176.81,3152.1688333333327,
2016-08-02 00:00:00,209187094.0,2.09187094,3189.05,3153.147166666666,
2016-08-03 00:00:00,210204800.0,2.102048,3193.51,3155.278666666666,
2016-08-04 00:00:00,212226164.0,2.12226164,3201.29,3157.4816666666666,
2016-08-05 00:00:00,211143240.0,2.1114324,3205.11,3159.5199999999995,
2016-08-08 00:00:00,214318919.0,2.14318919,3234.18,3161.9206666666664,
2016-08-09 00:00:00,216889208.0,2.16889208,3256.98,3164.954666666666,
2016-08-10 00:00:00,215974074.0,2.15974074,3243.34,3167.421833333333,
2016-08-11 00:00:00,212709454.0,2.12709454,3233.36,3169.8774999999996,
2016-08-12 00:00:00,215424287.0,2.15424287,3294.23,3173.647333333333,
2016-08-15 00:00:00,220062297.0,2.20062297,3393.42,3179.162666666666,
2016-08-16 00:00:00,222212229.0,2.22212229,3378.25,3184.1631666666663,
2016-08-17 00:00:00,223354228.0,2.23354228,3373.05,3188.926999999999,
2016-08-18 00:00:00,223231814.0,2.23231814,3364.49,3193.942499999999,
2016-08-19 00:00:00,223253960.0,2.2325396,3365.02,3199.0389999999993,
2016-08-22 00:00:00,220656840.0,2.2065684,3336.79,3203.5819999999994,
2016-08-23 00:00:00,220647377.0,2.20647377,3341.83,3208.237499999999,
2016-08-24 00:00:00,221344443.0,2.21344443,3329.86,3212.623333333332,
2016-08-25 00:00:00,219148811.0,2.19148811,3308.97,3214.9468333333325,
2016-08-26 00:00:00,219595592.0,2.19595592,3307.09,3217.3891666666655,
2016-08-29 00:00:00,220670361.0,2.20670361,3307.78,3219.7338333333323,
2016-08-30 00:00:00,220507451.0,2.20507451,3311.99,3221.7781666666647,
2016-08-31 00:00:00,226482282.45238116,2.2648228245238116,3327.79,3224.2614999999987,Sell if holding stocks
2016-09-01 00:00:00,224564599.0,2.24564599,3301.58,3226.3369999999986,Buy
2016-09-02 00:00:00,224276708.0,2.24276708,3314.11,3228.838999999998,
2016-09-05 00:00:00,225917127.0,2.25917127,3319.68,3233.0613333333313,
2016-09-06 00:00:00,228499669.0,2.28499669,3342.63,3237.5054999999984,
2016-09-07 00:00:00,228229370.0,2.2822937,3340.82,3241.2463333333317,
2016-09-08 00:00:00,228761709.0,2.28761709,3339.56,3245.327833333332,
2016-09-09 00:00:00,227364973.0,2.27364973,3318.04,3248.789166666665,
2016-09-12 00:00:00,220541311.0,2.20541311,3262.6,3251.2879999999986,
2016-09-13 00:00:00,222752305.0,2.22752305,3260.33,3253.8548333333315,
2016-09-14 00:00:00,221488691.0,2.21488691,3238.73,3255.600999999999,
2016-09-19 00:00:00,224817096.45238093,2.2481709645238093,3263.12,3258.0309999999986,Sell
2016-09-20 00:00:00,224830404.29648528,2.2483040429648526,3257.4,3261.0349999999985,Buy
2016-09-21 00:00:00,231000320.4523809,2.310003204523809,3266.64,3263.469999999999,Sell
2016-09-22 00:00:00,231180406.9447279,2.311804069447279,3291.12,3266.048666666666,Buy
2016-09-23 00:00:00,225142853.0,2.25142853,3275.67,3268.1199999999994,
2016-09-26 00:00:00,220394374.0,2.20394374,3220.28,3269.2259999999997,
2016-09-27 00:00:00,236982346.4523809,2.369823464523809,3240.75,3270.6684999999993,Sell
2016-09-28 00:00:00,222290314.0,2.22290314,3230.89,3271.105,
2016-09-29 00:00:00,223134893.0,2.23134893,3244.39,3271.7218333333335,
2016-09-30 00:00:00,223591520.0,2.2359152,3253.28,3272.3298333333337,
2016-10-10 00:00:00,227440697.0,2.27440697,3293.87,3273.7285,
2016-10-11 00:00:00,233396088.0,2.33396088,3306.56,3275.6331666666674,Buy
2016-10-12 00:00:00,233500740.0,2.3350074,3300.01,3277.244500000001,
2016-10-13 00:00:00,234265182.0,2.34265182,3302.65,3277.7356666666674,
2016-10-14 00:00:00,233724500.0,2.337245,3305.85,3278.1186666666677,
2016-10-17 00:00:00,232287342.0,2.32287342,3277.88,3278.1373333333345,
2016-10-18 00:00:00,252580125.45238087,2.5258012545238087,3321.33,3278.888166666668,Sell
2016-10-19 00:00:00,252170690.59297052,2.521706905929705,3316.24,3279.7918333333337,Buy
2016-10-20 00:00:00,241796131.0,2.41796131,3318.6,3280.964666666667,
2016-10-21 00:00:00,241114700.0,2.411147,3327.74,3282.466833333334,
2016-10-24 00:00:00,243018326.0,2.43018326,3367.58,3284.3845,
2016-10-25 00:00:00,244627480.0,2.4462748,3367.45,3286.7560000000003,
2016-10-26 00:00:00,243394994.0,2.43394994,3354.8,3288.8211666666666,
2016-10-27 00:00:00,243129857.0,2.43129857,3345.7,3290.0896666666667,
2016-10-28 00:00:00,241487371.0,2.41487371,3340.13,3292.1211666666663,
2016-10-31 00:00:00,264373998.45238084,2.6437399845238083,3336.28,3294.0401666666667,Sell if holding stocks
2016-11-01 00:00:00,266701302.0,2.66701302,3359.05,3296.6255,Buy
2016-11-02 00:00:00,264946981.0,2.64946981,3333.35,3299.2344999999996,
2016-11-03 00:00:00,265864181.0,2.65864181,3365.08,3302.1683333333326,
2016-11-04 00:00:00,265792701.0,2.65792701,3354.17,3304.845999999999,
2016-11-07 00:00:00,267423214.0,2.67423214,3356.59,3307.4343333333327,
2016-11-08 00:00:00,268377680.0,2.6837768,3371.12,3310.201166666666,
2016-11-09 00:00:00,267012313.0,2.67012313,3353.05,3312.1823333333323,
2016-11-10 00:00:00,270852913.0,2.70852913,3390.61,3314.409499999999,
2016-11-11 00:00:00,273322968.0,2.73322968,3417.22,3317.307499999998,
2016-11-14 00:00:00,274936402.0,2.74936402,3430.25,3320.5889999999986,
2016-11-15 00:00:00,276270028.0,2.76270028,3429.87,3322.8496666666656,
2016-11-16 00:00:00,275974942.0,2.75974942,3429.59,3323.452499999999,
2016-11-17 00:00:00,275598639.0,2.75598639,3436.53,3324.423833333332,
2016-11-18 00:00:00,274800589.0,2.74800589,3417.46,3325.163999999999,
2016-11-21 00:00:00,276723432.0,2.76723432,3441.11,3326.440999999999,
2016-11-22 00:00:00,278315595.0,2.78315595,3468.36,3328.163333333332,
2016-11-23 00:00:00,277089543.0,2.77089543,3474.73,3330.462333333332,
2016-11-24 00:00:00,277330095.0,2.77330095,3488.74,3332.9108333333324,
2016-11-25 00:00:00,278889535.0,2.78889535,3521.3,3336.1014999999984,
2016-11-28 00:00:00,278268867.0,2.78268867,3535.08,3339.8699999999985,
2016-11-29 00:00:00,275371364.0,2.75371364,3564.04,3344.152499999999,
2016-11-30 00:00:00,273510486.0,2.73510486,3538.0,3347.9894999999988,
2016-12-01 00:00:00,275692478.0,2.75692478,3565.04,3352.2069999999994,
2016-12-02 00:00:00,271631243.0,2.71631243,3528.95,3355.559666666666,
2016-12-05 00:00:00,269630561.0,2.69630561,3469.41,3358.3568333333324,
2016-12-06 00:00:00,269913214.0,2.69913214,3459.15,3360.7741666666657,
2016-12-07 00:00:00,273941553.0,2.73941553,3475.75,3363.3753333333325,
2016-12-08 00:00:00,272610892.0,2.72610892,3470.14,3365.5005,
2016-12-09 00:00:00,273407735.0,2.73407735,3493.7,3368.0485,
2016-12-12 00:00:00,262718401.0,2.62718401,3409.18,3369.208833333333,
2016-12-13 00:00:00,264968701.0,2.64968701,3405.04,3370.6588333333334,
2016-12-14 00:00:00,263561188.0,2.63561188,3378.95,3372.598,
2016-12-15 00:00:00,265265480.0,2.6526548,3340.43,3373.933,
2016-12-16 00:00:00,266627035.45238099,2.66627035452381,3346.03,3375.7213333333334,Sell
2016-12-19 00:00:00,265855061.0,2.65855061,3328.98,3376.8190000000004,
2016-12-20 00:00:00,264833600.0,2.648336,3309.06,3377.6800000000007,
2016-12-21 00:00:00,266753889.0,2.66753889,3338.54,3378.878333333334,
2016-12-22 00:00:00,266802240.0,2.6680224,3335.67,3379.6208333333343,
2016-12-23 00:00:00,262365483.0,2.62365483,3307.6,3380.153000000001,
2016-12-26 00:00:00,263999329.0,2.63999329,3322.4,3381.8550000000014,
2016-12-27 00:00:00,265018408.0,2.65018408,3316.39,3383.115666666668,
2016-12-28 00:00:00,265243311.0,2.65243311,3301.89,3384.2990000000013,
2016-12-29 00:00:00,264947803.0,2.64947803,3297.76,3385.188500000002,
2016-12-30 00:00:00,263992087.0,2.63992087,3310.08,3386.135166666668,
2017-01-03 00:00:00,267392202.0,2.67392202,3342.23,3386.9411666666683,
2017-01-04 00:00:00,270152207.0,2.70152207,3368.31,3387.970333333334,
2017-01-05 00:00:00,269950237.0,2.69950237,3367.79,3389.1000000000013,
2017-01-06 00:00:00,268690622.0,2.68690622,3347.67,3389.850333333335,
2017-01-09 00:00:00,270661203.0,2.70661203,3363.9,3390.817833333335,
2017-01-10 00:00:00,269576942.0,2.69576942,3358.27,3392.1576666666674,
2017-01-11 00:00:00,266134906.0,2.66134906,3334.5,3392.3771666666676,
2017-01-12 00:00:00,264479581.0,2.64479581,3317.62,3392.4001666666677,
