time,asset,netValue,indexClosing,movingAvg,signal
2015-08-14 00:00:00,236682651.99999943,2.3668265199999943,4073.54,4449.505000000001,
2015-08-17 00:00:00,236682651.99999943,2.3668265199999943,4077.87,4434.947333333334,
2015-08-18 00:00:00,236682651.99999943,2.3668265199999943,3825.41,4413.712500000001,
2015-08-19 00:00:00,236682651.99999943,2.3668265199999943,3886.14,4391.832833333335,
2015-08-20 00:00:00,236682651.99999943,2.3668265199999943,3761.45,4368.166500000001,
2015-08-21 00:00:00,236682651.99999943,2.3668265199999943,3589.54,4347.4253333333345,
2015-08-24 00:00:00,236682651.99999943,2.3668265199999943,3275.53,4321.337000000001,
2015-08-25 00:00:00,236682651.99999943,2.3668265199999943,3042.93,4287.449500000001,
2015-08-26 00:00:00,236682651.99999943,2.3668265199999943,3025.69,4251.8465000000015,
2015-08-27 00:00:00,236682651.99999943,2.3668265199999943,3205.64,4219.547333333335,
2015-08-28 00:00:00,236682651.99999943,2.3668265199999943,3342.29,4188.895166666668,
2015-08-31 00:00:00,236682651.99999943,2.3668265199999943,3366.54,4157.828333333335,Sell if holding stocks
2015-09-01 00:00:00,223187517.0,2.23187517,3362.08,4124.633833333335,Buy
2015-09-02 00:00:00,214342495.99999982,2.143424959999998,3365.83,4092.1066666666675,Sell
2015-09-07 00:00:00,214342495.99999982,2.143424959999998,3250.49,4057.796333333334,
2015-09-08 00:00:00,214342495.99999982,2.143424959999998,3334.02,4024.9201666666672,
2015-09-09 00:00:00,214342495.99999982,2.143424959999998,3399.3,3992.6565,
2015-09-10 00:00:00,214342495.99999982,2.143424959999998,3357.56,3961.596333333334,
2015-09-11 00:00:00,214342495.99999982,2.143424959999998,3347.19,3932.969166666667,
2015-09-14 00:00:00,214342495.99999982,2.143424959999998,3281.13,3902.0075,
2015-09-15 00:00:00,214342495.99999982,2.143424959999998,3152.23,3872.368833333334,
2015-09-16 00:00:00,214342495.99999982,2.143424959999998,3309.25,3850.2388333333342,
2015-09-17 00:00:00,214342495.99999982,2.143424959999998,3237.0,3824.420666666667,
2015-09-18 00:00:00,214342495.99999982,2.143424959999998,3251.27,3797.273,
2015-09-21 00:00:00,214342495.99999982,2.143424959999998,3308.25,3773.9685000000004,
2015-09-22 00:00:00,214342495.99999982,2.143424959999998,3339.03,3757.3491666666664,
2015-09-23 00:00:00,214342495.99999982,2.143424959999998,3263.03,3741.8738333333336,
2015-09-24 00:00:00,214342495.99999982,2.143424959999998,3285.0,3722.073833333334,
2015-09-25 00:00:00,214342495.99999982,2.143424959999998,3231.95,3705.056,
2015-09-28 00:00:00,214342495.99999982,2.143424959999998,3242.75,3690.635166666667,
2015-09-29 00:00:00,214342495.99999982,2.143424959999998,3178.85,3678.850666666667,
2015-09-30 00:00:00,214342495.99999982,2.143424959999998,3202.95,3665.590833333334,
2015-10-08 00:00:00,214342495.99999982,2.143424959999998,3296.48,3655.0655,
2015-10-09 00:00:00,214342495.99999982,2.143424959999998,3340.12,3649.6835,
2015-10-12 00:00:00,214342495.99999982,2.143424959999998,3447.69,3642.1845,
2015-10-13 00:00:00,214342495.99999982,2.143424959999998,3445.04,3631.1591666666664,
2015-10-14 00:00:00,214342495.99999982,2.143424959999998,3406.11,3617.7308333333326,
2015-10-15 00:00:00,214342495.99999982,2.143424959999998,3486.81,3607.3084999999987,
2015-10-16 00:00:00,214342495.99999982,2.143424959999998,3534.06,3600.096833333332,
2015-10-19 00:00:00,214342495.99999982,2.143424959999998,3534.18,3592.3771666666657,
2015-10-20 00:00:00,214342495.99999982,2.143424959999998,3577.7,3582.813833333333,
2015-10-21 00:00:00,214342495.99999982,2.143424959999998,3473.25,3571.357833333334,
2015-10-22 00:00:00,214342495.99999982,2.143424959999998,3524.53,3560.6665000000003,
2015-10-23 00:00:00,214342495.99999982,2.143424959999998,3571.24,3550.901166666667,
2015-10-26 00:00:00,213167957.82926828,2.1316795782926827,3589.26,3539.875333333334,Buy
2015-10-27 00:00:00,215421810.99999982,2.154218109999998,3592.88,3530.1520000000005,
2015-10-28 00:00:00,210044094.99999982,2.100440949999998,3524.92,3525.2551666666673,
2015-10-29 00:00:00,213821591.99999982,2.138215919999998,3533.31,3520.6255000000006,Sell
2015-10-30 00:00:00,213821591.99999982,2.138215919999998,3534.08,3514.0205000000005,Sell if holding stocks
2015-11-02 00:00:00,213981150.78048778,2.1398115078048776,3475.96,3508.3630000000003,Buy
2015-11-03 00:00:00,215369316.99999952,2.153693169999995,3465.49,3502.5095,Sell
2015-11-04 00:00:00,215369316.99999952,2.153693169999995,3628.54,3499.1645,
2015-11-05 00:00:00,215276242.78048778,2.152762427804878,3705.97,3495.1279999999997,Buy
2015-11-06 00:00:00,221642872.9999995,2.2164287299999947,3793.37,3493.9025000000006,
2015-11-09 00:00:00,224605757.9999995,2.246057579999995,3840.36,3494.044333333333,
2015-11-10 00:00:00,225599865.9999995,2.255998659999995,3833.24,3492.8158333333326,
2015-11-11 00:00:00,230104825.99999946,2.3010482599999946,3833.65,3488.637166666666,
2015-11-12 00:00:00,229048387.99999946,2.2904838799999947,3795.32,3484.114666666666,
2015-11-13 00:00:00,225219321.9999995,2.2521932199999948,3746.24,3479.616499999999,
2015-11-16 00:00:00,230683512.9999995,2.3068351299999947,3764.13,3474.4276666666656,
2015-11-17 00:00:00,229489797.99999946,2.2948979799999947,3758.39,3469.1751666666664,
2015-11-18 00:00:00,224738874.9999995,2.247388749999995,3715.58,3463.1369999999993,
2015-11-19 00:00:00,230597218.9999995,2.305972189999995,3774.97,3462.2963333333323,
2015-11-20 00:00:00,233684014.99999946,2.3368401499999947,3774.38,3460.433666666666,
2015-11-23 00:00:00,232672003.99999946,2.3267200399999948,3753.33,3460.2983333333323,
2015-11-24 00:00:00,236254286.99999943,2.362542869999994,3753.89,3463.037499999999,
2015-11-25 00:00:00,240893741.99999943,2.4089374199999942,3781.61,3471.4721666666655,
2015-11-26 00:00:00,239756963.99999943,2.397569639999994,3759.43,3483.4138333333317,
2015-11-27 00:00:00,223685085.9999995,2.236850859999995,3556.99,3492.268833333332,
2015-11-30 00:00:00,224510272.99999946,2.245102729999995,3566.41,3498.281666666665,
2015-12-01 00:00:00,223990008.9999995,2.239900089999995,3591.7,3502.438499999999,
2015-12-02 00:00:00,223931670.9999995,2.239316709999995,3721.96,3508.3621666666654,
2015-12-03 00:00:00,228909044.99999946,2.2890904499999944,3749.3,3514.815833333332,
2015-12-04 00:00:00,227465969.99999946,2.2746596999999946,3677.59,3520.0118333333317,
2015-12-07 00:00:00,230432535.99999946,2.3043253599999947,3687.61,3527.297166666665,
2015-12-08 00:00:00,224269944.9999995,2.242699449999995,3623.02,3532.1138333333315,
2015-12-09 00:00:00,223350811.9999995,2.233508119999995,3635.94,3536.0578333333324,
2015-12-10 00:00:00,222305179.9999995,2.223051799999995,3623.08,3540.4831666666655,
2015-12-11 00:00:00,220905168.9999995,2.209051689999995,3608.06,3544.8309999999988,
2015-12-14 00:00:00,226587045.99999946,2.2658704599999946,3711.32,3552.000833333332,
2015-12-15 00:00:00,228345483.99999946,2.2834548399999948,3694.39,3561.0368333333327,
2015-12-16 00:00:00,230327048.99999946,2.3032704899999947,3685.44,3567.306666666666,
2015-12-17 00:00:00,237156578.99999943,2.3715657899999942,3755.89,3575.9548333333328,
2015-12-18 00:00:00,236547907.99999943,2.3654790799999943,3767.91,3584.5654999999992,
2015-12-21 00:00:00,239230889.99999943,2.3923088999999944,3865.97,3593.8608333333327,
2015-12-22 00:00:00,240672947.99999943,2.4067294799999943,3876.73,3602.8224999999998,
2015-12-23 00:00:00,236937360.99999943,2.3693736099999945,3866.38,3612.878333333333,
2015-12-24 00:00:00,236612659.99999943,2.3661265999999945,3829.4,3621.951666666667,
2015-12-25 00:00:00,238559808.99999943,2.3855980899999945,3838.2,3632.0558333333333,
2015-12-28 00:00:00,232599514.99999946,2.3259951499999945,3727.63,3640.137166666667,
2015-12-29 00:00:00,235838005.99999943,2.3583800599999942,3761.88,3649.854333333334,
2015-12-30 00:00:00,238841337.99999943,2.3884133799999945,3765.18,3659.2248333333337,
2015-12-31 00:00:00,235327307.99999943,2.3532730799999944,3731.0,3666.466833333334,
2016-01-04 00:00:00,216091109.9999995,2.160911099999995,3469.07,3668.6160000000004,
2016-01-05 00:00:00,213666022.99999952,2.136660229999995,3478.78,3669.1341666666676,Sell
2016-01-06 00:00:00,213666022.99999952,2.136660229999995,3539.81,3670.7136666666675,
2016-01-07 00:00:00,213666022.99999952,2.136660229999995,3294.38,3668.851500000001,
2016-01-08 00:00:00,213666022.99999952,2.136660229999995,3361.56,3666.7640000000015,
2016-01-11 00:00:00,213666022.99999952,2.136660229999995,3192.45,3661.0705000000016,
2016-01-12 00:00:00,213666022.99999952,2.136660229999995,3215.71,3655.762666666668,
2016-01-13 00:00:00,213666022.99999952,2.136660229999995,3155.88,3648.7323333333347,
2016-01-14 00:00:00,213666022.99999952,2.136660229999995,3221.57,3644.5376666666684,
2016-01-15 00:00:00,213666022.99999952,2.136660229999995,3118.73,3637.7743333333356,
2016-01-18 00:00:00,213666022.99999952,2.136660229999995,3130.73,3630.432500000002,
2016-01-19 00:00:00,213666022.99999952,2.136660229999995,3223.13,3624.3303333333356,
2016-01-20 00:00:00,213666022.99999952,2.136660229999995,3174.38,3617.3553333333352,
2016-01-21 00:00:00,213666022.99999952,2.136660229999995,3081.35,3609.962500000002,
2016-01-22 00:00:00,213666022.99999952,2.136660229999995,3113.46,3602.9650000000015,
2016-01-25 00:00:00,213666022.99999952,2.136660229999995,3128.89,3596.211833333335,
2016-01-26 00:00:00,213666022.99999952,2.136660229999995,2940.51,3587.287666666669,
2016-01-27 00:00:00,213666022.99999952,2.136660229999995,2930.35,3578.3686666666686,
2016-01-28 00:00:00,213666022.99999952,2.136660229999995,2853.76,3565.455666666669,
2016-01-29 00:00:00,213666022.99999952,2.136660229999995,2946.09,3552.791000000002,
2016-02-01 00:00:00,213666022.99999952,2.136660229999995,2901.05,3537.9190000000012,
2016-02-02 00:00:00,213666022.99999952,2.136660229999995,2961.33,3523.2685000000006,
2016-02-03 00:00:00,213666022.99999952,2.136660229999995,2948.64,3508.525166666668,
2016-02-04 00:00:00,213666022.99999952,2.136660229999995,2984.76,3494.3770000000013,
2016-02-05 00:00:00,213666022.99999952,2.136660229999995,2963.79,3480.5181666666685,
2016-02-15 00:00:00,213666022.99999952,2.136660229999995,2946.71,3467.192666666668,
2016-02-16 00:00:00,213666022.99999952,2.136660229999995,3037.03,3455.074333333335,
2016-02-17 00:00:00,213666022.99999952,2.136660229999995,3063.32,3443.489833333335,
2016-02-18 00:00:00,213666022.99999952,2.136660229999995,3053.7,3432.4585000000015,
2016-02-19 00:00:00,213666022.99999952,2.136660229999995,3051.58,3420.4020000000014,
2016-02-22 00:00:00,213666022.99999952,2.136660229999995,3118.87,3409.4768333333345,
2016-02-23 00:00:00,213666022.99999952,2.136660229999995,3089.36,3398.410666666668,
2016-02-24 00:00:00,213666022.99999952,2.136660229999995,3109.54,3387.6715000000013,
2016-02-25 00:00:00,213666022.99999952,2.136660229999995,2918.75,3373.290500000001,
2016-02-26 00:00:00,213666022.99999952,2.136660229999995,2948.03,3359.767166666667,
2016-02-29 00:00:00,213666022.99999952,2.136660229999995,2877.47,3348.4418333333338,
2016-03-01 00:00:00,213666022.99999952,2.136660229999995,2930.69,3337.8465000000006,
2016-03-02 00:00:00,213666022.99999952,2.136660229999995,3051.33,3328.8403333333345,
2016-03-03 00:00:00,213666022.99999952,2.136660229999995,3058.42,3317.781333333334,
2016-03-04 00:00:00,213666022.99999952,2.136660229999995,3093.89,3306.857833333334,
2016-03-07 00:00:00,213666022.99999952,2.136660229999995,3104.84,3297.3120000000004,
2016-03-08 00:00:00,213666022.99999952,2.136660229999995,3107.67,3287.6463333333345,
2016-03-09 00:00:00,213666022.99999952,2.136660229999995,3071.91,3278.461166666668,
2016-03-10 00:00:00,213666022.99999952,2.136660229999995,3013.15,3268.0813333333344,
2016-03-11 00:00:00,213666022.99999952,2.136660229999995,3018.28,3258.001333333334,
2016-03-14 00:00:00,213666022.99999952,2.136660229999995,3065.69,3248.9618333333337,
2016-03-15 00:00:00,213666022.99999952,2.136660229999995,3074.78,3238.352833333334,
2016-03-16 00:00:00,213666022.99999952,2.136660229999995,3090.03,3228.280166666667,
2016-03-17 00:00:00,213666022.99999952,2.136660229999995,3124.2,3218.9261666666666,
2016-03-18 00:00:00,213666022.99999952,2.136660229999995,3171.96,3209.1940000000004,
2016-03-21 00:00:00,213666022.99999952,2.136660229999995,3249.44,3200.5528333333336,
2016-03-22 00:00:00,215011290.56097558,2.1501129056097557,3225.79,3189.8831666666674,Buy
2016-03-23 00:00:00,218123353.9999995,2.181233539999995,3236.09,3179.205833333334,
2016-03-24 00:00:00,214908403.9999995,2.149084039999995,3181.85,3167.7970000000005,
2016-03-25 00:00:00,216633334.9999995,2.166333349999995,3197.82,3157.270666666667,
2016-03-28 00:00:00,216266462.9999995,2.1626646299999948,3169.73,3146.129500000001,
2016-03-29 00:00:00,212291426.99999952,2.1229142699999954,3135.41,3136.2591666666676,
2016-03-30 00:00:00,220147613.9999995,2.201476139999995,3216.27,3127.165666666667,Sell
2016-03-31 00:00:00,219422116.9512195,2.194221169512195,3218.09,3118.0475000000006,Buy
2016-04-01 00:00:00,218480784.9999995,2.184807849999995,3221.9,3109.5625,
2016-04-05 00:00:00,223470462.99999946,2.2347046299999946,3264.49,3106.152833333333,
2016-04-06 00:00:00,224616000.99999946,2.2461600099999948,3257.53,3102.4653333333335,
2016-04-07 00:00:00,220523851.9999995,2.205238519999995,3209.29,3096.956666666667,
2016-04-08 00:00:00,218479173.9999995,2.1847917399999948,3185.73,3095.145833333334,
2016-04-11 00:00:00,223196892.99999946,2.2319689299999945,3230.1,3092.954833333334,
2016-04-12 00:00:00,221750280.9999995,2.2175028099999947,3218.45,3093.3881666666666,
2016-04-13 00:00:00,224942928.99999946,2.249429289999995,3261.38,3094.1493333333337,
2016-04-14 00:00:00,227921134.99999946,2.2792113499999944,3275.83,3096.1485000000002,
2016-04-15 00:00:00,227304975.99999946,2.273049759999995,3272.21,3096.9925000000003,
2016-04-18 00:00:00,225197906.99999946,2.2519790699999946,3228.45,3098.821166666667,
2016-04-19 00:00:00,226588709.99999946,2.2658870999999947,3238.3,3100.614,
2016-04-20 00:00:00,216638584.9999995,2.166385849999995,3181.03,3099.912333333333,
2016-04-21 00:00:00,214688061.99999952,2.1468806199999952,3160.6,3099.682666666667,
2016-04-22 00:00:00,217330841.9999995,2.173308419999995,3174.9,3101.241833333333,
2016-04-25 00:00:00,216256522.9999995,2.162565229999995,3162.03,3102.0513333333333,
2016-04-26 00:00:00,218140361.9999995,2.181403619999995,3179.16,3102.889166666667,
2016-04-27 00:00:00,217042868.9999995,2.1704286899999947,3165.92,3106.6460000000006,
2016-04-28 00:00:00,216009904.99999952,2.160099049999995,3160.58,3110.483166666667,
2016-04-29 00:00:00,215553449.99999952,2.155534499999995,3156.75,3115.533000000001,Sell if holding stocks
2016-05-03 00:00:00,222370561.0,2.22370561,3213.54,3119.9905000000003,Buy
2016-05-04 00:00:00,223053345.99999982,2.2305334599999984,3209.46,3125.1306666666665,
2016-05-05 00:00:00,224933910.99999982,2.2493391099999984,3213.92,3129.3405,
2016-05-06 00:00:00,215689130.99999982,2.156891309999998,3130.35,3132.369,
2016-05-09 00:00:00,207081646.9999998,2.070816469999998,3065.62,3133.7166666666667,Sell
2016-05-10 00:00:00,207081646.9999998,2.070816469999998,3069.11,3135.472,
2016-05-11 00:00:00,207081646.9999998,2.070816469999998,3082.81,3137.7403333333336,
2016-05-12 00:00:00,207081646.9999998,2.070816469999998,3090.14,3138.6255000000006,
2016-05-13 00:00:00,207081646.9999998,2.070816469999998,3074.94,3138.819166666667,
2016-05-16 00:00:00,207081646.9999998,2.070816469999998,3095.31,3139.512666666667,
2016-05-17 00:00:00,207081646.9999998,2.070816469999998,3086.02,3140.086666666667,
2016-05-18 00:00:00,207081646.9999998,2.070816469999998,3068.04,3139.2395000000006,
2016-05-19 00:00:00,207081646.9999998,2.070816469999998,3062.5,3138.791833333334,
2016-05-20 00:00:00,207081646.9999998,2.070816469999998,3078.22,3138.2698333333337,
2016-05-23 00:00:00,207081646.9999998,2.070816469999998,3087.22,3141.0776666666666,
2016-05-24 00:00:00,207081646.9999998,2.070816469999998,3063.56,3143.003166666667,
2016-05-25 00:00:00,207081646.9999998,2.070816469999998,3059.23,3146.0325000000003,
2016-05-26 00:00:00,207081646.9999998,2.070816469999998,3064.21,3148.257833333334,
2016-05-27 00:00:00,207081646.9999998,2.070816469999998,3062.5,3148.4440000000004,
2016-05-30 00:00:00,207081646.9999998,2.070816469999998,3066.71,3148.5821666666666,
2016-05-31 00:00:00,207081646.9999998,2.070816469999998,3169.56,3149.8433333333332,
2016-06-01 00:00:00,207901685.0,2.07901685,3160.55,3150.771833333333,Buy
2016-06-02 00:00:00,210647721.99999982,2.106477219999998,3167.1,3151.762333333333,
2016-06-03 00:00:00,211505378.99999982,2.1150537899999984,3189.33,3153.7193333333335,
2016-06-06 00:00:00,212361386.99999982,2.123613869999998,3178.79,3156.4800000000005,
2016-06-07 00:00:00,212781283.99999982,2.127812839999998,3177.05,3159.1261666666664,
2016-06-08 00:00:00,211457909.99999982,2.114579099999998,3163.99,3160.764499999999,
2016-06-13 00:00:00,200378937.9999998,2.003789379999998,3066.34,3160.6238333333326,
2016-06-14 00:00:00,201300943.99999982,2.013009439999998,3075.98,3160.3896666666665,Sell
2016-06-15 00:00:00,201300943.99999982,2.013009439999998,3116.37,3160.259166666666,
2016-06-16 00:00:00,201300943.99999982,2.013009439999998,3094.67,3158.9709999999995,
2016-06-17 00:00:00,201300943.99999982,2.013009439999998,3110.36,3156.6529999999993,
2016-06-20 00:00:00,201300943.99999982,2.013009439999998,3112.67,3154.767666666666,
2016-06-21 00:00:00,201300943.99999982,2.013009439999998,3106.32,3152.604833333333,
2016-06-22 00:00:00,201300943.99999982,2.013009439999998,3133.96,3151.806666666666,
2016-06-23 00:00:00,201300943.99999982,2.013009439999998,3117.32,3150.4649999999992,
2016-06-24 00:00:00,201300943.99999982,2.013009439999998,3077.16,3148.922166666666,
2016-06-27 00:00:00,201300943.99999982,2.013009439999998,3120.54,3148.6743333333334,
2016-06-28 00:00:00,201300943.99999982,2.013009439999998,3136.4,3147.3431666666665,
2016-06-29 00:00:00,201300943.99999982,2.013009439999998,3151.39,3146.2315000000003,
2016-06-30 00:00:00,201501510.5,2.015015105,3153.92,3145.0985000000005,Buy
2016-07-01 00:00:00,201949215.9999998,2.0194921599999978,3154.2,3143.260333333334,
2016-07-04 00:00:00,206430569.99999982,2.064305699999998,3204.7,3142.3798333333343,
2016-07-05 00:00:00,208285961.99999982,2.082859619999998,3207.38,3142.348000000001,
2016-07-06 00:00:00,210630346.99999982,2.106303469999998,3216.8,3142.8658333333346,
2016-07-07 00:00:00,210086328.99999982,2.100863289999998,3209.95,3142.5300000000016,
2016-07-08 00:00:00,209085805.99999982,2.090858059999998,3192.28,3142.0938333333347,
2016-07-11 00:00:00,208850097.99999982,2.0885009799999983,3203.33,3141.1263333333345,
2016-07-12 00:00:00,211396418.99999982,2.113964189999998,3273.18,3141.0821666666675,
2016-07-13 00:00:00,212023800.99999982,2.1202380099999982,3282.87,3141.2598333333344,
2016-07-14 00:00:00,213038829.99999982,2.130388299999998,3276.76,3142.065000000001,
2016-07-15 00:00:00,212770295.99999982,2.1277029599999984,3276.28,3142.698000000001,
2016-07-18 00:00:00,212543760.99999982,2.1254376099999983,3262.02,3144.0478333333344,
2016-07-19 00:00:00,213171343.99999982,2.131713439999998,3248.23,3145.508333333334,
2016-07-20 00:00:00,212298636.99999982,2.1229863699999982,3237.61,3146.553500000001,
2016-07-21 00:00:00,213027046.99999982,2.1302704699999984,3252.52,3148.0616666666674,
2016-07-22 00:00:00,211377289.99999982,2.113772899999998,3225.16,3148.8283333333334,
2016-07-25 00:00:00,211616151.99999982,2.116161519999998,3230.89,3149.9111666666668,
2016-07-26 00:00:00,214792591.99999982,2.1479259199999983,3269.59,3151.728,
2016-07-27 00:00:00,205550826.99999982,2.055508269999998,3218.24,3152.752833333333,
2016-07-28 00:00:00,206232988.99999982,2.0623298899999982,3221.14,3152.8794999999996,
2016-07-29 00:00:00,203806266.99999982,2.038062669999998,3203.93,3152.7873333333328,
2016-08-01 00:00:00,201073021.99999982,2.0107302199999983,3176.81,3152.1688333333327,
2016-08-02 00:00:00,203029890.99999982,2.030298909999998,3189.05,3153.147166666666,
2016-08-03 00:00:00,203921506.9999998,2.039215069999998,3193.51,3155.278666666666,
2016-08-04 00:00:00,205750861.99999982,2.0575086199999983,3201.29,3157.4816666666666,
2016-08-05 00:00:00,204428573.9999998,2.044285739999998,3205.11,3159.5199999999995,
2016-08-08 00:00:00,207395418.99999982,2.073954189999998,3234.18,3161.9206666666664,
2016-08-09 00:00:00,209798706.99999982,2.097987069999998,3256.98,3164.954666666666,
2016-08-10 00:00:00,208944732.99999982,2.0894473299999983,3243.34,3167.421833333333,
2016-08-11 00:00:00,205781723.99999982,2.057817239999998,3233.36,3169.8774999999996,
2016-08-12 00:00:00,208473561.99999982,2.0847356199999982,3294.23,3173.647333333333,
2016-08-15 00:00:00,212981625.99999982,2.1298162599999984,3393.42,3179.162666666666,
2016-08-16 00:00:00,214779148.99999982,2.147791489999998,3378.25,3184.1631666666663,
2016-08-17 00:00:00,216042321.99999982,2.1604232199999984,3373.05,3188.926999999999,
2016-08-18 00:00:00,215864449.99999982,2.158644499999998,3364.49,3193.942499999999,
2016-08-19 00:00:00,215808428.99999982,2.1580842899999984,3365.02,3199.0389999999993,
2016-08-22 00:00:00,213350809.99999982,2.133508099999998,3336.79,3203.5819999999994,
2016-08-23 00:00:00,213283422.99999982,2.132834229999998,3341.83,3208.237499999999,
2016-08-24 00:00:00,214014227.99999982,2.1401422799999983,3329.86,3212.623333333332,
2016-08-25 00:00:00,212065801.99999982,2.1206580199999983,3308.97,3214.9468333333325,
2016-08-26 00:00:00,212495481.99999982,2.1249548199999984,3307.09,3217.3891666666655,
2016-08-29 00:00:00,213475709.99999982,2.134757099999998,3307.78,3219.7338333333323,
2016-08-30 00:00:00,213323797.99999982,2.1332379799999983,3311.99,3221.7781666666647,
2016-08-31 00:00:00,213556035.99999982,2.135560359999998,3327.79,3224.2614999999987,Sell if holding stocks
2016-09-01 00:00:00,211712734.0,2.11712734,3301.58,3226.3369999999986,Buy
2016-09-02 00:00:00,211823515.99999946,2.1182351599999945,3314.11,3228.838999999998,
2016-09-05 00:00:00,213368848.99999946,2.1336884899999946,3319.68,3233.0613333333313,
2016-09-06 00:00:00,215804315.99999946,2.1580431599999947,3342.63,3237.5054999999984,
2016-09-07 00:00:00,215549249.99999946,2.1554924999999945,3340.82,3241.2463333333317,
2016-09-08 00:00:00,216051250.99999946,2.1605125099999944,3339.56,3245.327833333332,
2016-09-09 00:00:00,214733904.99999946,2.1473390499999945,3318.04,3248.789166666665,
2016-09-12 00:00:00,208301149.9999995,2.083011499999995,3262.6,3251.2879999999986,
2016-09-13 00:00:00,210384814.99999946,2.103848149999995,3260.33,3253.8548333333315,
2016-09-14 00:00:00,209191595.9999995,2.091915959999995,3238.73,3255.600999999999,
2016-09-19 00:00:00,211986086.99999946,2.119860869999995,3263.12,3258.0309999999986,Sell
2016-09-20 00:00:00,211971223.52380952,2.119712235238095,3257.4,3261.0349999999985,Buy
2016-09-21 00:00:00,212672731.99999946,2.1267273199999948,3266.64,3263.469999999999,Sell
2016-09-22 00:00:00,212866699.28571427,2.1286669928571427,3291.12,3266.048666666666,Buy
2016-09-23 00:00:00,212652852.99999946,2.1265285299999945,3275.67,3268.1199999999994,
2016-09-26 00:00:00,208249833.9999995,2.082498339999995,3220.28,3269.2259999999997,
2016-09-27 00:00:00,210470545.9999995,2.104705459999995,3240.75,3270.6684999999993,Sell
2016-09-28 00:00:00,210470545.9999995,2.104705459999995,3230.89,3271.105,
2016-09-29 00:00:00,210470545.9999995,2.104705459999995,3244.39,3271.7218333333335,
2016-09-30 00:00:00,210470545.9999995,2.104705459999995,3253.28,3272.3298333333337,
2016-10-10 00:00:00,210470545.9999995,2.104705459999995,3293.87,3273.7285,
2016-10-11 00:00:00,211789345.04761901,2.11789345047619,3306.56,3275.6331666666674,Buy
2016-10-12 00:00:00,212222057.99999946,2.1222205799999947,3300.01,3277.244500000001,
2016-10-13 00:00:00,212608389.99999946,2.1260838999999945,3302.65,3277.7356666666674,
2016-10-14 00:00:00,212141379.99999946,2.1214137999999947,3305.85,3278.1186666666677,
2016-10-17 00:00:00,210744040.99999946,2.107440409999995,3277.88,3278.1373333333345,
2016-10-18 00:00:00,213327324.99999946,2.1332732499999945,3321.33,3278.888166666668,Sell
2016-10-19 00:00:00,212857123.04761901,2.12857123047619,3316.24,3279.7918333333337,Buy
2016-10-20 00:00:00,213893232.99999946,2.1389323299999945,3318.6,3280.964666666667,
2016-10-21 00:00:00,212742735.99999946,2.1274273599999947,3327.74,3282.466833333334,
2016-10-24 00:00:00,214483258.99999946,2.1448325899999947,3367.58,3284.3845,
2016-10-25 00:00:00,215796811.99999946,2.1579681199999947,3367.45,3286.7560000000003,
2016-10-26 00:00:00,215087067.99999946,2.150870679999995,3354.8,3288.8211666666666,
2016-10-27 00:00:00,214885384.99999946,2.1488538499999947,3345.7,3290.0896666666667,
2016-10-28 00:00:00,213627815.99999946,2.1362781599999945,3340.13,3292.1211666666663,
2016-10-31 00:00:00,213169468.99999946,2.1316946899999945,3336.28,3294.0401666666667,Sell if holding stocks
2016-11-01 00:00:00,214969546.0,2.14969546,3359.05,3296.6255,Buy
2016-11-02 00:00:00,213841111.9999997,2.138411119999997,3333.35,3299.2344999999996,
2016-11-03 00:00:00,214580614.9999997,2.145806149999997,3365.08,3302.1683333333326,
2016-11-04 00:00:00,214522991.9999997,2.145229919999997,3354.17,3304.845999999999,
2016-11-07 00:00:00,215837564.9999997,2.158375649999997,3356.59,3307.4343333333327,
2016-11-08 00:00:00,216607173.9999997,2.166071739999997,3371.12,3310.201166666666,
2016-11-09 00:00:00,215507141.9999997,2.155071419999997,3353.05,3312.1823333333323,
2016-11-10 00:00:00,218602682.99999973,2.186026829999997,3390.61,3314.409499999999,
2016-11-11 00:00:00,220593083.99999973,2.2059308399999975,3417.22,3317.307499999998,
2016-11-14 00:00:00,221894069.99999973,2.2189406999999974,3430.25,3320.5889999999986,
2016-11-15 00:00:00,222969406.99999973,2.229694069999997,3429.87,3322.8496666666656,
2016-11-16 00:00:00,222731222.99999973,2.2273122299999972,3429.59,3323.452499999999,
2016-11-17 00:00:00,222428755.99999973,2.2242875599999974,3436.53,3324.423833333332,
2016-11-18 00:00:00,221785044.99999973,2.217850449999997,3417.46,3325.163999999999,
2016-11-21 00:00:00,223334735.99999973,2.233347359999997,3441.11,3326.440999999999,
2016-11-22 00:00:00,224618346.99999973,2.2461834699999974,3468.36,3328.163333333332,
2016-11-23 00:00:00,223629628.99999973,2.236296289999997,3474.73,3330.462333333332,
2016-11-24 00:00:00,223822838.99999973,2.2382283899999975,3488.74,3332.9108333333324,
2016-11-25 00:00:00,225080336.99999973,2.250803369999997,3521.3,3336.1014999999984,
2016-11-28 00:00:00,224580102.99999973,2.2458010299999973,3535.08,3339.8699999999985,
2016-11-29 00:00:00,222245131.99999973,2.222451319999997,3564.04,3344.152499999999,
2016-11-30 00:00:00,220745110.99999973,2.2074511099999974,3538.0,3347.9894999999988,
2016-12-01 00:00:00,222504450.99999973,2.2250445099999974,3565.04,3352.2069999999994,
2016-12-02 00:00:00,219231462.99999973,2.192314629999997,3528.95,3355.559666666666,
