time,asset,netValue,indexClosing,movingAvg,signal
2015-08-19 00:00:00,230223801.77850008,2.3022380177850006,3886.14,4391.832833333335,
2015-08-20 00:00:00,230223801.77850008,2.3022380177850006,3761.45,4368.166500000001,
2015-08-21 00:00:00,230223801.77850008,2.3022380177850006,3589.54,4347.4253333333345,
2015-08-24 00:00:00,230223801.77850008,2.3022380177850006,3275.53,4321.337000000001,
2015-08-25 00:00:00,230223801.77850008,2.3022380177850006,3042.93,4287.449500000001,
2015-08-26 00:00:00,230223801.77850008,2.3022380177850006,3025.69,4251.8465000000015,
2015-08-27 00:00:00,230223801.77850008,2.3022380177850006,3205.64,4219.547333333335,
2015-08-28 00:00:00,230223801.77850008,2.3022380177850006,3342.29,4188.895166666668,
2015-08-31 00:00:00,230223801.77850008,2.3022380177850006,3366.54,4157.828333333335,Sell if holding stocks
2015-09-01 00:00:00,217049864.0,2.17049864,3362.08,4124.633833333335,Buy
2015-09-02 00:00:00,207840898.87850013,2.0784089887850015,3365.83,4092.1066666666675,Sell
2015-09-07 00:00:00,207840898.87850013,2.0784089887850015,3250.49,4057.796333333334,
2015-09-08 00:00:00,207840898.87850013,2.0784089887850015,3334.02,4024.9201666666672,
2015-09-09 00:00:00,207840898.87850013,2.0784089887850015,3399.3,3992.6565,
2015-09-10 00:00:00,207840898.87850013,2.0784089887850015,3357.56,3961.596333333334,
2015-09-11 00:00:00,207840898.87850013,2.0784089887850015,3347.19,3932.969166666667,
2015-09-14 00:00:00,207840898.87850013,2.0784089887850015,3281.13,3902.0075,
2015-09-15 00:00:00,207840898.87850013,2.0784089887850015,3152.23,3872.368833333334,
2015-09-16 00:00:00,207840898.87850013,2.0784089887850015,3309.25,3850.2388333333342,
2015-09-17 00:00:00,207840898.87850013,2.0784089887850015,3237.0,3824.420666666667,
2015-09-18 00:00:00,207840898.87850013,2.0784089887850015,3251.27,3797.273,
2015-09-21 00:00:00,207840898.87850013,2.0784089887850015,3308.25,3773.9685000000004,
2015-09-22 00:00:00,207840898.87850013,2.0784089887850015,3339.03,3757.3491666666664,
2015-09-23 00:00:00,207840898.87850013,2.0784089887850015,3263.03,3741.8738333333336,
2015-09-24 00:00:00,207840898.87850013,2.0784089887850015,3285.0,3722.073833333334,
2015-09-25 00:00:00,207840898.87850013,2.0784089887850015,3231.95,3705.056,
2015-09-28 00:00:00,207840898.87850013,2.0784089887850015,3242.75,3690.635166666667,
2015-09-29 00:00:00,207840898.87850013,2.0784089887850015,3178.85,3678.850666666667,
2015-09-30 00:00:00,207840898.87850013,2.0784089887850015,3202.95,3665.590833333334,
2015-10-08 00:00:00,207840898.87850013,2.0784089887850015,3296.48,3655.0655,
2015-10-09 00:00:00,207840898.87850013,2.0784089887850015,3340.12,3649.6835,
2015-10-12 00:00:00,207840898.87850013,2.0784089887850015,3447.69,3642.1845,
2015-10-13 00:00:00,207840898.87850013,2.0784089887850015,3445.04,3631.1591666666664,
2015-10-14 00:00:00,207840898.87850013,2.0784089887850015,3406.11,3617.7308333333326,
2015-10-15 00:00:00,207840898.87850013,2.0784089887850015,3486.81,3607.3084999999987,
2015-10-16 00:00:00,207840898.87850013,2.0784089887850015,3534.06,3600.096833333332,
2015-10-19 00:00:00,207840898.87850013,2.0784089887850015,3534.18,3592.3771666666657,
2015-10-20 00:00:00,207840898.87850013,2.0784089887850015,3577.7,3582.813833333333,
2015-10-21 00:00:00,207840898.87850013,2.0784089887850015,3473.25,3571.357833333334,
2015-10-22 00:00:00,207840898.87850013,2.0784089887850015,3524.53,3560.6665000000003,
2015-10-23 00:00:00,207840898.87850013,2.0784089887850015,3571.24,3550.901166666667,
2015-10-26 00:00:00,206774780.52807316,2.0677478052807317,3589.26,3539.875333333334,Buy
2015-10-27 00:00:00,208596360.95300007,2.0859636095300007,3592.88,3530.1520000000005,
2015-10-28 00:00:00,203379454.953,2.03379454953,3524.92,3525.2551666666673,
2015-10-29 00:00:00,206755412.53600007,2.067554125360001,3533.31,3520.6255000000006,Sell
2015-10-30 00:00:00,206755412.53600007,2.067554125360001,3534.08,3514.0205000000005,Sell if holding stocks
2015-11-02 00:00:00,206966043.93990242,2.069660439399024,3475.96,3508.3630000000003,Buy
2015-11-03 00:00:00,207644736.98700002,2.0764473698700003,3465.49,3502.5095,Sell
2015-11-04 00:00:00,207644736.98700002,2.0764473698700003,3628.54,3499.1645,
2015-11-05 00:00:00,207534664.93990242,2.0753466493990245,3705.97,3495.1279999999997,Buy
2015-11-06 00:00:00,213386956.77950007,2.1338695677950006,3793.37,3493.9025000000006,
2015-11-09 00:00:00,216242744.77950004,2.1624274477950003,3840.36,3494.044333333333,
2015-11-10 00:00:00,217200698.77950004,2.1720069877950006,3833.24,3492.8158333333326,
2015-11-11 00:00:00,221540476.77950004,2.2154047677950004,3833.65,3488.637166666666,
2015-11-12 00:00:00,220522514.77950004,2.2052251477950002,3795.32,3484.114666666666,
2015-11-13 00:00:00,216834699.77950007,2.1683469977950005,3746.24,3479.616499999999,
2015-11-16 00:00:00,222100058.77950004,2.2210005877950003,3764.13,3474.4276666666656,
2015-11-17 00:00:00,220951248.77950004,2.2095124877950005,3758.39,3469.1751666666664,
2015-11-18 00:00:00,216371832.77950007,2.1637183277950007,3715.58,3463.1369999999993,
2015-11-19 00:00:00,222017803.77950004,2.2201780377950002,3774.97,3462.2963333333323,
2015-11-20 00:00:00,224992415.77950004,2.249924157795,3774.38,3460.433666666666,
2015-11-23 00:00:00,224017677.77950004,2.2401767777950004,3753.33,3460.2983333333323,
2015-11-24 00:00:00,227469877.77950004,2.2746987777950003,3753.89,3463.037499999999,
2015-11-25 00:00:00,231940464.77950004,2.3194046477950003,3781.61,3471.4721666666655,
2015-11-26 00:00:00,230846408.77950004,2.3084640877950005,3759.43,3483.4138333333317,
2015-11-27 00:00:00,215352690.77950004,2.1535269077950003,3556.99,3492.268833333332,
2015-11-30 00:00:00,216148060.77950004,2.161480607795,3566.41,3498.281666666665,
2015-12-01 00:00:00,215647763.77950007,2.1564776377950006,3591.7,3502.438499999999,
2015-12-02 00:00:00,215592492.77950007,2.1559249277950006,3721.96,3508.3621666666654,
2015-12-03 00:00:00,220390768.77950004,2.2039076877950006,3749.3,3514.815833333332,
2015-12-04 00:00:00,218998081.77950004,2.1899808177950004,3677.59,3520.0118333333317,
2015-12-07 00:00:00,221857203.77950007,2.2185720377950005,3687.61,3527.297166666665,
2015-12-08 00:00:00,215916394.77950004,2.159163947795,3623.02,3532.1138333333315,
2015-12-09 00:00:00,215030058.77950007,2.1503005877950008,3635.94,3536.0578333333324,
2015-12-10 00:00:00,214019325.77950007,2.1401932577950005,3623.08,3540.4831666666655,
2015-12-11 00:00:00,212671001.77950007,2.1267100177950007,3608.06,3544.8309999999988,
2015-12-14 00:00:00,218148917.77950004,2.1814891777950005,3711.32,3552.000833333332,
2015-12-15 00:00:00,219842262.77950004,2.1984226277950003,3694.39,3561.0368333333327,
2015-12-16 00:00:00,221751628.77950007,2.2175162877950005,3685.44,3567.306666666666,
2015-12-17 00:00:00,228334319.77950007,2.2833431977950007,3755.89,3575.9548333333328,
2015-12-18 00:00:00,227746425.77950007,2.2774642577950006,3767.91,3584.5654999999992,
2015-12-21 00:00:00,230335000.77950007,2.3033500077950007,3865.97,3593.8608333333327,
2015-12-22 00:00:00,231726632.77950004,2.3172663277950005,3876.73,3602.8224999999998,
2015-12-23 00:00:00,228127139.77950007,2.2812713977950008,3866.38,3612.878333333333,
2015-12-24 00:00:00,227814653.77950007,2.2781465377950005,3829.4,3621.951666666667,
2015-12-25 00:00:00,229692297.77950007,2.296922977795001,3838.2,3632.0558333333333,
2015-12-28 00:00:00,223946373.77950007,2.239463737795001,3727.63,3640.137166666667,
2015-12-29 00:00:00,227067301.77950007,2.2706730177950005,3761.88,3649.854333333334,
2015-12-30 00:00:00,229962098.77950007,2.2996209877950005,3765.18,3659.2248333333337,
2015-12-31 00:00:00,226575597.77950007,2.2657559777950005,3731.0,3666.466833333334,
2016-01-04 00:00:00,208033574.77950007,2.080335747795001,3469.07,3668.6160000000004,
2016-01-05 00:00:00,205396910.86250004,2.0539691086250005,3478.78,3669.1341666666676,Sell
2016-01-06 00:00:00,205396910.86250004,2.0539691086250005,3539.81,3670.7136666666675,
2016-01-07 00:00:00,205396910.86250004,2.0539691086250005,3294.38,3668.851500000001,
2016-01-08 00:00:00,205396910.86250004,2.0539691086250005,3361.56,3666.7640000000015,
2016-01-11 00:00:00,205396910.86250004,2.0539691086250005,3192.45,3661.0705000000016,
2016-01-12 00:00:00,205396910.86250004,2.0539691086250005,3215.71,3655.762666666668,
2016-01-13 00:00:00,205396910.86250004,2.0539691086250005,3155.88,3648.7323333333347,
2016-01-14 00:00:00,205396910.86250004,2.0539691086250005,3221.57,3644.5376666666684,
2016-01-15 00:00:00,205396910.86250004,2.0539691086250005,3118.73,3637.7743333333356,
2016-01-18 00:00:00,205396910.86250004,2.0539691086250005,3130.73,3630.432500000002,
2016-01-19 00:00:00,205396910.86250004,2.0539691086250005,3223.13,3624.3303333333356,
2016-01-20 00:00:00,205396910.86250004,2.0539691086250005,3174.38,3617.3553333333352,
2016-01-21 00:00:00,205396910.86250004,2.0539691086250005,3081.35,3609.962500000002,
2016-01-22 00:00:00,205396910.86250004,2.0539691086250005,3113.46,3602.9650000000015,
2016-01-25 00:00:00,205396910.86250004,2.0539691086250005,3128.89,3596.211833333335,
2016-01-26 00:00:00,205396910.86250004,2.0539691086250005,2940.51,3587.287666666669,
2016-01-27 00:00:00,205396910.86250004,2.0539691086250005,2930.35,3578.3686666666686,
2016-01-28 00:00:00,205396910.86250004,2.0539691086250005,2853.76,3565.455666666669,
2016-01-29 00:00:00,205396910.86250004,2.0539691086250005,2946.09,3552.791000000002,
2016-02-01 00:00:00,205396910.86250004,2.0539691086250005,2901.05,3537.9190000000012,
2016-02-02 00:00:00,205396910.86250004,2.0539691086250005,2961.33,3523.2685000000006,
2016-02-03 00:00:00,205396910.86250004,2.0539691086250005,2948.64,3508.525166666668,
2016-02-04 00:00:00,205396910.86250004,2.0539691086250005,2984.76,3494.3770000000013,
2016-02-05 00:00:00,205396910.86250004,2.0539691086250005,2963.79,3480.5181666666685,
2016-02-15 00:00:00,205396910.86250004,2.0539691086250005,2946.71,3467.192666666668,
2016-02-16 00:00:00,205396910.86250004,2.0539691086250005,3037.03,3455.074333333335,
2016-02-17 00:00:00,205396910.86250004,2.0539691086250005,3063.32,3443.489833333335,
2016-02-18 00:00:00,205396910.86250004,2.0539691086250005,3053.7,3432.4585000000015,
2016-02-19 00:00:00,205396910.86250004,2.0539691086250005,3051.58,3420.4020000000014,
2016-02-22 00:00:00,205396910.86250004,2.0539691086250005,3118.87,3409.4768333333345,
2016-02-23 00:00:00,205396910.86250004,2.0539691086250005,3089.36,3398.410666666668,
2016-02-24 00:00:00,205396910.86250004,2.0539691086250005,3109.54,3387.6715000000013,
2016-02-25 00:00:00,205396910.86250004,2.0539691086250005,2918.75,3373.290500000001,
2016-02-26 00:00:00,205396910.86250004,2.0539691086250005,2948.03,3359.767166666667,
2016-02-29 00:00:00,205396910.86250004,2.0539691086250005,2877.47,3348.4418333333338,
2016-03-01 00:00:00,205396910.86250004,2.0539691086250005,2930.69,3337.8465000000006,
2016-03-02 00:00:00,205396910.86250004,2.0539691086250005,3051.33,3328.8403333333345,
2016-03-03 00:00:00,205396910.86250004,2.0539691086250005,3058.42,3317.781333333334,
2016-03-04 00:00:00,205396910.86250004,2.0539691086250005,3093.89,3306.857833333334,
2016-03-07 00:00:00,205396910.86250004,2.0539691086250005,3104.84,3297.3120000000004,
2016-03-08 00:00:00,205396910.86250004,2.0539691086250005,3107.67,3287.6463333333345,
2016-03-09 00:00:00,205396910.86250004,2.0539691086250005,3071.91,3278.461166666668,
2016-03-10 00:00:00,205396910.86250004,2.0539691086250005,3013.15,3268.0813333333344,
2016-03-11 00:00:00,205396910.86250004,2.0539691086250005,3018.28,3258.001333333334,
2016-03-14 00:00:00,205396910.86250004,2.0539691086250005,3065.69,3248.9618333333337,
2016-03-15 00:00:00,205396910.86250004,2.0539691086250005,3074.78,3238.352833333334,
2016-03-16 00:00:00,205396910.86250004,2.0539691086250005,3090.03,3228.280166666667,
2016-03-17 00:00:00,205396910.86250004,2.0539691086250005,3124.2,3218.9261666666666,
2016-03-18 00:00:00,205396910.86250004,2.0539691086250005,3171.96,3209.1940000000004,
2016-03-21 00:00:00,205396910.86250004,2.0539691086250005,3249.44,3200.5528333333336,
2016-03-22 00:00:00,206612550.9678049,2.066125509678049,3225.79,3189.8831666666674,Buy
2016-03-23 00:00:00,209388376.21800005,2.0938837621800004,3236.09,3179.205833333334,
2016-03-24 00:00:00,206299027.21800002,2.0629902721800004,3181.85,3167.7970000000005,
2016-03-25 00:00:00,207955587.21800005,2.0795558721800007,3197.82,3157.270666666667,
2016-03-28 00:00:00,207603357.21800005,2.0760335721800005,3169.73,3146.129500000001,
2016-03-29 00:00:00,203783403.21800002,2.03783403218,3135.41,3136.2591666666676,
2016-03-30 00:00:00,211031180.57250014,2.110311805725001,3216.27,3127.165666666667,Sell
2016-03-31 00:00:00,210226646.5047561,2.102266465047561,3218.09,3118.0475000000006,Buy
2016-04-01 00:00:00,209133897.142,2.09133897142,3221.9,3109.5625,
2016-04-05 00:00:00,213914422.142,2.13914422142,3264.49,3106.152833333333,
2016-04-06 00:00:00,215013872.142,2.15013872142,3257.53,3102.4653333333335,
2016-04-07 00:00:00,211092692.142,2.11092692142,3209.29,3096.956666666667,
2016-04-08 00:00:00,209133066.142,2.09133066142,3185.73,3095.145833333334,
2016-04-11 00:00:00,213653827.142,2.13653827142,3230.1,3092.954833333334,
2016-04-12 00:00:00,212266841.142,2.12266841142,3218.45,3093.3881666666666,
2016-04-13 00:00:00,215325919.142,2.15325919142,3261.38,3094.1493333333337,
2016-04-14 00:00:00,218179724.142,2.18179724142,3275.83,3096.1485000000002,
2016-04-15 00:00:00,217589759.142,2.17589759142,3272.21,3096.9925000000003,
2016-04-18 00:00:00,215572863.142,2.1557286314199997,3228.45,3098.821166666667,
2016-04-19 00:00:00,216904825.142,2.16904825142,3238.3,3100.614,
2016-04-20 00:00:00,207371140.142,2.0737114014199998,3181.03,3099.912333333333,
2016-04-21 00:00:00,205501782.142,2.05501782142,3160.6,3099.682666666667,
2016-04-22 00:00:00,208034785.142,2.08034785142,3174.9,3101.241833333333,
2016-04-25 00:00:00,207003587.142,2.07003587142,3162.03,3102.0513333333333,
2016-04-26 00:00:00,208807754.142,2.0880775414199997,3179.16,3102.889166666667,
2016-04-27 00:00:00,207755268.142,2.07755268142,3165.92,3106.6460000000006,
2016-04-28 00:00:00,206765129.142,2.06765129142,3160.58,3110.483166666667,
2016-04-29 00:00:00,206034782.52150008,2.060347825215001,3156.75,3115.533000000001,Sell if holding stocks
2016-05-03 00:00:00,212559954.0,2.12559954,3213.54,3119.9905000000003,Buy
2016-05-04 00:00:00,212895452.83600008,2.128954528360001,3209.46,3125.1306666666665,
2016-05-05 00:00:00,214693763.83600008,2.1469376383600007,3213.92,3129.3405,
2016-05-06 00:00:00,205856918.83600008,2.058569188360001,3130.35,3132.369,
2016-05-09 00:00:00,197333061.45100006,1.9733306145100007,3065.62,3133.7166666666667,Sell
2016-05-10 00:00:00,197333061.45100006,1.9733306145100007,3069.11,3135.472,
2016-05-11 00:00:00,197333061.45100006,1.9733306145100007,3082.81,3137.7403333333336,
2016-05-12 00:00:00,197333061.45100006,1.9733306145100007,3090.14,3138.6255000000006,
2016-05-13 00:00:00,197333061.45100006,1.9733306145100007,3074.94,3138.819166666667,
2016-05-16 00:00:00,197333061.45100006,1.9733306145100007,3095.31,3139.512666666667,
2016-05-17 00:00:00,197333061.45100006,1.9733306145100007,3086.02,3140.086666666667,
2016-05-18 00:00:00,197333061.45100006,1.9733306145100007,3068.04,3139.2395000000006,
2016-05-19 00:00:00,197333061.45100006,1.9733306145100007,3062.5,3138.791833333334,
2016-05-20 00:00:00,197333061.45100006,1.9733306145100007,3078.22,3138.2698333333337,
2016-05-23 00:00:00,197333061.45100006,1.9733306145100007,3087.22,3141.0776666666666,
2016-05-24 00:00:00,197333061.45100006,1.9733306145100007,3063.56,3143.003166666667,
2016-05-25 00:00:00,197333061.45100006,1.9733306145100007,3059.23,3146.0325000000003,
2016-05-26 00:00:00,197333061.45100006,1.9733306145100007,3064.21,3148.257833333334,
2016-05-27 00:00:00,197333061.45100006,1.9733306145100007,3062.5,3148.4440000000004,
2016-05-30 00:00:00,197333061.45100006,1.9733306145100007,3066.71,3148.5821666666666,
2016-05-31 00:00:00,197333061.45100006,1.9733306145100007,3169.56,3149.8433333333332,
2016-06-01 00:00:00,198240585.79403573,1.9824058579403574,3160.55,3150.771833333333,Buy
2016-06-02 00:00:00,200442344.03,2.0044234403,3167.1,3151.762333333333,
2016-06-03 00:00:00,201260470.03,2.0126047003,3189.33,3153.7193333333335,
2016-06-06 00:00:00,202075461.03,2.0207546103,3178.79,3156.4800000000005,
2016-06-07 00:00:00,202475242.03,2.0247524203,3177.05,3159.1261666666664,
2016-06-08 00:00:00,201213340.03,2.0121334003,3163.99,3160.764499999999,
2016-06-13 00:00:00,190651319.03000003,1.9065131903000003,3066.34,3160.6238333333326,
2016-06-14 00:00:00,191249822.23000008,1.9124982223000009,3075.98,3160.3896666666665,Sell
2016-06-15 00:00:00,191249822.23000008,1.9124982223000009,3116.37,3160.259166666666,
2016-06-16 00:00:00,191249822.23000008,1.9124982223000009,3094.67,3158.9709999999995,
2016-06-17 00:00:00,191249822.23000008,1.9124982223000009,3110.36,3156.6529999999993,
2016-06-20 00:00:00,191249822.23000008,1.9124982223000009,3112.67,3154.767666666666,
2016-06-21 00:00:00,191249822.23000008,1.9124982223000009,3106.32,3152.604833333333,
2016-06-22 00:00:00,191249822.23000008,1.9124982223000009,3133.96,3151.806666666666,
2016-06-23 00:00:00,191249822.23000008,1.9124982223000009,3117.32,3150.4649999999992,
2016-06-24 00:00:00,191249822.23000008,1.9124982223000009,3077.16,3148.922166666666,
2016-06-27 00:00:00,191249822.23000008,1.9124982223000009,3120.54,3148.6743333333334,
2016-06-28 00:00:00,191249822.23000008,1.9124982223000009,3136.4,3147.3431666666665,
2016-06-29 00:00:00,191249822.23000008,1.9124982223000009,3151.39,3146.2315000000003,
2016-06-30 00:00:00,191381110.34651786,1.9138111034651786,3153.92,3145.0985000000005,Buy
2016-07-01 00:00:00,191581024.86300015,1.9158102486300015,3154.2,3143.260333333334,
2016-07-04 00:00:00,195835542.86300015,1.9583554286300016,3204.7,3142.3798333333343,
2016-07-05 00:00:00,197598582.86300015,1.9759858286300016,3207.38,3142.348000000001,
2016-07-06 00:00:00,199825439.86300015,1.9982543986300016,3216.8,3142.8658333333346,
2016-07-07 00:00:00,199308069.86300015,1.9930806986300016,3209.95,3142.5300000000016,
2016-07-08 00:00:00,198357706.86300015,1.9835770686300016,3192.28,3142.0938333333347,
2016-07-11 00:00:00,198133891.86300015,1.9813389186300014,3203.33,3141.1263333333345,
2016-07-12 00:00:00,200551994.86300015,2.0055199486300017,3273.18,3141.0821666666675,
2016-07-13 00:00:00,201147447.86300015,2.0114744786300016,3282.87,3141.2598333333344,
2016-07-14 00:00:00,202110928.86300015,2.0211092886300017,3276.76,3142.065000000001,
2016-07-15 00:00:00,201855816.86300015,2.0185581686300016,3276.28,3142.698000000001,
2016-07-18 00:00:00,201640991.86300015,2.0164099186300017,3262.02,3144.0478333333344,
2016-07-19 00:00:00,202236973.86300015,2.0223697386300015,3248.23,3145.508333333334,
2016-07-20 00:00:00,201408858.86300015,2.0140885886300017,3237.61,3146.553500000001,
2016-07-21 00:00:00,202100785.86300015,2.0210078586300018,3252.52,3148.0616666666674,
2016-07-22 00:00:00,200535040.86300015,2.0053504086300014,3225.16,3148.8283333333334,
2016-07-25 00:00:00,200762041.86300015,2.0076204186300015,3230.89,3149.9111666666668,
2016-07-26 00:00:00,203778412.86300015,2.0377841286300016,3269.59,3151.728,
2016-07-27 00:00:00,195001847.86300015,1.9500184786300014,3218.24,3152.752833333333,
2016-07-28 00:00:00,195648900.86300015,1.9564890086300015,3221.14,3152.8794999999996,
2016-07-29 00:00:00,193342086.86300015,1.9334208686300016,3203.93,3152.7873333333328,
2016-08-01 00:00:00,190744980.86300015,1.9074498086300016,3176.81,3152.1688333333327,
2016-08-02 00:00:00,192603522.86300015,1.9260352286300015,3189.05,3153.147166666666,
2016-08-03 00:00:00,193451188.86300015,1.9345118886300015,3193.51,3155.278666666666,
2016-08-04 00:00:00,195189753.86300015,1.9518975386300015,3201.29,3157.4816666666666,
2016-08-05 00:00:00,193934561.86300015,1.9393456186300015,3205.11,3159.5199999999995,
2016-08-08 00:00:00,196751306.86300015,1.9675130686300015,3234.18,3161.9206666666664,
2016-08-09 00:00:00,199034970.86300015,1.9903497086300015,3256.98,3164.954666666666,
2016-08-10 00:00:00,198223658.86300015,1.9822365886300015,3243.34,3167.421833333333,
2016-08-11 00:00:00,195219965.86300015,1.9521996586300014,3233.36,3169.8774999999996,
2016-08-12 00:00:00,197776054.86300015,1.9777605486300016,3294.23,3173.647333333333,
2016-08-15 00:00:00,202057392.86300015,2.0205739286300015,3393.42,3179.162666666666,
2016-08-16 00:00:00,203766088.86300015,2.0376608886300014,3378.25,3184.1631666666663,
2016-08-17 00:00:00,204964143.86300015,2.0496414386300015,3373.05,3188.926999999999,
2016-08-18 00:00:00,204796773.86300015,2.0479677386300015,3364.49,3193.942499999999,
2016-08-19 00:00:00,204741966.86300015,2.0474196686300017,3365.02,3199.0389999999993,
2016-08-22 00:00:00,202407480.86300015,2.0240748086300013,3336.79,3203.5819999999994,
2016-08-23 00:00:00,202343678.86300015,2.0234367886300015,3341.83,3208.237499999999,
2016-08-24 00:00:00,203036756.86300015,2.0303675686300013,3329.86,3212.623333333332,
2016-08-25 00:00:00,201185352.86300015,2.0118535286300014,3308.97,3214.9468333333325,
2016-08-26 00:00:00,201594206.86300015,2.0159420686300016,3307.09,3217.3891666666655,
2016-08-29 00:00:00,202525222.86300015,2.0252522286300016,3307.78,3219.7338333333323,
2016-08-30 00:00:00,202380142.86300015,2.0238014286300015,3311.99,3221.7781666666647,
2016-08-31 00:00:00,202301535.79700008,2.0230153579700008,3327.79,3224.2614999999987,Sell if holding stocks
2016-09-01 00:00:00,200455399.0,2.00455399,3301.58,3226.3369999999986,Buy
2016-09-02 00:00:00,200356341.19400004,2.0035634119400005,3314.11,3228.838999999998,
2016-09-05 00:00:00,201822875.194,2.01822875194,3319.68,3233.0613333333313,
2016-09-06 00:00:00,204127584.194,2.04127584194,3342.63,3237.5054999999984,
2016-09-07 00:00:00,203886948.194,2.03886948194,3340.82,3241.2463333333317,
2016-09-08 00:00:00,204362708.194,2.04362708194,3339.56,3245.327833333332,
2016-09-09 00:00:00,203116511.194,2.03116511194,3318.04,3248.789166666665,
2016-09-12 00:00:00,197026794.19400004,1.9702679419400004,3262.6,3251.2879999999986,
2016-09-13 00:00:00,199000558.19400004,1.9900055819400004,3260.33,3253.8548333333315,
2016-09-14 00:00:00,197872601.19400004,1.9787260119400003,3238.73,3255.600999999999,
2016-09-19 00:00:00,200217375.8810002,2.002173758810002,3263.12,3258.0309999999986,Sell
2016-09-20 00:00:00,200159471.6327619,2.001594716327619,3257.4,3261.0349999999985,Buy
2016-09-21 00:00:00,200281190.66500002,2.0028119066500003,3266.64,3263.469999999999,Sell
2016-09-22 00:00:00,200399527.62889284,2.0039952762889284,3291.12,3266.048666666666,Buy
2016-09-23 00:00:00,199971848.08050004,1.9997184808050004,3275.67,3268.1199999999994,
2016-09-26 00:00:00,195826970.08050007,1.9582697008050007,3220.28,3269.2259999999997,
2016-09-27 00:00:00,197631093.361,1.97631093361,3240.75,3270.6684999999993,Sell
2016-09-28 00:00:00,197631093.361,1.97631093361,3230.89,3271.105,
2016-09-29 00:00:00,197631093.361,1.97631093361,3244.39,3271.7218333333335,
2016-09-30 00:00:00,197631093.361,1.97631093361,3253.28,3272.3298333333337,
2016-10-10 00:00:00,197631093.361,1.97631093361,3293.87,3273.7285,
2016-10-11 00:00:00,198806942.73902383,1.9880694273902384,3306.56,3275.6331666666674,Buy
2016-10-12 00:00:00,198993037.83200008,1.9899303783200009,3300.01,3277.244500000001,
2016-10-13 00:00:00,199355281.83200008,1.9935528183200009,3302.65,3277.7356666666674,
2016-10-14 00:00:00,198916707.83200008,1.9891670783200008,3305.85,3278.1186666666677,
2016-10-17 00:00:00,197606472.83200008,1.9760647283200008,3277.88,3278.1373333333345,
2016-10-18 00:00:00,199746234.45850012,1.9974623445850013,3321.33,3278.888166666668,Sell
2016-10-19 00:00:00,199225255.6490238,1.992252556490238,3316.24,3279.7918333333337,Buy
2016-10-20 00:00:00,199992916.7075,1.9999291670750001,3318.6,3280.964666666667,
2016-10-21 00:00:00,198917985.7075,1.9891798570750001,3327.74,3282.466833333334,
2016-10-24 00:00:00,200546238.7075,2.005462387075,3367.58,3284.3845,
2016-10-25 00:00:00,201776324.7075,2.017763247075,3367.45,3286.7560000000003,
2016-10-26 00:00:00,201110750.7075,2.011107507075,3354.8,3288.8211666666666,
2016-10-27 00:00:00,200921358.70750004,2.0092135870750005,3345.7,3290.0896666666667,
2016-10-28 00:00:00,199745754.70750004,1.9974575470750005,3340.13,3292.1211666666663,
2016-10-31 00:00:00,199035091.81100014,1.9903509181100014,3336.28,3294.0401666666667,Sell if holding stocks
2016-11-01 00:00:00,200697985.0,2.00697985,3359.05,3296.6255,Buy
2016-11-02 00:00:00,199364505.85500014,1.9936450585500014,3333.35,3299.2344999999996,
2016-11-03 00:00:00,200054669.85500014,2.0005466985500013,3365.08,3302.1683333333326,
2016-11-04 00:00:00,200000665.85500014,2.0000066585500016,3354.17,3304.845999999999,
2016-11-07 00:00:00,201228254.85500014,2.0122825485500013,3356.59,3307.4343333333327,
2016-11-08 00:00:00,201946608.85500014,2.0194660885500015,3371.12,3310.201166666666,
2016-11-09 00:00:00,200919525.85500014,2.0091952585500015,3353.05,3312.1823333333323,
2016-11-10 00:00:00,203810020.85500014,2.0381002085500013,3390.61,3314.409499999999,
2016-11-11 00:00:00,205668322.85500014,2.056683228550001,3417.22,3317.307499999998,
2016-11-14 00:00:00,206883093.85500014,2.0688309385500014,3430.25,3320.5889999999986,
2016-11-15 00:00:00,207887022.85500014,2.0788702285500014,3429.87,3322.8496666666656,
2016-11-16 00:00:00,207664654.85500014,2.076646548550001,3429.59,3323.452499999999,
2016-11-17 00:00:00,207381701.85500014,2.0738170185500016,3436.53,3324.423833333332,
2016-11-18 00:00:00,206780619.85500014,2.0678061985500014,3417.46,3325.163999999999,
2016-11-21 00:00:00,208226601.85500014,2.0822660185500013,3441.11,3326.440999999999,
2016-11-22 00:00:00,209425220.85500014,2.0942522085500013,3468.36,3328.163333333332,
2016-11-23 00:00:00,208502320.85500014,2.0850232085500013,3474.73,3330.462333333332,
2016-11-24 00:00:00,208683834.85500014,2.0868383485500015,3488.74,3332.9108333333324,
2016-11-25 00:00:00,209856799.8550001,2.098567998550001,3521.3,3336.1014999999984,
2016-11-28 00:00:00,209389793.85500014,2.0938979385500014,3535.08,3339.8699999999985,
2016-11-29 00:00:00,207209784.85500014,2.0720978485500012,3564.04,3344.152499999999,
2016-11-30 00:00:00,205809446.85500014,2.0580944685500016,3538.0,3347.9894999999988,
2016-12-01 00:00:00,207451641.85500014,2.0745164185500014,3565.04,3352.2069999999994,
2016-12-02 00:00:00,204395898.85500014,2.0439589885500014,3528.95,3355.559666666666,
2016-12-05 00:00:00,202890555.85500014,2.0289055585500013,3469.41,3358.3568333333324,
2016-12-06 00:00:00,203103283.85500014,2.031032838550001,3459.15,3360.7741666666657,
