time,asset,netValue
2016-06-27 00:00:00,258463066.0,2.58463066
2016-06-28 00:00:00,259998911.0,2.59998911
2016-06-29 00:00:00,260809599.0,2.60809599
2016-06-30 00:00:00,261877520.0,2.6187752
2016-07-01 00:00:00,261878808.0,2.61878808
2016-07-04 00:00:00,267700229.0,2.67700229
2016-07-05 00:00:00,270056154.0,2.70056154
2016-07-06 00:00:00,273073356.0,2.73073356
2016-07-07 00:00:00,272341723.0,2.72341723
2016-07-08 00:00:00,271007600.0,2.710076
2016-07-11 00:00:00,270533009.0,2.70533009
2016-07-12 00:00:00,273741085.0,2.73741085
2016-07-13 00:00:00,274537409.0,2.74537409
2016-07-14 00:00:00,275925790.0,2.7592579
2016-07-15 00:00:00,275511178.0,2.75511178
2016-07-18 00:00:00,275270177.0,2.75270177
2016-07-19 00:00:00,276194780.0,2.7619478
2016-07-20 00:00:00,275104464.0,2.75104464
2016-07-21 00:00:00,275919137.0,2.75919137
2016-07-22 00:00:00,273708381.0,2.73708381
2016-07-25 00:00:00,274021882.0,2.74021882
2016-07-26 00:00:00,278201663.0,2.78201663
2016-07-27 00:00:00,265802277.0,2.65802277
2016-07-28 00:00:00,266569729.0,2.66569729
2016-07-29 00:00:00,263333796.0,2.63333796
2016-08-01 00:00:00,259751207.0,2.59751207
2016-08-02 00:00:00,262219135.0,2.62219135
2016-08-03 00:00:00,263319270.0,2.6331927
2016-08-04 00:00:00,265770269.0,2.65770269
2016-08-05 00:00:00,263949402.0,2.63949402
2016-08-08 00:00:00,267820224.0,2.67820224
2016-08-09 00:00:00,271052427.0,2.71052427
2016-08-10 00:00:00,270000266.0,2.70000266
2016-08-11 00:00:00,265842753.0,2.65842753
2016-08-12 00:00:00,269273091.0,2.69273091
2016-08-15 00:00:00,275105779.0,2.75105779
2016-08-16 00:00:00,277537158.0,2.77537158
2016-08-17 00:00:00,279136686.0,2.79136686
2016-08-18 00:00:00,278860566.0,2.78860566
2016-08-19 00:00:00,278864260.0,2.7886426
2016-08-22 00:00:00,275659893.0,2.75659893
2016-08-23 00:00:00,275569198.0,2.75569198
2016-08-24 00:00:00,276611719.0,2.76611719
2016-08-25 00:00:00,274137561.0,2.74137561
2016-08-26 00:00:00,274644505.0,2.74644505
2016-08-29 00:00:00,275847124.0,2.75847124
2016-08-30 00:00:00,275689281.0,2.75689281
2016-08-31 00:00:00,275789623.7863812,2.757896237863812
2016-09-01 00:00:00,273506832.0,2.73506832
2016-09-02 00:00:00,273157189.0,2.73157189
2016-09-05 00:00:00,275155645.0,2.75155645
2016-09-06 00:00:00,278301284.0,2.78301284
2016-09-07 00:00:00,277972245.0,2.77972245
2016-09-08 00:00:00,278619976.0,2.78619976
2016-09-09 00:00:00,276919717.0,2.76919717
2016-09-12 00:00:00,268609746.0,2.68609746
2016-09-13 00:00:00,271301678.0,2.71301678
2016-09-14 00:00:00,269762023.0,2.69762023
2016-09-19 00:00:00,273371870.0,2.7337187
2016-09-20 00:00:00,273656577.0,2.73656577
2016-09-21 00:00:00,274101947.0,2.74101947
2016-09-22 00:00:00,276513433.0,2.76513433
2016-09-23 00:00:00,275811666.0,2.75811666
2016-09-26 00:00:00,269984409.0,2.69984409
2016-09-27 00:00:00,272856814.0,2.72856814
2016-09-28 00:00:00,272296412.0,2.72296412
2016-09-29 00:00:00,273328851.0,2.73328851
2016-09-30 00:00:00,273894151.0,2.73894151
2016-10-10 00:00:00,278610501.0,2.78610501
2016-10-11 00:00:00,280909935.0,2.80909935
2016-10-12 00:00:00,281056013.0,2.81056013
2016-10-13 00:00:00,281979927.0,2.81979927
2016-10-14 00:00:00,281386526.0,2.81386526
2016-10-17 00:00:00,279523817.0,2.79523817
2016-10-18 00:00:00,283185036.0,2.83185036
2016-10-19 00:00:00,283380438.0,2.83380438
2016-10-20 00:00:00,284601059.0,2.84601059
2016-10-21 00:00:00,283340993.0,2.83340993
2016-10-24 00:00:00,285600259.0,2.85600259
2016-10-25 00:00:00,287315863.0,2.87315863
2016-10-26 00:00:00,286212429.0,2.86212429
2016-10-27 00:00:00,286005324.0,2.86005324
2016-10-28 00:00:00,284064761.0,2.84064761
2016-10-31 00:00:00,284333598.8069807,2.8433359880698075
2016-11-01 00:00:00,286800064.0,2.86800064
2016-11-02 00:00:00,284912164.0,2.84912164
2016-11-03 00:00:00,285898875.0,2.85898875
2016-11-04 00:00:00,285821526.0,2.85821526
2016-11-07 00:00:00,287574883.0,2.87574883
2016-11-08 00:00:00,288601685.0,2.88601685
2016-11-09 00:00:00,287133676.0,2.87133676
2016-11-10 00:00:00,291263901.0,2.91263901
2016-11-11 00:00:00,293919847.0,2.93919847
2016-11-14 00:00:00,295655827.0,2.95655827
2016-11-15 00:00:00,297090181.0,2.97090181
2016-11-16 00:00:00,296772564.0,2.96772564
2016-11-17 00:00:00,296368373.0,2.96368373
2016-11-18 00:00:00,295508711.0,2.95508711
2016-11-21 00:00:00,297576369.0,2.97576369
2016-11-22 00:00:00,299288988.0,2.99288988
2016-11-23 00:00:00,297970785.0,2.97970785
2016-11-24 00:00:00,298230021.0,2.98230021
2016-11-25 00:00:00,299907277.0,2.99907277
2016-11-28 00:00:00,299240044.0,2.99240044
2016-11-29 00:00:00,296124574.0,2.96124574
2016-11-30 00:00:00,294123001.0,2.94123001
2016-12-01 00:00:00,296471156.0,2.96471156
2016-12-02 00:00:00,292104595.0,2.92104595
2016-12-05 00:00:00,289953124.0,2.89953124
2016-12-06 00:00:00,290257255.0,2.90257255
2016-12-07 00:00:00,294589972.0,2.94589972
2016-12-08 00:00:00,293158762.0,2.93158762
2016-12-09 00:00:00,294015626.0,2.94015626
2016-12-12 00:00:00,282520685.0,2.82520685
2016-12-13 00:00:00,284941046.0,2.84941046
2016-12-14 00:00:00,283428264.0,2.83428264
2016-12-15 00:00:00,285260407.0,2.85260407
2016-12-16 00:00:00,286442050.0,2.8644205
2016-12-19 00:00:00,285892332.0,2.85892332
2016-12-20 00:00:00,284793240.0,2.8479324
2016-12-21 00:00:00,286858318.0,2.86858318
2016-12-22 00:00:00,286910178.0,2.86910178
2016-12-23 00:00:00,282139264.0,2.82139264
2016-12-26 00:00:00,283896194.0,2.83896194
2016-12-27 00:00:00,284992027.0,2.84992027
2016-12-28 00:00:00,285234775.0,2.85234775
2016-12-29 00:00:00,284917435.0,2.84917435
2016-12-30 00:00:00,283889761.0,2.83889761
2017-01-03 00:00:00,287546524.0,2.87546524
2017-01-04 00:00:00,290515093.0,2.90515093
2017-01-05 00:00:00,290297748.0,2.90297748
2017-01-06 00:00:00,288942713.0,2.88942713
2017-01-09 00:00:00,291061887.0,2.91061887
2017-01-10 00:00:00,289896433.0,2.89896433
2017-01-11 00:00:00,286195213.0,2.86195213
2017-01-12 00:00:00,284414785.0,2.84414785
2017-01-13 00:00:00,279978747.0,2.79978747
2017-01-16 00:00:00,270892968.0,2.70892968
2017-01-17 00:00:00,273467809.0,2.73467809
2017-01-18 00:00:00,273710288.0,2.73710288
2017-01-19 00:00:00,272930689.0,2.72930689
2017-01-20 00:00:00,276705609.0,2.76705609
2017-01-23 00:00:00,280015093.0,2.80015093
2017-01-24 00:00:00,279691730.0,2.7969173
2017-01-25 00:00:00,279597735.0,2.79597735
2017-01-26 00:00:00,281165621.0,2.81165621
2017-02-03 00:00:00,280108518.0,2.80108518
2017-02-06 00:00:00,282990039.0,2.82990039
2017-02-07 00:00:00,284263762.0,2.84263762
2017-02-08 00:00:00,285950979.0,2.85950979
2017-02-09 00:00:00,288448407.0,2.88448407
2017-02-10 00:00:00,289760929.0,2.89760929
2017-02-13 00:00:00,290835129.0,2.90835129
2017-02-14 00:00:00,290938035.0,2.90938035
2017-02-15 00:00:00,288115209.0,2.88115209
2017-02-16 00:00:00,290158110.0,2.9015811
2017-02-17 00:00:00,288407873.0,2.88407873
2017-02-20 00:00:00,292858665.0,2.92858665
2017-02-21 00:00:00,295219246.0,2.95219246
2017-02-22 00:00:00,296361770.0,2.9636177
2017-02-23 00:00:00,294066038.0,2.94066038
2017-02-24 00:00:00,293620996.0,2.93620996
2017-02-27 00:00:00,291298662.0,2.91298662
2017-02-28 00:00:00,292606871.0,2.92606871
2017-03-01 00:00:00,292796435.0,2.92796435
2017-03-02 00:00:00,290312515.0,2.90312515
2017-03-03 00:00:00,289976489.0,2.89976489
2017-03-06 00:00:00,292458549.0,2.92458549
2017-03-07 00:00:00,293075598.0,2.93075598
2017-03-08 00:00:00,292066753.0,2.92066753
2017-03-09 00:00:00,288996967.0,2.88996967
2017-03-10 00:00:00,289079355.0,2.89079355
2017-03-13 00:00:00,291482249.0,2.91482249
2017-03-14 00:00:00,290784623.0,2.90784623
2017-03-15 00:00:00,291418341.0,2.91418341
2017-03-16 00:00:00,294690188.0,2.94690188
2017-03-17 00:00:00,292237437.0,2.92237437
2017-03-20 00:00:00,293663606.0,2.93663606
2017-03-21 00:00:00,293614223.0,2.93614223
2017-03-22 00:00:00,291895527.0,2.91895527
2017-03-23 00:00:00,292172653.0,2.92172653
2017-03-24 00:00:00,294072430.0,2.9407243
2017-03-27 00:00:00,293131154.0,2.93131154
2017-03-28 00:00:00,291829763.0,2.91829763
2017-03-29 00:00:00,291167593.0,2.91167593
2017-03-30 00:00:00,286283806.0,2.86283806
2017-03-31 00:00:00,286949212.0,2.86949212
2017-04-05 00:00:00,293568634.0,2.93568634
2017-04-06 00:00:00,294516269.0,2.94516269
2017-04-07 00:00:00,294902380.0,2.9490238
2017-04-10 00:00:00,295109337.0,2.95109337
2017-04-11 00:00:00,298653767.0,2.98653767
2017-04-12 00:00:00,297118454.0,2.97118454
2017-04-13 00:00:00,299411554.0,2.99411554
2017-04-14 00:00:00,295275305.0,2.95275305
2017-04-17 00:00:00,290989137.0,2.90989137
2017-04-18 00:00:00,287805967.0,2.87805967
2017-04-19 00:00:00,282789253.0,2.82789253
2017-04-20 00:00:00,279954638.0,2.79954638
2017-04-21 00:00:00,278466434.0,2.78466434
2017-04-24 00:00:00,269828305.0,2.69828305
2017-04-25 00:00:00,271090639.0,2.71090639
2017-04-26 00:00:00,272488461.0,2.72488461
2017-04-27 00:00:00,272943340.0,2.7294334
2017-04-28 00:00:00,272949303.7953212,2.7294930379532123
2017-05-02 00:00:00,274778287.4737538,2.747782874737538
2017-05-03 00:00:00,274574270.4737538,2.745742704737538
2017-05-04 00:00:00,273146068.4737538,2.731460684737538
2017-05-05 00:00:00,269626276.4737538,2.696262764737538
2017-05-08 00:00:00,263621906.4737538,2.636219064737538
2017-05-09 00:00:00,265051315.47375384,2.6505131547375385
2017-05-10 00:00:00,260956659.4737538,2.609566594737538
2017-05-11 00:00:00,259826233.4737538,2.598262334737538
2017-05-12 00:00:00,261215250.4737538,2.612152504737538
2017-05-15 00:00:00,262013665.4737538,2.620136654737538
2017-05-16 00:00:00,266588286.4737538,2.665882864737538
2017-05-17 00:00:00,266964213.4737538,2.669642134737538
2017-05-18 00:00:00,265351013.4737538,2.6535101347375383
2017-05-19 00:00:00,264562916.4737538,2.6456291647375383
2017-05-22 00:00:00,260681819.4737538,2.606818194737538
2017-05-23 00:00:00,254960929.4737538,2.549609294737538
2017-05-24 00:00:00,256043128.4737538,2.560431284737538
2017-05-25 00:00:00,259388990.4737538,2.593889904737538
2017-05-26 00:00:00,259364325.4737538,2.5936432547375383
2017-05-31 00:00:00,258469984.4737538,2.584699844737538
2017-06-01 00:00:00,253589335.4737538,2.535893354737538
2017-06-02 00:00:00,256276797.4737538,2.5627679747375383
2017-06-05 00:00:00,257927030.4737538,2.579270304737538
2017-06-06 00:00:00,258459783.4737538,2.5845978347375382
2017-06-07 00:00:00,263623534.4737538,2.636235344737538
2017-06-08 00:00:00,264451913.4737538,2.6445191347375383
2017-06-09 00:00:00,265456787.4737538,2.654567874737538
2017-06-12 00:00:00,262629683.4737538,2.626296834737538
2017-06-13 00:00:00,265065145.4737538,2.650651454737538
2017-06-14 00:00:00,265115317.4737538,2.651153174737538
2017-06-15 00:00:00,267648770.4737538,2.676487704737538
2017-06-16 00:00:00,267039616.4737538,2.670396164737538
2017-06-19 00:00:00,269877208.4737538,2.6987720847375383
2017-06-20 00:00:00,269679060.4737538,2.6967906047375383
2017-06-21 00:00:00,270918663.4737538,2.709186634737538
2017-06-22 00:00:00,267692728.47375384,2.6769272847375385
2017-06-23 00:00:00,268156223.4737538,2.6815622347375383
2017-06-26 00:00:00,272219989.4737538,2.722199894737538
2017-06-27 00:00:00,272561867.4737538,2.725618674737538
2017-06-28 00:00:00,271194995.4737538,2.711949954737538
2017-06-29 00:00:00,272788909.4737538,2.727889094737538
2017-06-30 00:00:00,273247651.4737538,2.732476514737538
2017-07-03 00:00:00,276347198.4737538,2.763471984737538
2017-07-04 00:00:00,275081232.4737538,2.750812324737538
2017-07-05 00:00:00,277987198.4737538,2.779871984737538
2017-07-06 00:00:00,278989943.4737538,2.789899434737538
2017-07-07 00:00:00,281165229.4737538,2.811652294737538
2017-07-10 00:00:00,283003993.4737538,2.8300399347375382
2017-07-11 00:00:00,279534718.4737538,2.795347184737538
2017-07-12 00:00:00,280126214.4737538,2.8012621447375383
2017-07-13 00:00:00,281912526.4737538,2.819125264737538
2017-07-14 00:00:00,282230706.4737538,2.822307064737538
2017-07-17 00:00:00,271249158.4737538,2.712491584737538
2017-07-18 00:00:00,275357014.4737538,2.7535701447375383
2017-07-19 00:00:00,282779856.4737538,2.827798564737538
2017-07-20 00:00:00,283931397.4737538,2.839313974737538
2017-07-21 00:00:00,285928801.4737538,2.859288014737538
2017-07-24 00:00:00,287869261.4737538,2.8786926147375382
2017-07-25 00:00:00,287648557.4737538,2.876485574737538
2017-07-26 00:00:00,288713086.4737538,2.887130864737538
2017-07-27 00:00:00,287958206.4737538,2.879582064737538
2017-07-28 00:00:00,287918104.4737538,2.879181044737538
2017-07-31 00:00:00,292862965.4737538,2.928629654737538
2017-08-01 00:00:00,291131301.4737538,2.911313014737538
2017-08-02 00:00:00,289401094.4737538,2.894010944737538
2017-08-03 00:00:00,289599598.4737538,2.8959959847375383
2017-08-04 00:00:00,288808468.4737538,2.8880846847375383
2017-08-07 00:00:00,290187025.4737538,2.901870254737538
2017-08-08 00:00:00,290583416.4737538,2.9058341647375383
2017-08-09 00:00:00,291611374.4737538,2.916113744737538
2017-08-10 00:00:00,289767069.4737538,2.897670694737538
2017-08-11 00:00:00,281537146.4737538,2.815371464737538
2017-08-14 00:00:00,285540840.4737538,2.8554084047375383
2017-08-15 00:00:00,287343842.4737538,2.873438424737538
2017-08-16 00:00:00,287288597.4737538,2.872885974737538
2017-08-17 00:00:00,289637676.4737538,2.8963767647375382
2017-08-18 00:00:00,288749039.4737538,2.887490394737538
2017-08-21 00:00:00,291147347.4737538,2.911473474737538
2017-08-22 00:00:00,290241204.4737538,2.902412044737538
2017-08-23 00:00:00,287954295.4737538,2.879542954737538
2017-08-24 00:00:00,286628893.4737538,2.866288934737538
2017-08-25 00:00:00,290735283.4737538,2.907352834737538
2017-08-28 00:00:00,293762294.4737538,2.937622944737538
2017-08-29 00:00:00,292838290.4737538,2.9283829047375383
2017-08-30 00:00:00,295493902.4737538,2.9549390247375382
2017-08-31 00:00:00,295509918.9475076,2.955099189475076
