time,asset,netValue,indexClosing,movingAvg,signal
2015-08-19 00:00:00,241095637.51700005,2.4109563751700005,3886.14,4039.4855000000002,
2015-08-20 00:00:00,241095637.51700005,2.4109563751700005,3761.45,4015.858750000001,
2015-08-21 00:00:00,241095637.51700005,2.4109563751700005,3589.54,3997.1925,
2015-08-24 00:00:00,241095637.51700005,2.4109563751700005,3275.53,3974.2920000000013,
2015-08-25 00:00:00,241095637.51700005,2.4109563751700005,3042.93,3938.540250000001,
2015-08-26 00:00:00,241095637.51700005,2.4109563751700005,3025.69,3907.857000000001,
2015-08-27 00:00:00,241095637.51700005,2.4109563751700005,3205.64,3885.298000000001,
2015-08-28 00:00:00,241095637.51700005,2.4109563751700005,3342.29,3871.7072500000017,
2015-08-31 00:00:00,241095637.51700005,2.4109563751700005,3366.54,3855.9072500000016,Sell if holding stocks
2015-09-01 00:00:00,227322923.0,2.27322923,3362.08,3841.7592500000005,Buy
2015-09-02 00:00:00,217654033.50750005,2.1765403350750003,3365.83,3834.329,Sell
2015-09-07 00:00:00,217654033.50750005,2.1765403350750003,3250.49,3818.150499999999,
2015-09-08 00:00:00,217654033.50750005,2.1765403350750003,3334.02,3798.8369999999986,
2015-09-09 00:00:00,217654033.50750005,2.1765403350750003,3399.3,3778.5242499999977,
2015-09-10 00:00:00,217654033.50750005,2.1765403350750003,3357.56,3759.659499999997,
2015-09-11 00:00:00,217654033.50750005,2.1765403350750003,3347.19,3744.170249999998,
2015-09-14 00:00:00,217654033.50750005,2.1765403350750003,3281.13,3726.2644999999984,
2015-09-15 00:00:00,217654033.50750005,2.1765403350750003,3152.23,3701.2827499999994,
2015-09-16 00:00:00,217654033.50750005,2.1765403350750003,3309.25,3679.99875,
2015-09-17 00:00:00,217654033.50750005,2.1765403350750003,3237.0,3656.7735000000002,
2015-09-18 00:00:00,217654033.50750005,2.1765403350750003,3251.27,3634.12625,
2015-09-21 00:00:00,217654033.50750005,2.1765403350750003,3308.25,3610.56225,
2015-09-22 00:00:00,217654033.50750005,2.1765403350750003,3339.03,3589.631,
2015-09-23 00:00:00,217654033.50750005,2.1765403350750003,3263.03,3575.7384999999995,
2015-09-24 00:00:00,217654033.50750005,2.1765403350750003,3285.0,3562.5862499999994,
2015-09-25 00:00:00,217654033.50750005,2.1765403350750003,3231.95,3545.1255000000006,
2015-09-28 00:00:00,217654033.50750005,2.1765403350750003,3242.75,3530.809,
2015-09-29 00:00:00,217654033.50750005,2.1765403350750003,3178.85,3514.8627500000002,
2015-09-30 00:00:00,217654033.50750005,2.1765403350750003,3202.95,3499.2055,
2015-10-08 00:00:00,217654033.50750005,2.1765403350750003,3296.48,3482.9135,
2015-10-09 00:00:00,217654033.50750005,2.1765403350750003,3340.12,3469.744000000001,
2015-10-12 00:00:00,217654033.50750005,2.1765403350750003,3447.69,3460.1400000000003,
2015-10-13 00:00:00,217654033.50750005,2.1765403350750003,3445.04,3448.59225,
2015-10-14 00:00:00,217654033.50750005,2.1765403350750003,3406.11,3431.63575,
2015-10-15 00:00:00,217654033.50750005,2.1765403350750003,3486.81,3417.1392499999993,
2015-10-16 00:00:00,219441336.29406098,2.19441336294061,3534.06,3405.0875,Buy
2015-10-19 00:00:00,219681663.41150007,2.1968166341150006,3534.18,3391.5554999999995,
2015-10-20 00:00:00,223783162.41150007,2.2378316241150005,3577.7,3379.1595,
2015-10-21 00:00:00,207943699.4115001,2.079436994115001,3473.25,3364.0439999999994,
2015-10-22 00:00:00,217398399.41150007,2.1739839941150008,3524.53,3356.5219999999995,
2015-10-23 00:00:00,225183460.41150007,2.251834604115001,3571.24,3348.6494999999995,
2015-10-26 00:00:00,227787784.41150007,2.2778778441150007,3589.26,3344.3447499999993,
2015-10-27 00:00:00,229712417.41150007,2.297124174115001,3592.88,3344.4282499999995,
2015-10-28 00:00:00,223988086.41150007,2.2398808641150008,3524.92,3350.6629999999996,
2015-10-29 00:00:00,228190947.41150007,2.281909474115001,3533.31,3362.922499999999,
2015-10-30 00:00:00,228423062.37400004,2.2842306237400005,3534.08,3375.6322499999997,Sell if holding stocks
2015-11-02 00:00:00,228750323.2042439,2.287503232042439,3475.96,3382.390249999999,Buy
2015-11-03 00:00:00,229740732.53300005,2.2974073253300005,3465.49,3385.4702499999994,
2015-11-04 00:00:00,242219205.53300005,2.4221920553300005,3628.54,3392.020249999999,
2015-11-05 00:00:00,243983352.53300005,2.4398335253300005,3705.97,3400.6174999999994,
2015-11-06 00:00:00,250910884.53300005,2.5091088453300006,3793.37,3411.305999999999,
2015-11-09 00:00:00,254210100.53300005,2.5421010053300006,3840.36,3426.052749999999,
2015-11-10 00:00:00,255326399.53300005,2.5532639953300005,3833.24,3438.533249999999,
2015-11-11 00:00:00,260481607.53300005,2.6048160753300005,3833.65,3449.392,
2015-11-12 00:00:00,259252364.53300005,2.5925236453300005,3795.32,3460.3360000000002,
2015-11-13 00:00:00,254926473.53300005,2.5492647353300004,3746.24,3470.31225,
2015-11-16 00:00:00,261162994.53300005,2.6116299453300007,3764.13,3482.3872499999998,
2015-11-17 00:00:00,259820848.53300005,2.5982084853300007,3758.39,3497.5412500000007,
2015-11-18 00:00:00,254336026.53300005,2.5433602653300005,3715.58,3507.6995,
2015-11-19 00:00:00,261039095.53300005,2.6103909553300007,3774.97,3521.1487500000003,
2015-11-20 00:00:00,264540896.53300005,2.6454089653300006,3774.38,3534.2264999999998,
2015-11-23 00:00:00,263286969.53300005,2.6328696953300006,3753.33,3545.3534999999997,
2015-11-24 00:00:00,267370375.53300005,2.6737037553300005,3753.89,3555.725,
2015-11-25 00:00:00,272646176.53300005,2.7264617653300007,3781.61,3568.6894999999995,
2015-11-26 00:00:00,271323964.53300005,2.7132396453300007,3759.43,3580.5502500000002,
2015-11-27 00:00:00,253010234.53300005,2.5301023453300004,3556.99,3588.6762499999995,
2015-11-30 00:00:00,253579392.567,2.53579392567,3566.41,3596.76775,Sell
2015-12-01 00:00:00,253579392.567,2.53579392567,3591.7,3607.089000000001,
2015-12-02 00:00:00,253579392.567,2.53579392567,3721.96,3620.0642500000004,
2015-12-03 00:00:00,259780889.0,2.59780889,3749.3,3631.38475,Buy
2015-12-04 00:00:00,258195204.00249997,2.5819520400249996,3677.59,3639.8214999999996,
2015-12-07 00:00:00,261792730.00249997,2.617927300025,3687.61,3645.8195,
2015-12-08 00:00:00,254722724.00249997,2.547227240025,3623.02,3650.2689999999993,
2015-12-09 00:00:00,253180305.70700002,2.5318030570700003,3635.94,3656.01475,Sell
2015-12-10 00:00:00,253180305.70700002,2.5318030570700003,3623.08,3659.4215000000004,
2015-12-11 00:00:00,253180305.70700002,2.5318030570700003,3608.06,3661.2715000000003,
2015-12-14 00:00:00,253180305.70700002,2.5318030570700003,3711.32,3665.7,
2015-12-15 00:00:00,254817489.75962195,2.5481748975962195,3694.39,3668.6172500000007,Buy
2015-12-16 00:00:00,257173447.30200008,2.5717344730200007,3685.44,3673.922000000001,
2015-12-17 00:00:00,265244388.30200008,2.6524438830200006,3755.89,3679.706000000002,
2015-12-18 00:00:00,264628368.30200008,2.646283683020001,3767.91,3684.6227500000014,
2015-12-21 00:00:00,267359140.30200008,2.6735914030200005,3865.97,3691.5405000000014,
2015-12-22 00:00:00,268916325.30200005,2.6891632530200003,3876.73,3698.6367500000015,
2015-12-23 00:00:00,264534458.30200008,2.645344583020001,3866.38,3707.173250000001,
2015-12-24 00:00:00,264029558.30200008,2.640295583020001,3829.4,3714.5755000000004,
2015-12-25 00:00:00,266297900.30200008,2.6629790030200007,3838.2,3722.178500000001,
2015-12-28 00:00:00,259427936.30200008,2.594279363020001,3727.63,3728.470250000001,
2015-12-29 00:00:00,262537059.19050005,2.6253705919050003,3761.88,3735.880000000001,Sell
2015-12-30 00:00:00,265103062.6517439,2.651030626517439,3765.18,3739.296000000001,Buy
2015-12-31 00:00:00,261027502.4915,2.610275024915,3731.0,3739.9217500000004,
2016-01-04 00:00:00,238777062.96649998,2.387770629665,3469.07,3731.8142500000004,Sell
2016-01-05 00:00:00,238777062.96649998,2.387770629665,3478.78,3722.7747499999996,
2016-01-06 00:00:00,238777062.96649998,2.387770629665,3539.81,3715.4390000000008,
2016-01-07 00:00:00,238777062.96649998,2.387770629665,3294.38,3701.9572500000004,
2016-01-08 00:00:00,238777062.96649998,2.387770629665,3361.56,3691.113250000001,
2016-01-11 00:00:00,238777062.96649998,2.387770629665,3192.45,3677.2685000000006,
2016-01-12 00:00:00,238777062.96649998,2.387770629665,3215.71,3663.558,
2016-01-13 00:00:00,238777062.96649998,2.387770629665,3155.88,3648.495250000001,
2016-01-14 00:00:00,238777062.96649998,2.387770629665,3221.57,3636.1450000000004,
2016-01-15 00:00:00,238777062.96649998,2.387770629665,3118.73,3619.7390000000005,
2016-01-18 00:00:00,238777062.96649998,2.387770629665,3130.73,3603.647750000001,
2016-01-19 00:00:00,238777062.96649998,2.387770629665,3223.13,3590.3927500000013,
2016-01-20 00:00:00,238777062.96649998,2.387770629665,3174.38,3575.905000000001,
2016-01-21 00:00:00,238777062.96649998,2.387770629665,3081.35,3558.3985000000007,
2016-01-22 00:00:00,238777062.96649998,2.387770629665,3113.46,3542.24925,
2016-01-25 00:00:00,238777062.96649998,2.387770629665,3128.89,3531.5467500000004,
2016-01-26 00:00:00,238777062.96649998,2.387770629665,2940.51,3515.899250000001,
2016-01-27 00:00:00,238777062.96649998,2.387770629665,2930.35,3499.365500000002,
2016-01-28 00:00:00,238777062.96649998,2.387770629665,2853.76,3477.660500000001,
2016-01-29 00:00:00,238777062.96649998,2.387770629665,2946.09,3457.5802500000004,
2016-02-01 00:00:00,238777062.96649998,2.387770629665,2901.05,3438.1667500000003,
2016-02-02 00:00:00,238777062.96649998,2.387770629665,2961.33,3420.00975,
2016-02-03 00:00:00,238777062.96649998,2.387770629665,2948.64,3403.150250000001,
2016-02-04 00:00:00,238777062.96649998,2.387770629665,2984.76,3386.870750000001,
2016-02-05 00:00:00,238777062.96649998,2.387770629665,2963.79,3370.388500000001,
2016-02-15 00:00:00,238777062.96649998,2.387770629665,2946.71,3353.85475,
2016-02-16 00:00:00,238777062.96649998,2.387770629665,3037.03,3336.9975000000004,
2016-02-17 00:00:00,238777062.96649998,2.387770629665,3063.32,3321.2207500000004,
2016-02-18 00:00:00,238777062.96649998,2.387770629665,3053.7,3305.4272499999997,
2016-02-19 00:00:00,238777062.96649998,2.387770629665,3051.58,3287.8195,
2016-02-22 00:00:00,238777062.96649998,2.387770629665,3118.87,3271.5935,
2016-02-23 00:00:00,238777062.96649998,2.387770629665,3089.36,3252.17825,
2016-02-24 00:00:00,238777062.96649998,2.387770629665,3109.54,3232.9985,
2016-02-25 00:00:00,238777062.96649998,2.387770629665,2918.75,3209.3077499999995,
2016-02-26 00:00:00,238777062.96649998,2.387770629665,2948.03,3187.2734999999993,
2016-02-29 00:00:00,238777062.96649998,2.387770629665,2877.47,3163.2552499999997,
2016-03-01 00:00:00,238777062.96649998,2.387770629665,2930.69,3143.33175,
2016-03-02 00:00:00,238777062.96649998,2.387770629665,3051.33,3125.5679999999998,
2016-03-03 00:00:00,238777062.96649998,2.387770629665,3058.42,3107.8990000000003,
2016-03-04 00:00:00,238777062.96649998,2.387770629665,3093.89,3091.9712499999996,
2016-03-07 00:00:00,242636323.0786098,2.426363230786098,3104.84,3082.8654999999994,Buy
2016-03-08 00:00:00,243128780.474,2.43128780474,3107.67,3073.5877499999997,
2016-03-09 00:00:00,237425306.47400004,2.3742530647400004,3071.91,3061.8902500000004,
2016-03-10 00:00:00,232947952.474,2.32947952474,3013.15,3054.8595,
2016-03-11 00:00:00,232678068.2215001,2.326780682215001,3018.28,3046.2775,Sell
2016-03-14 00:00:00,232678068.2215001,2.326780682215001,3065.69,3043.1084999999994,
2016-03-15 00:00:00,231888963.98660976,2.3188896398660974,3074.78,3039.5852499999996,Buy
2016-03-16 00:00:00,229426180.432,2.29426180432,3090.03,3037.9389999999994,
2016-03-17 00:00:00,237011382.432,2.37011382432,3124.2,3035.5047499999996,
2016-03-18 00:00:00,245222279.432,2.45222279432,3171.96,3036.8355,
2016-03-21 00:00:00,252362709.432,2.52362709432,3249.44,3039.80325,
2016-03-22 00:00:00,252577829.432,2.5257782943200002,3225.79,3039.86975,
2016-03-23 00:00:00,255750372.432,2.55750372432,3236.09,3041.4125,
2016-03-24 00:00:00,251442429.432,2.51442429432,3181.85,3043.925,
2016-03-25 00:00:00,252969520.43200004,2.5296952043200003,3197.82,3046.034,
2016-03-28 00:00:00,252725868.432,2.52725868432,3169.73,3047.055,
2016-03-29 00:00:00,248441392.432,2.48441392432,3135.41,3051.9275000000002,
2016-03-30 00:00:00,257743913.432,2.57743913432,3216.27,3059.0755000000004,
2016-03-31 00:00:00,257935871.432,2.57935871432,3218.09,3068.18375,
2016-04-01 00:00:00,256563058.43199998,2.56563058432,3221.9,3075.079,
2016-04-05 00:00:00,262428222.432,2.62428222432,3264.49,3084.165,
2016-04-06 00:00:00,263840827.432,2.63840827432,3257.53,3091.57,
2016-04-07 00:00:00,258799214.432,2.5879921443200002,3209.29,3098.0862500000003,
2016-04-08 00:00:00,256520748.432,2.56520748432,3185.73,3103.1105,
2016-04-11 00:00:00,262469818.432,2.62469818432,3230.1,3109.76825,
2016-04-12 00:00:00,260432116.432,2.60432116432,3218.45,3116.5617500000003,
2016-04-13 00:00:00,264260779.432,2.64260779432,3261.38,3122.1705,
2016-04-14 00:00:00,268103859.432,2.68103859432,3275.83,3127.48325,
2016-04-15 00:00:00,267786671.432,2.67786671432,3272.21,3132.946,
2016-04-18 00:00:00,265231624.432,2.65231624432,3228.45,3137.3677500000003,
2016-04-19 00:00:00,266513089.432,2.6651308943200003,3238.3,3140.3535,
2016-04-20 00:00:00,254588719.432,2.54588719432,3181.03,3142.6452500000005,
2016-04-21 00:00:00,252201931.432,2.52201931432,3160.6,3143.9217500000004,
2016-04-22 00:00:00,255636354.432,2.55636354432,3174.9,3150.3255,
2016-04-25 00:00:00,254209648.432,2.54209648432,3162.03,3155.6755,
2016-04-26 00:00:00,256544957.432,2.56544957432,3179.16,3163.2177500000003,
2016-04-27 00:00:00,255230892.432,2.55230892432,3165.92,3169.0985,
2016-04-28 00:00:00,253484668.2000001,2.5348466820000013,3160.58,3171.82975,Sell
2016-04-29 00:00:00,253484668.2000001,2.5348466820000013,3156.75,3174.288,Sell if holding stocks
2016-05-03 00:00:00,261616130.0,2.6161613,3213.54,3177.27925,Buy
2016-05-04 00:00:00,261928231.29450002,2.6192823129450002,3209.46,3179.89475,
2016-05-05 00:00:00,264140964.29450002,2.6414096429450002,3213.92,3182.5510000000004,
2016-05-06 00:00:00,253265801.29450002,2.5326580129450003,3130.35,3184.0120000000006,
2016-05-09 00:00:00,242775781.04600006,2.4277578104600006,3065.62,3185.3237500000005,Sell
2016-05-10 00:00:00,242775781.04600006,2.4277578104600006,3069.11,3186.5945,
2016-05-11 00:00:00,242775781.04600006,2.4277578104600006,3082.81,3187.0225,
2016-05-12 00:00:00,242775781.04600006,2.4277578104600006,3090.14,3187.4065,
2016-05-13 00:00:00,242775781.04600006,2.4277578104600006,3074.94,3187.02925,
2016-05-16 00:00:00,242775781.04600006,2.4277578104600006,3095.31,3186.307,
2016-05-17 00:00:00,242775781.04600006,2.4277578104600006,3086.02,3184.1585,
2016-05-18 00:00:00,242775781.04600006,2.4277578104600006,3068.04,3179.6235,
2016-05-19 00:00:00,242775781.04600006,2.4277578104600006,3062.5,3175.5412499999998,
2016-05-20 00:00:00,242775781.04600006,2.4277578104600006,3078.22,3171.5944999999997,
2016-05-23 00:00:00,242775781.04600006,2.4277578104600006,3087.22,3169.2287499999998,
2016-05-24 00:00:00,242775781.04600006,2.4277578104600006,3063.56,3165.8722499999994,
2016-05-25 00:00:00,242775781.04600006,2.4277578104600006,3059.23,3163.1097499999996,
2016-05-26 00:00:00,242775781.04600006,2.4277578104600006,3064.21,3161.32975,
2016-05-27 00:00:00,242775781.04600006,2.4277578104600006,3062.5,3157.4855,
2016-05-30 00:00:00,242775781.04600006,2.4277578104600006,3066.71,3153.701,
2016-05-31 00:00:00,242775781.04600006,2.4277578104600006,3169.56,3152.3925,
2016-06-01 00:00:00,243885133.94735715,2.4388513394735716,3160.55,3149.794,Buy
2016-06-02 00:00:00,246601611.76499993,2.4660161176499993,3167.1,3147.53325,
2016-06-03 00:00:00,247609040.76499993,2.476090407649999,3189.33,3147.03425,
2016-06-06 00:00:00,248612630.76499993,2.4861263076499993,3178.79,3146.8607500000003,
2016-06-07 00:00:00,249104567.76499993,2.4910456776499994,3177.05,3145.5345,
2016-06-08 00:00:00,247552786.76499993,2.4755278676499994,3163.99,3144.1730000000002,
2016-06-13 00:00:00,234559087.76499996,2.3455908776499994,3066.34,3139.297,
2016-06-14 00:00:00,235295767.80350012,2.352957678035001,3075.98,3134.3007500000003,Sell
2016-06-15 00:00:00,235295767.80350012,2.352957678035001,3116.37,3130.40475,
2016-06-16 00:00:00,235295767.80350012,2.352957678035001,3094.67,3127.06025,
2016-06-17 00:00:00,235295767.80350012,2.352957678035001,3110.36,3123.86175,
2016-06-20 00:00:00,235295767.80350012,2.352957678035001,3112.67,3122.15275,
2016-06-21 00:00:00,235295767.80350012,2.352957678035001,3106.32,3120.79575,
2016-06-22 00:00:00,235295767.80350012,2.352957678035001,3133.96,3119.7722500000004,
2016-06-23 00:00:00,234093085.61035714,2.3409308561035713,3117.32,3118.6545000000006,Buy
2016-06-24 00:00:00,232050092.78100005,2.3205009278100004,3077.16,3116.1045000000004,Sell
2016-06-27 00:00:00,232050092.78100005,2.3205009278100004,3120.54,3114.9700000000003,
2016-06-28 00:00:00,234009732.70842856,2.3400973270842855,3136.4,3114.3655000000003,Buy
2016-06-29 00:00:00,234878259.35500002,2.34878259355,3151.39,3114.2315000000003,
2016-06-30 00:00:00,235929539.355,2.35929539355,3153.92,3112.741,
2016-07-01 00:00:00,236023717.355,2.36023717355,3154.2,3111.3594999999996,
2016-07-04 00:00:00,241278163.355,2.41278163355,3204.7,3111.129,
2016-07-05 00:00:00,243447940.355,2.4344794035499997,3207.38,3113.0547500000002,
2016-07-06 00:00:00,246226845.355,2.4622684535499997,3216.8,3116.8342500000003,
2016-07-07 00:00:00,245543611.355,2.45543611355,3209.95,3120.35525,
2016-07-08 00:00:00,244364000.35500002,2.44364000355,3192.28,3123.092,
2016-07-11 00:00:00,244057276.355,2.44057276355,3203.33,3125.9217500000004,
2016-07-12 00:00:00,247034131.355,2.47034131355,3273.18,3130.87775,
2016-07-13 00:00:00,247775320.355,2.47775320355,3282.87,3135.56675,
2016-07-14 00:00:00,248950616.355,2.4895061635499998,3276.76,3140.33525,
2016-07-15 00:00:00,248619994.355,2.48619994355,3276.28,3145.5412499999998,
2016-07-18 00:00:00,248348890.355,2.48348890355,3262.02,3150.5292499999996,
2016-07-19 00:00:00,249086109.355,2.49086109355,3248.23,3154.7794999999996,
2016-07-20 00:00:00,248063176.355,2.48063176355,3237.61,3158.539249999999,
2016-07-21 00:00:00,248891550.35500002,2.4889155035500004,3252.52,3163.263249999999,
2016-07-22 00:00:00,246942334.355,2.46942334355,3225.16,3167.4114999999997,
2016-07-25 00:00:00,247215996.355,2.47215996355,3230.89,3171.5784999999996,
2016-07-26 00:00:00,250940374.355,2.50940374355,3269.59,3176.7557499999994,
2016-07-27 00:00:00,240100532.355,2.4010053235499997,3218.24,3180.544,
2016-07-28 00:00:00,240957833.35500002,2.4095783335500003,3221.14,3181.8334999999997,
2016-07-29 00:00:00,238106899.355,2.38106899355,3203.93,3182.917999999999,
2016-08-01 00:00:00,234863764.355,2.34863764355,3176.81,3183.1607499999996,
2016-08-02 00:00:00,236809266.081,2.36809266081,3189.05,3183.153749999999,Sell
2016-08-03 00:00:00,238139944.70842856,2.3813994470842856,3193.51,3183.5217499999994,Buy
2016-08-04 00:00:00,240353323.80850005,2.4035332380850005,3201.29,3184.127749999999,
2016-08-05 00:00:00,238789210.80850005,2.3878921080850004,3205.11,3185.155749999999,
2016-08-08 00:00:00,242294020.80850005,2.4229402080850004,3234.18,3189.351749999999,
2016-08-09 00:00:00,245099171.80850005,2.4509917180850005,3256.98,3193.876749999999,
2016-08-10 00:00:00,244115321.80850005,2.4411532180850006,3243.34,3197.050999999999,
2016-08-11 00:00:00,240446661.80850005,2.4044666180850007,3233.36,3200.5182499999996,
2016-08-12 00:00:00,243591358.80850005,2.4359135880850005,3294.23,3205.1149999999993,
2016-08-15 00:00:00,248859002.80850005,2.4885900280850004,3393.42,3212.1337499999995,
2016-08-16 00:00:00,250980308.80850005,2.5098030880850004,3378.25,3218.9319999999993,
2016-08-17 00:00:00,252436430.80850005,2.5243643080850005,3373.05,3224.9092499999997,
2016-08-18 00:00:00,252204921.80850005,2.5220492180850007,3364.49,3231.0884999999994,
2016-08-19 00:00:00,252110565.80850005,2.5211056580850006,3365.02,3238.2849999999994,
2016-08-22 00:00:00,249237448.80850005,2.4923744880850007,3336.79,3243.691249999999,
2016-08-23 00:00:00,249159672.80850005,2.4915967280850007,3341.83,3248.8269999999993,
2016-08-24 00:00:00,250029334.80850005,2.5002933480850005,3329.86,3253.288749999999,
2016-08-25 00:00:00,247733080.80850005,2.4773308080850005,3308.97,3257.164999999999,
2016-08-26 00:00:00,248253956.80850005,2.4825395680850004,3307.09,3260.987249999999,
2016-08-29 00:00:00,249399701.80850005,2.4939970180850004,3307.78,3263.564249999999,
2016-08-30 00:00:00,249224839.80850005,2.4922483980850005,3311.99,3266.1794999999993,
2016-08-31 00:00:00,249101630.2255001,2.491016302255001,3327.79,3268.95425,Sell if holding stocks
2016-09-01 00:00:00,246991271.0,2.46991271,3301.58,3271.245,Buy
2016-09-02 00:00:00,246706615.49950013,2.4670661549950013,3314.11,3274.2907499999997,
2016-09-05 00:00:00,248512633.49950013,2.4851263349950012,3319.68,3277.1995,
2016-09-06 00:00:00,251353589.49950013,2.5135358949950013,3342.63,3278.9357499999996,
2016-09-07 00:00:00,251056112.49950013,2.510561124995001,3340.82,3280.3845,
2016-09-08 00:00:00,251642394.49950013,2.5164239449950014,3339.56,3281.9545000000007,
2016-09-09 00:00:00,250106560.49950013,2.5010656049950013,3318.04,3282.9985000000006,
2016-09-12 00:00:00,242601175.4995001,2.426011754995001,3262.6,3283.013,
2016-09-13 00:00:00,244666000.38900006,2.4466600038900004,3260.33,3283.3154999999997,Sell
2016-09-14 00:00:00,244666000.38900006,2.4466600038900004,3238.73,3283.3435000000004,
2016-09-19 00:00:00,244666000.38900006,2.4466600038900004,3263.12,3283.6085,
2016-09-20 00:00:00,244666000.38900006,2.4466600038900004,3257.4,3284.4145,
2016-09-21 00:00:00,244666000.38900006,2.4466600038900004,3266.64,3285.3082499999996,
2016-09-22 00:00:00,244666000.38900006,2.4466600038900004,3291.12,3285.8464999999997,
2016-09-23 00:00:00,243357439.43719047,2.4335743943719046,3275.67,3287.2822499999993,Buy
2016-09-26 00:00:00,237986948.11200005,2.3798694811200005,3220.28,3287.26075,Sell
2016-09-27 00:00:00,237986948.11200005,2.3798694811200005,3240.75,3288.18125,
2016-09-28 00:00:00,237986948.11200005,2.3798694811200005,3230.89,3289.5332499999995,
2016-09-29 00:00:00,237986948.11200005,2.3798694811200005,3244.39,3290.9167499999994,
2016-09-30 00:00:00,237986948.11200005,2.3798694811200005,3253.28,3292.410999999999,
2016-10-10 00:00:00,237986948.11200005,2.3798694811200005,3293.87,3294.7254999999996,
2016-10-11 00:00:00,237986948.11200005,2.3798694811200005,3306.56,3297.261749999999,
2016-10-12 00:00:00,238751640.41519046,2.3875164041519046,3300.01,3298.9075,Buy
2016-10-13 00:00:00,239155565.35650018,2.391555653565002,3302.65,3300.049249999999,
2016-10-14 00:00:00,238647488.35650018,2.386474883565002,3305.85,3301.6119999999987,
2016-10-17 00:00:00,237108202.35650018,2.371082023565002,3277.88,3302.7249999999995,
2016-10-18 00:00:00,239674199.77350008,2.396741997735001,3321.33,3303.4024999999992,Sell
2016-10-19 00:00:00,239195012.35919046,2.3919501235919047,3316.24,3301.4729999999995,Buy
2016-10-20 00:00:00,240036268.13300008,2.4003626813300007,3318.6,3299.981749999999,
2016-10-21 00:00:00,238775181.13300008,2.3877518113300007,3327.74,3298.8489999999997,
2016-10-24 00:00:00,240742556.13300008,2.4074255613300006,3367.58,3298.9262499999995,
2016-10-25 00:00:00,242168561.13300008,2.421685611330001,3367.45,3298.987,
2016-10-26 00:00:00,241414690.13300008,2.4141469013300005,3354.8,3299.43725,
2016-10-27 00:00:00,241183103.13300008,2.4118310313300007,3345.7,3299.5340000000006,
2016-10-28 00:00:00,239755442.13300008,2.3975544213300006,3340.13,3299.79075,
2016-10-31 00:00:00,238897557.61950016,2.388975576195002,3336.28,3300.473500000001,Sell if holding stocks
2016-11-01 00:00:00,240967432.0,2.40967432,3359.05,3301.7725000000005,Buy
2016-11-02 00:00:00,239291967.51000017,2.3929196751000017,3333.35,3302.4117500000007,
2016-11-03 00:00:00,240120970.51000014,2.401209705100001,3365.08,3303.7390000000005,
2016-11-04 00:00:00,240055620.51000014,2.4005562051000013,3354.17,3304.3985000000007,
2016-11-07 00:00:00,241529001.51000014,2.4152900151000014,3356.59,3305.7737500000003,
2016-11-08 00:00:00,242391697.51000014,2.4239169751000014,3371.12,3307.1990000000005,
2016-11-09 00:00:00,241157985.51000014,2.4115798551000016,3353.05,3308.0332500000004,
2016-11-10 00:00:00,244628143.51000014,2.4462814351000013,3390.61,3309.2327500000006,
2016-11-11 00:00:00,246859222.51000017,2.468592225100002,3417.22,3311.1427500000004,
2016-11-14 00:00:00,248317827.51000017,2.4831782751000016,3430.25,3313.4100000000008,
2016-11-15 00:00:00,249523086.51000017,2.4952308651000017,3429.87,3316.20575,
2016-11-16 00:00:00,249256492.51000017,2.4925649251000017,3429.59,3320.3805,
2016-11-17 00:00:00,248916763.51000017,2.4891676351000016,3436.53,3324.7855000000004,
2016-11-18 00:00:00,248195161.51000017,2.4819516151000016,3417.46,3329.25375,
2016-11-21 00:00:00,249932420.51000017,2.4993242051000015,3441.11,3333.7034999999996,
2016-11-22 00:00:00,251371517.51000017,2.5137151751000015,3468.36,3338.9775,
2016-11-23 00:00:00,250263795.51000017,2.5026379551000018,3474.73,3344.1797500000002,
2016-11-24 00:00:00,250481228.51000017,2.5048122851000016,3488.74,3349.12025,
2016-11-25 00:00:00,251889734.51000017,2.518897345100002,3521.3,3355.261,
2016-11-28 00:00:00,251328807.51000017,2.5132880751000015,3535.08,3363.131,
2016-11-29 00:00:00,248712025.51000017,2.4871202551000016,3564.04,3371.21325,
2016-11-30 00:00:00,247029907.51000017,2.4702990751000016,3538.0,3378.8909999999996,
2016-12-01 00:00:00,249001815.51000017,2.490018155100002,3565.04,3386.90725,
2016-12-02 00:00:00,245332587.51000017,2.4533258751000018,3528.95,3393.799,
2016-12-05 00:00:00,243524280.51000017,2.435242805100002,3469.41,3398.1875,
2016-12-06 00:00:00,243779898.51000014,2.4377989851000015,3459.15,3402.002249999999,
2016-12-07 00:00:00,247419907.51000017,2.474199075100002,3475.75,3406.3957499999997,
2016-12-08 00:00:00,246217329.51000017,2.4621732951000017,3470.14,3410.583,
2016-12-09 00:00:00,246938092.51000017,2.4693809251000016,3493.7,3415.2792500000005,
2016-12-12 00:00:00,237280421.51000014,2.3728042151000013,3409.18,3418.5617499999994,
2016-12-13 00:00:00,238954416.54450017,2.3895441654450016,3405.04,3420.6544999999996,Sell
2016-12-14 00:00:00,238954416.54450017,2.3895441654450016,3378.95,3422.2222500000003,
2016-12-15 00:00:00,238954416.54450017,2.3895441654450016,3340.43,3422.767999999999,
2016-12-16 00:00:00,238954416.54450017,2.3895441654450016,3346.03,3423.2252499999995,
