time,asset,netValue,indexClosing,movingAvg,signal
2015-08-26 00:00:00,214586393.10949996,2.1458639310949996,3025.69,4052.944200000001,
2015-08-27 00:00:00,214586393.10949996,2.1458639310949996,3205.64,4014.280400000001,
2015-08-28 00:00:00,214586393.10949996,2.1458639310949996,3342.29,3982.515200000001,
2015-08-31 00:00:00,214586393.10949996,2.1458639310949996,3366.54,3957.105000000002,Sell if holding stocks
2015-09-01 00:00:00,202441279.0,2.02441279,3362.08,3928.624800000001,Buy
2015-09-02 00:00:00,193718900.26,1.9371890025999998,3365.83,3898.3388000000004,Sell
2015-09-07 00:00:00,193718900.26,1.9371890025999998,3250.49,3869.2182000000007,
2015-09-08 00:00:00,193718900.26,1.9371890025999998,3334.02,3849.1748,
2015-09-09 00:00:00,193718900.26,1.9371890025999998,3399.3,3833.3298000000004,
2015-09-10 00:00:00,193718900.26,1.9371890025999998,3357.56,3811.021,
2015-09-11 00:00:00,193718900.26,1.9371890025999998,3347.19,3792.9044,
2015-09-14 00:00:00,193718900.26,1.9371890025999998,3281.13,3776.367,
2015-09-15 00:00:00,193718900.26,1.9371890025999998,3152.23,3761.6932000000006,
2015-09-16 00:00:00,193718900.26,1.9371890025999998,3309.25,3747.9074000000005,
2015-09-17 00:00:00,193718900.26,1.9371890025999998,3237.0,3734.0874,
2015-09-18 00:00:00,193718900.26,1.9371890025999998,3251.27,3725.8519999999994,
2015-09-21 00:00:00,193718900.26,1.9371890025999998,3308.25,3714.064399999999,
2015-09-22 00:00:00,193718900.26,1.9371890025999998,3339.03,3698.713799999999,
2015-09-23 00:00:00,193718900.26,1.9371890025999998,3263.03,3679.7381999999984,
2015-09-24 00:00:00,193718900.26,1.9371890025999998,3285.0,3663.195199999998,
2015-09-25 00:00:00,193718900.26,1.9371890025999998,3231.95,3648.4989999999984,
2015-09-28 00:00:00,193718900.26,1.9371890025999998,3242.75,3633.406799999999,
2015-09-29 00:00:00,193718900.26,1.9371890025999998,3178.85,3613.9537999999993,
2015-09-30 00:00:00,193718900.26,1.9371890025999998,3202.95,3594.8006000000005,
2015-10-08 00:00:00,193718900.26,1.9371890025999998,3296.48,3577.4100000000008,
2015-10-09 00:00:00,193718900.26,1.9371890025999998,3340.12,3561.0692000000004,
2015-10-12 00:00:00,193718900.26,1.9371890025999998,3447.69,3545.0068000000006,
2015-10-13 00:00:00,193718900.26,1.9371890025999998,3445.04,3530.3820000000005,
2015-10-14 00:00:00,193718900.26,1.9371890025999998,3406.11,3522.1296,
2015-10-15 00:00:00,193718900.26,1.9371890025999998,3486.81,3515.6440000000002,
2015-10-16 00:00:00,193718900.26,1.9371890025999998,3534.06,3507.717600000001,
2015-10-19 00:00:00,193321421.5357134,1.9332142153571341,3534.18,3502.0930000000003,Buy
2015-10-20 00:00:00,197149476.7604999,1.971494767604999,3577.7,3497.3130000000006,
2015-10-21 00:00:00,182979799.7604999,1.829797997604999,3473.25,3490.1932,
2015-10-22 00:00:00,191201337.98300007,1.9120133798300007,3524.53,3481.7206,Sell
2015-10-23 00:00:00,195764541.5357134,1.957645415357134,3571.24,3475.8074000000006,Buy
2015-10-26 00:00:00,198169532.8124999,1.9816953281249992,3589.26,3470.9556,
2015-10-27 00:00:00,199967250.8124999,1.999672508124999,3592.88,3464.6742,
2015-10-28 00:00:00,194872416.8124999,1.9487241681249992,3524.92,3453.4852,
2015-10-29 00:00:00,198413706.8124999,1.984137068124999,3533.31,3442.8179999999998,
2015-10-30 00:00:00,198595460.23249996,1.9859546023249997,3534.08,3433.177,Sell if holding stocks
2015-11-02 00:00:00,198745621.71298778,1.9874562171298777,3475.96,3421.1869999999994,Buy
2015-11-03 00:00:00,199741597.53749993,1.9974159753749994,3465.49,3409.026,
2015-11-04 00:00:00,210582554.5374999,2.105825545374999,3628.54,3400.0393999999997,
2015-11-05 00:00:00,212115450.5374999,2.121154505374999,3705.97,3397.6505999999995,
2015-11-06 00:00:00,218134628.53749993,2.181346285374999,3793.37,3395.7951999999996,
2015-11-09 00:00:00,221000942.53749993,2.2100094253749996,3840.36,3397.373399999999,
2015-11-10 00:00:00,221972416.53749993,2.2197241653749993,3833.24,3402.247399999999,
2015-11-11 00:00:00,226453210.53749993,2.2645321053749994,3833.65,3413.4097999999985,
2015-11-12 00:00:00,225386070.53749993,2.2538607053749993,3795.32,3428.4575999999984,
2015-11-13 00:00:00,221628334.53749993,2.2162833453749995,3746.24,3442.868599999999,
2015-11-16 00:00:00,227047506.53749993,2.2704750653749994,3764.13,3454.0383999999985,
2015-11-17 00:00:00,225879786.53749993,2.258797865374999,3758.39,3462.360399999999,
2015-11-18 00:00:00,221112087.53749993,2.2111208753749994,3715.58,3469.341199999999,
2015-11-19 00:00:00,226935826.53749993,2.2693582653749993,3774.97,3477.5989999999993,
2015-11-20 00:00:00,229977655.53749993,2.2997765553749994,3774.38,3485.7699999999986,
2015-11-23 00:00:00,228889035.53749993,2.2888903553749995,3753.33,3495.826799999999,
2015-11-24 00:00:00,232438108.53749993,2.3243810853749993,3753.89,3504.224199999999,
2015-11-25 00:00:00,237023433.53749993,2.3702343353749993,3781.61,3511.8704,
2015-11-26 00:00:00,235875049.53749993,2.3587504953749994,3759.43,3519.9077999999995,
2015-11-27 00:00:00,219963122.5374999,2.199631225374999,3556.99,3524.1037999999994,
2015-11-30 00:00:00,220782602.5374999,2.207826025374999,3566.41,3529.8093999999996,
2015-12-01 00:00:00,220261560.5374999,2.2026156053749992,3591.7,3538.5988,
2015-12-02 00:00:00,220178247.5374999,2.201782475374999,3721.96,3546.853,
2015-12-03 00:00:00,225103613.53749993,2.2510361353749992,3749.3,3557.0989999999997,
2015-12-04 00:00:00,223650081.53749993,2.2365008153749995,3677.59,3565.625399999999,
2015-12-07 00:00:00,226540089.53749993,2.2654008953749996,3687.61,3573.212599999999,
2015-12-08 00:00:00,220501214.5374999,2.205012145374999,3623.02,3578.892399999999,
2015-12-09 00:00:00,219646236.5374999,2.196462365374999,3635.94,3586.350599999999,
2015-12-10 00:00:00,218632658.5374999,2.186326585374999,3623.08,3593.112199999999,
2015-12-11 00:00:00,217273238.5374999,2.172732385374999,3608.06,3600.634399999999,
2015-12-14 00:00:00,222935075.5374999,2.229350755374999,3711.32,3610.005799999999,
2015-12-15 00:00:00,224708859.53749993,2.2470885953749993,3694.39,3620.3165999999997,
2015-12-16 00:00:00,226660883.53749993,2.266608835374999,3685.44,3629.9663999999993,
2015-12-17 00:00:00,233420355.53749993,2.3342035553749994,3755.89,3639.1546000000003,
2015-12-18 00:00:00,232786220.53749993,2.3278622053749993,3767.91,3647.7104,
2015-12-21 00:00:00,235413278.53749993,2.354132785374999,3865.97,3656.0760000000005,
2015-12-22 00:00:00,236835423.53749993,2.3683542353749996,3876.73,3664.7098000000005,
2015-12-23 00:00:00,233131148.53749993,2.331311485374999,3866.38,3673.915200000001,
2015-12-24 00:00:00,232781535.53749993,2.3278153553749994,3829.4,3680.767000000001,
2015-12-25 00:00:00,234696996.53749993,2.346969965374999,3838.2,3686.849800000002,
2015-12-28 00:00:00,228764309.53749993,2.2876430953749995,3727.63,3690.718800000001,
2015-12-29 00:00:00,231960749.53749993,2.319607495374999,3761.88,3694.4024000000018,
2015-12-30 00:00:00,234958435.53749993,2.3495843553749993,3765.18,3700.2410000000013,
2015-12-31 00:00:00,231468182.53749993,2.3146818253749992,3731.0,3704.370400000002,
2016-01-04 00:00:00,212450492.5374999,2.1245049253749992,3469.07,3702.327000000002,
2016-01-05 00:00:00,209729969.619,2.09729969619,3478.78,3700.1174000000015,Sell
2016-01-06 00:00:00,209729969.619,2.09729969619,3539.81,3699.0560000000014,
2016-01-07 00:00:00,209729969.619,2.09729969619,3294.38,3694.4452000000015,
2016-01-08 00:00:00,209729969.619,2.09729969619,3361.56,3691.0102000000006,
2016-01-11 00:00:00,209729969.619,2.09729969619,3192.45,3684.1776000000013,
2016-01-12 00:00:00,209729969.619,2.09729969619,3215.71,3678.9726000000014,
2016-01-13 00:00:00,209729969.619,2.09729969619,3155.88,3672.780400000001,
2016-01-14 00:00:00,209729969.619,2.09729969619,3221.57,3664.6410000000014,
2016-01-15 00:00:00,209729969.619,2.09729969619,3118.73,3652.896200000001,
2016-01-18 00:00:00,209729969.619,2.09729969619,3130.73,3639.643400000001,
2016-01-19 00:00:00,209729969.619,2.09729969619,3223.13,3627.2988000000005,
2016-01-20 00:00:00,209729969.619,2.09729969619,3174.38,3614.1216000000013,
2016-01-21 00:00:00,209729969.619,2.09729969619,3081.35,3599.075600000001,
2016-01-22 00:00:00,209729969.619,2.09729969619,3113.46,3585.4384000000014,
2016-01-25 00:00:00,209729969.619,2.09729969619,3128.89,3573.091400000001,
2016-01-26 00:00:00,209729969.619,2.09729969619,2940.51,3556.6190000000015,
2016-01-27 00:00:00,209729969.619,2.09729969619,2930.35,3540.0582000000018,
2016-01-28 00:00:00,209729969.619,2.09729969619,2853.76,3522.8218000000015,
2016-01-29 00:00:00,209729969.619,2.09729969619,2946.09,3506.2442000000015,
2016-02-01 00:00:00,209729969.619,2.09729969619,2901.05,3488.7776000000013,
2016-02-02 00:00:00,209729969.619,2.09729969619,2961.33,3472.937600000001,
2016-02-03 00:00:00,209729969.619,2.09729969619,2948.64,3456.832600000001,
2016-02-04 00:00:00,209729969.619,2.09729969619,2984.76,3440.895600000001,
2016-02-05 00:00:00,209729969.619,2.09729969619,2963.79,3424.9828000000007,
2016-02-15 00:00:00,209729969.619,2.09729969619,2946.71,3412.777200000001,
2016-02-16 00:00:00,209729969.619,2.09729969619,3037.03,3402.1896000000006,
2016-02-17 00:00:00,209729969.619,2.09729969619,3063.32,3391.6220000000017,
2016-02-18 00:00:00,209729969.619,2.09729969619,3053.7,3378.256800000001,
2016-02-19 00:00:00,209729969.619,2.09729969619,3051.58,3364.3024000000005,
2016-02-22 00:00:00,209729969.619,2.09729969619,3118.87,3353.1280000000006,
2016-02-23 00:00:00,209729969.619,2.09729969619,3089.36,3341.1630000000005,
2016-02-24 00:00:00,209729969.619,2.09729969619,3109.54,3330.893400000001,
2016-02-25 00:00:00,209729969.619,2.09729969619,2918.75,3316.5496000000007,
2016-02-26 00:00:00,209729969.619,2.09729969619,2948.03,3303.0486000000005,
2016-02-29 00:00:00,209729969.619,2.09729969619,2877.47,3288.4368,
2016-03-01 00:00:00,209729969.619,2.09729969619,2930.69,3272.8242000000005,
2016-03-02 00:00:00,209729969.619,2.09729969619,3051.33,3259.9629999999997,
2016-03-03 00:00:00,209729969.619,2.09729969619,3058.42,3247.4225999999994,
2016-03-04 00:00:00,209729969.619,2.09729969619,3093.89,3234.1826,
2016-03-07 00:00:00,209729969.619,2.09729969619,3104.84,3220.9211999999998,
2016-03-08 00:00:00,209729969.619,2.09729969619,3107.67,3205.755200000001,
2016-03-09 00:00:00,209729969.619,2.09729969619,3071.91,3189.6588000000006,
2016-03-10 00:00:00,209729969.619,2.09729969619,3013.15,3172.5942000000005,
2016-03-11 00:00:00,209729969.619,2.09729969619,3018.28,3156.3718,
2016-03-14 00:00:00,209729969.619,2.09729969619,3065.69,3140.9216,
2016-03-15 00:00:00,209729969.619,2.09729969619,3074.78,3127.8646000000003,
2016-03-16 00:00:00,209729969.619,2.09729969619,3090.03,3114.4276,
2016-03-17 00:00:00,209729969.619,2.09729969619,3124.2,3101.6080000000006,
2016-03-18 00:00:00,215399928.6989634,2.153999286989634,3171.96,3090.4271999999996,Buy
2016-03-21 00:00:00,221756808.23449993,2.2175680823449992,3249.44,3086.0345999999995,
2016-03-22 00:00:00,221678230.23449993,2.2167823023449995,3225.79,3080.9748000000004,
2016-03-23 00:00:00,224380389.23449993,2.2438038923449994,3236.09,3074.9004000000004,
2016-03-24 00:00:00,220696227.23449993,2.2069622723449993,3181.85,3072.6498000000006,
2016-03-25 00:00:00,221924900.23449993,2.2192490023449993,3197.82,3069.3750000000005,
2016-03-28 00:00:00,221713341.23449993,2.2171334123449995,3169.73,3068.9206,
2016-03-29 00:00:00,218083494.23449996,2.1808349423449997,3135.41,3067.3146,
2016-03-30 00:00:00,226103533.23449993,2.261035332344999,3216.27,3068.5224,
2016-03-31 00:00:00,226384707.23449993,2.2638470723449995,3218.09,3068.4528000000005,
2016-04-01 00:00:00,225316036.23449993,2.253160362344999,3221.9,3070.5162,
2016-04-05 00:00:00,230333467.23449993,2.3033346723449992,3264.49,3073.1913999999997,
2016-04-06 00:00:00,231520473.23449993,2.3152047323449993,3257.53,3073.8793999999994,
2016-04-07 00:00:00,227212088.23449993,2.2721208823449994,3209.29,3074.5776,
2016-04-08 00:00:00,225196607.23449993,2.2519660723449992,3185.73,3076.6651999999995,
2016-04-11 00:00:00,230270972.23449993,2.3027097223449995,3230.1,3078.998,
2016-04-12 00:00:00,228514455.23449993,2.2851445523449994,3218.45,3080.7892000000006,
2016-04-13 00:00:00,231961431.23449993,2.3196143123449993,3261.38,3087.206600000001,
2016-04-14 00:00:00,235258058.2344999,2.352580582344999,3275.83,3094.1162000000004,
2016-04-15 00:00:00,234963361.2344999,2.349633612344999,3272.21,3102.485200000001,
2016-04-18 00:00:00,232712123.23449993,2.3271212323449992,3228.45,3108.1324000000004,
2016-04-19 00:00:00,233846157.23449993,2.3384615723449995,3238.3,3114.8774,
2016-04-20 00:00:00,223688052.23449993,2.2368805223449995,3181.03,3119.2713999999996,
2016-04-21 00:00:00,221839748.23449993,2.2183974823449994,3160.6,3123.5106,
2016-04-22 00:00:00,224714968.23449993,2.2471496823449995,3174.9,3127.3133999999995,
2016-04-25 00:00:00,223577780.23449993,2.2357778023449995,3162.03,3131.2782,
2016-04-26 00:00:00,225493453.23449993,2.254934532344999,3179.16,3135.9272,
2016-04-27 00:00:00,224263938.23449993,2.2426393823449993,3165.92,3138.5050000000006,
2016-04-28 00:00:00,223107145.23449993,2.2310714523449993,3160.58,3140.4502,
2016-04-29 00:00:00,222302036.00549993,2.223020360054999,3156.75,3142.5112,Sell if holding stocks
2016-05-03 00:00:00,229423928.0,2.29423928,3213.54,3145.7504000000004,Buy
2016-05-04 00:00:00,229706621.4074999,2.297066214074999,3209.46,3147.5622000000003,
2016-05-05 00:00:00,231647203.4074999,2.316472034074999,3213.92,3150.0534000000007,
2016-05-06 00:00:00,222110281.40749997,2.2211028140749995,3130.35,3150.469600000001,
2016-05-09 00:00:00,212911606.18699998,2.1291160618699996,3065.62,3153.407,Sell
2016-05-10 00:00:00,212911606.18699998,2.1291160618699996,3069.11,3155.8286,
2016-05-11 00:00:00,212911606.18699998,2.1291160618699996,3082.81,3159.9354,
2016-05-12 00:00:00,212911606.18699998,2.1291160618699996,3090.14,3163.1244000000006,
2016-05-13 00:00:00,212911606.18699998,2.1291160618699996,3074.94,3163.5966000000003,
2016-05-16 00:00:00,212911606.18699998,2.1291160618699996,3095.31,3164.3344,
2016-05-17 00:00:00,212911606.18699998,2.1291160618699996,3086.02,3164.177,
2016-05-18 00:00:00,212911606.18699998,2.1291160618699996,3068.04,3163.441,
2016-05-19 00:00:00,212911606.18699998,2.1291160618699996,3062.5,3162.5376,
2016-05-20 00:00:00,212911606.18699998,2.1291160618699996,3078.22,3162.6638000000007,
2016-05-23 00:00:00,212911606.18699998,2.1291160618699996,3087.22,3164.145200000001,
2016-05-24 00:00:00,212911606.18699998,2.1291160618699996,3063.56,3165.0508,
2016-05-25 00:00:00,212911606.18699998,2.1291160618699996,3059.23,3164.9215999999997,
2016-05-26 00:00:00,212911606.18699998,2.1291160618699996,3064.21,3164.7102,
2016-05-27 00:00:00,212911606.18699998,2.1291160618699996,3062.5,3164.1596000000004,
2016-05-30 00:00:00,212911606.18699998,2.1291160618699996,3066.71,3163.0098,
2016-05-31 00:00:00,212911606.18699998,2.1291160618699996,3169.56,3162.9618,
2016-06-01 00:00:00,213832853.75517857,2.1383285375517858,3160.55,3161.1839999999997,Buy
2016-06-02 00:00:00,215949203.69800004,2.1594920369800006,3167.1,3160.0101999999997,Sell
2016-06-03 00:00:00,216178880.04958928,2.1617888004958927,3189.33,3159.0749999999994,Buy
2016-06-06 00:00:00,217128985.87899986,2.1712898587899985,3178.79,3159.0137999999993,
2016-06-07 00:00:00,217595616.87899986,2.1759561687899986,3177.05,3158.598399999999,
2016-06-08 00:00:00,216251770.87899986,2.1625177087899985,3163.99,3158.4835999999987,
2016-06-13 00:00:00,204756169.87899992,2.047561698789999,3066.34,3157.1021999999994,
2016-06-14 00:00:00,205401241.06449994,2.0540124106449995,3075.98,3154.2963999999997,Sell
2016-06-15 00:00:00,205401241.06449994,2.0540124106449995,3116.37,3152.2619999999997,
2016-06-16 00:00:00,205401241.06449994,2.0540124106449995,3094.67,3149.7174,
2016-06-17 00:00:00,205401241.06449994,2.0540124106449995,3110.36,3146.6348,
2016-06-20 00:00:00,205401241.06449994,2.0540124106449995,3112.67,3143.7376,
2016-06-21 00:00:00,205401241.06449994,2.0540124106449995,3106.32,3141.6782000000003,
2016-06-22 00:00:00,205401241.06449994,2.0540124106449995,3133.96,3140.6428,
2016-06-23 00:00:00,205401241.06449994,2.0540124106449995,3117.32,3138.387200000001,
2016-06-24 00:00:00,205401241.06449994,2.0540124106449995,3077.16,3135.5614000000005,
2016-06-27 00:00:00,205401241.06449994,2.0540124106449995,3120.54,3132.744600000001,
2016-06-28 00:00:00,205401241.06449994,2.0540124106449995,3136.4,3129.956,
2016-06-29 00:00:00,205270996.04958928,2.0527099604958927,3151.39,3127.539600000001,Buy
2016-06-30 00:00:00,206184377.66099983,2.061843776609998,3153.92,3126.049000000001,
2016-07-01 00:00:00,206284573.66099983,2.062845736609998,3154.2,3124.3670000000006,
2016-07-04 00:00:00,210862035.66099983,2.108620356609998,3204.7,3124.8404000000014,
2016-07-05 00:00:00,212764579.6609999,2.127645796609999,3207.38,3125.7760000000017,
2016-07-06 00:00:00,215173447.66099983,2.1517344766099984,3216.8,3126.6140000000014,
2016-07-07 00:00:00,214617488.6609999,2.146174886609999,3209.95,3127.572400000002,
2016-07-08 00:00:00,213593819.6609999,2.135938196609999,3192.28,3127.834800000001,
2016-07-11 00:00:00,213349766.6609999,2.133497666609999,3203.33,3128.5830000000005,
2016-07-12 00:00:00,215941220.6609999,2.159412206609999,3273.18,3130.835,
2016-07-13 00:00:00,216585799.6609999,2.165857996609999,3282.87,3133.3574,
2016-07-14 00:00:00,217620027.6609999,2.176200276609999,3276.76,3134.6217999999994,
2016-07-15 00:00:00,217362034.6609999,2.173620346609999,3276.28,3135.9581999999996,
2016-07-18 00:00:00,217145878.6609999,2.171458786609999,3262.02,3136.9201999999996,
2016-07-19 00:00:00,217774382.6609999,2.177743826609999,3248.23,3139.2778,
2016-07-20 00:00:00,216880587.6609999,2.168805876609999,3237.61,3142.7175999999995,
2016-07-21 00:00:00,217621945.6609999,2.176219456609999,3252.52,3146.3857999999996,
2016-07-22 00:00:00,215920973.6609999,2.159209736609999,3225.16,3149.2327999999998,
2016-07-25 00:00:00,216154031.66099983,2.1615403166099982,3230.89,3152.0478000000003,
2016-07-26 00:00:00,219405699.6609999,2.1940569966099988,3269.59,3155.9407999999994,
2016-07-27 00:00:00,209968200.66099986,2.099682006609999,3218.24,3158.3993999999993,
2016-07-28 00:00:00,210694201.66099983,2.1069420166099984,3221.14,3161.1018,
2016-07-29 00:00:00,208223316.66099983,2.0822331666099982,3203.93,3163.8196,
2016-08-01 00:00:00,205414070.6609999,2.054140706609999,3176.81,3166.1057999999994,
2016-08-02 00:00:00,207422959.66099983,2.074229596609998,3189.05,3168.322399999999,
2016-08-03 00:00:00,208329097.66099983,2.0832909766099985,3193.51,3170.4481999999994,
2016-08-04 00:00:00,210198340.66099983,2.1019834066099983,3201.29,3173.2027999999996,
2016-08-05 00:00:00,208836158.66099983,2.0883615866099983,3205.11,3176.1204,
2016-08-08 00:00:00,211852365.66099986,2.1185236566099985,3234.18,3179.519799999999,
2016-08-09 00:00:00,214294795.66099983,2.1429479566099983,3256.98,3183.4093999999996,
2016-08-10 00:00:00,213416473.66099983,2.1341647366099985,3243.34,3186.9419999999996,
2016-08-11 00:00:00,210174765.66099983,2.1017476566099984,3233.36,3188.2179999999994,
2016-08-12 00:00:00,212938381.66099983,2.1293838166099985,3294.23,3190.891599999999,
2016-08-15 00:00:00,217551417.66099983,2.1755141766099984,3393.42,3195.4179999999997,
2016-08-16 00:00:00,219379776.6609999,2.193797766609999,3378.25,3199.196399999999,
2016-08-17 00:00:00,220679783.6609999,2.206797836609999,3373.05,3203.081599999999,
2016-08-18 00:00:00,220501555.6609999,2.205015556609999,3364.49,3206.8303999999994,
2016-08-19 00:00:00,220439466.66099992,2.2043946666099994,3365.02,3210.8509999999987,
2016-08-22 00:00:00,217923311.6609999,2.179233116609999,3336.79,3216.259999999999,
2016-08-23 00:00:00,217848281.6609999,2.178482816609999,3341.83,3221.576999999999,
2016-08-24 00:00:00,218585456.6609999,2.185854566609999,3329.86,3225.846799999999,
2016-08-25 00:00:00,216582234.6609999,2.165822346609999,3308.97,3230.132799999999,
2016-08-26 00:00:00,217019951.6609999,2.170199516609999,3307.09,3234.0673999999985,
2016-08-29 00:00:00,218031229.6609999,2.180312296609999,3307.78,3237.9695999999985,
2016-08-30 00:00:00,217865094.6609999,2.178650946609999,3311.99,3242.0829999999983,
2016-08-31 00:00:00,217782620.86599994,2.1778262086599995,3327.79,3245.959599999999,Sell if holding stocks
2016-09-01 00:00:00,215908461.0,2.15908461,3301.58,3249.6447999999987,Buy
2016-09-02 00:00:00,215686067.92949992,2.1568606792949994,3314.11,3254.3837999999982,
2016-09-05 00:00:00,217263461.92949992,2.1726346192949992,3319.68,3258.366599999998,
2016-09-06 00:00:00,219746422.92949992,2.197464229294999,3342.63,3262.4911999999986,
2016-09-07 00:00:00,219487043.92949992,2.1948704392949994,3340.82,3266.2797999999984,
2016-09-08 00:00:00,219997525.92949992,2.199975259294999,3339.56,3269.992599999999,
2016-09-09 00:00:00,218654777.92949992,2.186547779294999,3318.04,3273.2693999999988,
2016-09-12 00:00:00,212093144.92949992,2.120931449294999,3262.6,3274.427399999999,
2016-09-13 00:00:00,213897021.37249985,2.1389702137249986,3260.33,3275.486399999999,Sell
2016-09-14 00:00:00,213897021.37249985,2.1389702137249986,3238.73,3275.9249999999993,
2016-09-19 00:00:00,213897021.37249985,2.1389702137249986,3263.12,3276.9883999999997,
2016-09-20 00:00:00,213897021.37249985,2.1389702137249986,3257.4,3278.2908,
2016-09-21 00:00:00,213897021.37249985,2.1389702137249986,3266.64,3279.5570000000007,
2016-09-22 00:00:00,213897021.37249985,2.1389702137249986,3291.12,3279.9158,
2016-09-23 00:00:00,212645661.07961905,2.1264566107961906,3275.67,3279.7718000000004,Buy
2016-09-26 00:00:00,208062167.38299996,2.0806216738299996,3220.28,3278.6422000000007,Sell
2016-09-27 00:00:00,208062167.38299996,2.0806216738299996,3240.75,3277.931600000001,
2016-09-28 00:00:00,208062167.38299996,2.0806216738299996,3230.89,3277.309,
2016-09-29 00:00:00,208062167.38299996,2.0806216738299996,3244.39,3277.232200000001,
2016-09-30 00:00:00,208062167.38299996,2.0806216738299996,3253.28,3277.5456000000013,
2016-10-10 00:00:00,208062167.38299996,2.0806216738299996,3293.87,3278.3726000000006,
2016-10-11 00:00:00,209362391.92411903,2.0936239192411903,3306.56,3280.0006000000008,Buy
2016-10-12 00:00:00,209437273.90449998,2.0943727390449998,3300.01,3281.3830000000003,
2016-10-13 00:00:00,209815598.90449998,2.098155989045,3302.65,3282.0442000000003,
2016-10-14 00:00:00,209372513.90449998,2.0937251390449996,3305.85,3283.7964,
2016-10-17 00:00:00,208024702.90449998,2.0802470290449997,3277.88,3284.9312000000004,
2016-10-18 00:00:00,210274174.2819999,2.102741742819999,3321.33,3287.2792000000004,Sell
2016-10-19 00:00:00,209846406.91811904,2.0984640691811904,3316.24,3290.0678,Buy
2016-10-20 00:00:00,210587998.25399995,2.1058799825399994,3318.6,3292.6587999999992,
2016-10-21 00:00:00,209474617.25399995,2.0947461725399994,3327.74,3295.3433999999993,
2016-10-24 00:00:00,211200437.25399995,2.1120043725399995,3367.58,3298.6691999999994,
2016-10-25 00:00:00,212454726.25399995,2.1245472625399997,3367.45,3301.9159999999993,
2016-10-26 00:00:00,211790940.25399995,2.1179094025399996,3354.8,3304.328399999999,
2016-10-27 00:00:00,211591900.25399995,2.1159190025399996,3345.7,3306.102799999999,
2016-10-28 00:00:00,210338683.25399995,2.1033868325399996,3340.13,3308.0385999999985,
2016-10-31 00:00:00,209597043.9464999,2.095970439464999,3336.28,3310.096999999999,Sell if holding stocks
2016-11-01 00:00:00,211323935.0,2.11323935,3359.05,3311.393399999999,Buy
2016-11-02 00:00:00,209941232.77549988,2.0994123277549988,3333.35,3310.1919999999996,
2016-11-03 00:00:00,210668232.77549988,2.106682327754999,3365.08,3309.928599999999,
2016-11-04 00:00:00,210610593.77549988,2.106105937754999,3354.17,3309.551,
2016-11-07 00:00:00,211902813.77549988,2.1190281377549987,3356.59,3309.393,
2016-11-08 00:00:00,212659390.77549988,2.126593907754999,3371.12,3309.515,
2016-11-09 00:00:00,211577973.77549988,2.1157797377549987,3353.05,3309.8401999999996,
2016-11-10 00:00:00,214621251.77549988,2.1462125177549987,3390.61,3310.8157999999994,
2016-11-11 00:00:00,216578523.77549988,2.165785237754999,3417.22,3312.562999999999,
2016-11-14 00:00:00,217858241.77549988,2.1785824177549986,3430.25,3314.9885999999997,
2016-11-15 00:00:00,218915088.77549988,2.189150887754999,3429.87,3317.4442,
2016-11-16 00:00:00,218680809.77549988,2.186808097754999,3429.59,3319.8804,
2016-11-17 00:00:00,218382806.77549988,2.1838280677549986,3436.53,3322.3712,
2016-11-18 00:00:00,217748886.77549988,2.177488867754999,3417.46,3324.1645999999996,
2016-11-21 00:00:00,219271667.77549988,2.1927166777549987,3441.11,3326.955199999999,
2016-11-22 00:00:00,220534416.77549988,2.205344167754999,3468.36,3330.040199999999,
2016-11-23 00:00:00,219564014.77549988,2.195640147754999,3474.73,3333.1411999999996,
2016-11-24 00:00:00,219754722.77549988,2.197547227754999,3488.74,3336.0633999999995,
2016-11-25 00:00:00,220990658.77549988,2.2099065877549986,3521.3,3339.6729999999993,
2016-11-28 00:00:00,220499116.77549988,2.204991167754999,3535.08,3343.583399999999,
2016-11-29 00:00:00,218203224.77549988,2.1820322477549987,3564.04,3348.503399999999,
2016-11-30 00:00:00,216728858.77549988,2.167288587754999,3538.0,3354.011399999999,
2016-12-01 00:00:00,218457427.77549988,2.184574277754999,3565.04,3360.1055999999994,
2016-12-02 00:00:00,215239611.77549988,2.1523961177549986,3528.95,3365.9099999999994,
2016-12-05 00:00:00,213655734.77549988,2.136557347754999,3469.41,3370.0357999999997,
2016-12-06 00:00:00,213879974.77549988,2.138799747754999,3459.15,3374.0708,
2016-12-07 00:00:00,217072303.77549988,2.170723037754999,3475.75,3378.2529999999997,
2016-12-08 00:00:00,216017792.77549988,2.1601779277549986,3470.14,3381.8334000000004,
2016-12-09 00:00:00,216649973.77549988,2.166499737754999,3493.7,3386.194000000001,
2016-12-12 00:00:00,208180020.7754999,2.0818002077549993,3409.18,3389.9720000000007,
2016-12-13 00:00:00,209963125.77549988,2.0996312577549987,3405.04,3393.2578000000008,
2016-12-14 00:00:00,208848049.77549988,2.0884804977549987,3378.95,3396.219000000001,
2016-12-15 00:00:00,209882489.6444999,2.098824896444999,3340.43,3398.139800000001,Sell
2016-12-16 00:00:00,209882489.6444999,2.098824896444999,3346.03,3399.9948000000004,
2016-12-19 00:00:00,209882489.6444999,2.098824896444999,3328.98,3400.6970000000006,
2016-12-20 00:00:00,209882489.6444999,2.098824896444999,3309.06,3400.7470000000003,
2016-12-21 00:00:00,209882489.6444999,2.098824896444999,3338.54,3401.5176000000006,
