time,asset,netValue
2016-06-23 00:00:00,253629949.0,2.53629949
2016-06-24 00:00:00,251759848.0,2.51759848
2016-06-27 00:00:00,258438115.0,2.58438115
2016-06-28 00:00:00,259973363.0,2.59973363
2016-06-29 00:00:00,260784339.0,2.60784339
2016-06-30 00:00:00,261852197.0,2.61852197
2016-07-01 00:00:00,261853664.0,2.61853664
2016-07-04 00:00:00,267674828.0,2.67674828
2016-07-05 00:00:00,270030673.0,2.70030673
2016-07-06 00:00:00,273047706.0,2.73047706
2016-07-07 00:00:00,272316142.0,2.72316142
2016-07-08 00:00:00,270982072.0,2.70982072
2016-07-11 00:00:00,270507487.0,2.70507487
2016-07-12 00:00:00,273715490.0,2.7371549
2016-07-13 00:00:00,274511647.0,2.74511647
2016-07-14 00:00:00,275899843.0,2.75899843
2016-07-15 00:00:00,275485614.0,2.75485614
2016-07-18 00:00:00,275244329.0,2.75244329
2016-07-19 00:00:00,276168380.0,2.7616838
2016-07-20 00:00:00,275078215.0,2.75078215
2016-07-21 00:00:00,275892645.0,2.75892645
2016-07-22 00:00:00,273682391.0,2.73682391
2016-07-25 00:00:00,273995677.0,2.73995677
2016-07-26 00:00:00,278175263.0,2.78175263
2016-07-27 00:00:00,265776808.0,2.65776808
2016-07-28 00:00:00,266544345.0,2.66544345
2016-07-29 00:00:00,263308466.0,2.63308466
2016-08-01 00:00:00,259726385.0,2.59726385
2016-08-02 00:00:00,262194198.0,2.62194198
2016-08-03 00:00:00,263294214.0,2.63294214
2016-08-04 00:00:00,265745068.0,2.65745068
2016-08-05 00:00:00,263924417.0,2.63924417
2016-08-08 00:00:00,267795097.0,2.67795097
2016-08-09 00:00:00,271026553.0,2.71026553
2016-08-10 00:00:00,269974387.0,2.69974387
2016-08-11 00:00:00,265817082.0,2.65817082
2016-08-12 00:00:00,269247154.0,2.69247154
2016-08-15 00:00:00,275079358.0,2.75079358
2016-08-16 00:00:00,277510747.0,2.77510747
2016-08-17 00:00:00,279110208.0,2.79110208
2016-08-18 00:00:00,278834039.0,2.78834039
2016-08-19 00:00:00,278837971.0,2.78837971
2016-08-22 00:00:00,275634078.0,2.75634078
2016-08-23 00:00:00,275543034.0,2.75543034
2016-08-24 00:00:00,276585571.0,2.76585571
2016-08-25 00:00:00,274111653.0,2.74111653
2016-08-26 00:00:00,274618727.0,2.74618727
2016-08-29 00:00:00,275821257.0,2.75821257
2016-08-30 00:00:00,275663627.0,2.75663627
2016-08-31 00:00:00,275754834.62693715,2.7575483462693717
2016-09-01 00:00:00,273494671.0,2.73494671
2016-09-02 00:00:00,273144905.0,2.73144905
2016-09-05 00:00:00,275143374.0,2.75143374
2016-09-06 00:00:00,278288843.0,2.78288843
2016-09-07 00:00:00,277959905.0,2.77959905
2016-09-08 00:00:00,278607652.0,2.78607652
2016-09-09 00:00:00,276907311.0,2.76907311
2016-09-12 00:00:00,268597789.0,2.68597789
2016-09-13 00:00:00,271289687.0,2.71289687
2016-09-14 00:00:00,269749938.0,2.69749938
2016-09-19 00:00:00,273359712.0,2.73359712
2016-09-20 00:00:00,273644377.0,2.73644377
2016-09-21 00:00:00,274089676.0,2.74089676
2016-09-22 00:00:00,276501060.0,2.7650106
2016-09-23 00:00:00,275799183.0,2.75799183
2016-09-26 00:00:00,269972123.0,2.69972123
2016-09-27 00:00:00,272844384.0,2.72844384
2016-09-28 00:00:00,272283868.0,2.72283868
2016-09-29 00:00:00,273316098.0,2.73316098
2016-09-30 00:00:00,273881403.0,2.73881403
2016-10-10 00:00:00,278597669.0,2.78597669
2016-10-11 00:00:00,280896987.0,2.80896987
2016-10-12 00:00:00,281043101.0,2.81043101
2016-10-13 00:00:00,281967160.0,2.8196716
2016-10-14 00:00:00,281373739.0,2.81373739
2016-10-17 00:00:00,279511181.0,2.79511181
2016-10-18 00:00:00,283172225.0,2.83172225
2016-10-19 00:00:00,283367693.0,2.83367693
2016-10-20 00:00:00,284588280.0,2.8458828
2016-10-21 00:00:00,283328255.0,2.83328255
2016-10-24 00:00:00,285587278.0,2.85587278
2016-10-25 00:00:00,287302787.0,2.87302787
2016-10-26 00:00:00,286199356.0,2.86199356
2016-10-27 00:00:00,285992100.0,2.859921
2016-10-28 00:00:00,284051704.0,2.84051704
2016-10-31 00:00:00,284309283.8263207,2.8430928382632072
2016-11-01 00:00:00,286782695.0,2.86782695
2016-11-02 00:00:00,284894852.0,2.84894852
2016-11-03 00:00:00,285881500.0,2.858815
2016-11-04 00:00:00,285804369.0,2.85804369
2016-11-07 00:00:00,287557632.0,2.87557632
2016-11-08 00:00:00,288584285.0,2.88584285
2016-11-09 00:00:00,287116089.0,2.87116089
2016-11-10 00:00:00,291246092.0,2.91246092
2016-11-11 00:00:00,293901740.0,2.9390174
2016-11-14 00:00:00,295637448.0,2.95637448
2016-11-15 00:00:00,297071920.0,2.9707192
2016-11-16 00:00:00,296754373.0,2.96754373
2016-11-17 00:00:00,296349991.0,2.96349991
2016-11-18 00:00:00,295490677.0,2.95490677
2016-11-21 00:00:00,297558339.0,2.97558339
2016-11-22 00:00:00,299270799.0,2.99270799
2016-11-23 00:00:00,297952833.0,2.97952833
2016-11-24 00:00:00,298212053.0,2.98212053
2016-11-25 00:00:00,299889212.0,2.99889212
2016-11-28 00:00:00,299221847.0,2.99221847
2016-11-29 00:00:00,296106503.0,2.96106503
2016-11-30 00:00:00,294105046.0,2.94105046
2016-12-01 00:00:00,296452576.0,2.96452576
2016-12-02 00:00:00,292085648.0,2.92085648
2016-12-05 00:00:00,289933716.0,2.89933716
2016-12-06 00:00:00,290237542.0,2.90237542
2016-12-07 00:00:00,294569379.0,2.94569379
2016-12-08 00:00:00,293138259.0,2.93138259
2016-12-09 00:00:00,293995117.0,2.93995117
2016-12-12 00:00:00,282499993.0,2.82499993
2016-12-13 00:00:00,284919451.0,2.84919451
2016-12-14 00:00:00,283405995.0,2.83405995
2016-12-15 00:00:00,285238200.0,2.852382
2016-12-16 00:00:00,286420716.0,2.86420716
2016-12-19 00:00:00,285871869.0,2.85871869
2016-12-20 00:00:00,284773151.0,2.84773151
2016-12-21 00:00:00,286837847.0,2.86837847
2016-12-22 00:00:00,286889918.0,2.86889918
2016-12-23 00:00:00,282119112.0,2.82119112
2016-12-26 00:00:00,283875991.0,2.83875991
2016-12-27 00:00:00,284971457.0,2.84971457
2016-12-28 00:00:00,285213441.0,2.85213441
2016-12-29 00:00:00,284895831.0,2.84895831
2016-12-30 00:00:00,283869048.0,2.83869048
2017-01-03 00:00:00,287525632.0,2.87525632
2017-01-04 00:00:00,290493690.0,2.9049369
2017-01-05 00:00:00,290276695.0,2.90276695
2017-01-06 00:00:00,288922166.0,2.88922166
2017-01-09 00:00:00,291041175.0,2.91041175
2017-01-10 00:00:00,289875792.0,2.89875792
2017-01-11 00:00:00,286175061.0,2.86175061
2017-01-12 00:00:00,284394779.0,2.84394779
2017-01-13 00:00:00,279959402.0,2.79959402
2017-01-16 00:00:00,270874088.0,2.70874088
2017-01-17 00:00:00,273448545.0,2.73448545
2017-01-18 00:00:00,273690798.0,2.73690798
2017-01-19 00:00:00,272911030.0,2.7291103
2017-01-20 00:00:00,276685882.0,2.76685882
2017-01-23 00:00:00,279995123.0,2.79995123
2017-01-24 00:00:00,279671578.0,2.79671578
2017-01-25 00:00:00,279577966.0,2.79577966
2017-01-26 00:00:00,281145836.0,2.81145836
2017-02-03 00:00:00,280088867.0,2.80088867
2017-02-06 00:00:00,282970066.0,2.82970066
2017-02-07 00:00:00,284242892.0,2.84242892
2017-02-08 00:00:00,285929776.0,2.85929776
2017-02-09 00:00:00,288427104.0,2.88427104
2017-02-10 00:00:00,289738602.0,2.89738602
2017-02-13 00:00:00,290813463.0,2.90813463
2017-02-14 00:00:00,290916137.0,2.90916137
2017-02-15 00:00:00,288093879.0,2.88093879
2017-02-16 00:00:00,290136516.0,2.90136516
2017-02-17 00:00:00,288386554.0,2.88386554
2017-02-20 00:00:00,292836876.0,2.92836876
2017-02-21 00:00:00,295197226.0,2.95197226
2017-02-22 00:00:00,296339387.0,2.96339387
2017-02-23 00:00:00,294044376.0,2.94044376
2017-02-24 00:00:00,293599692.0,2.93599692
2017-02-27 00:00:00,291277507.0,2.91277507
2017-02-28 00:00:00,292585601.0,2.92585601
2017-03-01 00:00:00,292775020.0,2.9277502
2017-03-02 00:00:00,290291483.0,2.90291483
2017-03-03 00:00:00,289955807.0,2.89955807
2017-03-06 00:00:00,292437748.0,2.92437748
2017-03-07 00:00:00,293054835.0,2.93054835
2017-03-08 00:00:00,292045965.0,2.92045965
2017-03-09 00:00:00,288976441.0,2.88976441
2017-03-10 00:00:00,289058884.0,2.89058884
2017-03-13 00:00:00,291461592.0,2.91461592
2017-03-14 00:00:00,290763999.0,2.90763999
2017-03-15 00:00:00,291397650.0,2.9139765
2017-03-16 00:00:00,294669299.0,2.94669299
2017-03-17 00:00:00,292216731.0,2.92216731
2017-03-20 00:00:00,293642765.0,2.93642765
2017-03-21 00:00:00,293593647.0,2.93593647
2017-03-22 00:00:00,291875004.0,2.91875004
2017-03-23 00:00:00,292152147.0,2.92152147
2017-03-24 00:00:00,294050997.0,2.94050997
2017-03-27 00:00:00,293109510.0,2.9310951
2017-03-28 00:00:00,291808280.0,2.9180828
2017-03-29 00:00:00,291145618.0,2.91145618
2017-03-30 00:00:00,286261609.0,2.86261609
2017-03-31 00:00:00,286927232.0,2.86927232
2017-04-05 00:00:00,293546500.0,2.935465
2017-04-06 00:00:00,294493484.0,2.94493484
2017-04-07 00:00:00,294879633.0,2.94879633
2017-04-10 00:00:00,295086127.0,2.95086127
2017-04-11 00:00:00,298629648.0,2.98629648
2017-04-12 00:00:00,297094471.0,2.97094471
2017-04-13 00:00:00,299387453.0,2.99387453
2017-04-14 00:00:00,295251802.0,2.95251802
2017-04-17 00:00:00,290965885.0,2.90965885
2017-04-18 00:00:00,287782998.0,2.87782998
2017-04-19 00:00:00,282766636.0,2.82766636
2017-04-20 00:00:00,279932618.0,2.79932618
2017-04-21 00:00:00,278444743.0,2.78444743
2017-04-24 00:00:00,269807334.0,2.69807334
2017-04-25 00:00:00,271069419.0,2.71069419
2017-04-26 00:00:00,272467783.0,2.72467783
2017-04-27 00:00:00,272922264.0,2.72922264
2017-04-28 00:00:00,272918367.5752657,2.729183675752657
2017-05-02 00:00:00,274760222.1854198,2.747602221854198
2017-05-03 00:00:00,274555978.1854198,2.745559781854198
2017-05-04 00:00:00,273127893.1854198,2.731278931854198
2017-05-05 00:00:00,269608248.1854198,2.696082481854198
2017-05-08 00:00:00,263604319.18541983,2.636043191854198
2017-05-09 00:00:00,265033620.18541983,2.6503362018541985
2017-05-10 00:00:00,260939202.18541983,2.609392021854198
2017-05-11 00:00:00,259808793.18541983,2.5980879318541983
2017-05-12 00:00:00,261197721.18541983,2.611977211854198
2017-05-15 00:00:00,261996094.18541983,2.6199609418541985
2017-05-16 00:00:00,266570224.18541983,2.6657022418541985
2017-05-17 00:00:00,266946156.18541983,2.6694615618541984
2017-05-18 00:00:00,265332963.18541983,2.653329631854198
2017-05-19 00:00:00,264544952.18541983,2.6454495218541982
2017-05-22 00:00:00,260664182.18541983,2.6066418218541982
2017-05-23 00:00:00,254943769.18541983,2.549437691854198
2017-05-24 00:00:00,256025918.18541983,2.560259181854198
2017-05-25 00:00:00,259371589.18541983,2.5937158918541985
2017-05-26 00:00:00,259346887.18541983,2.5934688718541983
2017-05-31 00:00:00,258452507.18541983,2.5845250718541983
2017-06-01 00:00:00,253572324.18541983,2.5357232418541984
2017-06-02 00:00:00,256259639.18541983,2.562596391854198
2017-06-05 00:00:00,257909691.18541983,2.579096911854198
2017-06-06 00:00:00,258442380.18541983,2.5844238018541983
2017-06-07 00:00:00,263605791.18541983,2.6360579118541985
2017-06-08 00:00:00,264434210.18541983,2.6443421018541984
2017-06-09 00:00:00,265438969.18541983,2.6543896918541985
2017-06-12 00:00:00,262611960.18541983,2.626119601854198
2017-06-13 00:00:00,265047324.18541983,2.6504732418541983
2017-06-14 00:00:00,265097535.18541983,2.650975351854198
2017-06-15 00:00:00,267630757.18541983,2.676307571854198
2017-06-16 00:00:00,267021688.18541983,2.6702168818541985
2017-06-19 00:00:00,269858971.1854198,2.698589711854198
2017-06-20 00:00:00,269660830.1854198,2.696608301854198
2017-06-21 00:00:00,270900380.1854198,2.7090038018541978
2017-06-22 00:00:00,267674817.18541983,2.6767481718541983
2017-06-23 00:00:00,268138157.18541983,2.6813815718541982
2017-06-26 00:00:00,272201477.1854198,2.722014771854198
2017-06-27 00:00:00,272543383.1854198,2.725433831854198
2017-06-28 00:00:00,271176463.1854198,2.711764631854198
2017-06-29 00:00:00,272770189.1854198,2.7277018918541978
2017-06-30 00:00:00,273228857.1854198,2.732288571854198
2017-07-03 00:00:00,276328128.1854198,2.763281281854198
2017-07-04 00:00:00,275062305.1854198,2.750623051854198
2017-07-05 00:00:00,277967952.1854198,2.779679521854198
2017-07-06 00:00:00,278970579.1854198,2.789705791854198
2017-07-07 00:00:00,281145445.1854198,2.811454451854198
2017-07-10 00:00:00,282984012.1854198,2.829840121854198
2017-07-11 00:00:00,279515213.1854198,2.795152131854198
2017-07-12 00:00:00,280106739.1854198,2.801067391854198
2017-07-13 00:00:00,281892919.1854198,2.818929191854198
2017-07-14 00:00:00,282211227.1854198,2.822112271854198
2017-07-17 00:00:00,271230653.1854198,2.712306531854198
2017-07-18 00:00:00,275338298.1854198,2.753382981854198
2017-07-19 00:00:00,282760433.1854198,2.827604331854198
2017-07-20 00:00:00,283911917.1854198,2.839119171854198
2017-07-21 00:00:00,285908796.1854198,2.859087961854198
2017-07-24 00:00:00,287848943.1854198,2.878489431854198
2017-07-25 00:00:00,287628416.1854198,2.876284161854198
2017-07-26 00:00:00,288692759.1854198,2.886927591854198
2017-07-27 00:00:00,287938128.1854198,2.879381281854198
2017-07-28 00:00:00,287898010.1854198,2.878980101854198
2017-07-31 00:00:00,292842512.1854198,2.928425121854198
2017-08-01 00:00:00,291110836.1854198,2.911108361854198
2017-08-02 00:00:00,289380988.1854198,2.893809881854198
2017-08-03 00:00:00,289579441.1854198,2.895794411854198
2017-08-04 00:00:00,288788539.1854198,2.887885391854198
2017-08-07 00:00:00,290166802.1854198,2.901668021854198
2017-08-08 00:00:00,290563225.1854198,2.905632251854198
2017-08-09 00:00:00,291591183.1854198,2.915911831854198
2017-08-10 00:00:00,289747022.1854198,2.897470221854198
2017-08-11 00:00:00,281517650.1854198,2.815176501854198
2017-08-14 00:00:00,285521248.1854198,2.855212481854198
2017-08-15 00:00:00,287324066.1854198,2.873240661854198
2017-08-16 00:00:00,287268891.1854198,2.872688911854198
2017-08-17 00:00:00,289617786.1854198,2.896177861854198
2017-08-18 00:00:00,288729232.1854198,2.887292321854198
2017-08-21 00:00:00,291127364.1854198,2.911273641854198
2017-08-22 00:00:00,290221460.1854198,2.902214601854198
2017-08-23 00:00:00,287934701.1854198,2.879347011854198
2017-08-24 00:00:00,286609410.1854198,2.866094101854198
2017-08-25 00:00:00,290715482.1854198,2.907154821854198
2017-08-28 00:00:00,293742282.1854198,2.937422821854198
2017-08-29 00:00:00,292818329.1854198,2.928183291854198
2017-08-30 00:00:00,295473665.1854198,2.9547366518541978
2017-08-31 00:00:00,295480073.2208396,2.9548007322083962
