time,asset,netValue,indexClosing,movingAvg,signal
2015-09-01 00:00:00,199174337.0,1.99174337,3362.08,3684.148999999999,Buy
2015-09-02 00:00:00,190700044.588,1.90700044588,3365.83,3659.0955000000004,Sell
2015-09-07 00:00:00,190700044.588,1.90700044588,3250.49,3630.0275,
2015-09-08 00:00:00,190700044.588,1.90700044588,3334.02,3601.3810000000003,
2015-09-09 00:00:00,190700044.588,1.90700044588,3399.3,3567.1275,
2015-09-10 00:00:00,190700044.588,1.90700044588,3357.56,3531.672,
2015-09-11 00:00:00,190700044.588,1.90700044588,3347.19,3498.225,
2015-09-14 00:00:00,190700044.588,1.90700044588,3281.13,3458.5085,
2015-09-15 00:00:00,190700044.588,1.90700044588,3152.23,3412.443,
2015-09-16 00:00:00,190700044.588,1.90700044588,3309.25,3374.0119999999997,
2015-09-17 00:00:00,190700044.588,1.90700044588,3237.0,3344.5915,
2015-09-18 00:00:00,190700044.588,1.90700044588,3251.27,3312.8480000000004,
2015-09-21 00:00:00,190700044.588,1.90700044588,3308.25,3290.1879999999996,
2015-09-22 00:00:00,192429129.00353658,1.924291290035366,3339.03,3277.6625,Buy
2015-09-23 00:00:00,188907939.80900005,1.8890793980900005,3263.03,3277.0375,
2015-09-24 00:00:00,192270970.94550005,1.9227097094550005,3285.0,3289.1409999999996,Sell
2015-09-25 00:00:00,192270970.94550005,1.9227097094550005,3231.95,3299.454,
2015-09-28 00:00:00,192270970.94550005,1.9227097094550005,3242.75,3301.3095000000003,
2015-09-29 00:00:00,192270970.94550005,1.9227097094550005,3178.85,3293.1375,
2015-09-30 00:00:00,192270970.94550005,1.9227097094550005,3202.95,3284.9579999999996,
2015-10-08 00:00:00,192270970.94550005,1.9227097094550005,3296.48,3281.677999999999,
2015-10-09 00:00:00,197126722.85160977,1.9712672285160977,3340.12,3280.3924999999995,Buy
2015-10-12 00:00:00,206248389.09600013,2.062483890960001,3447.69,3290.2524999999996,
2015-10-13 00:00:00,210697886.09600013,2.1069788609600013,3445.04,3295.8034999999995,
2015-10-14 00:00:00,208945589.09600013,2.0894558909600014,3406.11,3296.1440000000002,
2015-10-15 00:00:00,215844381.09600013,2.1584438109600015,3486.81,3302.6065000000003,
2015-10-16 00:00:00,219191607.0960001,2.191916070960001,3534.06,3311.95,
2015-10-19 00:00:00,219542193.0960001,2.195421930960001,3534.18,3324.6025,
2015-10-20 00:00:00,223686855.09600013,2.2368685509600015,3577.7,3345.876,
2015-10-21 00:00:00,207690806.09600013,2.0769080609600015,3473.25,3354.076,
2015-10-22 00:00:00,217313145.09600013,2.1731314509600015,3524.53,3368.4525000000003,
2015-10-23 00:00:00,225130886.0960001,2.251308860960001,3571.24,3384.4509999999996,
2015-10-26 00:00:00,227852269.0960001,2.278522690960001,3589.26,3398.5014999999994,
2015-10-27 00:00:00,229834295.0960001,2.298342950960001,3592.88,3411.1939999999995,
2015-10-28 00:00:00,223978855.09600013,2.2397885509600015,3524.92,3424.2884999999997,
2015-10-29 00:00:00,227987025.0960001,2.279870250960001,3533.31,3436.7039999999993,
2015-10-30 00:00:00,228093969.93300006,2.2809396993300006,3534.08,3451.8104999999996,Sell if holding stocks
2015-11-02 00:00:00,228352648.5593415,2.283526485593415,3475.96,3463.471,Buy
2015-11-03 00:00:00,229410312.52600002,2.2941031252600004,3465.49,3477.803,
2015-11-04 00:00:00,241513466.44500002,2.41513466445,3628.54,3499.0824999999995,Sell
2015-11-05 00:00:00,241519834.5593415,2.415198345593415,3705.97,3519.557,Buy
2015-11-06 00:00:00,248264328.32050014,2.482643283205001,3793.37,3542.2194999999992,
2015-11-09 00:00:00,251565126.3205001,2.515651263205001,3840.36,3561.853,
2015-11-10 00:00:00,252677940.3205001,2.5267794032050013,3833.24,3581.263,
2015-11-11 00:00:00,257765713.3205001,2.577657133205001,3833.65,3602.6400000000003,
2015-11-12 00:00:00,256561378.3205001,2.565613783205001,3795.32,3618.0655000000006,
2015-11-13 00:00:00,252265545.3205001,2.522655453205001,3746.24,3628.674500000001,
2015-11-16 00:00:00,258420999.3205001,2.584209993205001,3764.13,3640.172,
2015-11-17 00:00:00,257088560.3205001,2.570885603205001,3758.39,3649.2065000000002,
2015-11-18 00:00:00,251705788.32050008,2.5170578832050006,3715.58,3661.3230000000003,
2015-11-19 00:00:00,258323565.3205001,2.583235653205001,3774.97,3673.8450000000003,
2015-11-20 00:00:00,261796472.32050008,2.617964723205001,3774.38,3684.0020000000004,
2015-11-23 00:00:00,260605424.3205001,2.606054243205001,3753.33,3692.2055,
2015-11-24 00:00:00,264627372.3205001,2.646273723205001,3753.89,3700.2560000000003,
2015-11-25 00:00:00,269844363.3205001,2.6984436332050006,3781.61,3713.0905,
2015-11-26 00:00:00,268554451.3205001,2.685544513205001,3759.43,3724.3965,
2015-11-27 00:00:00,250458999.3205001,2.504589993205001,3556.99,3725.542,
2015-11-30 00:00:00,251018594.9760001,2.510185949760001,3566.41,3730.0645000000004,Sell
2015-12-01 00:00:00,251018594.9760001,2.510185949760001,3591.7,3736.375,
2015-12-02 00:00:00,251018594.9760001,2.510185949760001,3721.96,3741.0460000000007,
2015-12-03 00:00:00,251018594.9760001,2.510185949760001,3749.3,3743.2125,
2015-12-04 00:00:00,250546668.0,2.50546668,3677.59,3737.4235,Buy
2015-12-07 00:00:00,253662321.10800013,2.536623211080001,3687.61,3729.785999999999,Sell
2015-12-08 00:00:00,253662321.10800013,2.536623211080001,3623.02,3719.275,
2015-12-09 00:00:00,253662321.10800013,2.536623211080001,3635.94,3709.3895,
2015-12-10 00:00:00,253662321.10800013,2.536623211080001,3623.08,3700.777500000001,
2015-12-11 00:00:00,253662321.10800013,2.536623211080001,3608.06,3693.8684999999996,
2015-12-14 00:00:00,253662321.10800013,2.536623211080001,3711.32,3691.228,
2015-12-15 00:00:00,255261886.54517072,2.5526188654517075,3694.39,3688.0280000000007,Buy
2015-12-16 00:00:00,257621731.53750008,2.576217315375001,3685.44,3686.5209999999997,
2015-12-17 00:00:00,265315778.47500005,2.6531577847500007,3755.89,3685.567,Sell
2015-12-18 00:00:00,265061195.24784148,2.650611952478415,3767.91,3685.2435000000005,Buy
2015-12-21 00:00:00,267828692.73399997,2.67828692734,3865.97,3690.8755000000006,
2015-12-22 00:00:00,269454139.73399997,2.6945413973399996,3876.73,3697.0174999999995,
2015-12-23 00:00:00,265064208.73399997,2.6506420873399996,3866.38,3701.256,
2015-12-24 00:00:00,264459787.73399997,2.64459787734,3829.4,3704.7545,
2015-12-25 00:00:00,266682844.73399997,2.6668284473399995,3838.2,3718.8149999999996,
2015-12-28 00:00:00,259845877.73399997,2.59845877734,3727.63,3726.8759999999993,
2015-12-29 00:00:00,263419504.73399997,2.6341950473399995,3761.88,3735.385000000001,
2015-12-30 00:00:00,266962469.734,2.66962469734,3765.18,3737.546,
2015-12-31 00:00:00,262956461.73399997,2.62956461734,3731.0,3736.631,
2016-01-04 00:00:00,240843794.24850008,2.408437942485001,3469.07,3726.2050000000004,Sell
2016-01-05 00:00:00,240843794.24850008,2.408437942485001,3478.78,3715.7635,
2016-01-06 00:00:00,240843794.24850008,2.408437942485001,3539.81,3711.603,
2016-01-07 00:00:00,240843794.24850008,2.408437942485001,3294.38,3694.525,
2016-01-08 00:00:00,240843794.24850008,2.408437942485001,3361.56,3681.4489999999996,
2016-01-11 00:00:00,240843794.24850008,2.408437942485001,3192.45,3660.668499999999,
2016-01-12 00:00:00,240843794.24850008,2.408437942485001,3215.71,3635.888,
2016-01-13 00:00:00,240843794.24850008,2.408437942485001,3155.88,3608.9625,
2016-01-14 00:00:00,240843794.24850008,2.408437942485001,3221.57,3585.7689999999993,
2016-01-15 00:00:00,240843794.24850008,2.408437942485001,3118.73,3553.910999999999,
2016-01-18 00:00:00,240843794.24850008,2.408437942485001,3130.73,3522.0519999999988,
2016-01-19 00:00:00,240843794.24850008,2.408437942485001,3223.13,3489.91,
2016-01-20 00:00:00,240843794.24850008,2.408437942485001,3174.38,3454.7925000000005,
2016-01-21 00:00:00,240843794.24850008,2.408437942485001,3081.35,3415.5409999999997,
2016-01-22 00:00:00,240843794.24850008,2.408437942485001,3113.46,3379.7439999999997,
2016-01-25 00:00:00,240843794.24850008,2.408437942485001,3128.89,3344.2785000000003,
2016-01-26 00:00:00,240843794.24850008,2.408437942485001,2940.51,3304.9224999999997,
2016-01-27 00:00:00,240843794.24850008,2.408437942485001,2930.35,3263.346,
2016-01-28 00:00:00,240843794.24850008,2.408437942485001,2853.76,3217.7750000000005,
2016-01-29 00:00:00,240843794.24850008,2.408437942485001,2946.09,3178.5294999999996,
2016-02-01 00:00:00,240843794.24850008,2.408437942485001,2901.05,3150.1285,
2016-02-02 00:00:00,240843794.24850008,2.408437942485001,2961.33,3124.2560000000003,
2016-02-03 00:00:00,240843794.24850008,2.408437942485001,2948.64,3094.6975000000007,
2016-02-04 00:00:00,240843794.24850008,2.408437942485001,2984.76,3079.2165000000005,
2016-02-05 00:00:00,240843794.24850008,2.408437942485001,2963.79,3059.3280000000004,
2016-02-15 00:00:00,240843794.24850008,2.408437942485001,2946.71,3047.041,
2016-02-16 00:00:00,240843794.24850008,2.408437942485001,3037.03,3038.1070000000004,
2016-02-17 00:00:00,240843794.24850008,2.408437942485001,3063.32,3033.4790000000003,
2016-02-18 00:00:00,239226662.84518293,2.3922666284518295,3053.7,3025.0855,Buy
2016-02-19 00:00:00,241228389.42300004,2.4122838942300002,3051.58,3021.728,
2016-02-22 00:00:00,245744312.42300004,2.4574431242300006,3118.87,3021.135,
2016-02-23 00:00:00,244911990.42300004,2.4491199042300003,3089.36,3014.4465,
2016-02-24 00:00:00,246449048.42300004,2.46449048423,3109.54,3011.2045000000003,
2016-02-25 00:00:00,227909690.4230001,2.279096904230001,2918.75,3003.0745,
2016-02-26 00:00:00,228566552.29750007,2.285665522975001,2948.03,2994.8030000000003,Sell
2016-02-29 00:00:00,228566552.29750007,2.285665522975001,2877.47,2982.2320000000004,
2016-03-01 00:00:00,228566552.29750007,2.285665522975001,2930.69,2981.7410000000004,
2016-03-02 00:00:00,228566552.29750007,2.285665522975001,3051.33,2987.7900000000004,
2016-03-03 00:00:00,228508080.87185368,2.285080808718537,3058.42,2998.023,Buy
2016-03-04 00:00:00,222328005.82900006,2.2232800582900007,3093.89,3005.413,
2016-03-07 00:00:00,228014976.82900006,2.2801497682900007,3104.84,3015.6025,
2016-03-08 00:00:00,228369201.82900006,2.2836920182900005,3107.67,3022.9195,
2016-03-09 00:00:00,222926890.82900006,2.2292689082900004,3071.91,3029.083,
2016-03-10 00:00:00,218717816.82900003,2.1871781682900004,3013.15,3030.5025000000005,
2016-03-11 00:00:00,218471176.61350006,2.1847117661350004,3018.28,3033.227,Sell
2016-03-14 00:00:00,218471176.61350006,2.1847117661350004,3065.69,3039.1760000000004,
2016-03-15 00:00:00,217708666.94185367,2.1770866694185367,3074.78,3041.0634999999997,Buy
2016-03-16 00:00:00,215441483.1954999,2.154414831954999,3090.03,3042.3990000000003,
2016-03-17 00:00:00,222452175.1954999,2.224521751954999,3124.2,3045.9239999999995,
2016-03-18 00:00:00,230018102.1954999,2.300181021954999,3171.96,3051.943,
2016-03-21 00:00:00,236646235.1954999,2.3664623519549988,3249.44,3058.4714999999997,
2016-03-22 00:00:00,236751078.1954999,2.3675107819549988,3225.79,3065.2929999999997,
2016-03-23 00:00:00,239573346.1954999,2.395733461954999,3236.09,3071.6205,
2016-03-24 00:00:00,235550705.1954999,2.3555070519549988,3181.85,3084.7755,
2016-03-25 00:00:00,237137708.1954999,2.371377081954999,3197.82,3097.2649999999994,
2016-03-28 00:00:00,236941043.1954999,2.369410431954999,3169.73,3111.878,
2016-03-29 00:00:00,232994130.1954999,2.329941301954999,3135.41,3122.114,
2016-03-30 00:00:00,241514364.1954999,2.415143641954999,3216.27,3130.361,
2016-03-31 00:00:00,241711193.1954999,2.417111931954999,3218.09,3138.3445,
2016-04-01 00:00:00,240415997.1954999,2.404159971954999,3221.9,3144.745,
2016-04-05 00:00:00,245896998.1954999,2.458969981954999,3264.49,3152.7274999999995,
2016-04-06 00:00:00,247053357.1954999,2.470533571954999,3257.53,3160.2205000000004,
2016-04-07 00:00:00,242340874.1954999,2.423408741954999,3209.29,3167.0895,
2016-04-08 00:00:00,240323293.1954999,2.403232931954999,3185.73,3175.7185000000004,
2016-04-11 00:00:00,245912189.1954999,2.459121891954999,3230.1,3186.3095,
2016-04-12 00:00:00,244119575.1954999,2.441195751954999,3218.45,3193.9474999999993,
2016-04-13 00:00:00,247696782.1954999,2.476967821954999,3261.38,3203.2774999999992,
2016-04-14 00:00:00,251289929.1954999,2.512899291954999,3275.83,3212.5674999999997,
2016-04-15 00:00:00,251010465.1954999,2.510104651954999,3272.21,3219.968,
2016-04-18 00:00:00,248658772.1954999,2.486587721954999,3228.45,3222.7925,
2016-04-19 00:00:00,249742646.1954999,2.497426461954999,3238.3,3222.2355,
2016-04-20 00:00:00,238731184.1954999,2.387311841954999,3181.03,3219.9975,
2016-04-21 00:00:00,236285863.99300018,2.362858639930002,3160.6,3216.2229999999995,Sell
2016-04-22 00:00:00,236285863.99300018,2.362858639930002,3174.9,3215.8754999999996,
2016-04-25 00:00:00,236285863.99300018,2.362858639930002,3162.03,3214.086,
2016-04-26 00:00:00,236285863.99300018,2.362858639930002,3179.16,3214.5575,
2016-04-27 00:00:00,236285863.99300018,2.362858639930002,3165.92,3216.0829999999996,
2016-04-28 00:00:00,236285863.99300018,2.362858639930002,3160.58,3213.2985,
2016-04-29 00:00:00,236285863.99300018,2.362858639930002,3156.75,3210.2314999999994,Sell if holding stocks
2016-05-03 00:00:00,243841950.0,2.4384195,3213.54,3209.8134999999997,Buy
2016-05-04 00:00:00,244156010.03500018,2.4415601003500016,3209.46,3207.0619999999994,
2016-05-05 00:00:00,246218280.03500018,2.4621828003500017,3213.92,3204.8814999999995,
2016-05-06 00:00:00,236081713.03500018,2.360817130350002,3130.35,3200.9345,
2016-05-09 00:00:00,226305137.35950017,2.2630513735950015,3065.62,3194.929,Sell
2016-05-10 00:00:00,226305137.35950017,2.2630513735950015,3069.11,3186.8795,
2016-05-11 00:00:00,226305137.35950017,2.2630513735950015,3082.81,3180.0975,
2016-05-12 00:00:00,226305137.35950017,2.2630513735950015,3090.14,3171.5355,
2016-05-13 00:00:00,226305137.35950017,2.2630513735950015,3074.94,3161.491,
2016-05-16 00:00:00,226305137.35950017,2.2630513735950015,3095.31,3152.6459999999997,
2016-05-17 00:00:00,226305137.35950017,2.2630513735950015,3086.02,3145.5245,
2016-05-18 00:00:00,226305137.35950017,2.2630513735950015,3068.04,3137.0114999999996,
2016-05-19 00:00:00,226305137.35950017,2.2630513735950015,3062.5,3131.085,
2016-05-20 00:00:00,226305137.35950017,2.2630513735950015,3078.22,3126.966,
2016-05-23 00:00:00,226305137.35950017,2.2630513735950015,3087.22,3122.5819999999994,
2016-05-24 00:00:00,226305137.35950017,2.2630513735950015,3063.56,3117.6585,
2016-05-25 00:00:00,226305137.35950017,2.2630513735950015,3059.23,3111.662,
2016-05-26 00:00:00,226305137.35950017,2.2630513735950015,3064.21,3106.5765,
2016-05-27 00:00:00,226305137.35950017,2.2630513735950015,3062.5,3101.6724999999997,
2016-05-30 00:00:00,226305137.35950017,2.2630513735950015,3066.71,3097.1705,
2016-05-31 00:00:00,226305137.35950017,2.2630513735950015,3169.56,3094.9715,
2016-06-01 00:00:00,227306392.07409525,2.2730639207409524,3160.55,3092.5260000000003,Buy
2016-06-02 00:00:00,229871957.0490001,2.298719570490001,3167.1,3090.185,
2016-06-03 00:00:00,230809802.0490001,2.308098020490001,3189.33,3093.134,
2016-06-06 00:00:00,231745609.0490001,2.3174560904900012,3178.79,3098.7925000000005,
2016-06-07 00:00:00,232204850.0490001,2.322048500490001,3177.05,3104.1895000000004,
2016-06-08 00:00:00,230759703.0490001,2.307597030490001,3163.99,3108.2485000000006,
2016-06-13 00:00:00,218647211.0490001,2.1864721104900013,3066.34,3107.0585,
2016-06-14 00:00:00,219333626.66600028,2.193336266660003,3075.98,3107.1105,Sell
2016-06-15 00:00:00,219333626.66600028,2.193336266660003,3116.37,3108.1635,
2016-06-16 00:00:00,219107434.99559525,2.1910743499559526,3094.67,3108.5960000000005,Buy
2016-06-17 00:00:00,220292275.86300012,2.202922758630001,3110.36,3110.7120000000004,Sell
2016-06-20 00:00:00,220292275.86300012,2.202922758630001,3112.67,3113.2205000000004,
2016-06-21 00:00:00,220292275.86300012,2.202922758630001,3106.32,3114.6255,
2016-06-22 00:00:00,220292275.86300012,2.202922758630001,3133.96,3116.9625,
2016-06-23 00:00:00,219199817.54409525,2.1919981754409523,3117.32,3119.6505,Buy
2016-06-24 00:00:00,217220357.6225002,2.172203576225002,3077.16,3120.547,Sell
2016-06-27 00:00:00,217220357.6225002,2.172203576225002,3120.54,3123.3635,
2016-06-28 00:00:00,217220357.6225002,2.172203576225002,3136.4,3127.0585,
2016-06-29 00:00:00,216966840.42679763,2.169668404267976,3151.39,3131.2925000000005,Buy
2016-06-30 00:00:00,218052552.10600013,2.180525521060001,3153.92,3130.5104999999994,
2016-07-01 00:00:00,218113818.10600013,2.1811381810600015,3154.2,3130.1929999999993,
2016-07-04 00:00:00,222949606.10600013,2.229496061060001,3204.7,3132.0729999999994,
2016-07-05 00:00:00,224979309.10600013,2.2497930910600012,3207.38,3132.9754999999996,
2016-07-06 00:00:00,227550429.1060001,2.2755042910600007,3216.8,3134.8759999999997,
2016-07-07 00:00:00,226972698.10600007,2.2697269810600007,3209.95,3136.5209999999997,
2016-07-08 00:00:00,225868173.10600013,2.258681731060001,3192.28,3137.935499999999,
2016-07-11 00:00:00,225614127.10600013,2.256141271060001,3203.33,3144.7849999999994,
2016-07-12 00:00:00,228318780.10600016,2.2831878010600017,3273.18,3154.6449999999995,
2016-07-13 00:00:00,228984842.1060001,2.2898484210600007,3282.87,3162.97,
2016-07-14 00:00:00,230062516.10600007,2.3006251610600006,3276.76,3172.0744999999997,
2016-07-15 00:00:00,229759500.10600013,2.2975950010600013,3276.28,3180.3705,
2016-07-18 00:00:00,229484055.10600007,2.2948405510600005,3262.02,3187.838,
2016-07-19 00:00:00,230149689.10600007,2.3014968910600007,3248.23,3194.9335,
2016-07-20 00:00:00,229212570.10600013,2.292125701060001,3237.61,3200.1160000000004,
2016-07-21 00:00:00,229966522.10600013,2.299665221060001,3252.52,3206.876,
2016-07-22 00:00:00,228152457.10600013,2.281524571060001,3225.16,3214.2760000000003,
2016-07-25 00:00:00,228397329.10600007,2.2839732910600006,3230.89,3219.7934999999998,
2016-07-26 00:00:00,231851265.10600007,2.3185126510600007,3269.59,3226.453,
2016-07-27 00:00:00,221803668.10600016,2.2180366810600014,3218.24,3229.7954999999993,
2016-07-28 00:00:00,222245167.59150028,2.222451675915003,3221.14,3233.156499999999,Sell
2016-07-29 00:00:00,222245167.59150028,2.222451675915003,3203.93,3235.642999999999,
2016-08-01 00:00:00,222245167.59150028,2.222451675915003,3176.81,3234.2484999999992,
2016-08-02 00:00:00,222245167.59150028,2.222451675915003,3189.05,3233.3319999999994,
2016-08-03 00:00:00,222245167.59150028,2.222451675915003,3193.51,3232.1675,
2016-08-04 00:00:00,222245167.59150028,2.222451675915003,3201.29,3231.7345,
2016-08-05 00:00:00,222245167.59150028,2.222451675915003,3205.11,3232.376,
2016-08-08 00:00:00,222245167.59150028,2.222451675915003,3234.18,3233.9185,
2016-08-09 00:00:00,224795612.42679763,2.247956124267976,3256.98,3233.1085000000003,Buy
2016-08-10 00:00:00,224012215.29150015,2.2401221529150015,3243.34,3231.1320000000005,
2016-08-11 00:00:00,220621998.29150015,2.2062199829150013,3233.36,3228.9620000000004,
2016-08-12 00:00:00,223471089.29150015,2.2347108929150017,3294.23,3229.8595000000005,
2016-08-15 00:00:00,228302972.29150018,2.2830297229150016,3393.42,3236.4295,
2016-08-16 00:00:00,230216052.29150018,2.3021605229150017,3378.25,3242.9305000000004,
2016-08-17 00:00:00,231568465.29150018,2.3156846529150017,3373.05,3249.7025000000003,
2016-08-18 00:00:00,231370099.29150018,2.3137009929150016,3364.49,3255.3010000000004,
2016-08-19 00:00:00,231274748.29150018,2.3127474829150017,3365.02,3262.294,
2016-08-22 00:00:00,228698906.29150018,2.286989062915002,3336.79,3267.589,
2016-08-23 00:00:00,228608539.29150018,2.286085392915002,3341.83,3271.201,
2016-08-24 00:00:00,229424824.29150018,2.294248242915002,3329.86,3276.782,
2016-08-25 00:00:00,227322824.29150018,2.273228242915002,3308.97,3281.1735,
2016-08-26 00:00:00,227769895.29150018,2.277698952915002,3307.09,3286.3315000000002,
2016-08-29 00:00:00,228791984.29150018,2.287919842915002,3307.78,3292.88,
2016-08-30 00:00:00,228656952.29150018,2.2865695229150016,3311.99,3299.0270000000005,
2016-08-31 00:00:00,228567266.51650026,2.2856726651650026,3327.79,3305.7409999999995,Sell if holding stocks
2016-09-01 00:00:00,226634376.0,2.26634376,3301.58,3310.7555,Buy
2016-09-02 00:00:00,226030752.09000015,2.2603075209000014,3314.11,3316.2055,Sell
2016-09-05 00:00:00,226030752.09000015,2.2603075209000014,3319.68,3320.4805,
2016-09-06 00:00:00,226030752.09000015,2.2603075209000014,3342.63,3324.763,
2016-09-07 00:00:00,225698314.0841012,2.256983140841012,3340.82,3329.637,Buy
2016-09-08 00:00:00,226215186.9270002,2.262151869270002,3339.56,3334.947,
2016-09-09 00:00:00,224835523.92700025,2.2483552392700026,3318.04,3336.1375,
2016-09-12 00:00:00,217786391.3015003,2.177863913015003,3262.6,3329.5965000000006,Sell
2016-09-13 00:00:00,217786391.3015003,2.177863913015003,3260.33,3323.7005,
2016-09-14 00:00:00,217786391.3015003,2.177863913015003,3238.73,3316.9845,
2016-09-19 00:00:00,217786391.3015003,2.177863913015003,3263.12,3311.916,
2016-09-20 00:00:00,217786391.3015003,2.177863913015003,3257.4,3306.535,
2016-09-21 00:00:00,217786391.3015003,2.177863913015003,3266.64,3303.0275,
2016-09-22 00:00:00,217786391.3015003,2.177863913015003,3291.12,3300.4920000000006,
2016-09-23 00:00:00,217786391.3015003,2.177863913015003,3275.67,3297.7825000000003,
2016-09-26 00:00:00,217786391.3015003,2.177863913015003,3220.28,3293.348000000001,
2016-09-27 00:00:00,217786391.3015003,2.177863913015003,3240.75,3290.0310000000004,
2016-09-28 00:00:00,217786391.3015003,2.177863913015003,3230.89,3286.1865000000007,
2016-09-29 00:00:00,217786391.3015003,2.177863913015003,3244.39,3282.8065,
2016-09-30 00:00:00,217786391.3015003,2.177863913015003,3253.28,3279.0810000000006,
2016-10-10 00:00:00,217786391.3015003,2.177863913015003,3293.87,3278.6954999999994,
2016-10-11 00:00:00,219112302.7629048,2.191123027629048,3306.56,3278.318,Buy
2016-10-12 00:00:00,219198376.3675002,2.191983763675002,3300.01,3277.3344999999995,
2016-10-13 00:00:00,219553307.3675002,2.195533073675002,3302.65,3275.3355,
2016-10-14 00:00:00,219124690.3675002,2.191246903675002,3305.85,3273.587,
2016-10-17 00:00:00,217702351.3675002,2.177023513675002,3277.88,3270.5029999999997,
2016-10-18 00:00:00,220386558.3675002,2.203865583675002,3321.33,3270.6675,
2016-10-19 00:00:00,220234582.3675002,2.2023458236750018,3316.24,3273.3495,
2016-10-20 00:00:00,221472818.3675002,2.214728183675002,3318.6,3276.263,
2016-10-21 00:00:00,220344562.3675002,2.2034456236750017,3327.74,3280.7134999999994,
2016-10-24 00:00:00,222120572.3675002,2.221205723675002,3367.58,3285.9365,
2016-10-25 00:00:00,223072129.3675002,2.230721293675002,3367.45,3291.439,
2016-10-26 00:00:00,222573719.3675002,2.225737193675002,3354.8,3295.8469999999993,
2016-10-27 00:00:00,222456481.3675002,2.224564813675002,3345.7,3298.5759999999996,
2016-10-28 00:00:00,221053612.3675002,2.210536123675002,3340.13,3301.799,
2016-10-31 00:00:00,220324491.6475003,2.203244916475003,3336.28,3307.5989999999997,Sell if holding stocks
2016-11-01 00:00:00,222155626.0,2.22155626,3359.05,3313.513999999999,Buy
2016-11-02 00:00:00,220687999.10800034,2.206879991080003,3333.35,3318.6369999999997,
2016-11-03 00:00:00,221452523.10800034,2.214525231080003,3365.08,3324.6714999999995,
2016-11-04 00:00:00,221392431.10800034,2.2139243110800035,3354.17,3329.7159999999994,
2016-11-07 00:00:00,222750710.10800034,2.227507101080003,3356.59,3332.852,
2016-11-08 00:00:00,223546061.10800034,2.2354606110800033,3371.12,3336.0799999999995,
2016-11-09 00:00:00,222409201.10800034,2.2240920110800033,3353.05,3338.732,
2016-11-10 00:00:00,225608689.10800034,2.2560868910800034,3390.61,3343.1299999999997,
2016-11-11 00:00:00,227666658.10800034,2.2766665810800033,3417.22,3348.6985,
2016-11-14 00:00:00,229010625.10800034,2.290106251080003,3430.25,3356.317,
2016-11-15 00:00:00,230121748.10800028,2.301217481080003,3429.87,3361.744,
2016-11-16 00:00:00,229875360.10800034,2.2987536010800036,3429.59,3367.4115000000006,
2016-11-17 00:00:00,229562214.10800034,2.2956221410800035,3436.53,3373.308,
2016-11-18 00:00:00,228896346.10800034,2.2889634610800034,3417.46,3377.7940000000003,
2016-11-21 00:00:00,230497903.10800028,2.304979031080003,3441.11,3381.4704999999994,
2016-11-22 00:00:00,231824445.10800034,2.3182444510800035,3468.36,3386.5159999999996,
2016-11-23 00:00:00,230804023.10800028,2.308040231080003,3474.73,3392.5125,
2016-11-24 00:00:00,231003944.10800034,2.3100394410800034,3488.74,3399.6645000000003,
2016-11-25 00:00:00,232301979.10800034,2.3230197910800032,3521.3,3408.7229999999995,
2016-11-28 00:00:00,231785099.10800034,2.3178509910800034,3535.08,3418.6629999999996,
2016-11-29 00:00:00,229371581.10800034,2.2937158110800033,3564.04,3428.912500000001,
2016-11-30 00:00:00,227821442.10800034,2.2782144210800035,3538.0,3439.1450000000004,
2016-12-01 00:00:00,229639063.10800034,2.2963906310800035,3565.04,3449.143,
2016-12-02 00:00:00,226256809.10800034,2.2625680910800035,3528.95,3457.882,
2016-12-05 00:00:00,224591221.10800034,2.2459122110800034,3469.41,3463.523,
2016-12-06 00:00:00,224826978.10800028,2.248269781080003,3459.15,3467.9244999999996,
2016-12-07 00:00:00,227840398.28650028,2.2784039828650027,3475.75,3474.0595000000003,Sell
2016-12-08 00:00:00,226014548.51225597,2.2601454851225595,3470.14,3478.036000000001,Buy
2016-12-09 00:00:00,226335587.31250027,2.2633558731250027,3493.7,3481.8600000000006,Sell
2016-12-12 00:00:00,217221007.36055356,2.1722100736055356,3409.18,3480.8064999999997,Buy
2016-12-13 00:00:00,218700160.81600028,2.1870016081600028,3405.04,3479.5649999999996,Sell
2016-12-14 00:00:00,218700160.81600028,2.1870016081600028,3378.95,3477.0329999999994,
2016-12-15 00:00:00,218700160.81600028,2.1870016081600028,3340.43,3472.228,
2016-12-16 00:00:00,218700160.81600028,2.1870016081600028,3346.03,3468.6564999999996,
2016-12-19 00:00:00,218700160.81600028,2.1870016081600028,3328.98,3463.05,
2016-12-20 00:00:00,218700160.81600028,2.1870016081600028,3309.06,3455.085,
2016-12-21 00:00:00,218700160.81600028,2.1870016081600028,3338.54,3448.2754999999997,
2016-12-22 00:00:00,218700160.81600028,2.1870016081600028,3335.67,3440.6220000000003,
2016-12-23 00:00:00,218700160.81600028,2.1870016081600028,3307.6,3429.9370000000004,
2016-12-26 00:00:00,218700160.81600028,2.1870016081600028,3322.4,3419.303,
2016-12-27 00:00:00,218700160.81600028,2.1870016081600028,3316.39,3406.9205,
2016-12-28 00:00:00,218700160.81600028,2.1870016081600028,3301.89,3395.1150000000002,
2016-12-29 00:00:00,218700160.81600028,2.1870016081600028,3297.76,3381.751,
2016-12-30 00:00:00,218700160.81600028,2.1870016081600028,3310.08,3370.8075,
