time,asset,netValue,indexClosing,movingAvg,signal
2015-08-21 00:00:00,222172471.00000075,2.2217247100000073,3589.54,3901.5994999999994,
2015-08-24 00:00:00,222172471.00000075,2.2217247100000073,3275.53,3874.4394999999995,
2015-08-25 00:00:00,222172471.00000075,2.2217247100000073,3042.93,3836.0314999999987,
2015-08-26 00:00:00,222172471.00000075,2.2217247100000073,3025.69,3790.7969999999996,
2015-08-27 00:00:00,222172471.00000075,2.2217247100000073,3205.64,3760.3085,
2015-08-28 00:00:00,222172471.00000075,2.2217247100000073,3342.29,3736.5879999999997,
2015-08-31 00:00:00,222172471.00000075,2.2217247100000073,3366.54,3713.452999999999,Sell if holding stocks
2015-09-01 00:00:00,209462688.0,2.09462688,3362.08,3684.148999999999,Buy
2015-09-02 00:00:00,201210129.00000054,2.0121012900000053,3365.83,3659.0955000000004,Sell
2015-09-07 00:00:00,201210129.00000054,2.0121012900000053,3250.49,3630.0275,
2015-09-08 00:00:00,201210129.00000054,2.0121012900000053,3334.02,3601.3810000000003,
2015-09-09 00:00:00,201210129.00000054,2.0121012900000053,3399.3,3567.1275,
2015-09-10 00:00:00,201210129.00000054,2.0121012900000053,3357.56,3531.672,
2015-09-11 00:00:00,201210129.00000054,2.0121012900000053,3347.19,3498.225,
2015-09-14 00:00:00,201210129.00000054,2.0121012900000053,3281.13,3458.5085,
2015-09-15 00:00:00,201210129.00000054,2.0121012900000053,3152.23,3412.443,
2015-09-16 00:00:00,201210129.00000054,2.0121012900000053,3309.25,3374.0119999999997,
2015-09-17 00:00:00,201210129.00000054,2.0121012900000053,3237.0,3344.5915,
2015-09-18 00:00:00,201210129.00000054,2.0121012900000053,3251.27,3312.8480000000004,
2015-09-21 00:00:00,201210129.00000054,2.0121012900000053,3308.25,3290.1879999999996,
2015-09-22 00:00:00,203169854.75609756,2.0316985475609757,3339.03,3277.6625,Buy
2015-09-23 00:00:00,199614113.00000054,1.9961411300000054,3263.03,3277.0375,
2015-09-24 00:00:00,203461444.00000054,2.0346144400000052,3285.0,3289.1409999999996,Sell
2015-09-25 00:00:00,203461444.00000054,2.0346144400000052,3231.95,3299.454,
2015-09-28 00:00:00,203461444.00000054,2.0346144400000052,3242.75,3301.3095000000003,
2015-09-29 00:00:00,203461444.00000054,2.0346144400000052,3178.85,3293.1375,
2015-09-30 00:00:00,203461444.00000054,2.0346144400000052,3202.95,3284.9579999999996,
2015-10-08 00:00:00,203461444.00000054,2.0346144400000052,3296.48,3281.677999999999,
2015-10-09 00:00:00,208704965.26829273,2.087049652682927,3340.12,3280.3924999999995,Buy
2015-10-12 00:00:00,218543976.00000048,2.185439760000005,3447.69,3290.2524999999996,
2015-10-13 00:00:00,223252592.00000045,2.2325259200000045,3445.04,3295.8034999999995,
2015-10-14 00:00:00,221398007.00000045,2.2139800700000043,3406.11,3296.1440000000002,
2015-10-15 00:00:00,228704689.00000045,2.2870468900000045,3486.81,3302.6065000000003,
2015-10-16 00:00:00,232248125.00000042,2.322481250000004,3534.06,3311.95,
2015-10-19 00:00:00,232621237.00000042,2.3262123700000044,3534.18,3324.6025,
2015-10-20 00:00:00,237016519.00000042,2.3701651900000043,3577.7,3345.876,
2015-10-21 00:00:00,220079689.00000048,2.200796890000005,3473.25,3354.076,
2015-10-22 00:00:00,230273158.00000045,2.3027315800000046,3524.53,3368.4525000000003,
2015-10-23 00:00:00,238547322.00000042,2.385473220000004,3571.24,3384.4509999999996,
2015-10-26 00:00:00,241426220.0000004,2.414262200000004,3589.26,3398.5014999999994,
2015-10-27 00:00:00,243523911.0000004,2.435239110000004,3592.88,3411.1939999999995,
2015-10-28 00:00:00,237321715.00000042,2.3732171500000043,3524.92,3424.2884999999997,
2015-10-29 00:00:00,241569002.0000004,2.415690020000004,3533.31,3436.7039999999993,
2015-10-30 00:00:00,242024594.0000004,2.420245940000004,3534.08,3451.8104999999996,Sell if holding stocks
2015-11-02 00:00:00,242346826.87804878,2.423468268780488,3475.96,3463.471,Buy
2015-11-03 00:00:00,243776093.00000006,2.4377609300000005,3465.49,3477.803,
2015-11-04 00:00:00,256996258.00000003,2.5699625800000003,3628.54,3499.0824999999995,Sell
2015-11-05 00:00:00,256968309.87804878,2.5696830987804877,3705.97,3519.557,Buy
2015-11-06 00:00:00,264556048.00000003,2.6455604800000003,3793.37,3542.2194999999992,
2015-11-09 00:00:00,268067969.00000003,2.6806796900000003,3840.36,3561.853,
2015-11-10 00:00:00,269253685.00000006,2.6925368500000006,3833.24,3581.263,
2015-11-11 00:00:00,274668241.00000006,2.7466824100000005,3833.65,3602.6400000000003,
2015-11-12 00:00:00,273386435.00000006,2.7338643500000006,3795.32,3618.0655000000006,
2015-11-13 00:00:00,268816281.00000006,2.6881628100000006,3746.24,3628.674500000001,
2015-11-16 00:00:00,275366582.00000006,2.7536658200000006,3764.13,3640.172,
2015-11-17 00:00:00,273948305.00000006,2.7394830500000005,3758.39,3649.2065000000002,
2015-11-18 00:00:00,268219521.00000003,2.68219521,3715.58,3661.3230000000003,
2015-11-19 00:00:00,275260241.00000006,2.7526024100000006,3774.97,3673.8450000000003,
2015-11-20 00:00:00,278954088.00000006,2.7895408800000006,3774.38,3684.0020000000004,
2015-11-23 00:00:00,277688190.00000006,2.7768819000000007,3753.33,3692.2055,
2015-11-24 00:00:00,281969260.00000006,2.8196926000000007,3753.89,3700.2560000000003,
2015-11-25 00:00:00,287521888.00000006,2.8752188800000007,3781.61,3713.0905,
2015-11-26 00:00:00,286148590.00000006,2.861485900000001,3759.43,3724.3965,
2015-11-27 00:00:00,266894076.00000006,2.668940760000001,3556.99,3725.542,
2015-11-30 00:00:00,267883909.00000006,2.6788390900000008,3566.41,3730.0645000000004,Sell
2015-12-01 00:00:00,267883909.00000006,2.6788390900000008,3591.7,3736.375,
2015-12-02 00:00:00,267883909.00000006,2.6788390900000008,3721.96,3741.0460000000007,
2015-12-03 00:00:00,267883909.00000006,2.6788390900000008,3749.3,3743.2125,
2015-12-04 00:00:00,267401701.0,2.67401701,3677.59,3737.4235,Buy
2015-12-07 00:00:00,271511157.00000006,2.715111570000001,3687.61,3729.785999999999,Sell
2015-12-08 00:00:00,271511157.00000006,2.715111570000001,3623.02,3719.275,
2015-12-09 00:00:00,271511157.00000006,2.715111570000001,3635.94,3709.3895,
2015-12-10 00:00:00,271511157.00000006,2.715111570000001,3623.08,3700.777500000001,
2015-12-11 00:00:00,271511157.00000006,2.715111570000001,3608.06,3693.8684999999996,
2015-12-14 00:00:00,271511157.00000006,2.715111570000001,3711.32,3691.228,
2015-12-15 00:00:00,273231935.4390244,2.7323193543902438,3694.39,3688.0280000000007,Buy
2015-12-16 00:00:00,276149937.00000006,2.7614993700000006,3685.44,3686.5209999999997,
2015-12-17 00:00:00,284805163.00000006,2.8480516300000005,3755.89,3685.567,Sell
2015-12-18 00:00:00,284665406.8780488,2.846654068780488,3767.91,3685.2435000000005,Buy
2015-12-21 00:00:00,287924764.00000006,2.8792476400000004,3865.97,3690.8755000000006,
2015-12-22 00:00:00,289670144.00000006,2.8967014400000006,3876.73,3697.0174999999995,
2015-12-23 00:00:00,284957212.00000006,2.8495721200000004,3866.38,3701.256,
2015-12-24 00:00:00,284308144.00000006,2.8430814400000006,3829.4,3704.7545,
2015-12-25 00:00:00,286695156.00000006,2.8669515600000004,3838.2,3718.8149999999996,
2015-12-28 00:00:00,279353843.00000006,2.793538430000001,3727.63,3726.8759999999993,
2015-12-29 00:00:00,283194363.00000006,2.8319436300000005,3761.88,3735.385000000001,
2015-12-30 00:00:00,286996771.00000006,2.8699677100000005,3765.18,3737.546,
2015-12-31 00:00:00,282695758.00000006,2.8269575800000006,3731.0,3736.631,
2016-01-04 00:00:00,259326812.00000006,2.5932681200000007,3469.07,3726.2050000000004,Sell
2016-01-05 00:00:00,259326812.00000006,2.5932681200000007,3478.78,3715.7635,
2016-01-06 00:00:00,259326812.00000006,2.5932681200000007,3539.81,3711.603,
2016-01-07 00:00:00,259326812.00000006,2.5932681200000007,3294.38,3694.525,
2016-01-08 00:00:00,259326812.00000006,2.5932681200000007,3361.56,3681.4489999999996,
2016-01-11 00:00:00,259326812.00000006,2.5932681200000007,3192.45,3660.668499999999,
2016-01-12 00:00:00,259326812.00000006,2.5932681200000007,3215.71,3635.888,
2016-01-13 00:00:00,259326812.00000006,2.5932681200000007,3155.88,3608.9625,
2016-01-14 00:00:00,259326812.00000006,2.5932681200000007,3221.57,3585.7689999999993,
2016-01-15 00:00:00,259326812.00000006,2.5932681200000007,3118.73,3553.910999999999,
2016-01-18 00:00:00,259326812.00000006,2.5932681200000007,3130.73,3522.0519999999988,
2016-01-19 00:00:00,259326812.00000006,2.5932681200000007,3223.13,3489.91,
2016-01-20 00:00:00,259326812.00000006,2.5932681200000007,3174.38,3454.7925000000005,
2016-01-21 00:00:00,259326812.00000006,2.5932681200000007,3081.35,3415.5409999999997,
2016-01-22 00:00:00,259326812.00000006,2.5932681200000007,3113.46,3379.7439999999997,
2016-01-25 00:00:00,259326812.00000006,2.5932681200000007,3128.89,3344.2785000000003,
2016-01-26 00:00:00,259326812.00000006,2.5932681200000007,2940.51,3304.9224999999997,
2016-01-27 00:00:00,259326812.00000006,2.5932681200000007,2930.35,3263.346,
2016-01-28 00:00:00,259326812.00000006,2.5932681200000007,2853.76,3217.7750000000005,
2016-01-29 00:00:00,259326812.00000006,2.5932681200000007,2946.09,3178.5294999999996,
2016-02-01 00:00:00,259326812.00000006,2.5932681200000007,2901.05,3150.1285,
2016-02-02 00:00:00,259326812.00000006,2.5932681200000007,2961.33,3124.2560000000003,
2016-02-03 00:00:00,259326812.00000006,2.5932681200000007,2948.64,3094.6975000000007,
2016-02-04 00:00:00,259326812.00000006,2.5932681200000007,2984.76,3079.2165000000005,
2016-02-05 00:00:00,259326812.00000006,2.5932681200000007,2963.79,3059.3280000000004,
2016-02-15 00:00:00,259326812.00000006,2.5932681200000007,2946.71,3047.041,
2016-02-16 00:00:00,259326812.00000006,2.5932681200000007,3037.03,3038.1070000000004,
2016-02-17 00:00:00,259326812.00000006,2.5932681200000007,3063.32,3033.4790000000003,
2016-02-18 00:00:00,257662012.75609756,2.5766201275609757,3053.7,3025.0855,Buy
2016-02-19 00:00:00,260109830.00000006,2.6010983000000008,3051.58,3021.728,
2016-02-22 00:00:00,264975189.00000006,2.6497518900000006,3118.87,3021.135,
2016-02-23 00:00:00,264078068.00000006,2.6407806800000007,3089.36,3014.4465,
2016-02-24 00:00:00,265735255.00000006,2.6573525500000006,3109.54,3011.2045000000003,
2016-02-25 00:00:00,245767064.00000006,2.457670640000001,2918.75,3003.0745,
2016-02-26 00:00:00,246827307.00000006,2.4682730700000004,2948.03,2994.8030000000003,Sell
2016-02-29 00:00:00,246827307.00000006,2.4682730700000004,2877.47,2982.2320000000004,
2016-03-01 00:00:00,246827307.00000006,2.4682730700000004,2930.69,2981.7410000000004,
2016-03-02 00:00:00,246827307.00000006,2.4682730700000004,3051.33,2987.7900000000004,
2016-03-03 00:00:00,246696821.19512194,2.4669682119512193,3058.42,2998.023,Buy
2016-03-04 00:00:00,240436930.00000006,2.4043693000000004,3093.89,3005.413,
2016-03-07 00:00:00,246580080.00000006,2.4658008000000007,3104.84,3015.6025,
2016-03-08 00:00:00,246962728.00000006,2.4696272800000005,3107.67,3022.9195,
2016-03-09 00:00:00,241082882.00000006,2.4108288200000008,3071.91,3029.083,
2016-03-10 00:00:00,236536990.00000006,2.3653699000000006,3013.15,3030.5025000000005,
2016-03-11 00:00:00,236602040.00000006,2.3660204000000005,3018.28,3033.227,Sell
2016-03-14 00:00:00,236602040.00000006,2.3660204000000005,3065.69,3039.1760000000004,
2016-03-15 00:00:00,235773962.19512194,2.3577396219512194,3074.78,3041.0634999999997,Buy
2016-03-16 00:00:00,233651266.00000006,2.336512660000001,3090.03,3042.3990000000003,
2016-03-17 00:00:00,241245512.00000006,2.4124551200000006,3124.2,3045.9239999999995,
2016-03-18 00:00:00,249442532.00000006,2.4944253200000004,3171.96,3051.943,
2016-03-21 00:00:00,256623797.00000006,2.5662379700000004,3249.44,3058.4714999999997,
2016-03-22 00:00:00,256736183.00000006,2.5673618300000007,3225.79,3065.2929999999997,
2016-03-23 00:00:00,259794262.00000006,2.5979426200000004,3236.09,3071.6205,
2016-03-24 00:00:00,255436805.00000006,2.554368050000001,3181.85,3084.7755,
2016-03-25 00:00:00,257155306.00000006,2.5715530600000007,3197.82,3097.2649999999994,
2016-03-28 00:00:00,256941634.00000006,2.5694163400000005,3169.73,3111.878,
2016-03-29 00:00:00,252665972.00000006,2.5266597200000005,3135.41,3122.114,
2016-03-30 00:00:00,261896155.00000006,2.6189615500000007,3216.27,3130.361,
2016-03-31 00:00:00,262109725.00000006,2.6210972500000005,3218.09,3138.3445,
2016-04-01 00:00:00,260706775.00000006,2.6070677500000006,3221.9,3144.745,
2016-04-05 00:00:00,266645069.00000006,2.6664506900000005,3264.49,3152.7274999999995,
2016-04-06 00:00:00,267897206.00000006,2.6789720600000004,3257.53,3160.2205000000004,
2016-04-07 00:00:00,262793260.00000006,2.6279326000000007,3209.29,3167.0895,
2016-04-08 00:00:00,260607076.00000006,2.6060707600000006,3185.73,3175.7185000000004,
2016-04-11 00:00:00,266661933.00000006,2.6666193300000005,3230.1,3186.3095,
2016-04-12 00:00:00,264719443.00000006,2.6471944300000008,3218.45,3193.9474999999993,
2016-04-13 00:00:00,268595370.00000006,2.6859537000000007,3261.38,3203.2774999999992,
2016-04-14 00:00:00,272486818.00000006,2.7248681800000005,3275.83,3212.5674999999997,
2016-04-15 00:00:00,272183536.00000006,2.7218353600000005,3272.21,3219.968,
2016-04-18 00:00:00,269635419.00000006,2.6963541900000005,3228.45,3222.7925,
2016-04-19 00:00:00,270810582.00000006,2.7081058200000006,3238.3,3222.2355,
2016-04-20 00:00:00,258879676.00000006,2.5887967600000006,3181.03,3219.9975,
2016-04-21 00:00:00,256591048.00000006,2.5659104800000008,3160.6,3216.2229999999995,Sell
2016-04-22 00:00:00,256591048.00000006,2.5659104800000008,3174.9,3215.8754999999996,
2016-04-25 00:00:00,256591048.00000006,2.5659104800000008,3162.03,3214.086,
2016-04-26 00:00:00,256591048.00000006,2.5659104800000008,3179.16,3214.5575,
2016-04-27 00:00:00,256591048.00000006,2.5659104800000008,3165.92,3216.0829999999996,
2016-04-28 00:00:00,256591048.00000006,2.5659104800000008,3160.58,3213.2985,
2016-04-29 00:00:00,256591048.00000006,2.5659104800000008,3156.75,3210.2314999999994,Sell if holding stocks
2016-05-03 00:00:00,264760418.0,2.64760418,3213.54,3209.8134999999997,Buy
2016-05-04 00:00:00,265522097.00000033,2.6552209700000033,3209.46,3207.0619999999994,
2016-05-05 00:00:00,267761290.00000036,2.6776129000000037,3213.92,3204.8814999999995,
2016-05-06 00:00:00,256755315.00000033,2.5675531500000033,3130.35,3200.9345,
2016-05-09 00:00:00,246508208.0000003,2.465082080000003,3065.62,3194.929,Sell
2016-05-10 00:00:00,246508208.0000003,2.465082080000003,3069.11,3186.8795,
2016-05-11 00:00:00,246508208.0000003,2.465082080000003,3082.81,3180.0975,
2016-05-12 00:00:00,246508208.0000003,2.465082080000003,3090.14,3171.5355,
2016-05-13 00:00:00,246508208.0000003,2.465082080000003,3074.94,3161.491,
2016-05-16 00:00:00,246508208.0000003,2.465082080000003,3095.31,3152.6459999999997,
2016-05-17 00:00:00,246508208.0000003,2.465082080000003,3086.02,3145.5245,
2016-05-18 00:00:00,246508208.0000003,2.465082080000003,3068.04,3137.0114999999996,
2016-05-19 00:00:00,246508208.0000003,2.465082080000003,3062.5,3131.085,
2016-05-20 00:00:00,246508208.0000003,2.465082080000003,3078.22,3126.966,
2016-05-23 00:00:00,246508208.0000003,2.465082080000003,3087.22,3122.5819999999994,
2016-05-24 00:00:00,246508208.0000003,2.465082080000003,3063.56,3117.6585,
2016-05-25 00:00:00,246508208.0000003,2.465082080000003,3059.23,3111.662,
2016-05-26 00:00:00,246508208.0000003,2.465082080000003,3064.21,3106.5765,
2016-05-27 00:00:00,246508208.0000003,2.465082080000003,3062.5,3101.6724999999997,
2016-05-30 00:00:00,246508208.0000003,2.465082080000003,3066.71,3097.1705,
2016-05-31 00:00:00,246508208.0000003,2.465082080000003,3169.56,3094.9715,
2016-06-01 00:00:00,247596782.6666667,2.475967826666667,3160.55,3092.5260000000003,Buy
2016-06-02 00:00:00,250752952.00000033,2.5075295200000034,3167.1,3090.185,
2016-06-03 00:00:00,251774833.00000033,2.5177483300000034,3189.33,3093.134,
2016-06-06 00:00:00,252793807.00000033,2.5279380700000034,3178.79,3098.7925000000005,
2016-06-07 00:00:00,253292947.00000033,2.532929470000003,3177.05,3104.1895000000004,
2016-06-08 00:00:00,251718441.00000033,2.517184410000003,3163.99,3108.2485000000006,
2016-06-13 00:00:00,238527526.0000003,2.385275260000003,3066.34,3107.0585,
2016-06-14 00:00:00,239625195.0000003,2.396251950000003,3075.98,3107.1105,Sell
2016-06-15 00:00:00,239625195.0000003,2.396251950000003,3116.37,3108.1635,
2016-06-16 00:00:00,239455346.6666667,2.394553466666667,3094.67,3108.5960000000005,Buy
2016-06-17 00:00:00,241375417.0000003,2.413754170000003,3110.36,3110.7120000000004,Sell
2016-06-20 00:00:00,241375417.0000003,2.413754170000003,3112.67,3113.2205000000004,
2016-06-21 00:00:00,241375417.0000003,2.413754170000003,3106.32,3114.6255,
2016-06-22 00:00:00,241375417.0000003,2.413754170000003,3133.96,3116.9625,
2016-06-23 00:00:00,240201042.6666667,2.402010426666667,3117.32,3119.6505,Buy
2016-06-24 00:00:00,238709936.0000003,2.387099360000003,3077.16,3120.547,Sell
2016-06-27 00:00:00,238709936.0000003,2.387099360000003,3120.54,3123.3635,
2016-06-28 00:00:00,238709936.0000003,2.387099360000003,3136.4,3127.0585,
2016-06-29 00:00:00,238502116.33333334,2.3850211633333336,3151.39,3131.2925000000005,Buy
2016-06-30 00:00:00,239976164.0000003,2.399761640000003,3153.92,3130.5104999999994,
2016-07-01 00:00:00,240042295.0000003,2.400422950000003,3154.2,3130.1929999999993,
2016-07-04 00:00:00,245357751.00000033,2.4535775100000032,3204.7,3132.0729999999994,
2016-07-05 00:00:00,247587409.0000003,2.475874090000003,3207.38,3132.9754999999996,
2016-07-06 00:00:00,250411337.00000033,2.5041133700000033,3216.8,3134.8759999999997,
2016-07-07 00:00:00,249778406.00000033,2.4977840600000034,3209.95,3136.5209999999997,
2016-07-08 00:00:00,248564228.0000003,2.485642280000003,3192.28,3137.935499999999,
2016-07-11 00:00:00,248284228.0000003,2.482842280000003,3203.33,3144.7849999999994,
2016-07-12 00:00:00,251258361.0000003,2.512583610000003,3273.18,3154.6449999999995,
2016-07-13 00:00:00,251992353.00000033,2.5199235300000034,3282.87,3162.97,
2016-07-14 00:00:00,253177886.00000033,2.5317788600000033,3276.76,3172.0744999999997,
2016-07-15 00:00:00,252843565.00000033,2.528435650000003,3276.28,3180.3705,
2016-07-18 00:00:00,252542246.00000033,2.5254224600000033,3262.02,3187.838,
2016-07-19 00:00:00,253274399.00000033,2.5327439900000033,3248.23,3194.9335,
2016-07-20 00:00:00,252244986.00000033,2.522449860000003,3237.61,3200.1160000000004,
2016-07-21 00:00:00,253075384.00000033,2.530753840000003,3252.52,3206.876,
2016-07-22 00:00:00,251080552.0000003,2.510805520000003,3225.16,3214.2760000000003,
2016-07-25 00:00:00,251350439.0000003,2.513504390000003,3230.89,3219.7934999999998,
2016-07-26 00:00:00,255147359.00000033,2.551473590000003,3269.59,3226.453,
2016-07-27 00:00:00,244101501.0000003,2.4410150100000028,3218.24,3229.7954999999993,
2016-07-28 00:00:00,244948845.0000003,2.449488450000003,3221.14,3233.156499999999,Sell
2016-07-29 00:00:00,244948845.0000003,2.449488450000003,3203.93,3235.642999999999,
2016-08-01 00:00:00,244948845.0000003,2.449488450000003,3176.81,3234.2484999999992,
2016-08-02 00:00:00,244948845.0000003,2.449488450000003,3189.05,3233.3319999999994,
2016-08-03 00:00:00,244948845.0000003,2.449488450000003,3193.51,3232.1675,
2016-08-04 00:00:00,244948845.0000003,2.449488450000003,3201.29,3231.7345,
2016-08-05 00:00:00,244948845.0000003,2.449488450000003,3205.11,3232.376,
2016-08-08 00:00:00,244948845.0000003,2.449488450000003,3234.18,3233.9185,
2016-08-09 00:00:00,247895730.33333334,2.4789573033333334,3256.98,3233.1085000000003,Buy
2016-08-10 00:00:00,247259666.0000003,2.472596660000003,3243.34,3231.1320000000005,
2016-08-11 00:00:00,243521587.0000003,2.435215870000003,3233.36,3228.9620000000004,
2016-08-12 00:00:00,246664933.0000003,2.466649330000003,3294.23,3229.8595000000005,
2016-08-15 00:00:00,251994984.0000003,2.519949840000003,3393.42,3236.4295,
2016-08-16 00:00:00,254102100.00000033,2.5410210000000033,3378.25,3242.9305000000004,
2016-08-17 00:00:00,255593638.00000033,2.5559363800000034,3373.05,3249.7025000000003,
2016-08-18 00:00:00,255374448.00000033,2.5537444800000033,3364.49,3255.3010000000004,
2016-08-19 00:00:00,255268456.00000033,2.5526845600000034,3365.02,3262.294,
2016-08-22 00:00:00,252427423.0000003,2.524274230000003,3336.79,3267.589,
2016-08-23 00:00:00,252327983.00000033,2.5232798300000034,3341.83,3271.201,
2016-08-24 00:00:00,253228105.00000033,2.5322810500000035,3329.86,3276.782,
2016-08-25 00:00:00,250910746.0000003,2.509107460000003,3308.97,3281.1735,
2016-08-26 00:00:00,251403999.0000003,2.5140399900000028,3307.09,3286.3315000000002,
2016-08-29 00:00:00,252531506.0000003,2.525315060000003,3307.78,3292.88,
2016-08-30 00:00:00,252382670.0000003,2.523826700000003,3311.99,3299.0270000000005,
2016-08-31 00:00:00,252657276.0000003,2.526572760000003,3327.79,3305.7409999999995,Sell if holding stocks
2016-09-01 00:00:00,250546350.0,2.5054635,3301.58,3310.7555,Buy
2016-09-02 00:00:00,250606816.00000077,2.506068160000008,3314.11,3316.2055,Sell
2016-09-05 00:00:00,250606816.00000077,2.506068160000008,3319.68,3320.4805,
2016-09-06 00:00:00,250606816.00000077,2.506068160000008,3342.63,3324.763,
2016-09-07 00:00:00,250201454.71428573,2.502014547142857,3340.82,3329.637,Buy
2016-09-08 00:00:00,251182538.00000077,2.511825380000008,3339.56,3334.947,
2016-09-09 00:00:00,249653687.00000077,2.496536870000008,3318.04,3336.1375,
2016-09-12 00:00:00,242198462.00000075,2.4219846200000075,3262.6,3329.5965000000006,Sell
2016-09-13 00:00:00,242198462.00000075,2.4219846200000075,3260.33,3323.7005,
2016-09-14 00:00:00,242198462.00000075,2.4219846200000075,3238.73,3316.9845,
2016-09-19 00:00:00,242198462.00000075,2.4219846200000075,3263.12,3311.916,
2016-09-20 00:00:00,242198462.00000075,2.4219846200000075,3257.4,3306.535,
2016-09-21 00:00:00,242198462.00000075,2.4219846200000075,3266.64,3303.0275,
2016-09-22 00:00:00,242198462.00000075,2.4219846200000075,3291.12,3300.4920000000006,
2016-09-23 00:00:00,242198462.00000075,2.4219846200000075,3275.67,3297.7825000000003,
2016-09-26 00:00:00,242198462.00000075,2.4219846200000075,3220.28,3293.348000000001,
2016-09-27 00:00:00,242198462.00000075,2.4219846200000075,3240.75,3290.0310000000004,
2016-09-28 00:00:00,242198462.00000075,2.4219846200000075,3230.89,3286.1865000000007,
2016-09-29 00:00:00,242198462.00000075,2.4219846200000075,3244.39,3282.8065,
2016-09-30 00:00:00,242198462.00000075,2.4219846200000075,3253.28,3279.0810000000006,
2016-10-10 00:00:00,242198462.00000075,2.4219846200000075,3293.87,3278.6954999999994,
2016-10-11 00:00:00,243646085.8571429,2.436460858571429,3306.56,3278.318,Buy
2016-10-12 00:00:00,244112369.00000075,2.4411236900000075,3300.01,3277.3344999999995,
2016-10-13 00:00:00,244507087.00000075,2.4450708700000074,3302.65,3275.3355,
2016-10-14 00:00:00,244030924.00000075,2.4403092400000075,3305.85,3273.587,
2016-10-17 00:00:00,242449762.00000075,2.4244976200000075,3277.88,3270.5029999999997,
2016-10-18 00:00:00,245434453.00000075,2.4543445300000073,3321.33,3270.6675,
2016-10-19 00:00:00,245266622.00000075,2.4526662200000073,3316.24,3273.3495,
2016-10-20 00:00:00,246643358.00000075,2.4664335800000075,3318.6,3276.263,
2016-10-21 00:00:00,245388084.00000075,2.4538808400000076,3327.74,3280.7134999999994,
2016-10-24 00:00:00,247364372.00000075,2.4736437200000077,3367.58,3285.9365,
2016-10-25 00:00:00,248422221.00000077,2.4842222100000075,3367.45,3291.439,
2016-10-26 00:00:00,247868094.00000077,2.478680940000008,3354.8,3295.8469999999993,
2016-10-27 00:00:00,247738769.00000077,2.4773876900000076,3345.7,3298.5759999999996,
2016-10-28 00:00:00,246179390.00000075,2.4617939000000075,3340.13,3301.799,
2016-10-31 00:00:00,245716414.00000075,2.4571641400000073,3336.28,3307.5989999999997,Sell if holding stocks
2016-11-01 00:00:00,247869894.0,2.47869894,3359.05,3313.513999999999,Buy
2016-11-02 00:00:00,246490259.00000054,2.4649025900000052,3333.35,3318.6369999999997,
2016-11-03 00:00:00,247342950.00000054,2.4734295000000053,3365.08,3324.6714999999995,
2016-11-04 00:00:00,247276395.00000054,2.4727639500000054,3354.17,3329.7159999999994,
2016-11-07 00:00:00,248791835.00000054,2.4879183500000055,3356.59,3332.852,
2016-11-08 00:00:00,249679466.00000054,2.4967946600000053,3371.12,3336.0799999999995,
2016-11-09 00:00:00,248410115.00000054,2.484101150000005,3353.05,3338.732,
2016-11-10 00:00:00,251979688.00000054,2.5197968800000052,3390.61,3343.1299999999997,
2016-11-11 00:00:00,254274599.00000054,2.5427459900000056,3417.22,3348.6985,
2016-11-14 00:00:00,255774884.00000054,2.5577488400000052,3430.25,3356.317,
2016-11-15 00:00:00,257014658.00000054,2.570146580000005,3429.87,3361.744,
2016-11-16 00:00:00,256740791.00000054,2.5674079100000053,3429.59,3367.4115000000006,
2016-11-17 00:00:00,256390875.00000054,2.5639087500000053,3436.53,3373.308,
2016-11-18 00:00:00,255648075.00000054,2.5564807500000053,3417.46,3377.7940000000003,
2016-11-21 00:00:00,257434579.00000054,2.5743457900000055,3441.11,3381.4704999999994,
2016-11-22 00:00:00,258915167.00000054,2.5891516700000055,3468.36,3386.5159999999996,
2016-11-23 00:00:00,257776110.00000054,2.5777611000000054,3474.73,3392.5125,
2016-11-24 00:00:00,258000493.00000054,2.580004930000005,3488.74,3399.6645000000003,
2016-11-25 00:00:00,259449617.00000054,2.5944961700000055,3521.3,3408.7229999999995,
2016-11-28 00:00:00,258872938.00000054,2.5887293800000055,3535.08,3418.6629999999996,
2016-11-29 00:00:00,256180785.00000054,2.5618078500000054,3564.04,3428.912500000001,
2016-11-30 00:00:00,254450928.00000054,2.5445092800000055,3538.0,3439.1450000000004,
2016-12-01 00:00:00,256479555.00000054,2.5647955500000053,3565.04,3449.143,
2016-12-02 00:00:00,252705334.00000054,2.5270533400000055,3528.95,3457.882,
2016-12-05 00:00:00,250846416.00000054,2.5084641600000053,3469.41,3463.523,
2016-12-06 00:00:00,251109132.00000054,2.5110913200000056,3459.15,3467.9244999999996,
2016-12-07 00:00:00,254853184.00000054,2.548531840000005,3475.75,3474.0595000000003,Sell
2016-12-08 00:00:00,252889974.02380955,2.5288997402380957,3470.14,3478.036000000001,Buy
2016-12-09 00:00:00,253880888.00000054,2.5388088800000053,3493.7,3481.8600000000006,Sell
2016-12-12 00:00:00,243685350.21428573,2.4368535021428572,3409.18,3480.8064999999997,Buy
2016-12-13 00:00:00,246032455.00000054,2.4603245500000055,3405.04,3479.5649999999996,Sell
2016-12-14 00:00:00,246032455.00000054,2.4603245500000055,3378.95,3477.0329999999994,
2016-12-15 00:00:00,246032455.00000054,2.4603245500000055,3340.43,3472.228,
