time,asset,netValue,indexClosing,movingAvg,signal
2015-08-19 00:00:00,239219362.1980001,2.392193621980001,3886.14,4391.832833333335,
2015-08-20 00:00:00,239219362.1980001,2.392193621980001,3761.45,4368.166500000001,
2015-08-21 00:00:00,239219362.1980001,2.392193621980001,3589.54,4347.4253333333345,
2015-08-24 00:00:00,239219362.1980001,2.392193621980001,3275.53,4321.337000000001,
2015-08-25 00:00:00,239219362.1980001,2.392193621980001,3042.93,4287.449500000001,
2015-08-26 00:00:00,239219362.1980001,2.392193621980001,3025.69,4251.8465000000015,
2015-08-27 00:00:00,239219362.1980001,2.392193621980001,3205.64,4219.547333333335,
2015-08-28 00:00:00,239219362.1980001,2.392193621980001,3342.29,4188.895166666668,
2015-08-31 00:00:00,239219362.1980001,2.392193621980001,3366.54,4157.828333333335,Sell if holding stocks
2015-09-01 00:00:00,227980945.0,2.27980945,3362.08,4124.633833333335,Buy
2015-09-02 00:00:00,223443635.18900007,2.234436351890001,3365.83,4092.1066666666675,Sell
2015-09-07 00:00:00,223443635.18900007,2.234436351890001,3250.49,4057.796333333334,
2015-09-08 00:00:00,223443635.18900007,2.234436351890001,3334.02,4024.9201666666672,
2015-09-09 00:00:00,223443635.18900007,2.234436351890001,3399.3,3992.6565,
2015-09-10 00:00:00,223443635.18900007,2.234436351890001,3357.56,3961.596333333334,
2015-09-11 00:00:00,223443635.18900007,2.234436351890001,3347.19,3932.969166666667,
2015-09-14 00:00:00,223443635.18900007,2.234436351890001,3281.13,3902.0075,
2015-09-15 00:00:00,223443635.18900007,2.234436351890001,3152.23,3872.368833333334,
2015-09-16 00:00:00,223443635.18900007,2.234436351890001,3309.25,3850.2388333333342,
2015-09-17 00:00:00,223443635.18900007,2.234436351890001,3237.0,3824.420666666667,
2015-09-18 00:00:00,223443635.18900007,2.234436351890001,3251.27,3797.273,
2015-09-21 00:00:00,223443635.18900007,2.234436351890001,3308.25,3773.9685000000004,
2015-09-22 00:00:00,223443635.18900007,2.234436351890001,3339.03,3757.3491666666664,
2015-09-23 00:00:00,223443635.18900007,2.234436351890001,3263.03,3741.8738333333336,
2015-09-24 00:00:00,223443635.18900007,2.234436351890001,3285.0,3722.073833333334,
2015-09-25 00:00:00,223443635.18900007,2.234436351890001,3231.95,3705.056,
2015-09-28 00:00:00,223443635.18900007,2.234436351890001,3242.75,3690.635166666667,
2015-09-29 00:00:00,223443635.18900007,2.234436351890001,3178.85,3678.850666666667,
2015-09-30 00:00:00,223443635.18900007,2.234436351890001,3202.95,3665.590833333334,
2015-10-08 00:00:00,223443635.18900007,2.234436351890001,3296.48,3655.0655,
2015-10-09 00:00:00,223443635.18900007,2.234436351890001,3340.12,3649.6835,
2015-10-12 00:00:00,223443635.18900007,2.234436351890001,3447.69,3642.1845,
2015-10-13 00:00:00,223443635.18900007,2.234436351890001,3445.04,3631.1591666666664,
2015-10-14 00:00:00,223443635.18900007,2.234436351890001,3406.11,3617.7308333333326,
2015-10-15 00:00:00,223443635.18900007,2.234436351890001,3486.81,3607.3084999999987,
2015-10-16 00:00:00,223443635.18900007,2.234436351890001,3534.06,3600.096833333332,
2015-10-19 00:00:00,223443635.18900007,2.234436351890001,3534.18,3592.3771666666657,
2015-10-20 00:00:00,223443635.18900007,2.234436351890001,3577.7,3582.813833333333,
2015-10-21 00:00:00,223443635.18900007,2.234436351890001,3473.25,3571.357833333334,
2015-10-22 00:00:00,223443635.18900007,2.234436351890001,3524.53,3560.6665000000003,
2015-10-23 00:00:00,223443635.18900007,2.234436351890001,3571.24,3550.901166666667,
2015-10-26 00:00:00,222589109.1992927,2.225891091992927,3589.26,3539.875333333334,Buy
2015-10-27 00:00:00,225084024.08599994,2.2508402408599992,3592.88,3530.1520000000005,
2015-10-28 00:00:00,219247233.08599997,2.19247233086,3524.92,3525.2551666666673,
2015-10-29 00:00:00,220991869.48350003,2.2099186948350003,3533.31,3520.6255000000006,Sell
2015-10-30 00:00:00,220991869.48350003,2.2099186948350003,3534.08,3514.0205000000005,Sell if holding stocks
2015-11-02 00:00:00,221516699.79857928,2.2151669979857926,3475.96,3508.3630000000003,Buy
2015-11-03 00:00:00,221420984.62999997,2.2142098462999997,3465.49,3502.5095,Sell
2015-11-04 00:00:00,221420984.62999997,2.2142098462999997,3628.54,3499.1645,
2015-11-05 00:00:00,222414581.0,2.22414581,3705.97,3495.1279999999997,Buy
2015-11-06 00:00:00,227666248.18700004,2.2766624818700003,3793.37,3493.9025000000006,
2015-11-09 00:00:00,230064293.18700004,2.3006429318700006,3840.36,3494.044333333333,
2015-11-10 00:00:00,230742353.18700004,2.3074235318700005,3833.24,3492.8158333333326,
2015-11-11 00:00:00,232944430.18700004,2.32944430187,3833.65,3488.637166666666,
2015-11-12 00:00:00,232194280.18700004,2.3219428018700006,3795.32,3484.114666666666,
2015-11-13 00:00:00,228161969.18700004,2.2816196918700005,3746.24,3479.616499999999,
2015-11-16 00:00:00,233561628.18700004,2.33561628187,3764.13,3474.4276666666656,
2015-11-17 00:00:00,232633629.18700004,2.3263362918700006,3758.39,3469.1751666666664,
2015-11-18 00:00:00,229830985.18700004,2.2983098518700005,3715.58,3463.1369999999993,
2015-11-19 00:00:00,235708700.18700004,2.3570870018700005,3774.97,3462.2963333333323,
2015-11-20 00:00:00,238208870.18700004,2.3820887018700003,3774.38,3460.433666666666,
2015-11-23 00:00:00,238153676.18700004,2.3815367618700005,3753.33,3460.2983333333323,
2015-11-24 00:00:00,241052256.18700004,2.4105225618700006,3753.89,3463.037499999999,
2015-11-25 00:00:00,245426982.18700004,2.4542698218700005,3781.61,3471.4721666666655,
2015-11-26 00:00:00,244549923.18700004,2.4454992318700004,3759.43,3483.4138333333317,
2015-11-27 00:00:00,229033599.18700004,2.29033599187,3556.99,3492.268833333332,
2015-11-30 00:00:00,229989416.18700004,2.29989416187,3566.41,3498.281666666665,
2015-12-01 00:00:00,231269009.18700004,2.3126900918700004,3591.7,3502.438499999999,
2015-12-02 00:00:00,231232870.18700004,2.3123287018700003,3721.96,3508.3621666666654,
2015-12-03 00:00:00,236102117.18700004,2.3610211718700005,3749.3,3514.815833333332,
2015-12-04 00:00:00,233848449.18700004,2.3384844918700005,3677.59,3520.0118333333317,
2015-12-07 00:00:00,236632559.18700004,2.3663255918700004,3687.61,3527.297166666665,
2015-12-08 00:00:00,230610887.18700004,2.3061088718700002,3623.02,3532.1138333333315,
2015-12-09 00:00:00,230854460.18700004,2.3085446018700004,3635.94,3536.0578333333324,
2015-12-10 00:00:00,230151837.18700004,2.3015183718700003,3623.08,3540.4831666666655,
2015-12-11 00:00:00,229520758.18700004,2.29520758187,3608.06,3544.8309999999988,
2015-12-14 00:00:00,234191762.18700004,2.3419176218700004,3711.32,3552.000833333332,
2015-12-15 00:00:00,236087376.18700004,2.36087376187,3694.39,3561.0368333333327,
2015-12-16 00:00:00,237754310.18700004,2.37754310187,3685.44,3567.306666666666,
2015-12-17 00:00:00,244101518.18700004,2.4410151818700005,3755.89,3575.9548333333328,
2015-12-18 00:00:00,243267563.18700004,2.4326756318700005,3767.91,3584.5654999999992,
2015-12-21 00:00:00,247967591.18700004,2.4796759118700002,3865.97,3593.8608333333327,
2015-12-22 00:00:00,250965604.18700004,2.5096560418700005,3876.73,3602.8224999999998,
2015-12-23 00:00:00,248304170.18700004,2.4830417018700004,3866.38,3612.878333333333,
2015-12-24 00:00:00,247770658.18700004,2.47770658187,3829.4,3621.951666666667,
2015-12-25 00:00:00,249513349.18700004,2.4951334918700003,3838.2,3632.0558333333333,
2015-12-28 00:00:00,241962933.18700004,2.4196293318700004,3727.63,3640.137166666667,
2015-12-29 00:00:00,245883531.18700004,2.45883531187,3761.88,3649.854333333334,
2015-12-30 00:00:00,248619835.18700004,2.48619835187,3765.18,3659.2248333333337,
2015-12-31 00:00:00,243488663.18700004,2.4348866318700004,3731.0,3666.466833333334,
2016-01-04 00:00:00,223183586.18700004,2.2318358618700005,3469.07,3668.6160000000004,
2016-01-05 00:00:00,222069204.1985001,2.220692041985001,3478.78,3669.1341666666676,Sell
2016-01-06 00:00:00,222069204.1985001,2.220692041985001,3539.81,3670.7136666666675,
2016-01-07 00:00:00,222069204.1985001,2.220692041985001,3294.38,3668.851500000001,
2016-01-08 00:00:00,222069204.1985001,2.220692041985001,3361.56,3666.7640000000015,
2016-01-11 00:00:00,222069204.1985001,2.220692041985001,3192.45,3661.0705000000016,
2016-01-12 00:00:00,222069204.1985001,2.220692041985001,3215.71,3655.762666666668,
2016-01-13 00:00:00,222069204.1985001,2.220692041985001,3155.88,3648.7323333333347,
2016-01-14 00:00:00,222069204.1985001,2.220692041985001,3221.57,3644.5376666666684,
2016-01-15 00:00:00,222069204.1985001,2.220692041985001,3118.73,3637.7743333333356,
2016-01-18 00:00:00,222069204.1985001,2.220692041985001,3130.73,3630.432500000002,
2016-01-19 00:00:00,222069204.1985001,2.220692041985001,3223.13,3624.3303333333356,
2016-01-20 00:00:00,222069204.1985001,2.220692041985001,3174.38,3617.3553333333352,
2016-01-21 00:00:00,222069204.1985001,2.220692041985001,3081.35,3609.962500000002,
2016-01-22 00:00:00,222069204.1985001,2.220692041985001,3113.46,3602.9650000000015,
2016-01-25 00:00:00,222069204.1985001,2.220692041985001,3128.89,3596.211833333335,
2016-01-26 00:00:00,222069204.1985001,2.220692041985001,2940.51,3587.287666666669,
2016-01-27 00:00:00,222069204.1985001,2.220692041985001,2930.35,3578.3686666666686,
2016-01-28 00:00:00,222069204.1985001,2.220692041985001,2853.76,3565.455666666669,
2016-01-29 00:00:00,222069204.1985001,2.220692041985001,2946.09,3552.791000000002,
2016-02-01 00:00:00,222069204.1985001,2.220692041985001,2901.05,3537.9190000000012,
2016-02-02 00:00:00,222069204.1985001,2.220692041985001,2961.33,3523.2685000000006,
2016-02-03 00:00:00,222069204.1985001,2.220692041985001,2948.64,3508.525166666668,
2016-02-04 00:00:00,222069204.1985001,2.220692041985001,2984.76,3494.3770000000013,
2016-02-05 00:00:00,222069204.1985001,2.220692041985001,2963.79,3480.5181666666685,
2016-02-15 00:00:00,222069204.1985001,2.220692041985001,2946.71,3467.192666666668,
2016-02-16 00:00:00,222069204.1985001,2.220692041985001,3037.03,3455.074333333335,
2016-02-17 00:00:00,222069204.1985001,2.220692041985001,3063.32,3443.489833333335,
2016-02-18 00:00:00,222069204.1985001,2.220692041985001,3053.7,3432.4585000000015,
2016-02-19 00:00:00,222069204.1985001,2.220692041985001,3051.58,3420.4020000000014,
2016-02-22 00:00:00,222069204.1985001,2.220692041985001,3118.87,3409.4768333333345,
2016-02-23 00:00:00,222069204.1985001,2.220692041985001,3089.36,3398.410666666668,
2016-02-24 00:00:00,222069204.1985001,2.220692041985001,3109.54,3387.6715000000013,
2016-02-25 00:00:00,222069204.1985001,2.220692041985001,2918.75,3373.290500000001,
2016-02-26 00:00:00,222069204.1985001,2.220692041985001,2948.03,3359.767166666667,
2016-02-29 00:00:00,222069204.1985001,2.220692041985001,2877.47,3348.4418333333338,
2016-03-01 00:00:00,222069204.1985001,2.220692041985001,2930.69,3337.8465000000006,
2016-03-02 00:00:00,222069204.1985001,2.220692041985001,3051.33,3328.8403333333345,
2016-03-03 00:00:00,222069204.1985001,2.220692041985001,3058.42,3317.781333333334,
2016-03-04 00:00:00,222069204.1985001,2.220692041985001,3093.89,3306.857833333334,
2016-03-07 00:00:00,222069204.1985001,2.220692041985001,3104.84,3297.3120000000004,
2016-03-08 00:00:00,222069204.1985001,2.220692041985001,3107.67,3287.6463333333345,
2016-03-09 00:00:00,222069204.1985001,2.220692041985001,3071.91,3278.461166666668,
2016-03-10 00:00:00,222069204.1985001,2.220692041985001,3013.15,3268.0813333333344,
2016-03-11 00:00:00,222069204.1985001,2.220692041985001,3018.28,3258.001333333334,
2016-03-14 00:00:00,222069204.1985001,2.220692041985001,3065.69,3248.9618333333337,
2016-03-15 00:00:00,222069204.1985001,2.220692041985001,3074.78,3238.352833333334,
2016-03-16 00:00:00,222069204.1985001,2.220692041985001,3090.03,3228.280166666667,
2016-03-17 00:00:00,222069204.1985001,2.220692041985001,3124.2,3218.9261666666666,
2016-03-18 00:00:00,222069204.1985001,2.220692041985001,3171.96,3209.1940000000004,
2016-03-21 00:00:00,222069204.1985001,2.220692041985001,3249.44,3200.5528333333336,
2016-03-22 00:00:00,222993797.48257926,2.2299379748257926,3225.79,3189.8831666666674,Buy
2016-03-23 00:00:00,223810244.8205,2.238102448205,3236.09,3179.205833333334,
2016-03-24 00:00:00,220036742.8205,2.200367428205,3181.85,3167.7970000000005,
2016-03-25 00:00:00,221717897.8205,2.2171789782049998,3197.82,3157.270666666667,
2016-03-28 00:00:00,222425740.8205,2.2242574082049997,3169.73,3146.129500000001,
2016-03-29 00:00:00,218643165.8205,2.186431658205,3135.41,3136.2591666666676,
2016-03-30 00:00:00,225970681.1500001,2.259706811500001,3216.27,3127.165666666667,Sell
2016-03-31 00:00:00,225707033.35781705,2.2570703335781706,3218.09,3118.0475000000006,Buy
2016-04-01 00:00:00,225332199.3295,2.2533219932949997,3221.9,3109.5625,
2016-04-05 00:00:00,230041780.32950002,2.3004178032950002,3264.49,3106.152833333333,
2016-04-06 00:00:00,230301288.32950002,2.303012883295,3257.53,3102.4653333333335,
2016-04-07 00:00:00,226854666.32950002,2.268546663295,3209.29,3096.956666666667,
2016-04-08 00:00:00,225262525.3295,2.2526252532949997,3185.73,3095.145833333334,
2016-04-11 00:00:00,229311551.32950002,2.293115513295,3230.1,3092.954833333334,
2016-04-12 00:00:00,228706210.32950002,2.2870621032950003,3218.45,3093.3881666666666,
2016-04-13 00:00:00,231970581.32950002,2.319705813295,3261.38,3094.1493333333337,
2016-04-14 00:00:00,234165001.32950002,2.341650013295,3275.83,3096.1485000000002,
2016-04-15 00:00:00,234129677.32950002,2.3412967732950003,3272.21,3096.9925000000003,
2016-04-18 00:00:00,231773390.32950002,2.317733903295,3228.45,3098.821166666667,
2016-04-19 00:00:00,232760760.32950002,2.327607603295,3238.3,3100.614,
2016-04-20 00:00:00,223815960.32950002,2.238159603295,3181.03,3099.912333333333,
2016-04-21 00:00:00,222664777.32950002,2.2266477732950003,3160.6,3099.682666666667,
2016-04-22 00:00:00,225139836.3295,2.251398363295,3174.9,3101.241833333333,
2016-04-25 00:00:00,224631955.32950002,2.246319553295,3162.03,3102.0513333333333,
2016-04-26 00:00:00,227073996.32950002,2.270739963295,3179.16,3102.889166666667,
2016-04-27 00:00:00,227268764.3295,2.272687643295,3165.92,3106.6460000000006,
2016-04-28 00:00:00,226791716.32950002,2.2679171632950004,3160.58,3110.483166666667,
2016-04-29 00:00:00,226417369.931,2.26417369931,3156.75,3115.533000000001,Sell if holding stocks
2016-05-03 00:00:00,232625895.0,2.32625895,3213.54,3119.9905000000003,Buy
2016-05-04 00:00:00,232343828.12799987,2.3234382812799987,3209.46,3125.1306666666665,
2016-05-05 00:00:00,234350766.1279998,2.343507661279998,3213.92,3129.3405,
2016-05-06 00:00:00,226137163.12799984,2.2613716312799985,3130.35,3132.369,
2016-05-09 00:00:00,218910930.90549994,2.1891093090549996,3065.62,3133.7166666666667,Sell
2016-05-10 00:00:00,218910930.90549994,2.1891093090549996,3069.11,3135.472,
2016-05-11 00:00:00,218910930.90549994,2.1891093090549996,3082.81,3137.7403333333336,
2016-05-12 00:00:00,218910930.90549994,2.1891093090549996,3090.14,3138.6255000000006,
2016-05-13 00:00:00,218910930.90549994,2.1891093090549996,3074.94,3138.819166666667,
2016-05-16 00:00:00,218910930.90549994,2.1891093090549996,3095.31,3139.512666666667,
2016-05-17 00:00:00,218910930.90549994,2.1891093090549996,3086.02,3140.086666666667,
2016-05-18 00:00:00,218910930.90549994,2.1891093090549996,3068.04,3139.2395000000006,
2016-05-19 00:00:00,218910930.90549994,2.1891093090549996,3062.5,3138.791833333334,
2016-05-20 00:00:00,218910930.90549994,2.1891093090549996,3078.22,3138.2698333333337,
2016-05-23 00:00:00,218910930.90549994,2.1891093090549996,3087.22,3141.0776666666666,
2016-05-24 00:00:00,218910930.90549994,2.1891093090549996,3063.56,3143.003166666667,
2016-05-25 00:00:00,218910930.90549994,2.1891093090549996,3059.23,3146.0325000000003,
2016-05-26 00:00:00,218910930.90549994,2.1891093090549996,3064.21,3148.257833333334,
2016-05-27 00:00:00,218910930.90549994,2.1891093090549996,3062.5,3148.4440000000004,
2016-05-30 00:00:00,218910930.90549994,2.1891093090549996,3066.71,3148.5821666666666,
2016-05-31 00:00:00,218910930.90549994,2.1891093090549996,3169.56,3149.8433333333332,
2016-06-01 00:00:00,219763486.93589285,2.1976348693589287,3160.55,3150.771833333333,Buy
2016-06-02 00:00:00,221263387.38199997,2.2126338738199998,3167.1,3151.762333333333,
2016-06-03 00:00:00,222039856.382,2.22039856382,3189.33,3153.7193333333335,
2016-06-06 00:00:00,221438670.382,2.21438670382,3178.79,3156.4800000000005,
2016-06-07 00:00:00,221741705.382,2.21741705382,3177.05,3159.1261666666664,
2016-06-08 00:00:00,220559798.382,2.20559798382,3163.99,3160.764499999999,
2016-06-13 00:00:00,211788756.38199997,2.1178875638199997,3066.34,3160.6238333333326,
2016-06-14 00:00:00,212317784.55199996,2.1231778455199994,3075.98,3160.3896666666665,Sell
2016-06-15 00:00:00,212317784.55199996,2.1231778455199994,3116.37,3160.259166666666,
2016-06-16 00:00:00,212317784.55199996,2.1231778455199994,3094.67,3158.9709999999995,
2016-06-17 00:00:00,212317784.55199996,2.1231778455199994,3110.36,3156.6529999999993,
2016-06-20 00:00:00,212317784.55199996,2.1231778455199994,3112.67,3154.767666666666,
2016-06-21 00:00:00,212317784.55199996,2.1231778455199994,3106.32,3152.604833333333,
2016-06-22 00:00:00,212317784.55199996,2.1231778455199994,3133.96,3151.806666666666,
2016-06-23 00:00:00,212317784.55199996,2.1231778455199994,3117.32,3150.4649999999992,
2016-06-24 00:00:00,212317784.55199996,2.1231778455199994,3077.16,3148.922166666666,
2016-06-27 00:00:00,212317784.55199996,2.1231778455199994,3120.54,3148.6743333333334,
2016-06-28 00:00:00,212317784.55199996,2.1231778455199994,3136.4,3147.3431666666665,
2016-06-29 00:00:00,212317784.55199996,2.1231778455199994,3151.39,3146.2315000000003,
2016-06-30 00:00:00,212576020.5922619,2.125760205922619,3153.92,3145.0985000000005,Buy
2016-07-01 00:00:00,212663543.5354999,2.126635435354999,3154.2,3143.260333333334,
2016-07-04 00:00:00,217924584.53549987,2.1792458453549988,3204.7,3142.3798333333343,
2016-07-05 00:00:00,219376934.53549987,2.193769345354999,3207.38,3142.348000000001,
2016-07-06 00:00:00,221080240.53549987,2.2108024053549986,3216.8,3142.8658333333346,
2016-07-07 00:00:00,221645642.5354999,2.216456425354999,3209.95,3142.5300000000016,
2016-07-08 00:00:00,220507421.53549987,2.205074215354999,3192.28,3142.0938333333347,
2016-07-11 00:00:00,221283098.53549987,2.212830985354999,3203.33,3141.1263333333345,
2016-07-12 00:00:00,224898404.53549987,2.2489840453549985,3273.18,3141.0821666666675,
2016-07-13 00:00:00,225657492.5354999,2.256574925354999,3282.87,3141.2598333333344,
2016-07-14 00:00:00,225694295.53549987,2.2569429553549987,3276.76,3142.065000000001,
2016-07-15 00:00:00,225405281.53549987,2.254052815354999,3276.28,3142.698000000001,
2016-07-18 00:00:00,224011749.53549987,2.2401174953549985,3262.02,3144.0478333333344,
2016-07-19 00:00:00,224010432.53549987,2.2401043253549986,3248.23,3145.508333333334,
2016-07-20 00:00:00,224080776.5354999,2.240807765354999,3237.61,3146.553500000001,
2016-07-21 00:00:00,225171163.53549987,2.2517116353549986,3252.52,3148.0616666666674,
2016-07-22 00:00:00,224354328.53549987,2.2435432853549986,3225.16,3148.8283333333334,
2016-07-25 00:00:00,225572466.53549987,2.2557246653549985,3230.89,3149.9111666666668,
2016-07-26 00:00:00,227945649.53549987,2.2794564953549985,3269.59,3151.728,
2016-07-27 00:00:00,220190806.53549987,2.2019080653549987,3218.24,3152.752833333333,
2016-07-28 00:00:00,221845139.53549987,2.218451395354999,3221.14,3152.8794999999996,
2016-07-29 00:00:00,220348094.53549987,2.2034809453549986,3203.93,3152.7873333333328,
2016-08-01 00:00:00,216968780.53549987,2.169687805354999,3176.81,3152.1688333333327,
2016-08-02 00:00:00,218668119.53549987,2.1866811953549985,3189.05,3153.147166666666,
2016-08-03 00:00:00,220073535.53549987,2.2007353553549986,3193.51,3155.278666666666,
2016-08-04 00:00:00,221179257.53549987,2.2117925753549987,3201.29,3157.4816666666666,
2016-08-05 00:00:00,220691404.53549987,2.2069140453549987,3205.11,3159.5199999999995,
2016-08-08 00:00:00,223932037.53549984,2.2393203753549984,3234.18,3161.9206666666664,
2016-08-09 00:00:00,225800318.53549987,2.258003185354999,3256.98,3164.954666666666,
2016-08-10 00:00:00,225500530.53549987,2.2550053053549988,3243.34,3167.421833333333,
2016-08-11 00:00:00,222912226.53549987,2.2291222653549987,3233.36,3169.8774999999996,
2016-08-12 00:00:00,225580755.53549987,2.2558075553549988,3294.23,3173.647333333333,
2016-08-15 00:00:00,230187995.53549987,2.3018799553549987,3393.42,3179.162666666666,
2016-08-16 00:00:00,231056207.5354999,2.310562075354999,3378.25,3184.1631666666663,
2016-08-17 00:00:00,232152575.5354999,2.321525755354999,3373.05,3188.926999999999,
2016-08-18 00:00:00,232109131.5354999,2.321091315354999,3364.49,3193.942499999999,
2016-08-19 00:00:00,232185667.5354999,2.321856675354999,3365.02,3199.0389999999993,
2016-08-22 00:00:00,229361382.53549987,2.2936138253549987,3336.79,3203.5819999999994,
2016-08-23 00:00:00,229577143.53549987,2.2957714353549985,3341.83,3208.237499999999,
2016-08-24 00:00:00,229531320.53549987,2.2953132053549985,3329.86,3212.623333333332,
2016-08-25 00:00:00,228058005.53549987,2.280580055354999,3308.97,3214.9468333333325,
2016-08-26 00:00:00,228471057.53549987,2.2847105753549988,3307.09,3217.3891666666655,
2016-08-29 00:00:00,229625726.53549987,2.2962572653549986,3307.78,3219.7338333333323,
2016-08-30 00:00:00,229264573.53549987,2.2926457353549985,3311.99,3221.7781666666647,
2016-08-31 00:00:00,229266836.22800004,2.2926683622800006,3327.79,3224.2614999999987,Sell if holding stocks
2016-09-01 00:00:00,227680842.0,2.27680842,3301.58,3226.3369999999986,Buy
2016-09-02 00:00:00,227491687.61099997,2.27491687611,3314.11,3228.838999999998,
2016-09-05 00:00:00,228818509.61099997,2.28818509611,3319.68,3233.0613333333313,
2016-09-06 00:00:00,231808241.611,2.31808241611,3342.63,3237.5054999999984,
2016-09-07 00:00:00,231731267.61099997,2.31731267611,3340.82,3241.2463333333317,
2016-09-08 00:00:00,232284415.611,2.32284415611,3339.56,3245.327833333332,
2016-09-09 00:00:00,230741629.61099997,2.3074162961099995,3318.04,3248.789166666665,
2016-09-12 00:00:00,224306660.61099997,2.2430666061099997,3262.6,3251.2879999999986,
2016-09-13 00:00:00,226149354.61099997,2.2614935461099996,3260.33,3253.8548333333315,
2016-09-14 00:00:00,224259080.611,2.24259080611,3238.73,3255.600999999999,
2016-09-19 00:00:00,226646965.45250005,2.2664696545250003,3263.12,3258.0309999999986,Sell
2016-09-20 00:00:00,226427708.0,2.26427708,3257.4,3261.0349999999985,Buy
2016-09-21 00:00:00,226696631.01100013,2.2669663101100013,3266.64,3263.469999999999,Sell
2016-09-22 00:00:00,226548899.0,2.26548899,3291.12,3266.048666666666,Buy
2016-09-23 00:00:00,225762701.3610001,2.257627013610001,3275.67,3268.1199999999994,
2016-09-26 00:00:00,221601648.3610001,2.2160164836100007,3220.28,3269.2259999999997,
2016-09-27 00:00:00,223054447.5425,2.230544475425,3240.75,3270.6684999999993,Sell
2016-09-28 00:00:00,223054447.5425,2.230544475425,3230.89,3271.105,
2016-09-29 00:00:00,223054447.5425,2.230544475425,3244.39,3271.7218333333335,
2016-09-30 00:00:00,223054447.5425,2.230544475425,3253.28,3272.3298333333337,
2016-10-10 00:00:00,223054447.5425,2.230544475425,3293.87,3273.7285,
2016-10-11 00:00:00,223950863.47540477,2.239508634754048,3306.56,3275.6331666666674,Buy
2016-10-12 00:00:00,223742795.37250006,2.2374279537250006,3300.01,3277.244500000001,
2016-10-13 00:00:00,224544421.37250006,2.245444213725001,3302.65,3277.7356666666674,
2016-10-14 00:00:00,224064745.37250006,2.2406474537250007,3305.85,3278.1186666666677,
2016-10-17 00:00:00,222578755.37250006,2.2257875537250005,3277.88,3278.1373333333345,
2016-10-18 00:00:00,226514324.34850004,2.2651432434850003,3321.33,3278.888166666668,Sell
2016-10-19 00:00:00,226108574.86745238,2.2610857486745237,3316.24,3279.7918333333337,Buy
2016-10-20 00:00:00,226682493.756,2.26682493756,3318.6,3280.964666666667,
2016-10-21 00:00:00,226348247.756,2.26348247756,3327.74,3282.466833333334,
2016-10-24 00:00:00,229232170.756,2.29232170756,3367.58,3284.3845,
2016-10-25 00:00:00,230623917.75599998,2.3062391775599997,3367.45,3286.7560000000003,
2016-10-26 00:00:00,229610844.756,2.29610844756,3354.8,3288.8211666666666,
2016-10-27 00:00:00,228868398.756,2.2886839875600002,3345.7,3290.0896666666667,
2016-10-28 00:00:00,226540084.756,2.26540084756,3340.13,3292.1211666666663,
2016-10-31 00:00:00,226207296.50350007,2.2620729650350007,3336.28,3294.0401666666667,Sell if holding stocks
2016-11-01 00:00:00,227302024.0,2.27302024,3359.05,3296.6255,Buy
2016-11-02 00:00:00,225613021.68550006,2.2561302168550004,3333.35,3299.2344999999996,
2016-11-03 00:00:00,227779979.68550003,2.277799796855,3365.08,3302.1683333333326,
2016-11-04 00:00:00,227171364.68550006,2.2717136468550008,3354.17,3304.845999999999,
2016-11-07 00:00:00,228417571.68550006,2.2841757168550005,3356.59,3307.4343333333327,
2016-11-08 00:00:00,229015205.6855001,2.2901520568550007,3371.12,3310.201166666666,
2016-11-09 00:00:00,227742526.68550006,2.2774252668550004,3353.05,3312.1823333333323,
2016-11-10 00:00:00,231142930.68550006,2.3114293068550005,3390.61,3314.409499999999,
2016-11-11 00:00:00,233739988.68550006,2.3373998868550006,3417.22,3317.307499999998,
2016-11-14 00:00:00,235398966.6855001,2.353989666855001,3430.25,3320.5889999999986,
2016-11-15 00:00:00,235428414.6855001,2.354284146855001,3429.87,3322.8496666666656,
2016-11-16 00:00:00,234920089.6855001,2.3492008968550007,3429.59,3323.452499999999,
2016-11-17 00:00:00,235321155.6855001,2.3532115568550007,3436.53,3324.423833333332,
2016-11-18 00:00:00,234122971.6855001,2.341229716855001,3417.46,3325.163999999999,
2016-11-21 00:00:00,235808890.6855001,2.358088906855001,3441.11,3326.440999999999,
2016-11-22 00:00:00,237945349.6855001,2.379453496855001,3468.36,3328.163333333332,
2016-11-23 00:00:00,237197872.6855001,2.371978726855001,3474.73,3330.462333333332,
2016-11-24 00:00:00,237416036.6855001,2.374160366855001,3488.74,3332.9108333333324,
2016-11-25 00:00:00,238522351.6855001,2.385223516855001,3521.3,3336.1014999999984,
2016-11-28 00:00:00,240331294.6855001,2.4033129468550007,3535.08,3339.8699999999985,
2016-11-29 00:00:00,239311735.6855001,2.393117356855001,3564.04,3344.152499999999,
2016-11-30 00:00:00,236909725.6855001,2.369097256855001,3538.0,3347.9894999999988,
2016-12-01 00:00:00,239010690.6855001,2.3901069068550007,3565.04,3352.2069999999994,
2016-12-02 00:00:00,235738862.6855001,2.357388626855001,3528.95,3355.559666666666,
2016-12-05 00:00:00,233216679.68550006,2.3321667968550006,3469.41,3358.3568333333324,
2016-12-06 00:00:00,232872674.68550006,2.3287267468550006,3459.15,3360.7741666666657,
2016-12-07 00:00:00,235578274.6855001,2.355782746855001,3475.75,3363.3753333333325,
2016-12-08 00:00:00,233958967.6855001,2.3395896768550006,3470.14,3365.5005,
