time,asset,netValue,indexClosing,movingAvg,signal
2015-08-19 00:00:00,235803362.00000012,2.3580336200000014,3886.14,3955.4044999999996,Sell
2015-08-20 00:00:00,235803362.00000012,2.3580336200000014,3761.45,3930.9365,
2015-08-21 00:00:00,235803362.00000012,2.3580336200000014,3589.54,3901.5994999999994,
2015-08-24 00:00:00,235803362.00000012,2.3580336200000014,3275.53,3874.4394999999995,
2015-08-25 00:00:00,235803362.00000012,2.3580336200000014,3042.93,3836.0314999999987,
2015-08-26 00:00:00,235803362.00000012,2.3580336200000014,3025.69,3790.7969999999996,
2015-08-27 00:00:00,235803362.00000012,2.3580336200000014,3205.64,3760.3085,
2015-08-28 00:00:00,235803362.00000012,2.3580336200000014,3342.29,3736.5879999999997,
2015-08-31 00:00:00,235803362.00000012,2.3580336200000014,3366.54,3713.452999999999,Sell if holding stocks
2015-09-01 00:00:00,224728769.0,2.24728769,3362.08,3684.148999999999,Buy
2015-09-02 00:00:00,220942233.99999976,2.2094223399999975,3365.83,3659.0955000000004,Sell
2015-09-07 00:00:00,220942233.99999976,2.2094223399999975,3250.49,3630.0275,
2015-09-08 00:00:00,220942233.99999976,2.2094223399999975,3334.02,3601.3810000000003,
2015-09-09 00:00:00,220942233.99999976,2.2094223399999975,3399.3,3567.1275,
2015-09-10 00:00:00,220942233.99999976,2.2094223399999975,3357.56,3531.672,
2015-09-11 00:00:00,220942233.99999976,2.2094223399999975,3347.19,3498.225,
2015-09-14 00:00:00,220942233.99999976,2.2094223399999975,3281.13,3458.5085,
2015-09-15 00:00:00,220942233.99999976,2.2094223399999975,3152.23,3412.443,
2015-09-16 00:00:00,220942233.99999976,2.2094223399999975,3309.25,3374.0119999999997,
2015-09-17 00:00:00,220942233.99999976,2.2094223399999975,3237.0,3344.5915,
2015-09-18 00:00:00,220942233.99999976,2.2094223399999975,3251.27,3312.8480000000004,
2015-09-21 00:00:00,220942233.99999976,2.2094223399999975,3308.25,3290.1879999999996,
2015-09-22 00:00:00,222362356.5121951,2.223623565121951,3339.03,3277.6625,Buy
2015-09-23 00:00:00,218517018.9999998,2.185170189999998,3263.03,3277.0375,
2015-09-24 00:00:00,222438763.9999998,2.224387639999998,3285.0,3289.1409999999996,Sell
2015-09-25 00:00:00,222438763.9999998,2.224387639999998,3231.95,3299.454,
2015-09-28 00:00:00,222438763.9999998,2.224387639999998,3242.75,3301.3095000000003,
2015-09-29 00:00:00,222438763.9999998,2.224387639999998,3178.85,3293.1375,
2015-09-30 00:00:00,222438763.9999998,2.224387639999998,3202.95,3284.9579999999996,
2015-10-08 00:00:00,222438763.9999998,2.224387639999998,3296.48,3281.677999999999,
2015-10-09 00:00:00,227700794.26829267,2.2770079426829266,3340.12,3280.3924999999995,Buy
2015-10-12 00:00:00,237963384.99999976,2.3796338499999976,3447.69,3290.2524999999996,
2015-10-13 00:00:00,240493262.99999976,2.4049326299999976,3445.04,3295.8034999999995,
2015-10-14 00:00:00,238207826.99999976,2.382078269999998,3406.11,3296.1440000000002,
2015-10-15 00:00:00,245754614.99999985,2.4575461499999984,3486.81,3302.6065000000003,
2015-10-16 00:00:00,250390688.9999998,2.503906889999998,3534.06,3311.95,
2015-10-19 00:00:00,250467458.99999976,2.504674589999998,3534.18,3324.6025,
2015-10-20 00:00:00,255125604.99999973,2.5512560499999974,3577.7,3345.876,
2015-10-21 00:00:00,238647741.99999976,2.3864774199999976,3473.25,3354.076,
2015-10-22 00:00:00,247122979.99999976,2.4712297999999975,3524.53,3368.4525000000003,
2015-10-23 00:00:00,254593774.99999976,2.5459377499999976,3571.24,3384.4509999999996,
2015-10-26 00:00:00,257783409.9999998,2.577834099999998,3589.26,3398.5014999999994,
2015-10-27 00:00:00,260719723.9999998,2.607197239999998,3592.88,3411.1939999999995,
2015-10-28 00:00:00,253863600.99999982,2.538636009999998,3524.92,3424.2884999999997,
2015-10-29 00:00:00,256180276.99999982,2.561802769999998,3533.31,3436.7039999999993,
2015-10-30 00:00:00,255931482.99999973,2.5593148299999973,3534.08,3451.8104999999996,Sell if holding stocks
2015-11-02 00:00:00,256557913.64634147,2.565579136463415,3475.96,3463.471,Buy
2015-11-03 00:00:00,257188554.00000018,2.5718855400000016,3465.49,3477.803,
2015-11-04 00:00:00,270967623.0000002,2.7096762300000017,3628.54,3499.0824999999995,Sell
2015-11-05 00:00:00,272222869.0,2.72222869,3705.97,3519.557,Buy
2015-11-06 00:00:00,279021082.0000001,2.7902108200000013,3793.37,3542.2194999999992,
2015-11-09 00:00:00,281961472.0000001,2.819614720000001,3840.36,3561.853,
2015-11-10 00:00:00,282810973.0000001,2.8281097300000013,3833.24,3581.263,
2015-11-11 00:00:00,285533319.0000001,2.8553331900000014,3833.65,3602.6400000000003,
2015-11-12 00:00:00,284625909.0000001,2.846259090000001,3795.32,3618.0655000000006,
2015-11-13 00:00:00,279724809.0000002,2.797248090000002,3746.24,3628.674500000001,
2015-11-16 00:00:00,286346843.0000001,2.863468430000001,3764.13,3640.172,
2015-11-17 00:00:00,285173306.0000001,2.8517330600000013,3758.39,3649.2065000000002,
2015-11-18 00:00:00,281691203.0000001,2.816912030000001,3715.58,3661.3230000000003,
2015-11-19 00:00:00,288924128.00000006,2.8892412800000007,3774.97,3673.8450000000003,
2015-11-20 00:00:00,291983290.00000006,2.9198329000000007,3774.38,3684.0020000000004,
2015-11-23 00:00:00,291871075.00000006,2.9187107500000007,3753.33,3692.2055,
2015-11-24 00:00:00,295461694.0,2.95461694,3753.89,3700.2560000000003,
2015-11-25 00:00:00,300815227.0,3.00815227,3781.61,3713.0905,
2015-11-26 00:00:00,299734112.0,2.99734112,3759.43,3724.3965,
2015-11-27 00:00:00,280715652.0000001,2.8071565200000013,3556.99,3725.542,
2015-11-30 00:00:00,281915714.0000001,2.819157140000001,3566.41,3730.0645000000004,Sell
2015-12-01 00:00:00,281915714.0000001,2.819157140000001,3591.7,3736.375,
2015-12-02 00:00:00,281915714.0000001,2.819157140000001,3721.96,3741.0460000000007,
2015-12-03 00:00:00,281915714.0000001,2.819157140000001,3749.3,3743.2125,
2015-12-04 00:00:00,280724860.2926829,2.807248602926829,3677.59,3737.4235,Buy
2015-12-07 00:00:00,284395508.0000001,2.843955080000001,3687.61,3729.785999999999,Sell
2015-12-08 00:00:00,284395508.0000001,2.843955080000001,3623.02,3719.275,
2015-12-09 00:00:00,284395508.0000001,2.843955080000001,3635.94,3709.3895,
2015-12-10 00:00:00,284395508.0000001,2.843955080000001,3623.08,3700.777500000001,
2015-12-11 00:00:00,284395508.0000001,2.843955080000001,3608.06,3693.8684999999996,
2015-12-14 00:00:00,284395508.0000001,2.843955080000001,3711.32,3691.228,
2015-12-15 00:00:00,286672815.9390244,2.866728159390244,3694.39,3688.0280000000007,Buy
2015-12-16 00:00:00,289049036.00000006,2.8904903600000007,3685.44,3686.5209999999997,
2015-12-17 00:00:00,296940005.0,2.96940005,3755.89,3685.567,Sell
2015-12-18 00:00:00,296311175.58536583,2.9631117558536584,3767.91,3685.2435000000005,Buy
2015-12-21 00:00:00,302137623.0,3.02137623,3865.97,3690.8755000000006,
2015-12-22 00:00:00,305829702.99999994,3.0582970299999994,3876.73,3697.0174999999995,
2015-12-23 00:00:00,302495361.0,3.02495361,3866.38,3701.256,
2015-12-24 00:00:00,301916014.0,3.01916014,3829.4,3704.7545,
2015-12-25 00:00:00,303949027.99999994,3.0394902799999994,3838.2,3718.8149999999996,
2015-12-28 00:00:00,294725167.00000006,2.9472516700000004,3727.63,3726.8759999999993,
2015-12-29 00:00:00,299613228.0,2.99613228,3761.88,3735.385000000001,
2015-12-30 00:00:00,303139568.99999994,3.031395689999999,3765.18,3737.546,
2015-12-31 00:00:00,297015704.0,2.97015704,3731.0,3736.631,
2016-01-04 00:00:00,272892084.0000002,2.7289208400000016,3469.07,3726.2050000000004,Sell
2016-01-05 00:00:00,272892084.0000002,2.7289208400000016,3478.78,3715.7635,
2016-01-06 00:00:00,272892084.0000002,2.7289208400000016,3539.81,3711.603,
2016-01-07 00:00:00,272892084.0000002,2.7289208400000016,3294.38,3694.525,
2016-01-08 00:00:00,272892084.0000002,2.7289208400000016,3361.56,3681.4489999999996,
2016-01-11 00:00:00,272892084.0000002,2.7289208400000016,3192.45,3660.668499999999,
2016-01-12 00:00:00,272892084.0000002,2.7289208400000016,3215.71,3635.888,
2016-01-13 00:00:00,272892084.0000002,2.7289208400000016,3155.88,3608.9625,
2016-01-14 00:00:00,272892084.0000002,2.7289208400000016,3221.57,3585.7689999999993,
2016-01-15 00:00:00,272892084.0000002,2.7289208400000016,3118.73,3553.910999999999,
2016-01-18 00:00:00,272892084.0000002,2.7289208400000016,3130.73,3522.0519999999988,
2016-01-19 00:00:00,272892084.0000002,2.7289208400000016,3223.13,3489.91,
2016-01-20 00:00:00,272892084.0000002,2.7289208400000016,3174.38,3454.7925000000005,
2016-01-21 00:00:00,272892084.0000002,2.7289208400000016,3081.35,3415.5409999999997,
2016-01-22 00:00:00,272892084.0000002,2.7289208400000016,3113.46,3379.7439999999997,
2016-01-25 00:00:00,272892084.0000002,2.7289208400000016,3128.89,3344.2785000000003,
2016-01-26 00:00:00,272892084.0000002,2.7289208400000016,2940.51,3304.9224999999997,
2016-01-27 00:00:00,272892084.0000002,2.7289208400000016,2930.35,3263.346,
2016-01-28 00:00:00,272892084.0000002,2.7289208400000016,2853.76,3217.7750000000005,
2016-01-29 00:00:00,272892084.0000002,2.7289208400000016,2946.09,3178.5294999999996,
2016-02-01 00:00:00,272892084.0000002,2.7289208400000016,2901.05,3150.1285,
2016-02-02 00:00:00,272892084.0000002,2.7289208400000016,2961.33,3124.2560000000003,
2016-02-03 00:00:00,272892084.0000002,2.7289208400000016,2948.64,3094.6975000000007,
2016-02-04 00:00:00,272892084.0000002,2.7289208400000016,2984.76,3079.2165000000005,
2016-02-05 00:00:00,272892084.0000002,2.7289208400000016,2963.79,3059.3280000000004,
2016-02-15 00:00:00,272892084.0000002,2.7289208400000016,2946.71,3047.041,
2016-02-16 00:00:00,272892084.0000002,2.7289208400000016,3037.03,3038.1070000000004,
2016-02-17 00:00:00,272892084.0000002,2.7289208400000016,3063.32,3033.4790000000003,
2016-02-18 00:00:00,270476116.2926829,2.704761162926829,3053.7,3025.0855,Buy
2016-02-19 00:00:00,272096389.0000002,2.720963890000002,3051.58,3021.728,
2016-02-22 00:00:00,278510445.0000001,2.7851044500000013,3118.87,3021.135,
2016-02-23 00:00:00,277343480.0000002,2.7734348000000018,3089.36,3014.4465,
2016-02-24 00:00:00,279084638.0000001,2.7908463800000014,3109.54,3011.2045000000003,
2016-02-25 00:00:00,256962365.0000002,2.5696236500000023,2918.75,3003.0745,
2016-02-26 00:00:00,260185764.0000002,2.601857640000002,2948.03,2994.8030000000003,Sell
2016-02-29 00:00:00,260185764.0000002,2.601857640000002,2877.47,2982.2320000000004,
2016-03-01 00:00:00,260185764.0000002,2.601857640000002,2930.69,2981.7410000000004,
2016-03-02 00:00:00,260185764.0000002,2.601857640000002,3051.33,2987.7900000000004,
2016-03-03 00:00:00,259974024.58536583,2.5997402458536585,3058.42,2998.023,Buy
2016-03-04 00:00:00,254537637.00000018,2.545376370000002,3093.89,3005.413,
2016-03-07 00:00:00,260172023.0000002,2.601720230000002,3104.84,3015.6025,
2016-03-08 00:00:00,260515105.0000002,2.605151050000002,3107.67,3022.9195,
2016-03-09 00:00:00,254855890.00000018,2.548558900000002,3071.91,3029.083,
2016-03-10 00:00:00,250561392.00000018,2.505613920000002,3013.15,3030.5025000000005,
2016-03-11 00:00:00,250652577.00000018,2.506525770000002,3018.28,3033.227,Sell
2016-03-14 00:00:00,250652577.00000018,2.506525770000002,3065.69,3039.1760000000004,
2016-03-15 00:00:00,249839823.29268292,2.4983982329268293,3074.78,3041.0634999999997,Buy
2016-03-16 00:00:00,248477798.00000018,2.484777980000002,3090.03,3042.3990000000003,
2016-03-17 00:00:00,255610494.0000002,2.556104940000002,3124.2,3045.9239999999995,
2016-03-18 00:00:00,262938881.0000002,2.6293888100000022,3171.96,3051.943,
2016-03-21 00:00:00,268804468.00000024,2.688044680000002,3249.44,3058.4714999999997,
2016-03-22 00:00:00,268152324.00000024,2.6815232400000024,3225.79,3065.2929999999997,
2016-03-23 00:00:00,269334463.00000024,2.6933446300000026,3236.09,3071.6205,
2016-03-24 00:00:00,264642705.0000002,2.646427050000002,3181.85,3084.7755,
2016-03-25 00:00:00,266621237.00000024,2.6662123700000024,3197.82,3097.2649999999994,
2016-03-28 00:00:00,267708297.00000024,2.6770829700000025,3169.73,3111.878,
2016-03-29 00:00:00,263277974.0000002,2.632779740000002,3135.41,3122.114,
2016-03-30 00:00:00,272549632.0000002,2.7254963200000017,3216.27,3130.361,
2016-03-31 00:00:00,272715217.0000002,2.727152170000002,3218.09,3138.3445,
2016-04-01 00:00:00,272420139.0000002,2.724201390000002,3221.9,3144.745,
2016-04-05 00:00:00,278313541.0000001,2.783135410000001,3264.49,3152.7274999999995,
2016-04-06 00:00:00,278524096.0000001,2.785240960000001,3257.53,3160.2205000000004,
2016-04-07 00:00:00,274240021.0000002,2.742400210000002,3209.29,3167.0895,
2016-04-08 00:00:00,272245413.0000002,2.722454130000002,3185.73,3175.7185000000004,
2016-04-11 00:00:00,277578084.0000002,2.7757808400000017,3230.1,3186.3095,
2016-04-12 00:00:00,276872679.0000002,2.768726790000002,3218.45,3193.9474999999993,
2016-04-13 00:00:00,280863221.0000001,2.808632210000001,3261.38,3203.2774999999992,
2016-04-14 00:00:00,284030419.0000001,2.8403041900000012,3275.83,3212.5674999999997,
2016-04-15 00:00:00,284157456.0000001,2.841574560000001,3272.21,3219.968,
2016-04-18 00:00:00,281330652.0000001,2.813306520000001,3228.45,3222.7925,
2016-04-19 00:00:00,282410847.0000001,2.824108470000001,3238.3,3222.2355,
2016-04-20 00:00:00,271251848.00000024,2.712518480000002,3181.03,3219.9975,
2016-04-21 00:00:00,270056930.00000024,2.7005693000000024,3160.6,3216.2229999999995,Sell
2016-04-22 00:00:00,270056930.00000024,2.7005693000000024,3174.9,3215.8754999999996,
2016-04-25 00:00:00,270056930.00000024,2.7005693000000024,3162.03,3214.086,
2016-04-26 00:00:00,270056930.00000024,2.7005693000000024,3179.16,3214.5575,
2016-04-27 00:00:00,270056930.00000024,2.7005693000000024,3165.92,3216.0829999999996,
2016-04-28 00:00:00,270056930.00000024,2.7005693000000024,3160.58,3213.2985,
2016-04-29 00:00:00,270056930.00000024,2.7005693000000024,3156.75,3210.2314999999994,Sell if holding stocks
2016-05-03 00:00:00,277511956.0,2.77511956,3213.54,3209.8134999999997,Buy
2016-05-04 00:00:00,277531311.00000024,2.7753131100000026,3209.46,3207.0619999999994,
2016-05-05 00:00:00,279927283.00000024,2.7992728300000023,3213.92,3204.8814999999995,
2016-05-06 00:00:00,270128689.00000024,2.701286890000002,3130.35,3200.9345,
2016-05-09 00:00:00,261899523.00000024,2.6189952300000026,3065.62,3194.929,Sell
2016-05-10 00:00:00,261899523.00000024,2.6189952300000026,3069.11,3186.8795,
2016-05-11 00:00:00,261899523.00000024,2.6189952300000026,3082.81,3180.0975,
2016-05-12 00:00:00,261899523.00000024,2.6189952300000026,3090.14,3171.5355,
2016-05-13 00:00:00,261899523.00000024,2.6189952300000026,3074.94,3161.491,
2016-05-16 00:00:00,261899523.00000024,2.6189952300000026,3095.31,3152.6459999999997,
2016-05-17 00:00:00,261899523.00000024,2.6189952300000026,3086.02,3145.5245,
2016-05-18 00:00:00,261899523.00000024,2.6189952300000026,3068.04,3137.0114999999996,
2016-05-19 00:00:00,261899523.00000024,2.6189952300000026,3062.5,3131.085,
2016-05-20 00:00:00,261899523.00000024,2.6189952300000026,3078.22,3126.966,
2016-05-23 00:00:00,261899523.00000024,2.6189952300000026,3087.22,3122.5819999999994,
2016-05-24 00:00:00,261899523.00000024,2.6189952300000026,3063.56,3117.6585,
2016-05-25 00:00:00,261899523.00000024,2.6189952300000026,3059.23,3111.662,
2016-05-26 00:00:00,261899523.00000024,2.6189952300000026,3064.21,3106.5765,
2016-05-27 00:00:00,261899523.00000024,2.6189952300000026,3062.5,3101.6724999999997,
2016-05-30 00:00:00,261899523.00000024,2.6189952300000026,3066.71,3097.1705,
2016-05-31 00:00:00,261899523.00000024,2.6189952300000026,3169.56,3094.9715,
2016-06-01 00:00:00,262941563.35714287,2.6294156335714285,3160.55,3092.5260000000003,Buy
2016-06-02 00:00:00,265093745.00000024,2.6509374500000025,3167.1,3090.185,
2016-06-03 00:00:00,266021236.00000024,2.6602123600000023,3189.33,3093.134,
2016-06-06 00:00:00,265302545.00000024,2.6530254500000026,3178.79,3098.7925000000005,
2016-06-07 00:00:00,265664853.00000024,2.6566485300000022,3177.05,3104.1895000000004,
2016-06-08 00:00:00,264249996.00000024,2.6424999600000025,3163.99,3108.2485000000006,
2016-06-13 00:00:00,253756195.00000024,2.5375619500000024,3066.34,3107.0585,
2016-06-14 00:00:00,254756712.00000024,2.5475671200000023,3075.98,3107.1105,Sell
2016-06-15 00:00:00,254756712.00000024,2.5475671200000023,3116.37,3108.1635,
2016-06-16 00:00:00,254431713.35714287,2.5443171335714285,3094.67,3108.5960000000005,Buy
2016-06-17 00:00:00,256468624.00000024,2.5646862400000026,3110.36,3110.7120000000004,Sell
2016-06-20 00:00:00,256468624.00000024,2.5646862400000026,3112.67,3113.2205000000004,
2016-06-21 00:00:00,256468624.00000024,2.5646862400000026,3106.32,3114.6255,
2016-06-22 00:00:00,256468624.00000024,2.5646862400000026,3133.96,3116.9625,
2016-06-23 00:00:00,254758064.9047619,2.547580649047619,3117.32,3119.6505,Buy
2016-06-24 00:00:00,251939953.00000024,2.5193995300000025,3077.16,3120.547,Sell
2016-06-27 00:00:00,251939953.00000024,2.5193995300000025,3120.54,3123.3635,
2016-06-28 00:00:00,251939953.00000024,2.5193995300000025,3136.4,3127.0585,
2016-06-29 00:00:00,252077718.9047619,2.520777189047619,3151.39,3131.2925000000005,Buy
2016-06-30 00:00:00,253429389.00000024,2.5342938900000025,3153.92,3130.5104999999994,
2016-07-01 00:00:00,253586084.00000024,2.5358608400000024,3154.2,3130.1929999999993,
2016-07-04 00:00:00,259874670.00000024,2.598746700000002,3204.7,3132.0729999999994,
2016-07-05 00:00:00,261590246.00000024,2.6159024600000023,3207.38,3132.9754999999996,
2016-07-06 00:00:00,263673841.00000024,2.636738410000002,3216.8,3134.8759999999997,
2016-07-07 00:00:00,264338246.00000024,2.6433824600000024,3209.95,3136.5209999999997,
2016-07-08 00:00:00,262943771.00000024,2.6294377100000026,3192.28,3137.935499999999,
2016-07-11 00:00:00,263909570.00000024,2.6390957000000026,3203.33,3144.7849999999994,
2016-07-12 00:00:00,268225857.00000024,2.6822585700000023,3273.18,3154.6449999999995,
2016-07-13 00:00:00,269138159.00000024,2.6913815900000024,3282.87,3162.97,
2016-07-14 00:00:00,269142808.00000024,2.6914280800000023,3276.76,3172.0744999999997,
2016-07-15 00:00:00,268794676.00000024,2.687946760000002,3276.28,3180.3705,
2016-07-18 00:00:00,267143913.00000024,2.671439130000002,3262.02,3187.838,
2016-07-19 00:00:00,267113928.00000024,2.6711392800000024,3248.23,3194.9335,
2016-07-20 00:00:00,267169878.00000024,2.6716987800000025,3237.61,3200.1160000000004,
2016-07-21 00:00:00,268473916.00000024,2.6847391600000026,3252.52,3206.876,
2016-07-22 00:00:00,267522665.00000024,2.6752266500000026,3225.16,3214.2760000000003,
2016-07-25 00:00:00,268975141.00000024,2.689751410000002,3230.89,3219.7934999999998,
2016-07-26 00:00:00,271819249.00000024,2.7181924900000025,3269.59,3226.453,
2016-07-27 00:00:00,262540930.00000024,2.6254093000000025,3218.24,3229.7954999999993,
2016-07-28 00:00:00,264512746.00000024,2.6451274600000025,3221.14,3233.156499999999,Sell
2016-07-29 00:00:00,264512746.00000024,2.6451274600000025,3203.93,3235.642999999999,
2016-08-01 00:00:00,264512746.00000024,2.6451274600000025,3176.81,3234.2484999999992,
2016-08-02 00:00:00,264512746.00000024,2.6451274600000025,3189.05,3233.3319999999994,
2016-08-03 00:00:00,264512746.00000024,2.6451274600000025,3193.51,3232.1675,
2016-08-04 00:00:00,264512746.00000024,2.6451274600000025,3201.29,3231.7345,
2016-08-05 00:00:00,264512746.00000024,2.6451274600000025,3205.11,3232.376,
2016-08-08 00:00:00,264512746.00000024,2.6451274600000025,3234.18,3233.9185,
2016-08-09 00:00:00,266966311.35714287,2.6696631135714286,3256.98,3233.1085000000003,Buy
2016-08-10 00:00:00,266932643.00000024,2.6693264300000026,3243.34,3231.1320000000005,
2016-08-11 00:00:00,263816278.00000024,2.6381627800000023,3233.36,3228.9620000000004,
2016-08-12 00:00:00,266965899.00000024,2.6696589900000025,3294.23,3229.8595000000005,
2016-08-15 00:00:00,272431189.00000024,2.7243118900000023,3393.42,3236.4295,
2016-08-16 00:00:00,273444593.00000024,2.7344459300000024,3378.25,3242.9305000000004,
2016-08-17 00:00:00,274707632.00000024,2.7470763200000023,3373.05,3249.7025000000003,
2016-08-18 00:00:00,274563277.00000024,2.7456327700000025,3364.49,3255.3010000000004,
2016-08-19 00:00:00,274690672.00000024,2.7469067200000024,3365.02,3262.294,
2016-08-22 00:00:00,271321367.00000024,2.7132136700000022,3336.79,3267.589,
2016-08-23 00:00:00,271600382.00000024,2.7160038200000023,3341.83,3271.201,
2016-08-24 00:00:00,271658134.00000024,2.7165813400000025,3329.86,3276.782,
2016-08-25 00:00:00,269866528.00000024,2.6986652800000024,3308.97,3281.1735,
2016-08-26 00:00:00,270295171.00000024,2.7029517100000024,3307.09,3286.3315000000002,
2016-08-29 00:00:00,271585226.00000024,2.7158522600000023,3307.78,3292.88,
2016-08-30 00:00:00,271218162.00000024,2.712181620000002,3311.99,3299.0270000000005,
2016-08-31 00:00:00,271513815.00000024,2.7151381500000022,3327.79,3305.7409999999995,Sell if holding stocks
2016-09-01 00:00:00,269653666.0,2.69653666,3301.58,3310.7555,Buy
2016-09-02 00:00:00,269818746.9999998,2.6981874699999984,3314.11,3316.2055,Sell
2016-09-05 00:00:00,269818746.9999998,2.6981874699999984,3319.68,3320.4805,
2016-09-06 00:00:00,269818746.9999998,2.6981874699999984,3342.63,3324.763,
2016-09-07 00:00:00,269638554.0,2.69638554,3340.82,3329.637,Buy
2016-09-08 00:00:00,270511919.9999998,2.705119199999998,3339.56,3334.947,
2016-09-09 00:00:00,268712377.9999998,2.687123779999998,3318.04,3336.1375,
2016-09-12 00:00:00,261209068.9999998,2.612090689999998,3262.6,3329.5965000000006,Sell
2016-09-13 00:00:00,261209068.9999998,2.612090689999998,3260.33,3323.7005,
2016-09-14 00:00:00,261209068.9999998,2.612090689999998,3238.73,3316.9845,
2016-09-19 00:00:00,261209068.9999998,2.612090689999998,3263.12,3311.916,
2016-09-20 00:00:00,261209068.9999998,2.612090689999998,3257.4,3306.535,
2016-09-21 00:00:00,261209068.9999998,2.612090689999998,3266.64,3303.0275,
2016-09-22 00:00:00,261209068.9999998,2.612090689999998,3291.12,3300.4920000000006,
2016-09-23 00:00:00,261209068.9999998,2.612090689999998,3275.67,3297.7825000000003,
2016-09-26 00:00:00,261209068.9999998,2.612090689999998,3220.28,3293.348000000001,
2016-09-27 00:00:00,261209068.9999998,2.612090689999998,3240.75,3290.0310000000004,
2016-09-28 00:00:00,261209068.9999998,2.612090689999998,3230.89,3286.1865000000007,
2016-09-29 00:00:00,261209068.9999998,2.612090689999998,3244.39,3282.8065,
2016-09-30 00:00:00,261209068.9999998,2.612090689999998,3253.28,3279.0810000000006,
2016-10-10 00:00:00,261209068.9999998,2.612090689999998,3293.87,3278.6954999999994,
2016-10-11 00:00:00,262296937.64285713,2.6229693764285713,3306.56,3278.318,Buy
2016-10-12 00:00:00,262346511.9999998,2.623465119999998,3300.01,3277.3344999999995,
2016-10-13 00:00:00,263280803.9999998,2.632808039999998,3302.65,3275.3355,
2016-10-14 00:00:00,262779007.9999998,2.627790079999998,3305.85,3273.587,
2016-10-17 00:00:00,261053458.9999998,2.610534589999998,3277.88,3270.5029999999997,
2016-10-18 00:00:00,266019823.9999998,2.660198239999998,3321.33,3270.6675,
2016-10-19 00:00:00,266046857.99999982,2.660468579999998,3316.24,3273.3495,
2016-10-20 00:00:00,266867594.9999998,2.668675949999998,3318.6,3276.263,
2016-10-21 00:00:00,266561983.99999982,2.6656198399999984,3327.74,3280.7134999999994,
2016-10-24 00:00:00,269924185.9999998,2.699241859999998,3367.58,3285.9365,
2016-10-25 00:00:00,271456261.9999998,2.7145626199999984,3367.45,3291.439,
2016-10-26 00:00:00,270272041.9999998,2.702720419999998,3354.8,3295.8469999999993,
2016-10-27 00:00:00,269377698.9999998,2.693776989999998,3345.7,3298.5759999999996,
2016-10-28 00:00:00,266756698.9999998,2.667566989999998,3340.13,3301.799,
2016-10-31 00:00:00,266766050.9999998,2.667660509999998,3336.28,3307.5989999999997,Sell if holding stocks
2016-11-01 00:00:00,268120052.0,2.68120052,3359.05,3313.513999999999,Buy
2016-11-02 00:00:00,266467344.99999967,2.664673449999997,3333.35,3318.6369999999997,
2016-11-03 00:00:00,269021881.9999997,2.690218819999997,3365.08,3324.6714999999995,
2016-11-04 00:00:00,268303926.99999967,2.6830392699999965,3354.17,3329.7159999999994,
2016-11-07 00:00:00,269773242.9999997,2.697732429999997,3356.59,3332.852,
2016-11-08 00:00:00,270478304.9999997,2.704783049999997,3371.12,3336.0799999999995,
2016-11-09 00:00:00,268979267.9999997,2.689792679999997,3353.05,3338.732,
2016-11-10 00:00:00,272988445.9999997,2.729884459999997,3390.61,3343.1299999999997,
2016-11-11 00:00:00,276050033.99999976,2.7605003399999974,3417.22,3348.6985,
2016-11-14 00:00:00,278007119.99999976,2.7800711999999974,3430.25,3356.317,
2016-11-15 00:00:00,278042282.99999976,2.780422829999998,3429.87,3361.744,
2016-11-16 00:00:00,277442476.99999976,2.7744247699999978,3429.59,3367.4115000000006,
2016-11-17 00:00:00,277915627.99999976,2.779156279999998,3436.53,3373.308,
2016-11-18 00:00:00,276501914.99999976,2.7650191499999974,3417.46,3377.7940000000003,
2016-11-21 00:00:00,278490473.99999976,2.7849047399999978,3441.11,3381.4704999999994,
2016-11-22 00:00:00,281010525.99999976,2.8101052599999976,3468.36,3386.5159999999996,
2016-11-23 00:00:00,280128835.99999976,2.801288359999998,3474.73,3392.5125,
2016-11-24 00:00:00,280385055.99999976,2.8038505599999977,3488.74,3399.6645000000003,
2016-11-25 00:00:00,281688845.9999998,2.816888459999998,3521.3,3408.7229999999995,
2016-11-28 00:00:00,283822751.9999998,2.838227519999998,3535.08,3418.6629999999996,
2016-11-29 00:00:00,282619836.9999998,2.8261983699999984,3564.04,3428.912500000001,
2016-11-30 00:00:00,279787032.99999976,2.7978703299999976,3538.0,3439.1450000000004,
2016-12-01 00:00:00,282264924.9999998,2.8226492499999982,3565.04,3449.143,
2016-12-02 00:00:00,278406017.99999976,2.7840601799999978,3528.95,3457.882,
2016-12-05 00:00:00,275432249.99999976,2.7543224999999976,3469.41,3463.523,
2016-12-06 00:00:00,275026180.99999976,2.750261809999998,3459.15,3467.9244999999996,
2016-12-07 00:00:00,278217767.99999976,2.7821776799999975,3475.75,3474.0595000000003,Sell
2016-12-08 00:00:00,275998587.96428573,2.759985879642857,3470.14,3478.036000000001,Buy
2016-12-09 00:00:00,277611662.99999976,2.7761166299999975,3493.7,3481.8600000000006,Sell
2016-12-12 00:00:00,267142245.9642857,2.671422459642857,3409.18,3480.8064999999997,Buy
2016-12-13 00:00:00,268505302.9999997,2.685053029999997,3405.04,3479.5649999999996,Sell
2016-12-14 00:00:00,268505302.9999997,2.685053029999997,3378.95,3477.0329999999994,
2016-12-15 00:00:00,268505302.9999997,2.685053029999997,3340.43,3472.228,
