time,asset,netValue,indexClosing,movingAvg,signal
2015-08-25 00:00:00,253369240.709,2.5336924070899998,3042.93,3938.540250000001,
2015-08-26 00:00:00,253369240.709,2.5336924070899998,3025.69,3907.857000000001,
2015-08-27 00:00:00,253369240.709,2.5336924070899998,3205.64,3885.298000000001,
2015-08-28 00:00:00,253369240.709,2.5336924070899998,3342.29,3871.7072500000017,
2015-08-31 00:00:00,253369240.709,2.5336924070899998,3366.54,3855.9072500000016,Sell if holding stocks
2015-09-01 00:00:00,241491460.0,2.4149146,3362.08,3841.7592500000005,Buy
2015-09-02 00:00:00,236664452.925,2.3666445292500002,3365.83,3834.329,Sell
2015-09-07 00:00:00,236664452.925,2.3666445292500002,3250.49,3818.150499999999,
2015-09-08 00:00:00,236664452.925,2.3666445292500002,3334.02,3798.8369999999986,
2015-09-09 00:00:00,236664452.925,2.3666445292500002,3399.3,3778.5242499999977,
2015-09-10 00:00:00,236664452.925,2.3666445292500002,3357.56,3759.659499999997,
2015-09-11 00:00:00,236664452.925,2.3666445292500002,3347.19,3744.170249999998,
2015-09-14 00:00:00,236664452.925,2.3666445292500002,3281.13,3726.2644999999984,
2015-09-15 00:00:00,236664452.925,2.3666445292500002,3152.23,3701.2827499999994,
2015-09-16 00:00:00,236664452.925,2.3666445292500002,3309.25,3679.99875,
2015-09-17 00:00:00,236664452.925,2.3666445292500002,3237.0,3656.7735000000002,
2015-09-18 00:00:00,236664452.925,2.3666445292500002,3251.27,3634.12625,
2015-09-21 00:00:00,236664452.925,2.3666445292500002,3308.25,3610.56225,
2015-09-22 00:00:00,236664452.925,2.3666445292500002,3339.03,3589.631,
2015-09-23 00:00:00,236664452.925,2.3666445292500002,3263.03,3575.7384999999995,
2015-09-24 00:00:00,236664452.925,2.3666445292500002,3285.0,3562.5862499999994,
2015-09-25 00:00:00,236664452.925,2.3666445292500002,3231.95,3545.1255000000006,
2015-09-28 00:00:00,236664452.925,2.3666445292500002,3242.75,3530.809,
2015-09-29 00:00:00,236664452.925,2.3666445292500002,3178.85,3514.8627500000002,
2015-09-30 00:00:00,236664452.925,2.3666445292500002,3202.95,3499.2055,
2015-10-08 00:00:00,236664452.925,2.3666445292500002,3296.48,3482.9135,
2015-10-09 00:00:00,236664452.925,2.3666445292500002,3340.12,3469.744000000001,
2015-10-12 00:00:00,236664452.925,2.3666445292500002,3447.69,3460.1400000000003,
2015-10-13 00:00:00,236664452.925,2.3666445292500002,3445.04,3448.59225,
2015-10-14 00:00:00,236664452.925,2.3666445292500002,3406.11,3431.63575,
2015-10-15 00:00:00,236664452.925,2.3666445292500002,3486.81,3417.1392499999993,
2015-10-16 00:00:00,239358703.5010366,2.3935870350103663,3534.06,3405.0875,Buy
2015-10-19 00:00:00,239302840.63900003,2.3930284063900005,3534.18,3391.5554999999995,
2015-10-20 00:00:00,243881057.63900006,2.4388105763900008,3577.7,3379.1595,
2015-10-21 00:00:00,228258088.63900003,2.2825808863900003,3473.25,3364.0439999999994,
2015-10-22 00:00:00,235960954.63900003,2.35960954639,3524.53,3356.5219999999995,
2015-10-23 00:00:00,243066014.63900003,2.43066014639,3571.24,3348.6494999999995,
2015-10-26 00:00:00,245908936.63900006,2.4590893663900006,3589.26,3344.3447499999993,
2015-10-27 00:00:00,248397905.639,2.48397905639,3592.88,3344.4282499999995,
2015-10-28 00:00:00,242226304.63900003,2.4222630463900003,3524.92,3350.6629999999996,
2015-10-29 00:00:00,244356066.63900006,2.4435606663900007,3533.31,3362.922499999999,
2015-10-30 00:00:00,243833032.52649993,2.4383303252649995,3534.08,3375.6322499999997,Sell if holding stocks
2015-11-02 00:00:00,244429446.56739634,2.4442944656739636,3475.96,3382.390249999999,Buy
2015-11-03 00:00:00,244669402.32549998,2.4466940232549996,3465.49,3385.4702499999994,
2015-11-04 00:00:00,257796955.32549998,2.577969553255,3628.54,3392.020249999999,
2015-11-05 00:00:00,260232433.32549998,2.602324333255,3705.97,3400.6174999999994,
2015-11-06 00:00:00,266359380.32549998,2.663593803255,3793.37,3411.305999999999,
2015-11-09 00:00:00,269261025.32549995,2.6926102532549994,3840.36,3426.052749999999,
2015-11-10 00:00:00,270049908.32549995,2.7004990832549995,3833.24,3438.533249999999,
2015-11-11 00:00:00,272683982.32549995,2.7268398232549997,3833.65,3449.392,
2015-11-12 00:00:00,271864939.32549995,2.7186493932549993,3795.32,3460.3360000000002,
2015-11-13 00:00:00,267362043.32549998,2.673620433255,3746.24,3470.31225,
2015-11-16 00:00:00,273637630.32549995,2.7363763032549997,3764.13,3482.3872499999998,
2015-11-17 00:00:00,272396670.3254999,2.723966703254999,3758.39,3497.5412500000007,
2015-11-18 00:00:00,269057452.32549995,2.6905745232549996,3715.58,3507.6995,
2015-11-19 00:00:00,275968964.32549995,2.7596896432549993,3774.97,3521.1487500000003,
2015-11-20 00:00:00,278860018.3254999,2.788600183254999,3774.38,3534.2264999999998,
2015-11-23 00:00:00,278616139.3254999,2.786161393254999,3753.33,3545.3534999999997,
2015-11-24 00:00:00,282096465.3254999,2.820964653254999,3753.89,3555.725,
2015-11-25 00:00:00,287133606.32549983,2.8713360632549985,3781.61,3568.6894999999995,
2015-11-26 00:00:00,286177808.3254999,2.861778083254999,3759.43,3580.5502500000002,
2015-11-27 00:00:00,268218457.32549998,2.682184573255,3556.99,3588.6762499999995,
2015-11-30 00:00:00,268928682.60099983,2.6892868260099982,3566.41,3596.76775,Sell
2015-12-01 00:00:00,268928682.60099983,2.6892868260099982,3591.7,3607.089000000001,
2015-12-02 00:00:00,268928682.60099983,2.6892868260099982,3721.96,3620.0642500000004,
2015-12-03 00:00:00,274740864.41979265,2.7474086441979266,3749.3,3631.38475,Buy
2015-12-04 00:00:00,271961163.1334999,2.7196116313349994,3677.59,3639.8214999999996,
2015-12-07 00:00:00,275254890.1334999,2.752548901334999,3687.61,3645.8195,
2015-12-08 00:00:00,268312674.1334999,2.683126741334999,3623.02,3650.2689999999993,
2015-12-09 00:00:00,268230418.57999995,2.6823041857999996,3635.94,3656.01475,Sell
2015-12-10 00:00:00,268230418.57999995,2.6823041857999996,3623.08,3659.4215000000004,
2015-12-11 00:00:00,268230418.57999995,2.6823041857999996,3608.06,3661.2715000000003,
2015-12-14 00:00:00,268230418.57999995,2.6823041857999996,3711.32,3665.7,
2015-12-15 00:00:00,270402499.37718904,2.7040249937718905,3694.39,3668.6172500000007,Buy
2015-12-16 00:00:00,272289386.0764999,2.722893860764999,3685.44,3673.922000000001,
2015-12-17 00:00:00,279738008.0764998,2.7973800807649982,3755.89,3679.706000000002,
2015-12-18 00:00:00,278699913.0764999,2.7869991307649986,3767.91,3684.6227500000014,
2015-12-21 00:00:00,283906185.0764999,2.839061850764999,3865.97,3691.5405000000014,
2015-12-22 00:00:00,287443257.0764998,2.874432570764998,3876.73,3698.6367500000015,
2015-12-23 00:00:00,284240465.0764998,2.842404650764998,3866.38,3707.173250000001,
2015-12-24 00:00:00,283720350.0764998,2.837203500764998,3829.4,3714.5755000000004,
2015-12-25 00:00:00,285722293.0764998,2.857222930764998,3838.2,3722.178500000001,
2015-12-28 00:00:00,277038110.0764999,2.770381100764999,3727.63,3728.470250000001,
2015-12-29 00:00:00,281229563.6794998,2.812295636794998,3761.88,3735.880000000001,Sell
2015-12-30 00:00:00,283862159.7697927,2.8386215976979265,3765.18,3739.296000000001,Buy
2015-12-31 00:00:00,277757358.3324998,2.777573583324998,3731.0,3739.9217500000004,
2016-01-04 00:00:00,254182056.45749986,2.5418205645749987,3469.07,3731.8142500000004,Sell
2016-01-05 00:00:00,254182056.45749986,2.5418205645749987,3478.78,3722.7747499999996,
2016-01-06 00:00:00,254182056.45749986,2.5418205645749987,3539.81,3715.4390000000008,
2016-01-07 00:00:00,254182056.45749986,2.5418205645749987,3294.38,3701.9572500000004,
2016-01-08 00:00:00,254182056.45749986,2.5418205645749987,3361.56,3691.113250000001,
2016-01-11 00:00:00,254182056.45749986,2.5418205645749987,3192.45,3677.2685000000006,
2016-01-12 00:00:00,254182056.45749986,2.5418205645749987,3215.71,3663.558,
2016-01-13 00:00:00,254182056.45749986,2.5418205645749987,3155.88,3648.495250000001,
2016-01-14 00:00:00,254182056.45749986,2.5418205645749987,3221.57,3636.1450000000004,
2016-01-15 00:00:00,254182056.45749986,2.5418205645749987,3118.73,3619.7390000000005,
2016-01-18 00:00:00,254182056.45749986,2.5418205645749987,3130.73,3603.647750000001,
2016-01-19 00:00:00,254182056.45749986,2.5418205645749987,3223.13,3590.3927500000013,
2016-01-20 00:00:00,254182056.45749986,2.5418205645749987,3174.38,3575.905000000001,
2016-01-21 00:00:00,254182056.45749986,2.5418205645749987,3081.35,3558.3985000000007,
2016-01-22 00:00:00,254182056.45749986,2.5418205645749987,3113.46,3542.24925,
2016-01-25 00:00:00,254182056.45749986,2.5418205645749987,3128.89,3531.5467500000004,
2016-01-26 00:00:00,254182056.45749986,2.5418205645749987,2940.51,3515.899250000001,
2016-01-27 00:00:00,254182056.45749986,2.5418205645749987,2930.35,3499.365500000002,
2016-01-28 00:00:00,254182056.45749986,2.5418205645749987,2853.76,3477.660500000001,
2016-01-29 00:00:00,254182056.45749986,2.5418205645749987,2946.09,3457.5802500000004,
2016-02-01 00:00:00,254182056.45749986,2.5418205645749987,2901.05,3438.1667500000003,
2016-02-02 00:00:00,254182056.45749986,2.5418205645749987,2961.33,3420.00975,
2016-02-03 00:00:00,254182056.45749986,2.5418205645749987,2948.64,3403.150250000001,
2016-02-04 00:00:00,254182056.45749986,2.5418205645749987,2984.76,3386.870750000001,
2016-02-05 00:00:00,254182056.45749986,2.5418205645749987,2963.79,3370.388500000001,
2016-02-15 00:00:00,254182056.45749986,2.5418205645749987,2946.71,3353.85475,
2016-02-16 00:00:00,254182056.45749986,2.5418205645749987,3037.03,3336.9975000000004,
2016-02-17 00:00:00,254182056.45749986,2.5418205645749987,3063.32,3321.2207500000004,
2016-02-18 00:00:00,254182056.45749986,2.5418205645749987,3053.7,3305.4272499999997,
2016-02-19 00:00:00,254182056.45749986,2.5418205645749987,3051.58,3287.8195,
2016-02-22 00:00:00,254182056.45749986,2.5418205645749987,3118.87,3271.5935,
2016-02-23 00:00:00,254182056.45749986,2.5418205645749987,3089.36,3252.17825,
2016-02-24 00:00:00,254182056.45749986,2.5418205645749987,3109.54,3232.9985,
2016-02-25 00:00:00,254182056.45749986,2.5418205645749987,2918.75,3209.3077499999995,
2016-02-26 00:00:00,254182056.45749986,2.5418205645749987,2948.03,3187.2734999999993,
2016-02-29 00:00:00,254182056.45749986,2.5418205645749987,2877.47,3163.2552499999997,
2016-03-01 00:00:00,254182056.45749986,2.5418205645749987,2930.69,3143.33175,
2016-03-02 00:00:00,254182056.45749986,2.5418205645749987,3051.33,3125.5679999999998,
2016-03-03 00:00:00,254182056.45749986,2.5418205645749987,3058.42,3107.8990000000003,
2016-03-04 00:00:00,254182056.45749986,2.5418205645749987,3093.89,3091.9712499999996,
2016-03-07 00:00:00,257352640.66118902,2.57352640661189,3104.84,3082.8654999999994,Buy
2016-03-08 00:00:00,257535818.72849998,2.575358187285,3107.67,3073.5877499999997,
2016-03-09 00:00:00,251808803.72849995,2.5180880372849996,3071.91,3061.8902500000004,
2016-03-10 00:00:00,247454284.72849995,2.4745428472849995,3013.15,3054.8595,
2016-03-11 00:00:00,247118875.11949995,2.4711887511949997,3018.28,3046.2775,Sell
2016-03-14 00:00:00,247118875.11949995,2.4711887511949997,3065.69,3043.1084999999994,
2016-03-15 00:00:00,246350563.76979268,2.463505637697927,3074.78,3039.5852499999996,Buy
2016-03-16 00:00:00,244614235.9869999,2.446142359869999,3090.03,3037.9389999999994,
2016-03-17 00:00:00,251961558.9869999,2.519615589869999,3124.2,3035.5047499999996,
2016-03-18 00:00:00,259338373.9869999,2.593383739869999,3171.96,3036.8355,
2016-03-21 00:00:00,265169752.9869999,2.651697529869999,3249.44,3039.80325,
2016-03-22 00:00:00,264471001.9869999,2.644710019869999,3225.79,3039.86975,
2016-03-23 00:00:00,265721305.98699993,2.6572130598699992,3236.09,3041.4125,
2016-03-24 00:00:00,261044956.9869999,2.610449569869999,3181.85,3043.925,
2016-03-25 00:00:00,262984122.9869999,2.629841229869999,3197.82,3046.034,
2016-03-28 00:00:00,264069347.9869999,2.640693479869999,3169.73,3047.055,
2016-03-29 00:00:00,259548421.9869999,2.595484219869999,3135.41,3051.9275000000002,
2016-03-30 00:00:00,268978567.9869999,2.6897856798699995,3216.27,3059.0755000000004,
2016-03-31 00:00:00,269201926.9869999,2.6920192698699994,3218.09,3068.18375,
2016-04-01 00:00:00,268787710.9869999,2.687877109869999,3221.9,3075.079,
2016-04-05 00:00:00,274809211.9869999,2.7480921198699995,3264.49,3084.165,
2016-04-06 00:00:00,275090946.9869999,2.7509094698699994,3257.53,3091.57,
2016-04-07 00:00:00,270730921.9869999,2.7073092198699995,3209.29,3098.0862500000003,
2016-04-08 00:00:00,268718848.9869999,2.687188489869999,3185.73,3103.1105,
2016-04-11 00:00:00,274037167.9869999,2.740371679869999,3230.1,3109.76825,
2016-04-12 00:00:00,273180446.9869999,2.7318044698699993,3218.45,3116.5617500000003,
2016-04-13 00:00:00,277130310.9869999,2.7713031098699994,3261.38,3122.1705,
2016-04-14 00:00:00,280414055.98699987,2.8041405598699987,3275.83,3127.48325,
2016-04-15 00:00:00,280459899.98699987,2.8045989998699987,3272.21,3132.946,
2016-04-18 00:00:00,277379708.98699987,2.7737970898699986,3228.45,3137.3677500000003,
2016-04-19 00:00:00,278471499.98699987,2.7847149998699985,3238.3,3140.3535,
2016-04-20 00:00:00,267192257.98699993,2.6719225798699995,3181.03,3142.6452500000005,
2016-04-21 00:00:00,265754843.98699993,2.6575484398699993,3160.6,3143.9217500000004,
2016-04-22 00:00:00,269042336.9869999,2.690423369869999,3174.9,3150.3255,
2016-04-25 00:00:00,268422137.98699993,2.6842213798699994,3162.03,3155.6755,
2016-04-26 00:00:00,271566774.9869999,2.7156677498699993,3179.16,3163.2177500000003,
2016-04-27 00:00:00,271727683.9869999,2.7172768398699993,3165.92,3169.0985,
2016-04-28 00:00:00,270894320.62249994,2.7089432062249994,3160.58,3171.82975,Sell
2016-04-29 00:00:00,270894320.62249994,2.7089432062249994,3156.75,3174.288,Sell if holding stocks
2016-05-03 00:00:00,278380151.0,2.78380151,3213.54,3177.27925,Buy
2016-05-04 00:00:00,277986032.3779998,2.7798603237799977,3209.46,3179.89475,
2016-05-05 00:00:00,280388326.3779997,2.8038832637799973,3213.92,3182.5510000000004,
2016-05-06 00:00:00,270560163.37799984,2.7056016337799984,3130.35,3184.0120000000006,
2016-05-09 00:00:00,261913543.12399986,2.619135431239999,3065.62,3185.3237500000005,Sell
2016-05-10 00:00:00,261913543.12399986,2.619135431239999,3069.11,3186.5945,
2016-05-11 00:00:00,261913543.12399986,2.619135431239999,3082.81,3187.0225,
2016-05-12 00:00:00,261913543.12399986,2.619135431239999,3090.14,3187.4065,
2016-05-13 00:00:00,261913543.12399986,2.619135431239999,3074.94,3187.02925,
2016-05-16 00:00:00,261913543.12399986,2.619135431239999,3095.31,3186.307,
2016-05-17 00:00:00,261913543.12399986,2.619135431239999,3086.02,3184.1585,
2016-05-18 00:00:00,261913543.12399986,2.619135431239999,3068.04,3179.6235,
2016-05-19 00:00:00,261913543.12399986,2.619135431239999,3062.5,3175.5412499999998,
2016-05-20 00:00:00,261913543.12399986,2.619135431239999,3078.22,3171.5944999999997,
2016-05-23 00:00:00,261913543.12399986,2.619135431239999,3087.22,3169.2287499999998,
2016-05-24 00:00:00,261913543.12399986,2.619135431239999,3063.56,3165.8722499999994,
2016-05-25 00:00:00,261913543.12399986,2.619135431239999,3059.23,3163.1097499999996,
2016-05-26 00:00:00,261913543.12399986,2.619135431239999,3064.21,3161.32975,
2016-05-27 00:00:00,261913543.12399986,2.619135431239999,3062.5,3157.4855,
2016-05-30 00:00:00,261913543.12399986,2.619135431239999,3066.71,3153.701,
2016-05-31 00:00:00,261913543.12399986,2.619135431239999,3169.56,3152.3925,
2016-06-01 00:00:00,262959616.18158928,2.629596161815893,3160.55,3149.794,Buy
2016-06-02 00:00:00,264729518.41099998,2.64729518411,3167.1,3147.53325,
2016-06-03 00:00:00,265657128.41099998,2.65657128411,3189.33,3147.03425,
2016-06-06 00:00:00,264938840.41099998,2.6493884041099998,3178.79,3146.8607500000003,
2016-06-07 00:00:00,265301485.41099998,2.65301485411,3177.05,3145.5345,
2016-06-08 00:00:00,263886693.41099995,2.6388669341099997,3163.99,3144.1730000000002,
2016-06-13 00:00:00,253391438.41099998,2.53391438411,3066.34,3139.297,
2016-06-14 00:00:00,254024635.04599994,2.5402463504599995,3075.98,3134.3007500000003,Sell
2016-06-15 00:00:00,254024635.04599994,2.5402463504599995,3116.37,3130.40475,
2016-06-16 00:00:00,254024635.04599994,2.5402463504599995,3094.67,3127.06025,
2016-06-17 00:00:00,254024635.04599994,2.5402463504599995,3110.36,3123.86175,
2016-06-20 00:00:00,254024635.04599994,2.5402463504599995,3112.67,3122.15275,
2016-06-21 00:00:00,254024635.04599994,2.5402463504599995,3106.32,3120.79575,
2016-06-22 00:00:00,254024635.04599994,2.5402463504599995,3133.96,3119.7722500000004,
2016-06-23 00:00:00,252350499.3922262,2.523504993922262,3117.32,3118.6545000000006,Buy
2016-06-24 00:00:00,248794490.95149994,2.4879449095149995,3077.16,3116.1045000000004,Sell
2016-06-27 00:00:00,248794490.95149994,2.4879449095149995,3120.54,3114.9700000000003,
2016-06-28 00:00:00,251296945.3922262,2.512969453922262,3136.4,3114.3655000000003,Buy
2016-06-29 00:00:00,252317508.95099992,2.523175089509999,3151.39,3114.2315000000003,
2016-06-30 00:00:00,253362455.95099992,2.5336245595099993,3153.92,3112.741,
2016-07-01 00:00:00,253508429.95099992,2.5350842995099994,3154.2,3111.3594999999996,
2016-07-04 00:00:00,259792030.95099992,2.597920309509999,3204.7,3111.129,
2016-07-05 00:00:00,261510694.95099992,2.615106949509999,3207.38,3113.0547500000002,
2016-07-06 00:00:00,263552454.95099992,2.635524549509999,3216.8,3116.8342500000003,
2016-07-07 00:00:00,264233869.95099992,2.6423386995099993,3209.95,3120.35525,
2016-07-08 00:00:00,262862911.95099992,2.6286291195099993,3192.28,3123.092,
2016-07-11 00:00:00,263802254.95099992,2.638022549509999,3203.33,3125.9217500000004,
2016-07-12 00:00:00,268111675.95099992,2.681116759509999,3273.18,3130.87775,
2016-07-13 00:00:00,269036938.9509999,2.6903693895099994,3282.87,3135.56675,
2016-07-14 00:00:00,269061783.9509999,2.6906178395099993,3276.76,3140.33525,
2016-07-15 00:00:00,268720513.9509999,2.687205139509999,3276.28,3145.5412499999998,
2016-07-18 00:00:00,267072273.95099992,2.670722739509999,3262.02,3150.5292499999996,
2016-07-19 00:00:00,267066621.95099992,2.6706662195099993,3248.23,3154.7794999999996,
2016-07-20 00:00:00,267143647.95099992,2.671436479509999,3237.61,3158.539249999999,
2016-07-21 00:00:00,268443699.9509999,2.684436999509999,3252.52,3163.263249999999,
2016-07-22 00:00:00,267489391.95099992,2.674893919509999,3225.16,3167.4114999999997,
2016-07-25 00:00:00,268947275.9509999,2.689472759509999,3230.89,3171.5784999999996,
2016-07-26 00:00:00,271784222.9509999,2.717842229509999,3269.59,3176.7557499999994,
2016-07-27 00:00:00,262560969.95099992,2.625609699509999,3218.24,3180.544,
2016-07-28 00:00:00,264551538.95099992,2.645515389509999,3221.14,3181.8334999999997,
2016-07-29 00:00:00,262775319.95099992,2.627753199509999,3203.93,3182.917999999999,
2016-08-01 00:00:00,258742578.95099992,2.5874257895099992,3176.81,3183.1607499999996,
2016-08-02 00:00:00,260370982.68499994,2.6037098268499994,3189.05,3183.153749999999,Sell
2016-08-03 00:00:00,262692393.0395893,2.626923930395893,3193.51,3183.5217499999994,Buy
2016-08-04 00:00:00,263842668.26249987,2.6384266826249987,3201.29,3184.127749999999,
2016-08-05 00:00:00,263302772.26249987,2.6330277226249987,3205.11,3185.155749999999,
2016-08-08 00:00:00,267154664.26249987,2.6715466426249987,3234.18,3189.351749999999,
2016-08-09 00:00:00,269335039.26249987,2.693350392624999,3256.98,3193.876749999999,
2016-08-10 00:00:00,268895994.26249987,2.6889599426249986,3243.34,3197.050999999999,
2016-08-11 00:00:00,265749689.2624999,2.657496892624999,3233.36,3200.5182499999996,
2016-08-12 00:00:00,268947783.26249987,2.689477832624999,3294.23,3205.1149999999993,
2016-08-15 00:00:00,274450346.26249987,2.7445034626249987,3393.42,3212.1337499999995,
2016-08-16 00:00:00,275513813.26249987,2.7551381326249986,3378.25,3218.9319999999993,
2016-08-17 00:00:00,276776888.26249987,2.7677688826249986,3373.05,3224.9092499999997,
2016-08-18 00:00:00,276689984.26249987,2.7668998426249987,3364.49,3231.0884999999994,
2016-08-19 00:00:00,276817219.26249987,2.7681721926249985,3365.02,3238.2849999999994,
2016-08-22 00:00:00,273381381.26249987,2.733813812624999,3336.79,3243.691249999999,
2016-08-23 00:00:00,273673088.26249987,2.7367308826249985,3341.83,3248.8269999999993,
2016-08-24 00:00:00,273712329.26249987,2.737123292624999,3329.86,3253.288749999999,
2016-08-25 00:00:00,271908730.26249987,2.719087302624999,3308.97,3257.164999999999,
2016-08-26 00:00:00,272330994.26249987,2.7233099426249985,3307.09,3260.987249999999,
2016-08-29 00:00:00,273670896.26249987,2.7367089626249985,3307.78,3263.564249999999,
2016-08-30 00:00:00,273282121.26249987,2.732821212624999,3311.99,3266.1794999999993,
2016-08-31 00:00:00,273211031.476,2.7321103147600003,3327.79,3268.95425,Sell if holding stocks
2016-09-01 00:00:00,271367457.0,2.71367457,3301.58,3271.245,Buy
2016-09-02 00:00:00,271095547.0055001,2.710955470055001,3314.11,3274.2907499999997,
2016-09-05 00:00:00,272676821.0055001,2.726768210055001,3319.68,3277.1995,
2016-09-06 00:00:00,276240255.0055001,2.762402550055001,3342.63,3278.9357499999996,
2016-09-07 00:00:00,276148874.0055001,2.761488740055001,3340.82,3280.3845,
2016-09-08 00:00:00,276807759.0055001,2.7680775900550008,3339.56,3281.9545000000007,
2016-09-09 00:00:00,274968939.0055001,2.749689390055001,3318.04,3282.9985000000006,
2016-09-12 00:00:00,267299625.00550008,2.6729962500550006,3262.6,3283.013,
2016-09-13 00:00:00,269091205.24100006,2.6909120524100008,3260.33,3283.3154999999997,Sell
2016-09-14 00:00:00,269091205.24100006,2.6909120524100008,3238.73,3283.3435000000004,
2016-09-19 00:00:00,269091205.24100006,2.6909120524100008,3263.12,3283.6085,
2016-09-20 00:00:00,269091205.24100006,2.6909120524100008,3257.4,3284.4145,
2016-09-21 00:00:00,269091205.24100006,2.6909120524100008,3266.64,3285.3082499999996,
2016-09-22 00:00:00,269091205.24100006,2.6909120524100008,3291.12,3285.8464999999997,
2016-09-23 00:00:00,267807140.4319762,2.678071404319762,3275.67,3287.2822499999993,Buy
2016-09-26 00:00:00,262312093.05549994,2.6231209305549994,3220.28,3287.26075,Sell
2016-09-27 00:00:00,262312093.05549994,2.6231209305549994,3240.75,3288.18125,
2016-09-28 00:00:00,262312093.05549994,2.6231209305549994,3230.89,3289.5332499999995,
2016-09-29 00:00:00,262312093.05549994,2.6231209305549994,3244.39,3290.9167499999994,
2016-09-30 00:00:00,262312093.05549994,2.6231209305549994,3253.28,3292.410999999999,
2016-10-10 00:00:00,262312093.05549994,2.6231209305549994,3293.87,3294.7254999999996,
2016-10-11 00:00:00,262312093.05549994,2.6231209305549994,3306.56,3297.261749999999,
2016-10-12 00:00:00,262525979.4319762,2.625259794319762,3300.01,3298.9075,Buy
2016-10-13 00:00:00,263298760.37399998,2.6329876037399997,3302.65,3300.049249999999,
2016-10-14 00:00:00,262722881.37399998,2.62722881374,3305.85,3301.6119999999987,
2016-10-17 00:00:00,260970440.37399998,2.60970440374,3277.88,3302.7249999999995,
2016-10-18 00:00:00,265648861.243,2.65648861243,3321.33,3303.4024999999992,Sell
2016-10-19 00:00:00,265178688.4319762,2.651786884319762,3316.24,3301.4729999999995,Buy
2016-10-20 00:00:00,265869229.41649988,2.658692294164999,3318.6,3299.981749999999,
2016-10-21 00:00:00,265482225.41649988,2.6548222541649986,3327.74,3298.8489999999997,
2016-10-24 00:00:00,268845170.4164999,2.6884517041649993,3367.58,3298.9262499999995,
2016-10-25 00:00:00,270444783.4164999,2.7044478341649993,3367.45,3298.987,
2016-10-26 00:00:00,269240670.4164999,2.6924067041649993,3354.8,3299.43725,
2016-10-27 00:00:00,268367111.4164999,2.683671114164999,3345.7,3299.5340000000006,
2016-10-28 00:00:00,265655203.41649988,2.656552034164999,3340.13,3299.79075,
2016-10-31 00:00:00,265266273.5865,2.652662735865,3336.28,3300.473500000001,Sell if holding stocks
2016-11-01 00:00:00,266658114.0,2.66658114,3359.05,3301.7725000000005,Buy
2016-11-02 00:00:00,264571605.10349992,2.645716051034999,3333.35,3302.4117500000007,
2016-11-03 00:00:00,267111822.10349992,2.671118221034999,3365.08,3303.7390000000005,
2016-11-04 00:00:00,266398696.10349992,2.663986961034999,3354.17,3304.3985000000007,
2016-11-07 00:00:00,267860498.10349992,2.678604981034999,3356.59,3305.7737500000003,
2016-11-08 00:00:00,268561303.10349995,2.6856130310349995,3371.12,3307.1990000000005,
2016-11-09 00:00:00,267071294.10349992,2.6707129410349992,3353.05,3308.0332500000004,
2016-11-10 00:00:00,271058383.10349995,2.7105838310349997,3390.61,3309.2327500000006,
2016-11-11 00:00:00,274103386.1034999,2.7410338610349987,3417.22,3311.1427500000004,
2016-11-14 00:00:00,276049516.1034999,2.760495161034999,3430.25,3313.4100000000008,
2016-11-15 00:00:00,276084691.1034999,2.760846911034999,3429.87,3316.20575,
2016-11-16 00:00:00,275487843.1034999,2.754878431034999,3429.59,3320.3805,
2016-11-17 00:00:00,275958233.1034999,2.759582331034999,3436.53,3324.7855000000004,
2016-11-18 00:00:00,274551760.1034999,2.745517601034999,3417.46,3329.25375,
2016-11-21 00:00:00,276528848.1034999,2.765288481034999,3441.11,3333.7034999999996,
2016-11-22 00:00:00,279035487.1034999,2.790354871034999,3468.36,3338.9775,
2016-11-23 00:00:00,278158952.1034999,2.781589521034999,3474.73,3344.1797500000002,
2016-11-24 00:00:00,278413272.1034999,2.784132721034999,3488.74,3349.12025,
2016-11-25 00:00:00,279709464.1034999,2.797094641034999,3521.3,3355.261,
2016-11-28 00:00:00,281831255.1034998,2.8183125510349982,3535.08,3363.131,
2016-11-29 00:00:00,280634129.1034999,2.806341291034999,3564.04,3371.21325,
2016-11-30 00:00:00,277817314.1034999,2.778173141034999,3538.0,3378.8909999999996,
2016-12-01 00:00:00,280281514.1034999,2.802815141034999,3565.04,3386.90725,
2016-12-02 00:00:00,276444775.1034999,2.7644477510349987,3528.95,3393.799,
2016-12-05 00:00:00,273487944.1034999,2.734879441034999,3469.41,3398.1875,
2016-12-06 00:00:00,273084348.1034999,2.730843481034999,3459.15,3402.002249999999,
2016-12-07 00:00:00,276258223.1034999,2.762582231034999,3475.75,3406.3957499999997,
2016-12-08 00:00:00,274358034.1034999,2.743580341034999,3470.14,3410.583,
2016-12-09 00:00:00,275676344.1034999,2.756763441034999,3493.7,3415.2792500000005,
2016-12-12 00:00:00,265581899.10349992,2.6558189910349994,3409.18,3418.5617499999994,
2016-12-13 00:00:00,266096828.9475,2.660968289475,3405.04,3420.6544999999996,Sell
2016-12-14 00:00:00,266096828.9475,2.660968289475,3378.95,3422.2222500000003,
2016-12-15 00:00:00,266096828.9475,2.660968289475,3340.43,3422.767999999999,
2016-12-16 00:00:00,266096828.9475,2.660968289475,3346.03,3423.2252499999995,
2016-12-19 00:00:00,266096828.9475,2.660968289475,3328.98,3422.2602499999994,
2016-12-20 00:00:00,266096828.9475,2.660968289475,3309.06,3420.800499999999,
