time,indexClosing,movingAvg,signal
2016-06-22 00:00:00,3133.96,3116.9625,
2016-06-23 00:00:00,3117.32,3119.6505,Buy
2016-06-24 00:00:00,3077.16,3120.547,Sell
2016-06-27 00:00:00,3120.54,3123.3635,
2016-06-28 00:00:00,3136.4,3127.0585,
2016-06-29 00:00:00,3151.39,3131.2925000000005,Buy
2016-06-30 00:00:00,3153.92,3130.5104999999994,
2016-07-01 00:00:00,3154.2,3130.1929999999993,
2016-07-04 00:00:00,3204.7,3132.0729999999994,
2016-07-05 00:00:00,3207.38,3132.9754999999996,
2016-07-06 00:00:00,3216.8,3134.8759999999997,
2016-07-07 00:00:00,3209.95,3136.5209999999997,
2016-07-08 00:00:00,3192.28,3137.935499999999,
2016-07-11 00:00:00,3203.33,3144.7849999999994,
2016-07-12 00:00:00,3273.18,3154.6449999999995,
2016-07-13 00:00:00,3282.87,3162.97,
2016-07-14 00:00:00,3276.76,3172.0744999999997,
2016-07-15 00:00:00,3276.28,3180.3705,
2016-07-18 00:00:00,3262.02,3187.838,
2016-07-19 00:00:00,3248.23,3194.9335,
2016-07-20 00:00:00,3237.61,3200.1160000000004,
2016-07-21 00:00:00,3252.52,3206.876,
2016-07-22 00:00:00,3225.16,3214.2760000000003,
2016-07-25 00:00:00,3230.89,3219.7934999999998,
2016-07-26 00:00:00,3269.59,3226.453,
2016-07-27 00:00:00,3218.24,3229.7954999999993,
2016-07-28 00:00:00,3221.14,3233.156499999999,Sell
2016-07-29 00:00:00,3203.93,3235.642999999999,
2016-08-01 00:00:00,3176.81,3234.2484999999992,
2016-08-02 00:00:00,3189.05,3233.3319999999994,
2016-08-03 00:00:00,3193.51,3232.1675,
2016-08-04 00:00:00,3201.29,3231.7345,
2016-08-05 00:00:00,3205.11,3232.376,
2016-08-08 00:00:00,3234.18,3233.9185,
2016-08-09 00:00:00,3256.98,3233.1085000000003,Buy
2016-08-10 00:00:00,3243.34,3231.1320000000005,
2016-08-11 00:00:00,3233.36,3228.9620000000004,
2016-08-12 00:00:00,3294.23,3229.8595000000005,
2016-08-15 00:00:00,3393.42,3236.4295,
2016-08-16 00:00:00,3378.25,3242.9305000000004,
2016-08-17 00:00:00,3373.05,3249.7025000000003,
2016-08-18 00:00:00,3364.49,3255.3010000000004,
2016-08-19 00:00:00,3365.02,3262.294,
2016-08-22 00:00:00,3336.79,3267.589,
2016-08-23 00:00:00,3341.83,3271.201,
2016-08-24 00:00:00,3329.86,3276.782,
2016-08-25 00:00:00,3308.97,3281.1735,
2016-08-26 00:00:00,3307.09,3286.3315000000002,
2016-08-29 00:00:00,3307.78,3292.88,
2016-08-30 00:00:00,3311.99,3299.0270000000005,
2016-08-31 00:00:00,3327.79,3305.7409999999995,Sell if holding stocks
2016-09-01 00:00:00,3301.58,3310.7555,Buy
2016-09-02 00:00:00,3314.11,3316.2055,Sell
2016-09-05 00:00:00,3319.68,3320.4805,
2016-09-06 00:00:00,3342.63,3324.763,
2016-09-07 00:00:00,3340.82,3329.637,Buy
2016-09-08 00:00:00,3339.56,3334.947,
2016-09-09 00:00:00,3318.04,3336.1375,
2016-09-12 00:00:00,3262.6,3329.5965000000006,Sell
2016-09-13 00:00:00,3260.33,3323.7005,
2016-09-14 00:00:00,3238.73,3316.9845,
2016-09-19 00:00:00,3263.12,3311.916,
2016-09-20 00:00:00,3257.4,3306.535,
2016-09-21 00:00:00,3266.64,3303.0275,
2016-09-22 00:00:00,3291.12,3300.4920000000006,
2016-09-23 00:00:00,3275.67,3297.7825000000003,
2016-09-26 00:00:00,3220.28,3293.348000000001,
2016-09-27 00:00:00,3240.75,3290.0310000000004,
2016-09-28 00:00:00,3230.89,3286.1865000000007,
2016-09-29 00:00:00,3244.39,3282.8065,
2016-09-30 00:00:00,3253.28,3279.0810000000006,
2016-10-10 00:00:00,3293.87,3278.6954999999994,
2016-10-11 00:00:00,3306.56,3278.318,Buy
2016-10-12 00:00:00,3300.01,3277.3344999999995,
2016-10-13 00:00:00,3302.65,3275.3355,
2016-10-14 00:00:00,3305.85,3273.587,
2016-10-17 00:00:00,3277.88,3270.5029999999997,
2016-10-18 00:00:00,3321.33,3270.6675,
2016-10-19 00:00:00,3316.24,3273.3495,
2016-10-20 00:00:00,3318.6,3276.263,
2016-10-21 00:00:00,3327.74,3280.7134999999994,
2016-10-24 00:00:00,3367.58,3285.9365,
2016-10-25 00:00:00,3367.45,3291.439,
2016-10-26 00:00:00,3354.8,3295.8469999999993,
2016-10-27 00:00:00,3345.7,3298.5759999999996,
2016-10-28 00:00:00,3340.13,3301.799,
2016-10-31 00:00:00,3336.28,3307.5989999999997,Sell if holding stocks
2016-11-01 00:00:00,3359.05,3313.513999999999,Buy
2016-11-02 00:00:00,3333.35,3318.6369999999997,
2016-11-03 00:00:00,3365.08,3324.6714999999995,
2016-11-04 00:00:00,3354.17,3329.7159999999994,
2016-11-07 00:00:00,3356.59,3332.852,
2016-11-08 00:00:00,3371.12,3336.0799999999995,
2016-11-09 00:00:00,3353.05,3338.732,
2016-11-10 00:00:00,3390.61,3343.1299999999997,
2016-11-11 00:00:00,3417.22,3348.6985,
2016-11-14 00:00:00,3430.25,3356.317,
2016-11-15 00:00:00,3429.87,3361.744,
2016-11-16 00:00:00,3429.59,3367.4115000000006,
2016-11-17 00:00:00,3436.53,3373.308,
2016-11-18 00:00:00,3417.46,3377.7940000000003,
2016-11-21 00:00:00,3441.11,3381.4704999999994,
2016-11-22 00:00:00,3468.36,3386.5159999999996,
2016-11-23 00:00:00,3474.73,3392.5125,
2016-11-24 00:00:00,3488.74,3399.6645000000003,
2016-11-25 00:00:00,3521.3,3408.7229999999995,
2016-11-28 00:00:00,3535.08,3418.6629999999996,
2016-11-29 00:00:00,3564.04,3428.912500000001,
2016-11-30 00:00:00,3538.0,3439.1450000000004,
2016-12-01 00:00:00,3565.04,3449.143,
2016-12-02 00:00:00,3528.95,3457.882,
2016-12-05 00:00:00,3469.41,3463.523,
2016-12-06 00:00:00,3459.15,3467.9244999999996,
2016-12-07 00:00:00,3475.75,3474.0595000000003,Sell
2016-12-08 00:00:00,3470.14,3478.036000000001,Buy
2016-12-09 00:00:00,3493.7,3481.8600000000006,Sell
2016-12-12 00:00:00,3409.18,3480.8064999999997,Buy
2016-12-13 00:00:00,3405.04,3479.5649999999996,Sell
2016-12-14 00:00:00,3378.95,3477.0329999999994,
2016-12-15 00:00:00,3340.43,3472.228,
2016-12-16 00:00:00,3346.03,3468.6564999999996,
2016-12-19 00:00:00,3328.98,3463.05,
2016-12-20 00:00:00,3309.06,3455.085,
2016-12-21 00:00:00,3338.54,3448.2754999999997,
2016-12-22 00:00:00,3335.67,3440.6220000000003,
2016-12-23 00:00:00,3307.6,3429.9370000000004,
2016-12-26 00:00:00,3322.4,3419.303,
2016-12-27 00:00:00,3316.39,3406.9205,
2016-12-28 00:00:00,3301.89,3395.1150000000002,
2016-12-29 00:00:00,3297.76,3381.751,
2016-12-30 00:00:00,3310.08,3370.8075,
2017-01-03 00:00:00,3342.23,3364.4485,
2017-01-04 00:00:00,3368.31,3359.9065,
2017-01-05 00:00:00,3367.79,3354.5085,Buy
2017-01-06 00:00:00,3347.67,3348.3850000000007,
2017-01-09 00:00:00,3363.9,3341.8949999999995,Sell
2017-01-10 00:00:00,3358.27,3339.3495000000003,Buy
2017-01-11 00:00:00,3334.5,3335.8225000000007,
2017-01-12 00:00:00,3317.62,3332.756,Sell
2017-01-13 00:00:00,3319.91,3331.7300000000005,
2017-01-16 00:00:00,3319.45,3330.4010000000003,
2017-01-17 00:00:00,3326.36,3330.2699999999995,
2017-01-18 00:00:00,3339.37,3331.7854999999995,
2017-01-19 00:00:00,3329.29,3331.3230000000003,Buy
2017-01-20 00:00:00,3354.89,3332.2840000000006,Sell
2017-01-23 00:00:00,3364.08,3335.108,Buy
2017-01-24 00:00:00,3364.45,3337.2105,
2017-01-25 00:00:00,3375.9,3340.186,
2017-01-26 00:00:00,3387.96,3344.4894999999997,
2017-02-03 00:00:00,3364.49,3347.826,
2017-02-06 00:00:00,3373.21,3350.9825000000005,
2017-02-07 00:00:00,3365.68,3352.1549999999997,
2017-02-08 00:00:00,3383.29,3352.904,
2017-02-09 00:00:00,3396.29,3354.3289999999993,
2017-02-10 00:00:00,3413.49,3357.6200000000003,
2017-02-13 00:00:00,3436.27,3361.2384999999995,
2017-02-14 00:00:00,3435.8,3365.1149999999993,
2017-02-15 00:00:00,3421.71,3369.4754999999996,
2017-02-16 00:00:00,3440.93,3375.6409999999996,
2017-02-17 00:00:00,3421.44,3380.7175,
2017-02-20 00:00:00,3471.39,3388.3145000000004,
2017-02-21 00:00:00,3482.82,3396.1375,
2017-02-22 00:00:00,3489.76,3403.657,
2017-02-23 00:00:00,3473.32,3410.8585,
2017-02-24 00:00:00,3473.85,3416.8065,
2017-02-27 00:00:00,3446.22,3420.9135,
2017-02-28 00:00:00,3452.81,3425.3315000000002,
2017-03-01 00:00:00,3458.44,3429.4584999999997,
2017-03-02 00:00:00,3435.1,3431.8154999999997,
2017-03-03 00:00:00,3427.86,3434.9839999999995,
2017-03-06 00:00:00,3446.48,3438.6475,Sell
2017-03-07 00:00:00,3453.96,3443.0615000000007,Buy
2017-03-08 00:00:00,3448.73,3446.3334999999997,
2017-03-09 00:00:00,3426.94,3447.8660000000004,
2017-03-10 00:00:00,3427.89,3448.5860000000002,Sell
2017-03-13 00:00:00,3458.1,3449.6775000000002,
2017-03-14 00:00:00,3456.69,3450.7220000000007,Buy
2017-03-15 00:00:00,3463.64,3452.8185000000003,
2017-03-16 00:00:00,3481.51,3454.8475000000008,
2017-03-17 00:00:00,3445.81,3456.0660000000003,
2017-03-20 00:00:00,3449.61,3454.9770000000003,Sell
2017-03-21 00:00:00,3466.35,3454.1535000000003,
2017-03-22 00:00:00,3450.05,3452.168,Buy
2017-03-23 00:00:00,3461.98,3451.6009999999997,Sell
2017-03-24 00:00:00,3489.6,3452.3885,Buy
2017-03-27 00:00:00,3478.04,3453.9795,
2017-03-28 00:00:00,3469.81,3454.8295,
2017-03-29 00:00:00,3465.19,3455.1670000000004,
2017-03-30 00:00:00,3436.76,3455.249999999999,
2017-03-31 00:00:00,3456.05,3456.6595,Sell
2017-04-05 00:00:00,3503.89,3459.53,
2017-04-06 00:00:00,3514.05,3462.5345000000007,Buy
2017-04-07 00:00:00,3517.46,3465.9710000000005,
2017-04-10 00:00:00,3505.14,3469.8810000000003,
2017-04-11 00:00:00,3517.33,3474.3530000000005,
2017-04-12 00:00:00,3509.44,3476.9199999999996,
2017-04-13 00:00:00,3514.57,3479.8140000000008,
2017-04-14 00:00:00,3486.5,3480.957000000001,
2017-04-17 00:00:00,3479.94,3480.8785000000003,
2017-04-18 00:00:00,3462.74,3481.725000000001,Sell
2017-04-19 00:00:00,3445.88,3481.538500000001,
2017-04-20 00:00:00,3461.55,3481.2985,
2017-04-21 00:00:00,3466.79,3482.1354999999994,
2017-04-24 00:00:00,3431.26,3480.5994999999994,
2017-04-25 00:00:00,3440.97,3478.168,
2017-04-26 00:00:00,3445.18,3476.525,
2017-04-27 00:00:00,3446.72,3475.3705,
2017-04-28 00:00:00,3439.75,3474.0985,Sell if holding stocks
2017-05-02 00:00:00,3426.58,3473.5894999999996,Buy
2017-05-03 00:00:00,3413.13,3471.4435000000003,Sell
2017-05-04 00:00:00,3404.39,3466.4685000000004,
2017-05-05 00:00:00,3382.55,3459.8935000000006,
2017-05-08 00:00:00,3358.81,3451.9610000000002,
2017-05-09 00:00:00,3352.53,3444.3305,
2017-05-10 00:00:00,3337.7,3435.3490000000006,
2017-05-11 00:00:00,3356.65,3427.7095,
2017-05-12 00:00:00,3385.38,3421.25,
2017-05-15 00:00:00,3399.19,3416.8845,
2017-05-16 00:00:00,3428.65,3414.3199999999997,
2017-05-17 00:00:00,3409.97,3411.6814999999997,Buy
2017-05-18 00:00:00,3398.11,3409.293,Sell
2017-05-19 00:00:00,3403.85,3406.4080000000004,
2017-05-22 00:00:00,3411.24,3403.6305,
2017-05-23 00:00:00,3424.19,3403.2769999999996,Buy
2017-05-24 00:00:00,3424.17,3402.4370000000004,
2017-05-25 00:00:00,3485.66,3404.4610000000002,
2017-05-26 00:00:00,3480.43,3406.1465,
2017-05-31 00:00:00,3492.88,3408.803,
2017-06-01 00:00:00,3497.74,3412.361,
2017-06-02 00:00:00,3486.51,3416.0299999999997,
2017-06-05 00:00:00,3468.75,3419.2479999999996,
2017-06-06 00:00:00,3492.88,3424.7645,
2017-06-07 00:00:00,3533.87,3433.5174999999995,
2017-06-08 00:00:00,3560.98,3443.9399999999996,
2017-06-09 00:00:00,3576.17,3455.8634999999995,
2017-06-12 00:00:00,3574.39,3466.7505000000006,
2017-06-13 00:00:00,3582.27,3476.5950000000003,
2017-06-14 00:00:00,3535.3,3483.4005000000006,
2017-06-15 00:00:00,3528.79,3488.4075,
2017-06-16 00:00:00,3518.76,3493.847,
2017-06-19 00:00:00,3553.67,3501.625,
2017-06-20 00:00:00,3546.49,3508.7570000000005,
2017-06-21 00:00:00,3587.96,3517.5930000000008,
2017-06-22 00:00:00,3590.34,3525.9004999999997,
2017-06-23 00:00:00,3622.88,3535.8360000000002,
2017-06-26 00:00:00,3668.09,3544.9574999999995,
2017-06-27 00:00:00,3674.72,3554.672,
2017-06-28 00:00:00,3646.17,3562.3365,
2017-06-29 00:00:00,3668.83,3570.8909999999996,
2017-06-30 00:00:00,3666.8,3579.9055,
2017-07-03 00:00:00,3650.85,3589.0105000000003,
2017-07-04 00:00:00,3619.98,3595.3655,
2017-07-05 00:00:00,3659.68,3601.656,
2017-07-06 00:00:00,3660.1,3606.612,
2017-07-07 00:00:00,3655.93,3610.6,
2017-07-10 00:00:00,3653.69,3614.565,
2017-07-11 00:00:00,3670.81,3618.9919999999997,
2017-07-12 00:00:00,3658.82,3625.1680000000006,
2017-07-13 00:00:00,3686.92,3633.0745,
2017-07-14 00:00:00,3703.09,3642.291,
2017-07-17 00:00:00,3663.56,3647.7855000000004,
2017-07-18 00:00:00,3667.18,3653.8199999999997,
2017-07-19 00:00:00,3729.75,3660.9094999999993,
2017-07-20 00:00:00,3747.88,3668.7864999999997,
2017-07-21 00:00:00,3728.6,3674.0725000000007,
2017-07-24 00:00:00,3743.47,3677.8415,
2017-07-25 00:00:00,3719.56,3680.0834999999997,
2017-07-26 00:00:00,3705.39,3683.044499999999,
2017-07-27 00:00:00,3712.19,3685.2125,
2017-07-28 00:00:00,3721.89,3687.9669999999996,
2017-07-31 00:00:00,3737.87,3692.3179999999993,
2017-08-01 00:00:00,3770.38,3699.8379999999997,
2017-08-02 00:00:00,3760.85,3704.8965000000003,
2017-08-03 00:00:00,3727.83,3708.2830000000004,
2017-08-04 00:00:00,3707.58,3710.865500000001,
2017-08-07 00:00:00,3726.79,3714.5204999999996,Sell
2017-08-08 00:00:00,3732.21,3717.5905,Buy
2017-08-09 00:00:00,3731.04,3721.2015,
2017-08-10 00:00:00,3715.92,3722.6515,
2017-08-11 00:00:00,3647.35,3719.8645000000006,Sell
2017-08-14 00:00:00,3694.68,3721.4205,
2017-08-15 00:00:00,3706.06,3723.3644999999997,
2017-08-16 00:00:00,3701.42,3721.9479999999994,
2017-08-17 00:00:00,3721.28,3720.618,
2017-08-18 00:00:00,3724.67,3720.4214999999995,Buy
2017-08-21 00:00:00,3740.99,3720.2974999999997,
2017-08-22 00:00:00,3752.3,3721.9345000000003,
2017-08-23 00:00:00,3756.09,3724.4695,
2017-08-24 00:00:00,3734.65,3725.592499999999,
2017-08-25 00:00:00,3795.75,3729.2854999999995,
2017-08-28 00:00:00,3842.71,3734.5274999999992,
2017-08-29 00:00:00,3834.54,3737.7355,
2017-08-30 00:00:00,3834.3,3741.4079999999994,
2017-08-31 00:00:00,3822.09,3746.121,Sell if holding stocks
