time,asset,netValue,indexClosing,movingAvg,signal
2015-08-21 00:00:00,250870935.50349998,2.5087093550349997,3589.54,3979.4146666666657,
2015-08-24 00:00:00,250870935.50349998,2.5087093550349997,3275.53,3948.2053333333324,
2015-08-25 00:00:00,250870935.50349998,2.5087093550349997,3042.93,3912.5646666666653,
2015-08-26 00:00:00,250870935.50349998,2.5087093550349997,3025.69,3881.1956666666656,
2015-08-27 00:00:00,250870935.50349998,2.5087093550349997,3205.64,3854.804999999999,
2015-08-28 00:00:00,250870935.50349998,2.5087093550349997,3342.29,3827.8313333333326,
2015-08-31 00:00:00,250870935.50349998,2.5087093550349997,3366.54,3801.362333333332,Sell if holding stocks
2015-09-01 00:00:00,239095319.0,2.39095319,3362.08,3774.5646666666657,Buy
2015-09-02 00:00:00,234329918.34449995,2.3432991834449997,3365.83,3748.186999999999,Sell
2015-09-07 00:00:00,234329918.34449995,2.3432991834449997,3250.49,3714.8429999999994,
2015-09-08 00:00:00,234329918.34449995,2.3432991834449997,3334.02,3686.767666666666,
2015-09-09 00:00:00,234329918.34449995,2.3432991834449997,3399.3,3672.7866666666664,
2015-09-10 00:00:00,234329918.34449995,2.3432991834449997,3357.56,3657.6689999999994,
2015-09-11 00:00:00,234329918.34449995,2.3432991834449997,3347.19,3638.229333333333,
2015-09-14 00:00:00,234329918.34449995,2.3432991834449997,3281.13,3620.42,
2015-09-15 00:00:00,234329918.34449995,2.3432991834449997,3152.23,3598.271,
2015-09-16 00:00:00,234329918.34449995,2.3432991834449997,3309.25,3580.938,
2015-09-17 00:00:00,234329918.34449995,2.3432991834449997,3237.0,3557.2326666666663,
2015-09-18 00:00:00,234329918.34449995,2.3432991834449997,3251.27,3536.7116666666675,
2015-09-21 00:00:00,234329918.34449995,2.3432991834449997,3308.25,3519.2583333333337,
2015-09-22 00:00:00,234329918.34449995,2.3432991834449997,3339.03,3500.327666666667,
2015-09-23 00:00:00,234329918.34449995,2.3432991834449997,3263.03,3472.949666666667,
2015-09-24 00:00:00,234329918.34449995,2.3432991834449997,3285.0,3446.8940000000002,
2015-09-25 00:00:00,234329918.34449995,2.3432991834449997,3231.95,3420.7546666666667,
2015-09-28 00:00:00,234329918.34449995,2.3432991834449997,3242.75,3392.9976666666666,
2015-09-29 00:00:00,234329918.34449995,2.3432991834449997,3178.85,3363.174666666667,
2015-09-30 00:00:00,234329918.34449995,2.3432991834449997,3202.95,3334.0106666666666,
2015-10-08 00:00:00,234329918.34449995,2.3432991834449997,3296.48,3316.3796666666667,
2015-10-09 00:00:00,234329918.34449995,2.3432991834449997,3340.12,3298.1789999999996,
2015-10-12 00:00:00,242955069.73792684,2.4295506973792684,3447.69,3287.7203333333327,Buy
2015-10-13 00:00:00,245437340.03750008,2.4543734003750006,3445.04,3282.903666666666,
2015-10-14 00:00:00,243018367.03750008,2.430183670375001,3406.11,3287.256333333333,
2015-10-15 00:00:00,250895909.03750008,2.5089590903750008,3486.81,3302.0523333333326,
2015-10-16 00:00:00,255739541.03750008,2.5573954103750007,3534.06,3318.9979999999996,
2015-10-19 00:00:00,255788500.03750008,2.5578850003750007,3534.18,3329.9493333333326,
2015-10-20 00:00:00,260677590.03750008,2.6067759003750006,3577.7,3337.7963333333323,
2015-10-21 00:00:00,243729097.03750008,2.4372909703750008,3473.25,3341.353333333332,
2015-10-22 00:00:00,252099886.03750008,2.5209988603750006,3524.53,3346.768333333332,
2015-10-23 00:00:00,259763064.03750008,2.5976306403750007,3571.24,3353.6153333333327,
2015-10-26 00:00:00,262817238.03750008,2.628172380375001,3589.26,3364.9076666666656,
2015-10-27 00:00:00,265551429.03750008,2.6555142903750006,3592.88,3373.5363333333325,
2015-10-28 00:00:00,258860840.03750008,2.588608400375001,3524.92,3377.7236666666663,
2015-10-29 00:00:00,261173582.03750008,2.6117358203750007,3533.31,3383.582,
2015-10-30 00:00:00,260620052.52499998,2.60620052525,3534.08,3389.8116666666665,Sell if holding stocks
2015-11-02 00:00:00,261265279.3234756,2.612652793234756,3475.96,3396.306,Buy
2015-11-03 00:00:00,261514624.01799992,2.615146240179999,3465.49,3406.7480000000005,
2015-11-04 00:00:00,275546556.0179999,2.755465560179999,3628.54,3417.3910000000005,
2015-11-05 00:00:00,278149453.0179999,2.781494530179999,3705.97,3433.0233333333335,
2015-11-06 00:00:00,284698622.0179999,2.846986220179999,3793.37,3451.093333333333,
2015-11-09 00:00:00,287800181.0179998,2.8780018101799985,3840.36,3468.830333333333,
2015-11-10 00:00:00,288643284.0179998,2.886432840179998,3833.24,3485.3039999999996,
2015-11-11 00:00:00,291458915.0179999,2.914589150179999,3833.65,3504.3246666666664,
2015-11-12 00:00:00,290583461.0179998,2.905834610179998,3795.32,3521.3353333333334,
2015-11-13 00:00:00,285771582.0179999,2.857715820179999,3746.24,3538.4783333333335,
2015-11-16 00:00:00,292479076.0179999,2.9247907601799987,3764.13,3555.8576666666672,
2015-11-17 00:00:00,291151998.0179998,2.9115199801799982,3758.39,3575.175666666667,
2015-11-18 00:00:00,287582528.0179998,2.875825280179998,3715.58,3592.263333333334,
2015-11-19 00:00:00,294970336.0179999,2.9497033601799987,3774.97,3608.2130000000006,
2015-11-20 00:00:00,298060209.0179999,2.9806020901799988,3774.38,3622.6883333333335,
2015-11-23 00:00:00,297800012.0179999,2.978000120179999,3753.33,3632.876333333334,
2015-11-24 00:00:00,301520283.0179999,3.015202830179999,3753.89,3643.1713333333337,
2015-11-25 00:00:00,306904636.0179999,3.069046360179999,3781.61,3655.688000000001,
2015-11-26 00:00:00,305883192.0179999,3.058831920179999,3759.43,3664.775333333334,
2015-11-27 00:00:00,286686767.0179998,2.866867670179998,3556.99,3665.539666666668,
2015-11-30 00:00:00,287445489.71299994,2.8744548971299992,3566.41,3666.6140000000005,Sell
2015-12-01 00:00:00,287445489.71299994,2.8744548971299992,3591.7,3667.080666666667,
2015-12-02 00:00:00,287445489.71299994,2.8744548971299992,3721.96,3675.3710000000005,
2015-12-03 00:00:00,293594727.6899512,2.935947276899512,3749.3,3682.863333333334,Buy
2015-12-04 00:00:00,290683691.9224999,2.906836919224999,3677.59,3686.4083333333338,
2015-12-07 00:00:00,293774521.56499994,2.9377452156499992,3687.61,3689.686666666667,Sell
2015-12-08 00:00:00,293774521.56499994,2.9377452156499992,3623.02,3690.691333333334,
2015-12-09 00:00:00,293774521.56499994,2.9377452156499992,3635.94,3694.3920000000003,
2015-12-10 00:00:00,293774521.56499994,2.9377452156499992,3623.08,3697.384333333334,
2015-12-11 00:00:00,293774521.56499994,2.9377452156499992,3608.06,3699.8503333333338,
2015-12-14 00:00:00,293774521.56499994,2.9377452156499992,3711.32,3707.6956666666674,
2015-12-15 00:00:00,296170790.0164268,2.961707900164268,3694.39,3715.325666666667,Buy
2015-12-16 00:00:00,297776584.61299986,2.9777658461299987,3685.44,3717.222333333334,Sell
2015-12-17 00:00:00,297776584.61299986,2.9777658461299987,3755.89,3718.886333333334,
2015-12-18 00:00:00,297090053.71090245,2.9709005371090247,3767.91,3718.0376666666675,Buy
2015-12-21 00:00:00,302485927.6314999,3.024859276314999,3865.97,3718.8913333333335,
2015-12-22 00:00:00,306162868.6314999,3.061628686314999,3876.73,3720.3410000000003,
2015-12-23 00:00:00,302835771.6314999,3.028357716314999,3866.38,3721.4320000000007,
2015-12-24 00:00:00,302197252.6314999,3.021972526314999,3829.4,3722.5680000000007,
2015-12-25 00:00:00,304265712.6314999,3.042657126314999,3838.2,3725.633333333333,
2015-12-28 00:00:00,295070905.6314999,2.9507090563149987,3727.63,3724.4166666666665,
2015-12-29 00:00:00,299961600.6314999,2.999616006314999,3761.88,3724.533000000001,
2015-12-30 00:00:00,303512745.6314999,3.035127456314999,3765.18,3726.186333333333,
2015-12-31 00:00:00,297393006.6314999,2.973930066314999,3731.0,3724.7206666666666,
2016-01-04 00:00:00,273216868.6314999,2.7321686863149988,3469.07,3714.543666666667,
2016-01-05 00:00:00,272319572.12499994,2.7231957212499993,3478.78,3705.3920000000003,Sell
2016-01-06 00:00:00,272319572.12499994,2.7231957212499993,3539.81,3698.256,
2016-01-07 00:00:00,272319572.12499994,2.7231957212499993,3294.38,3682.015,
2016-01-08 00:00:00,272319572.12499994,2.7231957212499993,3361.56,3668.7526666666668,
2016-01-11 00:00:00,272319572.12499994,2.7231957212499993,3192.45,3656.601333333333,
2016-01-12 00:00:00,272319572.12499994,2.7231957212499993,3215.71,3644.911333333333,
2016-01-13 00:00:00,272319572.12499994,2.7231957212499993,3155.88,3630.384000000001,
2016-01-14 00:00:00,272319572.12499994,2.7231957212499993,3221.57,3613.704333333334,
2016-01-15 00:00:00,272319572.12499994,2.7231957212499993,3118.73,3592.685333333334,
2016-01-18 00:00:00,272319572.12499994,2.7231957212499993,3130.73,3574.456666666667,
2016-01-19 00:00:00,272319572.12499994,2.7231957212499993,3223.13,3558.9740000000006,
2016-01-20 00:00:00,272319572.12499994,2.7231957212499993,3174.38,3544.019333333334,
2016-01-21 00:00:00,272319572.12499994,2.7231957212499993,3081.35,3525.533000000001,
2016-01-22 00:00:00,272319572.12499994,2.7231957212499993,3113.46,3508.5456666666673,
2016-01-25 00:00:00,272319572.12499994,2.7231957212499993,3128.89,3492.5733333333337,
2016-01-26 00:00:00,272319572.12499994,2.7231957212499993,2940.51,3466.879666666667,
2016-01-27 00:00:00,272319572.12499994,2.7231957212499993,2930.35,3441.4116666666673,
2016-01-28 00:00:00,272319572.12499994,2.7231957212499993,2853.76,3413.689,
2016-01-29 00:00:00,272319572.12499994,2.7231957212499993,2946.09,3386.6956666666665,
2016-02-01 00:00:00,272319572.12499994,2.7231957212499993,2901.05,3357.800333333333,
2016-02-02 00:00:00,272319572.12499994,2.7231957212499993,2961.33,3327.645666666667,
2016-02-03 00:00:00,272319572.12499994,2.7231957212499993,2948.64,3296.7093333333337,
2016-02-04 00:00:00,272319572.12499994,2.7231957212499993,2984.76,3267.3219999999997,
2016-02-05 00:00:00,272319572.12499994,2.7231957212499993,2963.79,3238.4683333333323,
2016-02-15 00:00:00,272319572.12499994,2.7231957212499993,2946.71,3208.752,
2016-02-16 00:00:00,272319572.12499994,2.7231957212499993,3037.03,3185.7319999999995,
2016-02-17 00:00:00,272319572.12499994,2.7231957212499993,3063.32,3162.4466666666663,
2016-02-18 00:00:00,272319572.12499994,2.7231957212499993,3053.7,3138.7306666666673,
2016-02-19 00:00:00,272319572.12499994,2.7231957212499993,3051.58,3116.0833333333335,
2016-02-22 00:00:00,272319572.12499994,2.7231957212499993,3118.87,3104.4099999999994,
2016-02-23 00:00:00,270913178.4064268,2.709131784064268,3089.36,3091.4293333333335,Buy
2016-02-24 00:00:00,272035849.663,2.72035849663,3109.54,3077.0870000000004,Sell
2016-02-25 00:00:00,251235341.40642682,2.5123534140642683,2918.75,3064.5660000000003,Buy
2016-02-26 00:00:00,253810721.93299997,2.5381072193299996,2948.03,3050.781666666667,Sell
2016-02-29 00:00:00,253810721.93299997,2.5381072193299996,2877.47,3040.282333333333,
2016-03-01 00:00:00,253810721.93299997,2.5381072193299996,2930.69,3030.7816666666668,
2016-03-02 00:00:00,253810721.93299997,2.5381072193299996,3051.33,3027.2966666666666,
2016-03-03 00:00:00,253576610.23290244,2.5357661023290246,3058.42,3021.858333333333,Buy
2016-03-04 00:00:00,248059519.26999998,2.4805951926999996,3093.89,3021.0303333333336,
2016-03-07 00:00:00,253588849.27,2.5358884927000003,3104.84,3020.1673333333333,
2016-03-08 00:00:00,253917635.27,2.5391763527,3107.67,3016.3186666666666,
2016-03-09 00:00:00,248395382.27,2.4839538227,3071.91,3012.9030000000002,
2016-03-10 00:00:00,244214850.26999998,2.4421485027,3013.15,3010.6296666666667,
2016-03-11 00:00:00,244322798.27,2.4432279827000003,3018.28,3007.457,
2016-03-14 00:00:00,252252385.27,2.5225238527,3065.69,3005.3503333333333,
2016-03-15 00:00:00,251124405.27,2.5112440527,3074.78,3009.826,
2016-03-16 00:00:00,249785608.26999998,2.4978560827,3090.03,3015.148666666667,
2016-03-17 00:00:00,256758481.27,2.5675848127000003,3124.2,3024.163333333333,
2016-03-18 00:00:00,263838714.27,2.6383871427,3171.96,3031.6923333333334,
2016-03-21 00:00:00,269438942.27000004,2.6943894227000005,3249.44,3043.3053333333332,
2016-03-22 00:00:00,268805214.27000004,2.6880521427000006,3225.79,3052.1206666666667,
2016-03-23 00:00:00,269788034.27000004,2.6978803427000004,3236.09,3061.7023333333336,
2016-03-24 00:00:00,265273003.27,2.6527300327,3181.85,3068.272,
2016-03-25 00:00:00,267171224.27,2.6717122427,3197.82,3076.073000000001,
2016-03-28 00:00:00,268288268.27,2.6828826827000003,3169.73,3083.5070000000005,
2016-03-29 00:00:00,263878325.27,2.6387832527,3135.41,3086.786333333334,
2016-03-30 00:00:00,272895849.27000004,2.7289584927000003,3216.27,3091.884666666667,
2016-03-31 00:00:00,273202345.27000004,2.7320234527000005,3218.09,3097.364333333333,
2016-04-01 00:00:00,272921586.27000004,2.7292158627000003,3221.9,3103.0416666666665,
2016-04-05 00:00:00,278694443.27,2.7869444327,3264.49,3107.895666666667,
2016-04-06 00:00:00,278958251.27,2.7895825127,3257.53,3113.5013333333336,
2016-04-07 00:00:00,274650368.27000004,2.7465036827000002,3209.29,3116.826333333333,
2016-04-08 00:00:00,272643234.27000004,2.7264323427000003,3185.73,3125.7256666666663,
2016-04-11 00:00:00,277830789.27000004,2.7783078927000004,3230.1,3135.1279999999992,
2016-04-12 00:00:00,277323606.27,2.7732360626999997,3218.45,3146.4939999999997,
2016-04-13 00:00:00,281194938.27,2.8119493827,3261.38,3157.517,
2016-04-14 00:00:00,284306147.2699999,2.843061472699999,3275.83,3165.000333333333,
2016-04-15 00:00:00,284444736.2699999,2.844447362699999,3272.21,3172.1266666666666,
2016-04-18 00:00:00,281530683.2699999,2.8153068326999993,3228.45,3176.612,
2016-04-19 00:00:00,282382232.2699999,2.823822322699999,3238.3,3181.0606666666663,
2016-04-20 00:00:00,271257346.27000004,2.7125734627000004,3181.03,3183.5060000000003,
2016-04-21 00:00:00,269132674.4065,2.691326744065,3160.6,3186.4623333333343,Sell
2016-04-22 00:00:00,269132674.4065,2.691326744065,3174.9,3191.8540000000007,
2016-04-25 00:00:00,269132674.4065,2.691326744065,3162.03,3196.645666666667,
2016-04-26 00:00:00,269132674.4065,2.691326744065,3179.16,3200.428,
2016-04-27 00:00:00,269132674.4065,2.691326744065,3165.92,3203.466,
2016-04-28 00:00:00,269132674.4065,2.691326744065,3160.58,3205.817666666667,
2016-04-29 00:00:00,269132674.4065,2.691326744065,3156.75,3206.902666666667,Sell if holding stocks
2016-05-03 00:00:00,276551185.0,2.76551185,3213.54,3208.2886666666664,Buy
2016-05-04 00:00:00,276176679.21499985,2.7617667921499987,3209.46,3206.956,
2016-05-05 00:00:00,278563817.2149998,2.785638172149998,3213.92,3206.5603333333333,
2016-05-06 00:00:00,268799530.2149999,2.687995302149999,3130.35,3203.035666666666,
2016-05-09 00:00:00,260207802.03749987,2.6020780203749987,3065.62,3199.161333333333,Sell
2016-05-10 00:00:00,260207802.03749987,2.6020780203749987,3069.11,3194.8709999999996,
2016-05-11 00:00:00,260207802.03749987,2.6020780203749987,3082.81,3191.9736666666663,
2016-05-12 00:00:00,260207802.03749987,2.6020780203749987,3090.14,3190.4646666666663,
2016-05-13 00:00:00,260207802.03749987,2.6020780203749987,3074.94,3185.7536666666665,
2016-05-16 00:00:00,260207802.03749987,2.6020780203749987,3095.31,3181.6609999999996,
2016-05-17 00:00:00,260207802.03749987,2.6020780203749987,3086.02,3177.1316666666667,
2016-05-18 00:00:00,260207802.03749987,2.6020780203749987,3068.04,3170.583333333333,
2016-05-19 00:00:00,260207802.03749987,2.6020780203749987,3062.5,3164.082333333333,
2016-05-20 00:00:00,260207802.03749987,2.6020780203749987,3078.22,3159.713333333333,
2016-05-23 00:00:00,260207802.03749987,2.6020780203749987,3087.22,3156.4296666666664,
2016-05-24 00:00:00,260207802.03749987,2.6020780203749987,3063.56,3150.878333333333,
2016-05-25 00:00:00,260207802.03749987,2.6020780203749987,3059.23,3145.5709999999995,
2016-05-26 00:00:00,260207802.03749987,2.6020780203749987,3064.21,3138.9986666666664,
2016-05-27 00:00:00,260207802.03749987,2.6020780203749987,3062.5,3131.887666666667,
2016-05-30 00:00:00,260207802.03749987,2.6020780203749987,3066.71,3125.0376666666666,
2016-05-31 00:00:00,260207802.03749987,2.6020780203749987,3169.56,3123.074666666667,
2016-06-01 00:00:00,261336792.9038036,2.613367929038036,3160.55,3120.483,Buy
2016-06-02 00:00:00,263005121.84850013,2.630051218485001,3167.1,3120.0186666666673,
2016-06-03 00:00:00,263927841.84850013,2.6392784184850013,3189.33,3120.9763333333335,
2016-06-06 00:00:00,263213586.84850013,2.632135868485001,3178.79,3121.106,
2016-06-07 00:00:00,263574259.84850013,2.635742598485001,3177.05,3121.606666666667,
2016-06-08 00:00:00,262168862.84850013,2.621688628485001,3163.99,3121.1010000000006,
2016-06-13 00:00:00,251739543.8485001,2.5173954384850012,3066.34,3117.781666666667,
2016-06-14 00:00:00,252368455.56149998,2.523684555615,3075.98,3114.961666666667,Sell
2016-06-15 00:00:00,252368455.56149998,2.523684555615,3116.37,3113.6156666666666,
2016-06-16 00:00:00,252031543.57630357,2.5203154357630355,3094.67,3109.653333333333,Buy
2016-06-17 00:00:00,253330493.9999999,2.533304939999999,3110.36,3106.3499999999995,Sell
2016-06-20 00:00:00,253168127.0507024,2.5316812705070237,3112.67,3102.9749999999995,Buy
2016-06-21 00:00:00,250992303.74799997,2.5099230374799997,3106.32,3102.174,
2016-06-22 00:00:00,255015167.74799997,2.5501516774799997,3133.96,3104.452,
2016-06-23 00:00:00,253426903.74799997,2.5342690374799997,3117.32,3106.0590000000007,
2016-06-24 00:00:00,250261273.74799997,2.50261273748,3077.16,3105.8706666666676,
2016-06-27 00:00:00,255706185.55200005,2.5570618555200006,3120.54,3106.8840000000005,Sell
2016-06-28 00:00:00,258276950.0507024,2.582769500507024,3136.4,3108.932666666667,Buy
2016-06-29 00:00:00,259284688.2,2.592846882,3151.39,3110.8020000000006,
2016-06-30 00:00:00,260385482.20000002,2.603854822,3153.92,3113.065333333334,
2016-07-01 00:00:00,260522252.20000002,2.605222522,3154.2,3115.9373333333338,
2016-07-04 00:00:00,267033122.2,2.6703312219999997,3204.7,3120.677333333333,
2016-07-05 00:00:00,268830231.20000005,2.6883023120000007,3207.38,3124.9826666666663,
2016-07-06 00:00:00,270958974.20000005,2.7095897420000004,3216.8,3129.301999999999,
2016-07-07 00:00:00,271651611.2,2.716516112,3209.95,3134.181666666666,
2016-07-08 00:00:00,270260029.2,2.702600292,3192.28,3138.616666666667,
2016-07-11 00:00:00,271173494.2,2.711734942,3203.33,3143.254,
2016-07-12 00:00:00,275538659.2,2.755386592,3273.18,3150.276666666666,
2016-07-13 00:00:00,276483947.2,2.764839472,3282.87,3157.4819999999995,
2016-07-14 00:00:00,276525967.2,2.765259672,3276.76,3161.0553333333323,
2016-07-15 00:00:00,276139766.2,2.761397662,3276.28,3164.912999999999,
2016-07-18 00:00:00,274439547.2,2.744395472,3262.02,3168.0769999999993,
2016-07-19 00:00:00,274453604.2,2.744536042,3248.23,3170.040333333332,
2016-07-20 00:00:00,274545081.20000005,2.7454508120000005,3237.61,3172.0009999999993,
2016-07-21 00:00:00,275891507.2,2.7589150719999997,3252.52,3174.516666666666,
2016-07-22 00:00:00,274980536.2,2.749805362,3225.16,3176.5556666666657,
2016-07-25 00:00:00,276486907.2,2.7648690719999998,3230.89,3182.0406666666663,
2016-07-26 00:00:00,279383835.1999999,2.7938383519999994,3269.59,3188.494333333333,
2016-07-27 00:00:00,269859289.2,2.6985928919999997,3218.24,3191.89,
2016-07-28 00:00:00,271835535.20000005,2.7183553520000006,3221.14,3196.1056666666673,
2016-07-29 00:00:00,269943615.2,2.699436152,3203.93,3199.224666666667,
2016-08-01 00:00:00,265731902.2,2.657319022,3176.81,3201.362666666667,
2016-08-02 00:00:00,267426463.3255,2.674264633255,3189.05,3204.1203333333333,Sell
2016-08-03 00:00:00,267426463.3255,2.674264633255,3193.51,3206.1053333333334,
2016-08-04 00:00:00,267426463.3255,2.674264633255,3201.29,3208.904333333333,
2016-08-05 00:00:00,267426463.3255,2.674264633255,3205.11,3213.169333333333,
2016-08-08 00:00:00,267426463.3255,2.674264633255,3234.18,3216.9573333333324,
2016-08-09 00:00:00,269954539.1358036,2.699545391358036,3256.98,3220.976666666666,Buy
2016-08-10 00:00:00,269410270.8489999,2.694102708489999,3243.34,3224.041666666665,
2016-08-11 00:00:00,266283117.8489999,2.662831178489999,3233.36,3226.6896666666653,
2016-08-12 00:00:00,269484783.8489999,2.694847838489999,3294.23,3231.357333333332,
2016-08-15 00:00:00,275019409.8489999,2.7501940984899993,3393.42,3237.647999999999,
2016-08-16 00:00:00,276018896.8489999,2.760188968489999,3378.25,3243.3436666666653,
2016-08-17 00:00:00,277296110.8489999,2.772961108489999,3373.05,3248.551999999999,
2016-08-18 00:00:00,277165439.8489999,2.771654398489999,3364.49,3253.703333333333,
2016-08-19 00:00:00,277312812.8489999,2.7731281284899993,3365.02,3259.461333333333,
2016-08-22 00:00:00,273865103.8489999,2.738651038489999,3336.79,3263.9100000000003,
2016-08-23 00:00:00,274139229.8489999,2.741392298489999,3341.83,3266.1983333333337,
2016-08-24 00:00:00,274205737.8489999,2.7420573784899993,3329.86,3267.7646666666674,
2016-08-25 00:00:00,272449646.8489999,2.724496468489999,3308.97,3268.8383333333336,
2016-08-26 00:00:00,272876360.8489999,2.728763608489999,3307.09,3269.865333333334,
2016-08-29 00:00:00,274170156.8489999,2.741701568489999,3307.78,3271.3906666666667,
2016-08-30 00:00:00,273791438.8489999,2.7379143884899992,3311.99,3273.5160000000005,
2016-08-31 00:00:00,273697370.6705,2.7369737067049997,3327.79,3276.522,Sell if holding stocks
2016-09-01 00:00:00,271804797.0,2.71804797,3301.58,3278.1573333333336,Buy
2016-09-02 00:00:00,271578443.80599993,2.715784438059999,3314.11,3281.1223333333332,
2016-09-05 00:00:00,273162256.806,2.73162256806,3319.68,3284.082,
2016-09-06 00:00:00,276730927.806,2.76730927806,3342.63,3286.516666666667,
2016-09-07 00:00:00,276639443.806,2.76639443806,3340.82,3290.6026666666667,
2016-09-08 00:00:00,277299420.806,2.77299420806,3339.56,3294.55,
2016-09-09 00:00:00,275457301.806,2.75457301806,3318.04,3298.353666666667,
2016-09-12 00:00:00,267775226.80599993,2.6777522680599994,3262.6,3301.2133333333336,
2016-09-13 00:00:00,269569780.3300001,2.695697803300001,3260.33,3303.589333333334,Sell
2016-09-14 00:00:00,269569780.3300001,2.695697803300001,3238.73,3305.0966666666664,
2016-09-19 00:00:00,269569780.3300001,2.695697803300001,3263.12,3307.1576666666665,
2016-09-20 00:00:00,269569780.3300001,2.695697803300001,3257.4,3308.9006666666664,
2016-09-21 00:00:00,269569780.3300001,2.695697803300001,3266.64,3309.9826666666663,
2016-09-22 00:00:00,269569780.3300001,2.695697803300001,3291.12,3311.1206666666662,
2016-09-23 00:00:00,269569780.3300001,2.695697803300001,3275.67,3312.198333333333,
2016-09-26 00:00:00,269569780.3300001,2.695697803300001,3220.28,3311.7623333333327,
2016-09-27 00:00:00,269569780.3300001,2.695697803300001,3240.75,3309.979666666666,
2016-09-28 00:00:00,269569780.3300001,2.695697803300001,3230.89,3304.5619999999994,
2016-09-29 00:00:00,269569780.3300001,2.695697803300001,3244.39,3300.099999999999,
2016-09-30 00:00:00,269569780.3300001,2.695697803300001,3253.28,3296.107666666666,
2016-10-10 00:00:00,269569780.3300001,2.695697803300001,3293.87,3293.753666666666,
2016-10-11 00:00:00,270685249.6030834,2.7068524960308338,3306.56,3291.8049999999994,Buy
2016-10-12 00:00:00,270378365.654,2.7037836565399997,3300.01,3290.5789999999993,
2016-10-13 00:00:00,271329030.654,2.71329030654,3302.65,3289.2729999999997,
2016-10-14 00:00:00,270771913.654,2.7077191365399997,3305.85,3288.4726666666666,
2016-10-17 00:00:00,268973570.654,2.68973570654,3277.88,3287.4363333333336,
2016-10-18 00:00:00,273755270.22350013,2.7375527022350012,3321.33,3287.911,Sell
2016-10-19 00:00:00,273355389.18429166,2.7335538918429165,3316.24,3288.193,Buy
2016-10-20 00:00:00,273993984.4394999,2.739939844394999,3318.6,3288.4133333333334,
2016-10-21 00:00:00,273585903.4394999,2.7358590343949993,3327.74,3288.4116666666673,
2016-10-24 00:00:00,277067449.4394999,2.7706744943949992,3367.58,3290.6116666666667,
2016-10-25 00:00:00,278720594.4394999,2.7872059443949992,3367.45,3292.3896666666674,
2016-10-26 00:00:00,277480149.4394999,2.7748014943949992,3354.8,3293.560333333334,
2016-10-27 00:00:00,276578306.4394999,2.765783064394999,3345.7,3293.6626666666675,
2016-10-28 00:00:00,273766664.4394999,2.737666644394999,3340.13,3293.6396666666674,
2016-10-31 00:00:00,273350342.43149996,2.7335034243149994,3336.28,3293.530333333334,Sell if holding stocks
2016-11-01 00:00:00,274713949.0,2.74713949,3359.05,3294.897333333334,Buy
2016-11-02 00:00:00,272630937.53499997,2.7263093753499996,3333.35,3297.255666666667,
2016-11-03 00:00:00,275249628.53499997,2.7524962853499995,3365.08,3300.7473333333337,
2016-11-04 00:00:00,274515406.53499997,2.7451540653499995,3354.17,3304.595333333333,
2016-11-07 00:00:00,276022052.53499997,2.76022052535,3356.59,3307.7110000000002,
2016-11-08 00:00:00,276743999.53499997,2.7674399953499997,3371.12,3311.5016666666666,
2016-11-09 00:00:00,275204850.53499997,2.7520485053499995,3353.05,3314.3819999999996,
2016-11-10 00:00:00,279315709.53499997,2.79315709535,3390.61,3317.6983333333333,
2016-11-11 00:00:00,282454663.53499997,2.8245466353499995,3417.22,3322.4166666666665,
2016-11-14 00:00:00,284460073.53499997,2.84460073535,3430.25,3329.4156666666668,
2016-11-15 00:00:00,284495985.53499997,2.8449598553499995,3429.87,3335.719666666666,
2016-11-16 00:00:00,283881614.535,2.83881614535,3429.59,3342.3429999999994,
2016-11-17 00:00:00,284366472.535,2.8436647253500005,3436.53,3348.7476666666657,
2016-11-18 00:00:00,282918818.535,2.82918818535,3417.46,3354.2203333333327,
2016-11-21 00:00:00,284956455.53499997,2.8495645553499998,3441.11,3359.128333333333,
2016-11-22 00:00:00,287537923.53499997,2.8753792353499996,3468.36,3364.5216666666665,
2016-11-23 00:00:00,286634071.53499997,2.86634071535,3474.73,3370.3456666666666,
2016-11-24 00:00:00,286897885.53499997,2.8689788553499995,3488.74,3376.5486666666666,
2016-11-25 00:00:00,288235211.5349999,2.882352115349999,3521.3,3383.7303333333334,
2016-11-28 00:00:00,290420810.535,2.9042081053500004,3535.08,3392.3036666666667,
2016-11-29 00:00:00,289188922.535,2.8918892253500004,3564.04,3400.3940000000002,
2016-11-30 00:00:00,286285123.53499997,2.8628512353499995,3538.0,3407.7860000000005,
2016-12-01 00:00:00,288823672.535,2.88823672535,3565.04,3416.000666666667,
2016-12-02 00:00:00,284869402.53499997,2.8486940253499995,3528.95,3422.7076666666667,
2016-12-05 00:00:00,281821546.535,2.8182154653500002,3469.41,3426.1019999999994,
2016-12-06 00:00:00,281405672.53499997,2.8140567253499995,3459.15,3429.158666666666,
2016-12-07 00:00:00,284675621.53499997,2.8467562153499997,3475.75,3433.190333333333,
2016-12-08 00:00:00,282718352.53499997,2.8271835253499997,3470.14,3437.338333333333,
2016-12-09 00:00:00,284076018.535,2.84076018535,3493.7,3442.4573333333324,
2016-12-12 00:00:00,273674362.53499997,2.7367436253499995,3409.18,3444.887333333332,
2016-12-13 00:00:00,274206472.47550005,2.7420647247550005,3405.04,3446.420333333333,Sell
