time,asset,netValue
2016-06-21 00:00:00,245901582.0,2.45901582
2016-06-22 00:00:00,249907733.0,2.49907733
2016-06-23 00:00:00,248283111.0,2.48283111
2016-06-24 00:00:00,245162217.0,2.45162217
2016-06-27 00:00:00,250875561.0,2.50875561
2016-06-28 00:00:00,252477091.0,2.52477091
2016-06-29 00:00:00,253496547.0,2.53496547
2016-06-30 00:00:00,254560317.0,2.54560317
2016-07-01 00:00:00,254679984.0,2.54679984
2016-07-04 00:00:00,261069262.0,2.61069262
2016-07-05 00:00:00,262766348.0,2.62766348
2016-07-06 00:00:00,264864040.0,2.6486404
2016-07-07 00:00:00,265494097.0,2.65494097
2016-07-08 00:00:00,264133357.0,2.64133357
2016-07-11 00:00:00,264941881.0,2.64941881
2016-07-12 00:00:00,269198233.0,2.69198233
2016-07-13 00:00:00,270129474.0,2.70129474
2016-07-14 00:00:00,270273684.0,2.70273684
2016-07-15 00:00:00,269912957.0,2.69912957
2016-07-18 00:00:00,268280317.0,2.68280317
2016-07-19 00:00:00,268335275.0,2.68335275
2016-07-20 00:00:00,268437789.0,2.68437789
2016-07-21 00:00:00,269761844.0,2.69761844
2016-07-22 00:00:00,268892267.0,2.68892267
2016-07-25 00:00:00,270315610.0,2.7031561
2016-07-26 00:00:00,273176827.0,2.73176827
2016-07-27 00:00:00,263709729.0,2.63709729
2016-07-28 00:00:00,265612260.0,2.6561226
2016-07-29 00:00:00,263629567.0,2.63629567
2016-08-01 00:00:00,259312689.0,2.59312689
2016-08-02 00:00:00,261513864.0,2.61513864
2016-08-03 00:00:00,263574967.0,2.63574967
2016-08-04 00:00:00,264824949.0,2.64824949
2016-08-05 00:00:00,264268899.0,2.64268899
2016-08-08 00:00:00,268175652.0,2.68175652
2016-08-09 00:00:00,270392645.0,2.70392645
2016-08-10 00:00:00,269847301.0,2.69847301
2016-08-11 00:00:00,266640793.0,2.66640793
2016-08-12 00:00:00,269770505.0,2.69770505
2016-08-15 00:00:00,275416976.0,2.75416976
2016-08-16 00:00:00,276496912.0,2.76496912
2016-08-17 00:00:00,277731994.0,2.77731994
2016-08-18 00:00:00,277624412.0,2.77624412
2016-08-19 00:00:00,277777082.0,2.77777082
2016-08-22 00:00:00,274252934.0,2.74252934
2016-08-23 00:00:00,274512179.0,2.74512179
2016-08-24 00:00:00,274617657.0,2.74617657
2016-08-25 00:00:00,272768382.0,2.72768382
2016-08-26 00:00:00,273174382.0,2.73174382
2016-08-29 00:00:00,274462752.0,2.74462752
2016-08-30 00:00:00,274085400.0,2.740854
2016-08-31 00:00:00,274090485.8035538,2.740904858035538
2016-09-01 00:00:00,272202469.0,2.72202469
2016-09-02 00:00:00,272121815.0,2.72121815
2016-09-05 00:00:00,273707796.0,2.73707796
2016-09-06 00:00:00,277282598.0,2.77282598
2016-09-07 00:00:00,277190608.0,2.77190608
2016-09-08 00:00:00,277851553.0,2.77851553
2016-09-09 00:00:00,276007122.0,2.76007122
2016-09-12 00:00:00,268313938.0,2.68313938
2016-09-13 00:00:00,270516874.0,2.70516874
2016-09-14 00:00:00,268256814.0,2.68256814
2016-09-19 00:00:00,271518624.0,2.71518624
2016-09-20 00:00:00,271504749.0,2.71504749
2016-09-21 00:00:00,272340109.0,2.72340109
2016-09-22 00:00:00,273738338.0,2.73738338
2016-09-23 00:00:00,272926153.0,2.72926153
2016-09-26 00:00:00,267897435.0,2.67897435
2016-09-27 00:00:00,270054739.0,2.70054739
2016-09-28 00:00:00,268955017.0,2.68955017
2016-09-29 00:00:00,270050355.0,2.70050355
2016-09-30 00:00:00,271476510.0,2.7147651
2016-10-10 00:00:00,275802918.0,2.75802918
2016-10-11 00:00:00,277127567.0,2.77127567
2016-10-12 00:00:00,277124242.0,2.77124242
2016-10-13 00:00:00,278115052.0,2.78115052
2016-10-14 00:00:00,277485535.0,2.77485535
2016-10-17 00:00:00,275627357.0,2.75627357
2016-10-18 00:00:00,281008688.0,2.81008688
2016-10-19 00:00:00,280997999.0,2.80997999
2016-10-20 00:00:00,281845611.0,2.81845611
2016-10-21 00:00:00,281421318.0,2.81421318
2016-10-24 00:00:00,285008154.0,2.85008154
2016-10-25 00:00:00,286727675.0,2.86727675
2016-10-26 00:00:00,285471755.0,2.85471755
2016-10-27 00:00:00,284539694.0,2.84539694
2016-10-28 00:00:00,281633767.0,2.81633767
2016-10-31 00:00:00,281889878.90985185,2.8188987890985184
2016-11-01 00:00:00,283244644.0,2.83244644
2016-11-02 00:00:00,281084468.0,2.81084468
2016-11-03 00:00:00,283786264.0,2.83786264
2016-11-04 00:00:00,283028179.0,2.83028179
2016-11-07 00:00:00,284581094.0,2.84581094
2016-11-08 00:00:00,285326048.0,2.85326048
2016-11-09 00:00:00,283735536.0,2.83735536
2016-11-10 00:00:00,287976836.0,2.87976836
2016-11-11 00:00:00,291215259.0,2.91215259
2016-11-14 00:00:00,293283114.0,2.93283114
2016-11-15 00:00:00,293319394.0,2.93319394
2016-11-16 00:00:00,292687102.0,2.92687102
2016-11-17 00:00:00,293187079.0,2.93187079
2016-11-18 00:00:00,291694501.0,2.91694501
2016-11-21 00:00:00,293795996.0,2.93795996
2016-11-22 00:00:00,296457981.0,2.96457981
2016-11-23 00:00:00,295525693.0,2.95525693
2016-11-24 00:00:00,295799302.0,2.95799302
2016-11-25 00:00:00,297178537.0,2.97178537
2016-11-28 00:00:00,299432244.0,2.99432244
2016-11-29 00:00:00,298161289.0,2.98161289
2016-11-30 00:00:00,295167625.0,2.95167625
2016-12-01 00:00:00,297784778.0,2.97784778
2016-12-02 00:00:00,293707581.0,2.93707581
2016-12-05 00:00:00,290564162.0,2.90564162
2016-12-06 00:00:00,290135703.0,2.90135703
2016-12-07 00:00:00,293506265.0,2.93506265
2016-12-08 00:00:00,291489191.0,2.91489191
2016-12-09 00:00:00,292887738.0,2.92887738
2016-12-12 00:00:00,282160113.0,2.82160113
2016-12-13 00:00:00,283135659.0,2.83135659
2016-12-14 00:00:00,281559694.0,2.81559694
2016-12-15 00:00:00,281951592.0,2.81951592
2016-12-16 00:00:00,283437904.0,2.83437904
2016-12-19 00:00:00,283737517.0,2.83737517
2016-12-20 00:00:00,282315166.0,2.82315166
2016-12-21 00:00:00,285117440.0,2.8511744
2016-12-22 00:00:00,284728404.0,2.84728404
2016-12-23 00:00:00,281947469.0,2.81947469
2016-12-26 00:00:00,283336711.0,2.83336711
2016-12-27 00:00:00,283553241.0,2.83553241
2016-12-28 00:00:00,282822636.0,2.82822636
2016-12-29 00:00:00,282826226.0,2.82826226
2016-12-30 00:00:00,283451583.0,2.83451583
2017-01-03 00:00:00,287294820.0,2.8729482
2017-01-04 00:00:00,289673887.0,2.89673887
2017-01-05 00:00:00,290172408.0,2.90172408
2017-01-06 00:00:00,290216757.0,2.90216757
2017-01-09 00:00:00,293099146.0,2.93099146
2017-01-10 00:00:00,292138745.0,2.92138745
2017-01-11 00:00:00,289418368.0,2.89418368
2017-01-12 00:00:00,287515311.0,2.87515311
2017-01-13 00:00:00,285241458.0,2.85241458
2017-01-16 00:00:00,279332310.0,2.7933231
2017-01-17 00:00:00,281110920.0,2.8111092
2017-01-18 00:00:00,282020216.0,2.82020216
2017-01-19 00:00:00,281308367.0,2.81308367
2017-01-20 00:00:00,284813069.0,2.84813069
2017-01-23 00:00:00,287853319.0,2.87853319
2017-01-24 00:00:00,288122857.0,2.88122857
2017-01-25 00:00:00,288649823.0,2.88649823
2017-01-26 00:00:00,289722383.0,2.89722383
2017-02-03 00:00:00,288049819.0,2.88049819
2017-02-06 00:00:00,289925005.0,2.89925005
2017-02-07 00:00:00,289931414.0,2.89931414
2017-02-08 00:00:00,291766475.0,2.91766475
2017-02-09 00:00:00,294106619.0,2.94106619
2017-02-10 00:00:00,297165581.0,2.97165581
2017-02-13 00:00:00,298142632.0,2.98142632
2017-02-14 00:00:00,299663656.0,2.99663656
2017-02-15 00:00:00,296221151.0,2.96221151
2017-02-16 00:00:00,298716753.0,2.98716753
2017-02-17 00:00:00,296036211.0,2.96036211
2017-02-20 00:00:00,301188047.0,3.01188047
2017-02-21 00:00:00,302408259.0,3.02408259
2017-02-22 00:00:00,305025088.0,3.05025088
2017-02-23 00:00:00,302562082.0,3.02562082
2017-02-24 00:00:00,301838922.0,3.01838922
2017-02-27 00:00:00,298815996.0,2.98815996
2017-02-28 00:00:00,299941467.0,2.99941467
2017-03-01 00:00:00,300709718.0,3.00709718
2017-03-02 00:00:00,297800667.0,2.97800667
2017-03-03 00:00:00,297156134.0,2.97156134
2017-03-06 00:00:00,299700609.0,2.99700609
2017-03-07 00:00:00,298726108.0,2.98726108
2017-03-08 00:00:00,297582659.0,2.97582659
2017-03-09 00:00:00,294888777.0,2.94888777
2017-03-10 00:00:00,294935180.0,2.9493518
2017-03-13 00:00:00,297686673.0,2.97686673
2017-03-14 00:00:00,297362181.0,2.97362181
2017-03-15 00:00:00,297870778.0,2.97870778
2017-03-16 00:00:00,300171535.0,3.00171535
2017-03-17 00:00:00,296700498.0,2.96700498
2017-03-20 00:00:00,298415234.0,2.98415234
2017-03-21 00:00:00,298787721.0,2.98787721
2017-03-22 00:00:00,297102282.0,2.97102282
2017-03-23 00:00:00,297763079.0,2.97763079
2017-03-24 00:00:00,299673516.0,2.99673516
2017-03-27 00:00:00,298585243.0,2.98585243
2017-03-28 00:00:00,297804419.0,2.97804419
2017-03-29 00:00:00,297329569.0,2.97329569
2017-03-30 00:00:00,294198043.0,2.94198043
2017-03-31 00:00:00,294820612.0,2.94820612
2017-04-05 00:00:00,301034177.0,3.01034177
2017-04-06 00:00:00,302962213.0,3.02962213
2017-04-07 00:00:00,303566129.0,3.03566129
2017-04-10 00:00:00,304545136.0,3.04545136
2017-04-11 00:00:00,308296269.0,3.08296269
2017-04-12 00:00:00,306794491.0,3.06794491
2017-04-13 00:00:00,308661483.0,3.08661483
2017-04-14 00:00:00,304952224.0,3.04952224
2017-04-17 00:00:00,301719729.0,3.01719729
2017-04-18 00:00:00,298451843.0,2.98451843
2017-04-19 00:00:00,293051377.0,2.93051377
2017-04-20 00:00:00,291406432.0,2.91406432
2017-04-21 00:00:00,290934398.0,2.90934398
2017-04-24 00:00:00,283081550.0,2.8308155
2017-04-25 00:00:00,283559805.0,2.83559805
2017-04-26 00:00:00,284329134.0,2.84329134
2017-04-27 00:00:00,284736203.0,2.84736203
2017-04-28 00:00:00,284734371.31878394,2.8473437131878394
2017-05-02 00:00:00,285252218.0,2.85252218
2017-05-03 00:00:00,284418448.0,2.84418448
2017-05-04 00:00:00,282798904.0,2.82798904
2017-05-05 00:00:00,278603813.0,2.78603813
2017-05-08 00:00:00,274933040.0,2.7493304
2017-05-09 00:00:00,276594081.0,2.76594081
2017-05-10 00:00:00,272135420.0,2.7213542
2017-05-11 00:00:00,270432023.0,2.70432023
2017-05-12 00:00:00,270848793.0,2.70848793
2017-05-15 00:00:00,272434184.0,2.72434184
2017-05-16 00:00:00,277478731.0,2.77478731
2017-05-17 00:00:00,277425821.0,2.77425821
2017-05-18 00:00:00,275755309.0,2.75755309
2017-05-19 00:00:00,275757072.0,2.75757072
2017-05-22 00:00:00,271802447.0,2.71802447
2017-05-23 00:00:00,265947333.0,2.65947333
2017-05-24 00:00:00,267616877.0,2.67616877
2017-05-25 00:00:00,271841119.0,2.71841119
2017-05-26 00:00:00,271966638.0,2.71966638
2017-05-31 00:00:00,271211553.0,2.71211553
2017-06-01 00:00:00,266119557.0,2.66119557
2017-06-02 00:00:00,268807624.0,2.68807624
2017-06-05 00:00:00,269796671.0,2.69796671
2017-06-06 00:00:00,270589364.0,2.70589364
2017-06-07 00:00:00,275359877.0,2.75359877
2017-06-08 00:00:00,275407034.0,2.75407034
2017-06-09 00:00:00,275536369.0,2.75536369
2017-06-12 00:00:00,273056214.0,2.73056214
2017-06-13 00:00:00,275825229.0,2.75825229
2017-06-14 00:00:00,275021581.0,2.75021581
2017-06-15 00:00:00,277046408.0,2.77046408
2017-06-16 00:00:00,276618582.0,2.76618582
2017-06-19 00:00:00,278636260.0,2.7863626
2017-06-20 00:00:00,278641431.0,2.78641431
2017-06-21 00:00:00,279256300.0,2.792563
2017-06-22 00:00:00,276188677.0,2.76188677
2017-06-23 00:00:00,277108474.0,2.77108474
2017-06-26 00:00:00,282202968.0,2.82202968
2017-06-27 00:00:00,282154119.0,2.82154119
2017-06-28 00:00:00,280840957.0,2.80840957
2017-06-29 00:00:00,283109391.0,2.83109391
2017-06-30 00:00:00,283236767.0,2.83236767
2017-07-03 00:00:00,286015929.0,2.86015929
2017-07-04 00:00:00,284784953.0,2.84784953
2017-07-05 00:00:00,287811582.0,2.87811582
2017-07-06 00:00:00,289012518.0,2.89012518
2017-07-07 00:00:00,290754804.0,2.90754804
2017-07-10 00:00:00,291159754.0,2.91159754
2017-07-11 00:00:00,288987381.0,2.88987381
2017-07-12 00:00:00,289325570.0,2.8932557
2017-07-13 00:00:00,291815474.0,2.91815474
2017-07-14 00:00:00,293084532.0,2.93084532
2017-07-17 00:00:00,284103923.0,2.84103923
2017-07-18 00:00:00,289160218.0,2.89160218
2017-07-19 00:00:00,295923798.0,2.95923798
2017-07-20 00:00:00,297053596.0,2.97053596
2017-07-21 00:00:00,299783141.0,2.99783141
2017-07-24 00:00:00,301736074.0,3.01736074
2017-07-25 00:00:00,302316280.0,3.0231628
2017-07-26 00:00:00,302284208.0,3.02284208
2017-07-27 00:00:00,300887890.0,3.0088789
2017-07-28 00:00:00,301279218.0,3.01279218
2017-07-31 00:00:00,307015062.0,3.07015062
2017-08-01 00:00:00,305785256.0,3.05785256
2017-08-02 00:00:00,303218934.0,3.03218934
2017-08-03 00:00:00,303324488.0,3.03324488
2017-08-04 00:00:00,302786729.0,3.02786729
2017-08-07 00:00:00,304672732.0,3.04672732
2017-08-08 00:00:00,305219104.0,3.05219104
2017-08-09 00:00:00,306239732.0,3.06239732
2017-08-10 00:00:00,304135096.0,3.04135096
2017-08-11 00:00:00,294863772.0,2.94863772
2017-08-14 00:00:00,298810656.0,2.98810656
2017-08-15 00:00:00,299579682.0,2.99579682
2017-08-16 00:00:00,299685758.0,2.99685758
2017-08-17 00:00:00,302930875.0,3.02930875
2017-08-18 00:00:00,302573574.0,3.02573574
2017-08-21 00:00:00,304556480.0,3.0455648
2017-08-22 00:00:00,302699665.0,3.02699665
2017-08-23 00:00:00,300416748.0,3.00416748
2017-08-24 00:00:00,297822222.0,2.97822222
2017-08-25 00:00:00,302376410.0,3.0237641
2017-08-28 00:00:00,305662805.0,3.05662805
2017-08-29 00:00:00,305004692.0,3.05004692
2017-08-30 00:00:00,307390778.0,3.07390778
2017-08-31 00:00:00,307399227.7216522,3.0739922772165222
