time,asset,netValue
2016-06-27 00:00:00,250904258.0,2.50904258
2016-06-28 00:00:00,252506093.0,2.52506093
2016-06-29 00:00:00,253525873.0,2.53525873
2016-06-30 00:00:00,254589666.0,2.54589666
2016-07-01 00:00:00,254709995.0,2.54709995
2016-07-04 00:00:00,261101195.0,2.61101195
2016-07-05 00:00:00,262799183.0,2.62799183
2016-07-06 00:00:00,264898901.0,2.64898901
2016-07-07 00:00:00,265528131.0,2.65528131
2016-07-08 00:00:00,264166993.0,2.64166993
2016-07-11 00:00:00,264975878.0,2.64975878
2016-07-12 00:00:00,269232196.0,2.69232196
2016-07-13 00:00:00,270163486.0,2.70163486
2016-07-14 00:00:00,270307765.0,2.70307765
2016-07-15 00:00:00,269946262.0,2.69946262
2016-07-18 00:00:00,268313511.0,2.68313511
2016-07-19 00:00:00,268368743.0,2.68368743
2016-07-20 00:00:00,268471069.0,2.68471069
2016-07-21 00:00:00,269795161.0,2.69795161
2016-07-22 00:00:00,268925738.0,2.68925738
2016-07-25 00:00:00,270349621.0,2.70349621
2016-07-26 00:00:00,273210812.0,2.73210812
2016-07-27 00:00:00,263742508.0,2.63742508
2016-07-28 00:00:00,265645227.0,2.65645227
2016-07-29 00:00:00,263661927.0,2.63661927
2016-08-01 00:00:00,259344471.0,2.59344471
2016-08-02 00:00:00,261545751.0,2.61545751
2016-08-03 00:00:00,263606897.0,2.63606897
2016-08-04 00:00:00,264857181.0,2.64857181
2016-08-05 00:00:00,264300696.0,2.64300696
2016-08-08 00:00:00,268209076.0,2.68209076
2016-08-09 00:00:00,270425949.0,2.70425949
2016-08-10 00:00:00,269880638.0,2.69880638
2016-08-11 00:00:00,266673724.0,2.66673724
2016-08-12 00:00:00,269803777.0,2.69803777
2016-08-15 00:00:00,275450701.0,2.75450701
2016-08-16 00:00:00,276530773.0,2.76530773
2016-08-17 00:00:00,277766634.0,2.77766634
2016-08-18 00:00:00,277658691.0,2.77658691
2016-08-19 00:00:00,277811206.0,2.77811206
2016-08-22 00:00:00,274286550.0,2.7428655
2016-08-23 00:00:00,274545823.0,2.74545823
2016-08-24 00:00:00,274651315.0,2.74651315
2016-08-25 00:00:00,272801870.0,2.7280187
2016-08-26 00:00:00,273207952.0,2.73207952
2016-08-29 00:00:00,274496535.0,2.74496535
2016-08-30 00:00:00,274119569.0,2.74119569
2016-08-31 00:00:00,274131847.23542774,2.741318472354277
2016-09-01 00:00:00,272283936.0,2.72283936
2016-09-02 00:00:00,272202638.0,2.72202638
2016-09-05 00:00:00,273789376.0,2.73789376
2016-09-06 00:00:00,277365085.0,2.77365085
2016-09-07 00:00:00,277273522.0,2.77273522
2016-09-08 00:00:00,277934601.0,2.77934601
2016-09-09 00:00:00,276089648.0,2.76089648
2016-09-12 00:00:00,268393847.0,2.68393847
2016-09-13 00:00:00,270598091.0,2.70598091
2016-09-14 00:00:00,268336774.0,2.68336774
2016-09-19 00:00:00,271598998.0,2.71598998
2016-09-20 00:00:00,271584752.0,2.71584752
2016-09-21 00:00:00,272420517.0,2.72420517
2016-09-22 00:00:00,273818881.0,2.73818881
2016-09-23 00:00:00,273006249.0,2.73006249
2016-09-26 00:00:00,267975685.0,2.67975685
2016-09-27 00:00:00,270133804.0,2.70133804
2016-09-28 00:00:00,269033580.0,2.6903358
2016-09-29 00:00:00,270129059.0,2.70129059
2016-09-30 00:00:00,271555986.0,2.71555986
2016-10-10 00:00:00,275884020.0,2.7588402
2016-10-11 00:00:00,277208754.0,2.77208754
2016-10-12 00:00:00,277205266.0,2.77205266
2016-10-13 00:00:00,278196242.0,2.78196242
2016-10-14 00:00:00,277566957.0,2.77566957
2016-10-17 00:00:00,275707743.0,2.75707743
2016-10-18 00:00:00,281090701.0,2.81090701
2016-10-19 00:00:00,281079888.0,2.81079888
2016-10-20 00:00:00,281929114.0,2.81929114
2016-10-21 00:00:00,281505615.0,2.81505615
2016-10-24 00:00:00,285093415.0,2.85093415
2016-10-25 00:00:00,286813917.0,2.86813917
2016-10-26 00:00:00,285556510.0,2.8555651
2016-10-27 00:00:00,284624674.0,2.84624674
2016-10-28 00:00:00,281717210.0,2.8171721
2016-10-31 00:00:00,281984592.3718503,2.819845923718503
2016-11-01 00:00:00,283335484.0,2.83335484
2016-11-02 00:00:00,281174414.0,2.81174414
2016-11-03 00:00:00,283876991.0,2.83876991
2016-11-04 00:00:00,283118973.0,2.83118973
2016-11-07 00:00:00,284672729.0,2.84672729
2016-11-08 00:00:00,285417875.0,2.85417875
2016-11-09 00:00:00,283827104.0,2.83827104
2016-11-10 00:00:00,288069656.0,2.88069656
2016-11-11 00:00:00,291309020.0,2.9130902
2016-11-14 00:00:00,293377709.0,2.93377709
2016-11-15 00:00:00,293413879.0,2.93413879
2016-11-16 00:00:00,292781281.0,2.92781281
2016-11-17 00:00:00,293281541.0,2.93281541
2016-11-18 00:00:00,291788941.0,2.91788941
2016-11-21 00:00:00,293891189.0,2.93891189
2016-11-22 00:00:00,296554029.0,2.96554029
2016-11-23 00:00:00,295622019.0,2.95622019
2016-11-24 00:00:00,295895676.0,2.95895676
2016-11-25 00:00:00,297275796.0,2.97275796
2016-11-28 00:00:00,299530091.0,2.99530091
2016-11-29 00:00:00,298258834.0,2.98258834
2016-11-30 00:00:00,295263938.0,2.95263938
2016-12-01 00:00:00,297882962.0,2.97882962
2016-12-02 00:00:00,293804391.0,2.93804391
2016-12-05 00:00:00,290659211.0,2.90659211
2016-12-06 00:00:00,290230323.0,2.90230323
2016-12-07 00:00:00,293602124.0,2.93602124
2016-12-08 00:00:00,291584457.0,2.91584457
2016-12-09 00:00:00,292983637.0,2.92983637
2016-12-12 00:00:00,282252783.0,2.82252783
2016-12-13 00:00:00,283228539.0,2.83228539
2016-12-14 00:00:00,281652157.0,2.81652157
2016-12-15 00:00:00,282043901.0,2.82043901
2016-12-16 00:00:00,283530819.0,2.83530819
2016-12-19 00:00:00,283830177.0,2.83830177
2016-12-20 00:00:00,282407251.0,2.82407251
2016-12-21 00:00:00,285210247.0,2.85210247
2016-12-22 00:00:00,284820851.0,2.84820851
2016-12-23 00:00:00,282038776.0,2.82038776
2016-12-26 00:00:00,283428449.0,2.83428449
2016-12-27 00:00:00,283645188.0,2.83645188
2016-12-28 00:00:00,282914152.0,2.82914152
2016-12-29 00:00:00,282917566.0,2.82917566
2016-12-30 00:00:00,283543148.0,2.83543148
2017-01-03 00:00:00,287387896.0,2.87387896
2017-01-04 00:00:00,289767689.0,2.89767689
2017-01-05 00:00:00,290266418.0,2.90266418
2017-01-06 00:00:00,290310748.0,2.90310748
2017-01-09 00:00:00,293193830.0,2.9319383
2017-01-10 00:00:00,292233375.0,2.92233375
2017-01-11 00:00:00,289511927.0,2.89511927
2017-01-12 00:00:00,287608158.0,2.87608158
2017-01-13 00:00:00,285333586.0,2.85333586
2017-01-16 00:00:00,279422793.0,2.79422793
2017-01-17 00:00:00,281201624.0,2.81201624
2017-01-18 00:00:00,282111210.0,2.8211121
2017-01-19 00:00:00,281398915.0,2.81398915
2017-01-20 00:00:00,284904738.0,2.84904738
2017-01-23 00:00:00,287945922.0,2.87945922
2017-01-24 00:00:00,288215509.0,2.88215509
2017-01-25 00:00:00,288742618.0,2.88742618
2017-01-26 00:00:00,289815802.0,2.89815802
2017-02-03 00:00:00,288142626.0,2.88142626
2017-02-06 00:00:00,290018424.0,2.90018424
2017-02-07 00:00:00,290024553.0,2.90024553
2017-02-08 00:00:00,291860343.0,2.91860343
2017-02-09 00:00:00,294201680.0,2.9420168
2017-02-10 00:00:00,297261049.0,2.97261049
2017-02-13 00:00:00,298238476.0,2.98238476
2017-02-14 00:00:00,299759652.0,2.99759652
2017-02-15 00:00:00,296316022.0,2.96316022
2017-02-16 00:00:00,298812552.0,2.98812552
2017-02-17 00:00:00,296130820.0,2.9613082
2017-02-20 00:00:00,301284470.0,3.0128447
2017-02-21 00:00:00,302505241.0,3.02505241
2017-02-22 00:00:00,305122343.0,3.05122343
2017-02-23 00:00:00,302658700.0,3.026587
2017-02-24 00:00:00,301935285.0,3.01935285
2017-02-27 00:00:00,298911168.0,2.98911168
2017-02-28 00:00:00,300037018.0,3.00037018
2017-03-01 00:00:00,300805551.0,3.00805551
2017-03-02 00:00:00,297895665.0,2.97895665
2017-03-03 00:00:00,297250938.0,2.97250938
2017-03-06 00:00:00,299796260.0,2.9979626
2017-03-07 00:00:00,298821519.0,2.98821519
2017-03-08 00:00:00,297677781.0,2.97677781
2017-03-09 00:00:00,294983321.0,2.94983321
2017-03-10 00:00:00,295029729.0,2.95029729
2017-03-13 00:00:00,297782682.0,2.97782682
2017-03-14 00:00:00,297457899.0,2.97457899
2017-03-15 00:00:00,297966563.0,2.97966563
2017-03-16 00:00:00,300267827.0,3.00267827
2017-03-17 00:00:00,296795460.0,2.9679546
2017-03-20 00:00:00,298510296.0,2.98510296
2017-03-21 00:00:00,298883210.0,2.9888321
2017-03-22 00:00:00,297196946.0,2.97196946
2017-03-23 00:00:00,297858127.0,2.97858127
2017-03-24 00:00:00,299768933.0,2.99768933
2017-03-27 00:00:00,298680403.0,2.98680403
2017-03-28 00:00:00,297899223.0,2.97899223
2017-03-29 00:00:00,297424183.0,2.97424183
2017-03-30 00:00:00,294291840.0,2.9429184
2017-03-31 00:00:00,294915123.0,2.94915123
2017-04-05 00:00:00,301130582.0,3.01130582
2017-04-06 00:00:00,303059327.0,3.03059327
2017-04-07 00:00:00,303663293.0,3.03663293
2017-04-10 00:00:00,304642677.0,3.04642677
2017-04-11 00:00:00,308394879.0,3.08394879
2017-04-12 00:00:00,306892585.0,3.06892585
2017-04-13 00:00:00,308760661.0,3.08760661
2017-04-14 00:00:00,305050493.0,3.05050493
2017-04-17 00:00:00,301816547.0,3.01816547
2017-04-18 00:00:00,298547657.0,2.98547657
2017-04-19 00:00:00,293145928.0,2.93145928
2017-04-20 00:00:00,291500535.0,2.91500535
2017-04-21 00:00:00,291028395.0,2.91028395
2017-04-24 00:00:00,283173697.0,2.83173697
2017-04-25 00:00:00,283652480.0,2.8365248
2017-04-26 00:00:00,284421920.0,2.8442192
2017-04-27 00:00:00,284828717.0,2.84828717
2017-04-28 00:00:00,284834076.43299824,2.8483407643299823
2017-05-02 00:00:00,285328548.0,2.85328548
2017-05-03 00:00:00,284494384.0,2.84494384
2017-05-04 00:00:00,282874673.0,2.82874673
2017-05-05 00:00:00,278678275.0,2.78678275
2017-05-08 00:00:00,275006324.0,2.75006324
2017-05-09 00:00:00,276667969.0,2.76667969
2017-05-10 00:00:00,272207903.0,2.72207903
2017-05-11 00:00:00,270503755.0,2.70503755
2017-05-12 00:00:00,270920666.0,2.70920666
2017-05-15 00:00:00,272506850.0,2.7250685
2017-05-16 00:00:00,277553112.0,2.77553112
2017-05-17 00:00:00,277500150.0,2.7750015
2017-05-18 00:00:00,275829262.0,2.75829262
2017-05-19 00:00:00,275831695.0,2.75831695
2017-05-22 00:00:00,271875675.0,2.71875675
2017-05-23 00:00:00,266018816.0,2.66018816
2017-05-24 00:00:00,267689608.0,2.67689608
2017-05-25 00:00:00,271915140.0,2.7191514
2017-05-26 00:00:00,272041587.0,2.72041587
2017-05-31 00:00:00,271286003.0,2.71286003
2017-06-01 00:00:00,266192199.0,2.66192199
2017-06-02 00:00:00,268881367.0,2.68881367
2017-06-05 00:00:00,269870198.0,2.69870198
2017-06-06 00:00:00,270662921.0,2.70662921
2017-06-07 00:00:00,275434993.0,2.75434993
2017-06-08 00:00:00,275482030.0,2.7548203
2017-06-09 00:00:00,275610993.0,2.75610993
2017-06-12 00:00:00,273130030.0,2.7313003
2017-06-13 00:00:00,275899830.0,2.7589983
2017-06-14 00:00:00,275095836.0,2.75095836
2017-06-15 00:00:00,277121350.0,2.7712135
2017-06-16 00:00:00,276693636.0,2.76693636
2017-06-19 00:00:00,278711837.0,2.78711837
2017-06-20 00:00:00,278717098.0,2.78717098
2017-06-21 00:00:00,279332137.0,2.79332137
2017-06-22 00:00:00,276263110.0,2.7626311
2017-06-23 00:00:00,277183144.0,2.77183144
2017-06-26 00:00:00,282278829.0,2.82278829
2017-06-27 00:00:00,282229759.0,2.82229759
2017-06-28 00:00:00,280916178.0,2.80916178
2017-06-29 00:00:00,283185043.0,2.83185043
2017-06-30 00:00:00,283312266.0,2.83312266
2017-07-03 00:00:00,286092511.0,2.86092511
2017-07-04 00:00:00,284861348.0,2.84861348
2017-07-05 00:00:00,287888554.0,2.87888554
2017-07-06 00:00:00,289089785.0,2.89089785
2017-07-07 00:00:00,290831943.0,2.90831943
2017-07-10 00:00:00,291236982.0,2.91236982
2017-07-11 00:00:00,289064046.0,2.89064046
2017-07-12 00:00:00,289402283.0,2.89402283
2017-07-13 00:00:00,291892555.0,2.91892555
2017-07-14 00:00:00,293161791.0,2.93161791
2017-07-17 00:00:00,284178223.0,2.84178223
2017-07-18 00:00:00,289236209.0,2.89236209
2017-07-19 00:00:00,296001444.0,2.96001444
2017-07-20 00:00:00,297131608.0,2.97131608
2017-07-21 00:00:00,299862065.0,2.99862065
2017-07-24 00:00:00,301815954.0,3.01815954
2017-07-25 00:00:00,302396451.0,3.02396451
2017-07-26 00:00:00,302364322.0,3.02364322
2017-07-27 00:00:00,300967506.0,3.00967506
2017-07-28 00:00:00,301358774.0,3.01358774
2017-07-31 00:00:00,307095776.0,3.07095776
2017-08-01 00:00:00,305865653.0,3.05865653
2017-08-02 00:00:00,303299091.0,3.03299091
2017-08-03 00:00:00,303405393.0,3.03405393
2017-08-04 00:00:00,302867112.0,3.02867112
2017-08-07 00:00:00,304754306.0,3.04754306
2017-08-08 00:00:00,305300557.0,3.05300557
2017-08-09 00:00:00,306321701.0,3.06321701
2017-08-10 00:00:00,304216068.0,3.04216068
2017-08-11 00:00:00,294942184.0,2.94942184
2017-08-14 00:00:00,298890389.0,2.98890389
2017-08-15 00:00:00,299659774.0,2.99659774
2017-08-16 00:00:00,299766135.0,2.99766135
2017-08-17 00:00:00,303012469.0,3.03012469
2017-08-18 00:00:00,302655212.0,3.02655212
2017-08-21 00:00:00,304639019.0,3.04639019
2017-08-22 00:00:00,302781290.0,3.0278129
2017-08-23 00:00:00,300497469.0,3.00497469
2017-08-24 00:00:00,297902302.0,2.97902302
2017-08-25 00:00:00,302457592.0,3.02457592
2017-08-28 00:00:00,305744684.0,3.05744684
2017-08-29 00:00:00,305086291.0,3.05086291
2017-08-30 00:00:00,307473095.0,3.07473095
2017-08-31 00:00:00,307489361.8622976,3.074893618622976
