time,asset,netValue,indexClosing,movingAvg,signal
2015-08-17 00:00:00,246035258.0000004,2.460352580000004,4077.87,4434.947333333334,
2015-08-18 00:00:00,246035258.0000004,2.460352580000004,3825.41,4413.712500000001,
2015-08-19 00:00:00,246035258.0000004,2.460352580000004,3886.14,4391.832833333335,
2015-08-20 00:00:00,246035258.0000004,2.460352580000004,3761.45,4368.166500000001,
2015-08-21 00:00:00,246035258.0000004,2.460352580000004,3589.54,4347.4253333333345,
2015-08-24 00:00:00,246035258.0000004,2.460352580000004,3275.53,4321.337000000001,
2015-08-25 00:00:00,246035258.0000004,2.460352580000004,3042.93,4287.449500000001,
2015-08-26 00:00:00,246035258.0000004,2.460352580000004,3025.69,4251.8465000000015,
2015-08-27 00:00:00,246035258.0000004,2.460352580000004,3205.64,4219.547333333335,
2015-08-28 00:00:00,246035258.0000004,2.460352580000004,3342.29,4188.895166666668,
2015-08-31 00:00:00,246035258.0000004,2.460352580000004,3366.54,4157.828333333335,Sell if holding stocks
2015-09-01 00:00:00,234497464.0,2.34497464,3362.08,4124.633833333335,Buy
2015-09-02 00:00:00,230528343.00000015,2.3052834300000016,3365.83,4092.1066666666675,Sell
2015-09-07 00:00:00,230528343.00000015,2.3052834300000016,3250.49,4057.796333333334,
2015-09-08 00:00:00,230528343.00000015,2.3052834300000016,3334.02,4024.9201666666672,
2015-09-09 00:00:00,230528343.00000015,2.3052834300000016,3399.3,3992.6565,
2015-09-10 00:00:00,230528343.00000015,2.3052834300000016,3357.56,3961.596333333334,
2015-09-11 00:00:00,230528343.00000015,2.3052834300000016,3347.19,3932.969166666667,
2015-09-14 00:00:00,230528343.00000015,2.3052834300000016,3281.13,3902.0075,
2015-09-15 00:00:00,230528343.00000015,2.3052834300000016,3152.23,3872.368833333334,
2015-09-16 00:00:00,230528343.00000015,2.3052834300000016,3309.25,3850.2388333333342,
2015-09-17 00:00:00,230528343.00000015,2.3052834300000016,3237.0,3824.420666666667,
2015-09-18 00:00:00,230528343.00000015,2.3052834300000016,3251.27,3797.273,
2015-09-21 00:00:00,230528343.00000015,2.3052834300000016,3308.25,3773.9685000000004,
2015-09-22 00:00:00,230528343.00000015,2.3052834300000016,3339.03,3757.3491666666664,
2015-09-23 00:00:00,230528343.00000015,2.3052834300000016,3263.03,3741.8738333333336,
2015-09-24 00:00:00,230528343.00000015,2.3052834300000016,3285.0,3722.073833333334,
2015-09-25 00:00:00,230528343.00000015,2.3052834300000016,3231.95,3705.056,
2015-09-28 00:00:00,230528343.00000015,2.3052834300000016,3242.75,3690.635166666667,
2015-09-29 00:00:00,230528343.00000015,2.3052834300000016,3178.85,3678.850666666667,
2015-09-30 00:00:00,230528343.00000015,2.3052834300000016,3202.95,3665.590833333334,
2015-10-08 00:00:00,230528343.00000015,2.3052834300000016,3296.48,3655.0655,
2015-10-09 00:00:00,230528343.00000015,2.3052834300000016,3340.12,3649.6835,
2015-10-12 00:00:00,230528343.00000015,2.3052834300000016,3447.69,3642.1845,
2015-10-13 00:00:00,230528343.00000015,2.3052834300000016,3445.04,3631.1591666666664,
2015-10-14 00:00:00,230528343.00000015,2.3052834300000016,3406.11,3617.7308333333326,
2015-10-15 00:00:00,230528343.00000015,2.3052834300000016,3486.81,3607.3084999999987,
2015-10-16 00:00:00,230528343.00000015,2.3052834300000016,3534.06,3600.096833333332,
2015-10-19 00:00:00,230528343.00000015,2.3052834300000016,3534.18,3592.3771666666657,
2015-10-20 00:00:00,230528343.00000015,2.3052834300000016,3577.7,3582.813833333333,
2015-10-21 00:00:00,230528343.00000015,2.3052834300000016,3473.25,3571.357833333334,
2015-10-22 00:00:00,230528343.00000015,2.3052834300000016,3524.53,3560.6665000000003,
2015-10-23 00:00:00,230528343.00000015,2.3052834300000016,3571.24,3550.901166666667,
2015-10-26 00:00:00,229631463.92682928,2.2963146392682927,3589.26,3539.875333333334,Buy
2015-10-27 00:00:00,232553443.00000012,2.325534430000001,3592.88,3530.1520000000005,
2015-10-28 00:00:00,226532887.00000015,2.2653288700000016,3524.92,3525.2551666666673,
2015-10-29 00:00:00,228663333.00000015,2.2866333300000017,3533.31,3520.6255000000006,Sell
2015-10-30 00:00:00,228663333.00000015,2.2866333300000017,3534.08,3514.0205000000005,Sell if holding stocks
2015-11-02 00:00:00,229220421.2317073,2.292204212317073,3475.96,3508.3630000000003,Buy
2015-11-03 00:00:00,229786149.99999967,2.2978614999999967,3465.49,3502.5095,Sell
2015-11-04 00:00:00,229786149.99999967,2.2978614999999967,3628.54,3499.1645,
2015-11-05 00:00:00,230844944.0,2.30844944,3705.97,3495.1279999999997,Buy
2015-11-06 00:00:00,236611072.99999967,2.366110729999997,3793.37,3493.9025000000006,
2015-11-09 00:00:00,239102232.99999967,2.3910223299999966,3840.36,3494.044333333333,
2015-11-10 00:00:00,239806388.99999967,2.398063889999997,3833.24,3492.8158333333326,
2015-11-11 00:00:00,242090959.99999964,2.4209095999999963,3833.65,3488.637166666666,
2015-11-12 00:00:00,241312514.99999964,2.4131251499999964,3795.32,3484.114666666666,
2015-11-13 00:00:00,237129134.99999967,2.371291349999997,3746.24,3479.616499999999,
2015-11-16 00:00:00,242733336.99999964,2.4273333699999964,3764.13,3474.4276666666656,
2015-11-17 00:00:00,241768686.99999964,2.4176868699999963,3758.39,3469.1751666666664,
2015-11-18 00:00:00,238856925.99999967,2.3885692599999966,3715.58,3463.1369999999993,
2015-11-19 00:00:00,244958934.99999964,2.4495893499999966,3774.97,3462.2963333333323,
2015-11-20 00:00:00,247552438.99999964,2.4755243899999964,3774.38,3460.433666666666,
2015-11-23 00:00:00,247494068.9999996,2.474940689999996,3753.33,3460.2983333333323,
2015-11-24 00:00:00,250503673.9999996,2.505036739999996,3753.89,3463.037499999999,
2015-11-25 00:00:00,255044557.99999958,2.550445579999996,3781.61,3471.4721666666655,
2015-11-26 00:00:00,254134041.99999958,2.541340419999996,3759.43,3483.4138333333317,
2015-11-27 00:00:00,238030578.99999964,2.3803057899999964,3556.99,3492.268833333332,
2015-11-30 00:00:00,239024404.99999964,2.3902440499999966,3566.41,3498.281666666665,
2015-12-01 00:00:00,240350532.99999964,2.403505329999996,3591.7,3502.438499999999,
2015-12-02 00:00:00,240311535.99999964,2.4031153599999966,3721.96,3508.3621666666654,
2015-12-03 00:00:00,245365784.9999996,2.453657849999996,3749.3,3514.815833333332,
2015-12-04 00:00:00,243027436.99999964,2.4302743699999962,3677.59,3520.0118333333317,
2015-12-07 00:00:00,245919157.9999996,2.459191579999996,3687.61,3527.297166666665,
2015-12-08 00:00:00,239669000.99999964,2.3966900099999964,3623.02,3532.1138333333315,
2015-12-09 00:00:00,239925366.99999964,2.3992536699999962,3635.94,3536.0578333333324,
2015-12-10 00:00:00,239195335.99999964,2.3919533599999965,3623.08,3540.4831666666655,
2015-12-11 00:00:00,238538157.99999964,2.3853815799999962,3608.06,3544.8309999999988,
2015-12-14 00:00:00,243386370.9999996,2.4338637099999962,3711.32,3552.000833333332,
2015-12-15 00:00:00,245353701.9999996,2.453537019999996,3694.39,3561.0368333333327,
2015-12-16 00:00:00,247085012.9999996,2.470850129999996,3685.44,3567.306666666666,
2015-12-17 00:00:00,253672639.99999958,2.5367263999999956,3755.89,3575.9548333333328,
2015-12-18 00:00:00,252807421.99999958,2.5280742199999957,3767.91,3584.5654999999992,
2015-12-21 00:00:00,257683728.99999958,2.576837289999996,3865.97,3593.8608333333327,
2015-12-22 00:00:00,260793662.99999958,2.6079366299999958,3876.73,3602.8224999999998,
2015-12-23 00:00:00,258031935.99999958,2.580319359999996,3866.38,3612.878333333333,
2015-12-24 00:00:00,257481582.99999958,2.574815829999996,3829.4,3621.951666666667,
2015-12-25 00:00:00,259289482.99999958,2.5928948299999957,3838.2,3632.0558333333333,
2015-12-28 00:00:00,251451863.9999996,2.514518639999996,3727.63,3640.137166666667,
2015-12-29 00:00:00,255524387.99999958,2.555243879999996,3761.88,3649.854333333334,
2015-12-30 00:00:00,258364636.99999958,2.583646369999996,3765.18,3659.2248333333337,
2015-12-31 00:00:00,253038185.99999958,2.530381859999996,3731.0,3666.466833333334,
2016-01-04 00:00:00,231962025.99999967,2.3196202599999967,3469.07,3668.6160000000004,
2016-01-05 00:00:00,231150079.99999967,2.3115007999999966,3478.78,3669.1341666666676,Sell
2016-01-06 00:00:00,231150079.99999967,2.3115007999999966,3539.81,3670.7136666666675,
2016-01-07 00:00:00,231150079.99999967,2.3115007999999966,3294.38,3668.851500000001,
2016-01-08 00:00:00,231150079.99999967,2.3115007999999966,3361.56,3666.7640000000015,
2016-01-11 00:00:00,231150079.99999967,2.3115007999999966,3192.45,3661.0705000000016,
2016-01-12 00:00:00,231150079.99999967,2.3115007999999966,3215.71,3655.762666666668,
2016-01-13 00:00:00,231150079.99999967,2.3115007999999966,3155.88,3648.7323333333347,
2016-01-14 00:00:00,231150079.99999967,2.3115007999999966,3221.57,3644.5376666666684,
2016-01-15 00:00:00,231150079.99999967,2.3115007999999966,3118.73,3637.7743333333356,
2016-01-18 00:00:00,231150079.99999967,2.3115007999999966,3130.73,3630.432500000002,
2016-01-19 00:00:00,231150079.99999967,2.3115007999999966,3223.13,3624.3303333333356,
2016-01-20 00:00:00,231150079.99999967,2.3115007999999966,3174.38,3617.3553333333352,
2016-01-21 00:00:00,231150079.99999967,2.3115007999999966,3081.35,3609.962500000002,
2016-01-22 00:00:00,231150079.99999967,2.3115007999999966,3113.46,3602.9650000000015,
2016-01-25 00:00:00,231150079.99999967,2.3115007999999966,3128.89,3596.211833333335,
2016-01-26 00:00:00,231150079.99999967,2.3115007999999966,2940.51,3587.287666666669,
2016-01-27 00:00:00,231150079.99999967,2.3115007999999966,2930.35,3578.3686666666686,
2016-01-28 00:00:00,231150079.99999967,2.3115007999999966,2853.76,3565.455666666669,
2016-01-29 00:00:00,231150079.99999967,2.3115007999999966,2946.09,3552.791000000002,
2016-02-01 00:00:00,231150079.99999967,2.3115007999999966,2901.05,3537.9190000000012,
2016-02-02 00:00:00,231150079.99999967,2.3115007999999966,2961.33,3523.2685000000006,
2016-02-03 00:00:00,231150079.99999967,2.3115007999999966,2948.64,3508.525166666668,
2016-02-04 00:00:00,231150079.99999967,2.3115007999999966,2984.76,3494.3770000000013,
2016-02-05 00:00:00,231150079.99999967,2.3115007999999966,2963.79,3480.5181666666685,
2016-02-15 00:00:00,231150079.99999967,2.3115007999999966,2946.71,3467.192666666668,
2016-02-16 00:00:00,231150079.99999967,2.3115007999999966,3037.03,3455.074333333335,
2016-02-17 00:00:00,231150079.99999967,2.3115007999999966,3063.32,3443.489833333335,
2016-02-18 00:00:00,231150079.99999967,2.3115007999999966,3053.7,3432.4585000000015,
2016-02-19 00:00:00,231150079.99999967,2.3115007999999966,3051.58,3420.4020000000014,
2016-02-22 00:00:00,231150079.99999967,2.3115007999999966,3118.87,3409.4768333333345,
2016-02-23 00:00:00,231150079.99999967,2.3115007999999966,3089.36,3398.410666666668,
2016-02-24 00:00:00,231150079.99999967,2.3115007999999966,3109.54,3387.6715000000013,
2016-02-25 00:00:00,231150079.99999967,2.3115007999999966,2918.75,3373.290500000001,
2016-02-26 00:00:00,231150079.99999967,2.3115007999999966,2948.03,3359.767166666667,
2016-02-29 00:00:00,231150079.99999967,2.3115007999999966,2877.47,3348.4418333333338,
2016-03-01 00:00:00,231150079.99999967,2.3115007999999966,2930.69,3337.8465000000006,
2016-03-02 00:00:00,231150079.99999967,2.3115007999999966,3051.33,3328.8403333333345,
2016-03-03 00:00:00,231150079.99999967,2.3115007999999966,3058.42,3317.781333333334,
2016-03-04 00:00:00,231150079.99999967,2.3115007999999966,3093.89,3306.857833333334,
2016-03-07 00:00:00,231150079.99999967,2.3115007999999966,3104.84,3297.3120000000004,
2016-03-08 00:00:00,231150079.99999967,2.3115007999999966,3107.67,3287.6463333333345,
2016-03-09 00:00:00,231150079.99999967,2.3115007999999966,3071.91,3278.461166666668,
2016-03-10 00:00:00,231150079.99999967,2.3115007999999966,3013.15,3268.0813333333344,
2016-03-11 00:00:00,231150079.99999967,2.3115007999999966,3018.28,3258.001333333334,
2016-03-14 00:00:00,231150079.99999967,2.3115007999999966,3065.69,3248.9618333333337,
2016-03-15 00:00:00,231150079.99999967,2.3115007999999966,3074.78,3238.352833333334,
2016-03-16 00:00:00,231150079.99999967,2.3115007999999966,3090.03,3228.280166666667,
2016-03-17 00:00:00,231150079.99999967,2.3115007999999966,3124.2,3218.9261666666666,
2016-03-18 00:00:00,231150079.99999967,2.3115007999999966,3171.96,3209.1940000000004,
2016-03-21 00:00:00,231150079.99999967,2.3115007999999966,3249.44,3200.5528333333336,
2016-03-22 00:00:00,232132940.23170733,2.3213294023170734,3225.79,3189.8831666666674,Buy
2016-03-23 00:00:00,233302107.99999967,2.333021079999997,3236.09,3179.205833333334,
2016-03-24 00:00:00,229373608.99999967,2.293736089999997,3181.85,3167.7970000000005,
2016-03-25 00:00:00,231124160.99999967,2.3112416099999966,3197.82,3157.270666666667,
2016-03-28 00:00:00,231859209.99999964,2.3185920999999965,3169.73,3146.129500000001,
2016-03-29 00:00:00,227923737.99999967,2.2792373799999965,3135.41,3136.2591666666676,
2016-03-30 00:00:00,235896254.99999964,2.358962549999996,3216.27,3127.165666666667,Sell
2016-03-31 00:00:00,235615914.92682928,2.3561591492682927,3218.09,3118.0475000000006,Buy
2016-04-01 00:00:00,235564925.99999967,2.3556492599999967,3221.9,3109.5625,
2016-04-05 00:00:00,240482174.99999964,2.4048217499999964,3264.49,3106.152833333333,
2016-04-06 00:00:00,240752695.99999964,2.407526959999996,3257.53,3102.4653333333335,
2016-04-07 00:00:00,237153463.99999964,2.3715346399999966,3209.29,3096.956666666667,
2016-04-08 00:00:00,235492416.99999964,2.3549241699999963,3185.73,3095.145833333334,
2016-04-11 00:00:00,239719420.99999964,2.3971942099999963,3230.1,3092.954833333334,
2016-04-12 00:00:00,239087937.99999964,2.3908793799999963,3218.45,3093.3881666666666,
2016-04-13 00:00:00,242496254.9999996,2.424962549999996,3261.38,3094.1493333333337,
2016-04-14 00:00:00,244787040.9999996,2.447870409999996,3275.83,3096.1485000000002,
2016-04-15 00:00:00,244750372.9999996,2.447503729999996,3272.21,3096.9925000000003,
2016-04-18 00:00:00,242290091.9999996,2.422900919999996,3228.45,3098.821166666667,
2016-04-19 00:00:00,243320205.9999996,2.433202059999996,3238.3,3100.614,
2016-04-20 00:00:00,233982391.99999964,2.3398239199999966,3181.03,3099.912333333333,
2016-04-21 00:00:00,232781354.99999967,2.3278135499999966,3160.6,3099.682666666667,
2016-04-22 00:00:00,235364010.99999964,2.3536401099999966,3174.9,3101.241833333333,
2016-04-25 00:00:00,234833438.99999964,2.348334389999996,3162.03,3102.0513333333333,
2016-04-26 00:00:00,237382659.99999964,2.3738265999999966,3179.16,3102.889166666667,
2016-04-27 00:00:00,237585554.99999964,2.3758555499999963,3165.92,3106.6460000000006,
2016-04-28 00:00:00,237086432.99999964,2.3708643299999963,3160.58,3110.483166666667,
2016-04-29 00:00:00,237032742.99999964,2.3703274299999966,3156.75,3115.533000000001,Sell if holding stocks
2016-05-03 00:00:00,243572868.0,2.43572868,3213.54,3119.9905000000003,Buy
2016-05-04 00:00:00,243592771.99999946,2.4359277199999947,3209.46,3125.1306666666665,
2016-05-05 00:00:00,245695116.99999946,2.4569511699999946,3213.92,3129.3405,
2016-05-06 00:00:00,237095690.99999946,2.3709569099999945,3130.35,3132.369,
2016-05-09 00:00:00,229874011.99999946,2.298740119999995,3065.62,3133.7166666666667,Sell
2016-05-10 00:00:00,229874011.99999946,2.298740119999995,3069.11,3135.472,
2016-05-11 00:00:00,229874011.99999946,2.298740119999995,3082.81,3137.7403333333336,
2016-05-12 00:00:00,229874011.99999946,2.298740119999995,3090.14,3138.6255000000006,
2016-05-13 00:00:00,229874011.99999946,2.298740119999995,3074.94,3138.819166666667,
2016-05-16 00:00:00,229874011.99999946,2.298740119999995,3095.31,3139.512666666667,
2016-05-17 00:00:00,229874011.99999946,2.298740119999995,3086.02,3140.086666666667,
2016-05-18 00:00:00,229874011.99999946,2.298740119999995,3068.04,3139.2395000000006,
2016-05-19 00:00:00,229874011.99999946,2.298740119999995,3062.5,3138.791833333334,
2016-05-20 00:00:00,229874011.99999946,2.298740119999995,3078.22,3138.2698333333337,
2016-05-23 00:00:00,229874011.99999946,2.298740119999995,3087.22,3141.0776666666666,
2016-05-24 00:00:00,229874011.99999946,2.298740119999995,3063.56,3143.003166666667,
2016-05-25 00:00:00,229874011.99999946,2.298740119999995,3059.23,3146.0325000000003,
2016-05-26 00:00:00,229874011.99999946,2.298740119999995,3064.21,3148.257833333334,
2016-05-27 00:00:00,229874011.99999946,2.298740119999995,3062.5,3148.4440000000004,
2016-05-30 00:00:00,229874011.99999946,2.298740119999995,3066.71,3148.5821666666666,
2016-05-31 00:00:00,229874011.99999946,2.298740119999995,3169.56,3149.8433333333332,
2016-06-01 00:00:00,230742405.10714284,2.3074240510714286,3160.55,3150.771833333333,Buy
2016-06-02 00:00:00,232677278.99999946,2.326772789999995,3167.1,3151.762333333333,
2016-06-03 00:00:00,233491228.99999946,2.334912289999995,3189.33,3153.7193333333335,
2016-06-06 00:00:00,232860831.99999946,2.3286083199999945,3178.79,3156.4800000000005,
2016-06-07 00:00:00,233179246.99999946,2.3317924699999946,3177.05,3159.1261666666664,
2016-06-08 00:00:00,231938596.99999946,2.3193859699999946,3163.99,3160.764499999999,
2016-06-13 00:00:00,222729218.99999946,2.2272921899999947,3066.34,3160.6238333333326,
2016-06-14 00:00:00,223606967.99999946,2.2360696799999946,3075.98,3160.3896666666665,Sell
2016-06-15 00:00:00,223606967.99999946,2.2360696799999946,3116.37,3160.259166666666,
2016-06-16 00:00:00,223606967.99999946,2.2360696799999946,3094.67,3158.9709999999995,
2016-06-17 00:00:00,223606967.99999946,2.2360696799999946,3110.36,3156.6529999999993,
2016-06-20 00:00:00,223606967.99999946,2.2360696799999946,3112.67,3154.767666666666,
2016-06-21 00:00:00,223606967.99999946,2.2360696799999946,3106.32,3152.604833333333,
2016-06-22 00:00:00,223606967.99999946,2.2360696799999946,3133.96,3151.806666666666,
2016-06-23 00:00:00,223606967.99999946,2.2360696799999946,3117.32,3150.4649999999992,
2016-06-24 00:00:00,223606967.99999946,2.2360696799999946,3077.16,3148.922166666666,
2016-06-27 00:00:00,223606967.99999946,2.2360696799999946,3120.54,3148.6743333333334,
2016-06-28 00:00:00,223606967.99999946,2.2360696799999946,3136.4,3147.3431666666665,
2016-06-29 00:00:00,223606967.99999946,2.2360696799999946,3151.39,3146.2315000000003,
2016-06-30 00:00:00,223935336.73809522,2.2393533673809523,3153.92,3145.0985000000005,Buy
2016-07-01 00:00:00,224298424.99999946,2.242984249999995,3154.2,3143.260333333334,
2016-07-04 00:00:00,229841775.99999946,2.2984177599999946,3204.7,3142.3798333333343,
2016-07-05 00:00:00,231371643.99999946,2.3137164399999945,3207.38,3142.348000000001,
2016-07-06 00:00:00,233167059.99999946,2.3316705999999945,3216.8,3142.8658333333346,
2016-07-07 00:00:00,233761226.99999946,2.337612269999995,3209.95,3142.5300000000016,
2016-07-08 00:00:00,232563312.99999946,2.3256331299999946,3192.28,3142.0938333333347,
2016-07-11 00:00:00,233380193.99999946,2.3338019399999945,3203.33,3141.1263333333345,
2016-07-12 00:00:00,237188759.99999946,2.3718875999999947,3273.18,3141.0821666666675,
2016-07-13 00:00:00,237988196.99999946,2.3798819699999947,3282.87,3141.2598333333344,
2016-07-14 00:00:00,238028329.99999946,2.3802832999999946,3276.76,3142.065000000001,
2016-07-15 00:00:00,237723197.99999946,2.3772319799999946,3276.28,3142.698000000001,
2016-07-18 00:00:00,236254495.99999946,2.362544959999995,3262.02,3144.0478333333344,
2016-07-19 00:00:00,236253018.99999946,2.3625301899999944,3248.23,3145.508333333334,
2016-07-20 00:00:00,236326454.99999946,2.3632645499999945,3237.61,3146.553500000001,
2016-07-21 00:00:00,237474816.99999946,2.374748169999995,3252.52,3148.0616666666674,
2016-07-22 00:00:00,236613189.99999946,2.3661318999999947,3225.16,3148.8283333333334,
2016-07-25 00:00:00,237897021.99999946,2.3789702199999945,3230.89,3149.9111666666668,
2016-07-26 00:00:00,240398183.99999946,2.403981839999995,3269.59,3151.728,
2016-07-27 00:00:00,232227252.99999946,2.3222725299999945,3218.24,3152.752833333333,
2016-07-28 00:00:00,233970977.99999946,2.339709779999995,3221.14,3152.8794999999996,
2016-07-29 00:00:00,232394325.99999946,2.3239432599999947,3203.93,3152.7873333333328,
2016-08-01 00:00:00,228833153.99999946,2.288331539999995,3176.81,3152.1688333333327,
2016-08-02 00:00:00,230623560.99999946,2.3062356099999946,3189.05,3153.147166666666,
2016-08-03 00:00:00,232103811.99999946,2.3210381199999945,3193.51,3155.278666666666,
2016-08-04 00:00:00,233269124.99999946,2.3326912499999946,3201.29,3157.4816666666666,
2016-08-05 00:00:00,232753914.99999946,2.3275391499999945,3205.11,3159.5199999999995,
2016-08-08 00:00:00,236167526.99999946,2.3616752699999948,3234.18,3161.9206666666664,
2016-08-09 00:00:00,238135419.99999946,2.3813541999999948,3256.98,3164.954666666666,
2016-08-10 00:00:00,237819316.99999946,2.3781931699999945,3243.34,3167.421833333333,
2016-08-11 00:00:00,235091631.99999946,2.3509163199999947,3233.36,3169.8774999999996,
2016-08-12 00:00:00,237903376.99999946,2.3790337699999946,3294.23,3173.647333333333,
2016-08-15 00:00:00,242757357.99999946,2.4275735799999945,3393.42,3179.162666666666,
2016-08-16 00:00:00,243670787.99999946,2.436707879999995,3378.25,3184.1631666666663,
2016-08-17 00:00:00,244828013.99999946,2.4482801399999947,3373.05,3188.926999999999,
2016-08-18 00:00:00,244781338.99999946,2.4478133899999945,3364.49,3193.942499999999,
2016-08-19 00:00:00,244862002.99999946,2.4486200299999945,3365.02,3199.0389999999993,
2016-08-22 00:00:00,241887552.99999946,2.4188755299999944,3336.79,3203.5819999999994,
2016-08-23 00:00:00,242113552.99999946,2.4211355299999946,3341.83,3208.237499999999,
2016-08-24 00:00:00,242066176.99999946,2.420661769999995,3329.86,3212.623333333332,
2016-08-25 00:00:00,240514737.99999946,2.4051473799999945,3308.97,3214.9468333333325,
2016-08-26 00:00:00,240949188.99999946,2.4094918899999946,3307.09,3217.3891666666655,
2016-08-29 00:00:00,242165084.99999946,2.4216508499999945,3307.78,3219.7338333333323,
2016-08-30 00:00:00,241784890.99999946,2.4178489099999947,3311.99,3221.7781666666647,
2016-08-31 00:00:00,242141764.99999946,2.4214176499999946,3327.79,3224.2614999999987,Sell if holding stocks
2016-09-01 00:00:00,240467043.0,2.40467043,3301.58,3226.3369999999986,Buy
2016-09-02 00:00:00,240629803.9999991,2.406298039999991,3314.11,3228.838999999998,
2016-09-05 00:00:00,242031378.9999991,2.420313789999991,3319.68,3233.0613333333313,
2016-09-06 00:00:00,245189492.99999908,2.4518949299999906,3342.63,3237.5054999999984,
2016-09-07 00:00:00,245108219.99999908,2.4510821999999908,3340.82,3241.2463333333317,
2016-09-08 00:00:00,245692133.99999908,2.4569213399999907,3339.56,3245.327833333332,
2016-09-09 00:00:00,244063276.99999908,2.440632769999991,3318.04,3248.789166666665,
2016-09-12 00:00:00,237266664.9999991,2.372666649999991,3262.6,3251.2879999999986,
2016-09-13 00:00:00,239213468.9999991,2.392134689999991,3260.33,3253.8548333333315,
2016-09-14 00:00:00,237216346.9999991,2.372163469999991,3238.73,3255.600999999999,
2016-09-19 00:00:00,240097685.9999991,2.400976859999991,3263.12,3258.0309999999986,Sell
2016-09-20 00:00:00,239912306.0,2.39912306,3257.4,3261.0349999999985,Buy
2016-09-21 00:00:00,240871556.9999991,2.408715569999991,3266.64,3263.469999999999,Sell
2016-09-22 00:00:00,240696400.0,2.406964,3291.12,3266.048666666666,Buy
2016-09-23 00:00:00,240240163.9999991,2.402401639999991,3275.67,3268.1199999999994,
2016-09-26 00:00:00,235819057.9999991,2.358190579999991,3220.28,3269.2259999999997,
2016-09-27 00:00:00,237718906.9999991,2.377189069999991,3240.75,3270.6684999999993,Sell
2016-09-28 00:00:00,237718906.9999991,2.377189069999991,3230.89,3271.105,
2016-09-29 00:00:00,237718906.9999991,2.377189069999991,3244.39,3271.7218333333335,
2016-09-30 00:00:00,237718906.9999991,2.377189069999991,3253.28,3272.3298333333337,
2016-10-10 00:00:00,237718906.9999991,2.377189069999991,3293.87,3273.7285,
2016-10-11 00:00:00,238755053.1190476,2.387550531190476,3306.56,3275.6331666666674,Buy
2016-10-12 00:00:00,238800998.9999991,2.388009989999991,3300.01,3277.244500000001,
2016-10-13 00:00:00,239654630.9999991,2.396546309999991,3302.65,3277.7356666666674,
2016-10-14 00:00:00,239143369.9999991,2.391433699999991,3305.85,3278.1186666666677,
2016-10-17 00:00:00,237559374.9999991,2.375593749999991,3277.88,3278.1373333333345,
2016-10-18 00:00:00,242109728.9999991,2.421097289999991,3321.33,3278.888166666668,Sell
2016-10-19 00:00:00,241740213.0595238,2.417402130595238,3316.24,3279.7918333333337,Buy
2016-10-20 00:00:00,242648037.9999991,2.426480379999991,3318.6,3280.964666666667,
2016-10-21 00:00:00,242290195.9999991,2.422901959999991,3327.74,3282.466833333334,
2016-10-24 00:00:00,245374235.99999908,2.453742359999991,3367.58,3284.3845,
2016-10-25 00:00:00,246862285.99999908,2.4686228599999906,3367.45,3286.7560000000003,
2016-10-26 00:00:00,245779540.99999908,2.457795409999991,3354.8,3288.8211666666666,
2016-10-27 00:00:00,244985548.99999908,2.4498554899999907,3345.7,3290.0896666666667,
2016-10-28 00:00:00,242496530.9999991,2.4249653099999913,3340.13,3292.1211666666663,
2016-10-31 00:00:00,242500122.9999991,2.425001229999991,3336.28,3294.0401666666667,Sell if holding stocks
2016-11-01 00:00:00,243766007.0,2.43766007,3359.05,3296.6255,Buy
2016-11-02 00:00:00,242229076.99999946,2.4222907699999947,3333.35,3299.2344999999996,
2016-11-03 00:00:00,244550979.99999946,2.4455097999999946,3365.08,3302.1683333333326,
2016-11-04 00:00:00,243899028.99999946,2.4389902899999947,3354.17,3304.845999999999,
2016-11-07 00:00:00,245235060.99999946,2.4523506099999945,3356.59,3307.4343333333327,
2016-11-08 00:00:00,245875822.9999995,2.458758229999995,3371.12,3310.201166666666,
2016-11-09 00:00:00,244514114.99999946,2.4451411499999947,3353.05,3312.1823333333323,
2016-11-10 00:00:00,248158081.9999995,2.481580819999995,3390.61,3314.409499999999,
2016-11-11 00:00:00,250941738.9999995,2.509417389999995,3417.22,3317.307499999998,
2016-11-14 00:00:00,252720710.9999995,2.527207109999995,3430.25,3320.5889999999986,
2016-11-15 00:00:00,252752080.9999995,2.527520809999995,3429.87,3322.8496666666656,
2016-11-16 00:00:00,252206762.9999995,2.522067629999995,3429.59,3323.452499999999,
2016-11-17 00:00:00,252637324.9999995,2.526373249999995,3436.53,3324.423833333332,
2016-11-18 00:00:00,251351709.9999995,2.5135170999999947,3417.46,3325.163999999999,
2016-11-21 00:00:00,253159035.9999995,2.531590359999995,3441.11,3326.440999999999,
2016-11-22 00:00:00,255450091.99999952,2.5545009199999953,3468.36,3328.163333333332,
2016-11-23 00:00:00,254649188.9999995,2.546491889999995,3474.73,3330.462333333332,
2016-11-24 00:00:00,254881790.9999995,2.548817909999995,3488.74,3332.9108333333324,
2016-11-25 00:00:00,256066514.99999952,2.5606651499999953,3521.3,3336.1014999999984,
2016-11-28 00:00:00,258006440.99999952,2.5800644099999954,3535.08,3339.8699999999985,
2016-11-29 00:00:00,256912790.99999952,2.5691279099999953,3564.04,3344.152499999999,
2016-11-30 00:00:00,254337454.9999995,2.543374549999995,3538.0,3347.9894999999988,
2016-12-01 00:00:00,256590396.99999952,2.565903969999995,3565.04,3352.2069999999994,
