time,asset,netValue,indexClosing,movingAvg,signal
2015-08-24 00:00:00,218742230.4069999,2.1874223040699987,3275.53,3874.4394999999995,
2015-08-25 00:00:00,218742230.4069999,2.1874223040699987,3042.93,3836.0314999999987,
2015-08-26 00:00:00,218742230.4069999,2.1874223040699987,3025.69,3790.7969999999996,
2015-08-27 00:00:00,218742230.4069999,2.1874223040699987,3205.64,3760.3085,
2015-08-28 00:00:00,218742230.4069999,2.1874223040699987,3342.29,3736.5879999999997,
2015-08-31 00:00:00,218742230.4069999,2.1874223040699987,3366.54,3713.452999999999,Sell if holding stocks
2015-09-01 00:00:00,208483780.0,2.0848378,3362.08,3684.148999999999,Buy
2015-09-02 00:00:00,204319538.0049999,2.043195380049999,3365.83,3659.0955000000004,Sell
2015-09-07 00:00:00,204319538.0049999,2.043195380049999,3250.49,3630.0275,
2015-09-08 00:00:00,204319538.0049999,2.043195380049999,3334.02,3601.3810000000003,
2015-09-09 00:00:00,204319538.0049999,2.043195380049999,3399.3,3567.1275,
2015-09-10 00:00:00,204319538.0049999,2.043195380049999,3357.56,3531.672,
2015-09-11 00:00:00,204319538.0049999,2.043195380049999,3347.19,3498.225,
2015-09-14 00:00:00,204319538.0049999,2.043195380049999,3281.13,3458.5085,
2015-09-15 00:00:00,204319538.0049999,2.043195380049999,3152.23,3412.443,
2015-09-16 00:00:00,204319538.0049999,2.043195380049999,3309.25,3374.0119999999997,
2015-09-17 00:00:00,204319538.0049999,2.043195380049999,3237.0,3344.5915,
2015-09-18 00:00:00,204319538.0049999,2.043195380049999,3251.27,3312.8480000000004,
2015-09-21 00:00:00,204319538.0049999,2.043195380049999,3308.25,3290.1879999999996,
2015-09-22 00:00:00,205576854.11339024,2.055768541133902,3339.03,3277.6625,Buy
2015-09-23 00:00:00,201779157.15449983,2.0177915715449983,3263.03,3277.0375,
2015-09-24 00:00:00,205104428.7749999,2.051044287749999,3285.0,3289.1409999999996,Sell
2015-09-25 00:00:00,205104428.7749999,2.051044287749999,3231.95,3299.454,
2015-09-28 00:00:00,205104428.7749999,2.051044287749999,3242.75,3301.3095000000003,
2015-09-29 00:00:00,205104428.7749999,2.051044287749999,3178.85,3293.1375,
2015-09-30 00:00:00,205104428.7749999,2.051044287749999,3202.95,3284.9579999999996,
2015-10-08 00:00:00,205104428.7749999,2.051044287749999,3296.48,3281.677999999999,
2015-10-09 00:00:00,209932955.72658536,2.0993295572658535,3340.12,3280.3924999999995,Buy
2015-10-12 00:00:00,219119279.64699987,2.191192796469999,3447.69,3290.2524999999996,
2015-10-13 00:00:00,221451187.64699987,2.2145118764699987,3445.04,3295.8034999999995,
2015-10-14 00:00:00,219344681.64699987,2.1934468164699985,3406.11,3296.1440000000002,
2015-10-15 00:00:00,226300820.64699987,2.2630082064699986,3486.81,3302.6065000000003,
2015-10-16 00:00:00,230574659.64699987,2.305746596469999,3534.06,3311.95,
2015-10-19 00:00:00,230645354.64699987,2.3064535464699985,3534.18,3324.6025,
2015-10-20 00:00:00,234939497.6469998,2.349394976469998,3577.7,3345.876,
2015-10-21 00:00:00,219749806.64699987,2.197498066469999,3473.25,3354.076,
2015-10-22 00:00:00,227562882.64699987,2.275628826469999,3524.53,3368.4525000000003,
2015-10-23 00:00:00,234449592.64699987,2.3444959264699987,3571.24,3384.4509999999996,
2015-10-26 00:00:00,237391323.64699987,2.3739132364699986,3589.26,3398.5014999999994,
2015-10-27 00:00:00,240097850.6469998,2.400978506469998,3592.88,3411.1939999999995,
2015-10-28 00:00:00,233777302.64699987,2.3377730264699985,3524.92,3424.2884999999997,
2015-10-29 00:00:00,235912921.64699987,2.3591292164699986,3533.31,3436.7039999999993,
2015-10-30 00:00:00,232556817.7154998,2.325568177154998,3534.08,3451.8104999999996,Sell if holding stocks
2015-11-02 00:00:00,233099540.75262806,2.3309954075262804,3475.96,3463.471,Buy
2015-11-03 00:00:00,233354066.99549988,2.3335406699549988,3465.49,3477.803,
2015-11-04 00:00:00,245507871.27999982,2.455078712799998,3628.54,3499.0824999999995,Sell
2015-11-05 00:00:00,246641953.0,2.46641953,3705.97,3519.557,Buy
2015-11-06 00:00:00,252437914.83149981,2.524379148314998,3793.37,3542.2194999999992,
2015-11-09 00:00:00,255100875.83149981,2.5510087583149983,3840.36,3561.853,
2015-11-10 00:00:00,255870620.83149981,2.558706208314998,3833.24,3581.263,
2015-11-11 00:00:00,258337273.83149981,2.5833727383149983,3833.65,3602.6400000000003,
2015-11-12 00:00:00,257516411.8314998,2.575164118314998,3795.32,3618.0655000000006,
2015-11-13 00:00:00,253075015.83149981,2.5307501583149983,3746.24,3628.674500000001,
2015-11-16 00:00:00,259074432.83149976,2.5907443283149973,3764.13,3640.172,
2015-11-17 00:00:00,258011750.83149976,2.5801175083149976,3758.39,3649.2065000000002,
2015-11-18 00:00:00,254857621.83149981,2.5485762183149983,3715.58,3661.3230000000003,
2015-11-19 00:00:00,261410489.83149976,2.6141048983149977,3774.97,3673.8450000000003,
2015-11-20 00:00:00,264181966.83149981,2.6418196683149984,3774.38,3684.0020000000004,
2015-11-23 00:00:00,264081233.83149976,2.6408123383149977,3753.33,3692.2055,
2015-11-24 00:00:00,267334117.83149976,2.6733411783149976,3753.89,3700.2560000000003,
2015-11-25 00:00:00,272185085.83149976,2.7218508583149976,3781.61,3713.0905,
2015-11-26 00:00:00,271205700.83149976,2.7120570083149977,3759.43,3724.3965,
2015-11-27 00:00:00,253973504.83149976,2.5397350483149976,3556.99,3725.542,
2015-11-30 00:00:00,254677670.55649975,2.5467767055649975,3566.41,3730.0645000000004,Sell
2015-12-01 00:00:00,254677670.55649975,2.5467767055649975,3591.7,3736.375,
2015-12-02 00:00:00,254677670.55649975,2.5467767055649975,3721.96,3741.0460000000007,
2015-12-03 00:00:00,254677670.55649975,2.5467767055649975,3749.3,3743.2125,
2015-12-04 00:00:00,253608848.9682561,2.536088489682561,3677.59,3737.4235,Buy
2015-12-07 00:00:00,256173549.7294998,2.5617354972949977,3687.61,3729.785999999999,Sell
2015-12-08 00:00:00,256173549.7294998,2.5617354972949977,3623.02,3719.275,
2015-12-09 00:00:00,256173549.7294998,2.5617354972949977,3635.94,3709.3895,
2015-12-10 00:00:00,256173549.7294998,2.5617354972949977,3623.08,3700.777500000001,
2015-12-11 00:00:00,256173549.7294998,2.5617354972949977,3608.06,3693.8684999999996,
2015-12-14 00:00:00,256173549.7294998,2.5617354972949977,3711.32,3691.228,
2015-12-15 00:00:00,258214202.08988413,2.5821420208988415,3694.39,3688.0280000000007,Buy
2015-12-16 00:00:00,259998908.06549972,2.5999890806549972,3685.44,3686.5209999999997,
2015-12-17 00:00:00,266721470.46999967,2.6672147046999966,3755.89,3685.567,Sell
2015-12-18 00:00:00,266064885.7725122,2.660648857725122,3767.91,3685.2435000000005,Buy
2015-12-21 00:00:00,271006618.3694998,2.710066183694998,3865.97,3690.8755000000006,
2015-12-22 00:00:00,274321517.36949974,2.7432151736949972,3876.73,3697.0174999999995,
2015-12-23 00:00:00,271326780.3694998,2.713267803694998,3866.38,3701.256,
2015-12-24 00:00:00,270806507.3694998,2.708065073694998,3829.4,3704.7545,
2015-12-25 00:00:00,272632191.3694998,2.726321913694998,3838.2,3718.8149999999996,
2015-12-28 00:00:00,264351910.36949983,2.6435191036949983,3727.63,3726.8759999999993,
2015-12-29 00:00:00,268738826.3694998,2.687388263694998,3761.88,3735.385000000001,
2015-12-30 00:00:00,271905583.3694998,2.719055833694998,3765.18,3737.546,
2015-12-31 00:00:00,266407178.36949983,2.6640717836949985,3731.0,3736.631,
2016-01-04 00:00:00,244404603.2874998,2.444046032874998,3469.07,3726.2050000000004,Sell
2016-01-05 00:00:00,244404603.2874998,2.444046032874998,3478.78,3715.7635,
2016-01-06 00:00:00,244404603.2874998,2.444046032874998,3539.81,3711.603,
2016-01-07 00:00:00,244404603.2874998,2.444046032874998,3294.38,3694.525,
2016-01-08 00:00:00,244404603.2874998,2.444046032874998,3361.56,3681.4489999999996,
2016-01-11 00:00:00,244404603.2874998,2.444046032874998,3192.45,3660.668499999999,
2016-01-12 00:00:00,244404603.2874998,2.444046032874998,3215.71,3635.888,
2016-01-13 00:00:00,244404603.2874998,2.444046032874998,3155.88,3608.9625,
2016-01-14 00:00:00,244404603.2874998,2.444046032874998,3221.57,3585.7689999999993,
2016-01-15 00:00:00,244404603.2874998,2.444046032874998,3118.73,3553.910999999999,
2016-01-18 00:00:00,244404603.2874998,2.444046032874998,3130.73,3522.0519999999988,
2016-01-19 00:00:00,244404603.2874998,2.444046032874998,3223.13,3489.91,
2016-01-20 00:00:00,244404603.2874998,2.444046032874998,3174.38,3454.7925000000005,
2016-01-21 00:00:00,244404603.2874998,2.444046032874998,3081.35,3415.5409999999997,
2016-01-22 00:00:00,244404603.2874998,2.444046032874998,3113.46,3379.7439999999997,
2016-01-25 00:00:00,244404603.2874998,2.444046032874998,3128.89,3344.2785000000003,
2016-01-26 00:00:00,244404603.2874998,2.444046032874998,2940.51,3304.9224999999997,
2016-01-27 00:00:00,244404603.2874998,2.444046032874998,2930.35,3263.346,
2016-01-28 00:00:00,244404603.2874998,2.444046032874998,2853.76,3217.7750000000005,
2016-01-29 00:00:00,244404603.2874998,2.444046032874998,2946.09,3178.5294999999996,
2016-02-01 00:00:00,244404603.2874998,2.444046032874998,2901.05,3150.1285,
2016-02-02 00:00:00,244404603.2874998,2.444046032874998,2961.33,3124.2560000000003,
2016-02-03 00:00:00,244404603.2874998,2.444046032874998,2948.64,3094.6975000000007,
2016-02-04 00:00:00,244404603.2874998,2.444046032874998,2984.76,3079.2165000000005,
2016-02-05 00:00:00,244404603.2874998,2.444046032874998,2963.79,3059.3280000000004,
2016-02-15 00:00:00,244404603.2874998,2.444046032874998,2946.71,3047.041,
2016-02-16 00:00:00,244404603.2874998,2.444046032874998,3037.03,3038.1070000000004,
2016-02-17 00:00:00,244404603.2874998,2.444046032874998,3063.32,3033.4790000000003,
2016-02-18 00:00:00,242237486.2052561,2.422374862052561,3053.7,3025.0855,Buy
2016-02-19 00:00:00,243337479.44399977,2.4333747944399975,3051.58,3021.728,
2016-02-22 00:00:00,249080325.44399974,2.490803254439997,3118.87,3021.135,
2016-02-23 00:00:00,248037112.44399974,2.4803711244399973,3089.36,3014.4465,
2016-02-24 00:00:00,249595616.44399974,2.4959561644399972,3109.54,3011.2045000000003,
2016-02-25 00:00:00,229786984.44399974,2.2978698444399974,2918.75,3003.0745,
2016-02-26 00:00:00,232334544.00599986,2.3233454400599984,2948.03,2994.8030000000003,Sell
2016-02-29 00:00:00,232334544.00599986,2.3233454400599984,2877.47,2982.2320000000004,
2016-03-01 00:00:00,232334544.00599986,2.3233454400599984,2930.69,2981.7410000000004,
2016-03-02 00:00:00,232334544.00599986,2.3233454400599984,3051.33,2987.7900000000004,
2016-03-03 00:00:00,232099803.75551218,2.3209980375551216,3058.42,2998.023,Buy
2016-03-04 00:00:00,226965840.54249978,2.2696584054249977,3093.89,3005.413,
2016-03-07 00:00:00,231994110.54249978,2.3199411054249977,3104.84,3015.6025,
2016-03-08 00:00:00,232300734.5424998,2.323007345424998,3107.67,3022.9195,
2016-03-09 00:00:00,227250313.54249978,2.272503135424998,3071.91,3029.083,
2016-03-10 00:00:00,223418476.54249978,2.234184765424998,3013.15,3030.5025000000005,
2016-03-11 00:00:00,223185436.57499978,2.2318543657499976,3018.28,3033.227,Sell
2016-03-14 00:00:00,223185436.57499978,2.2318543657499976,3065.69,3039.1760000000004,
2016-03-15 00:00:00,222431948.2052561,2.224319482052561,3074.78,3041.0634999999997,Buy
2016-03-16 00:00:00,220926353.0519998,2.209263530519998,3090.03,3042.3990000000003,
2016-03-17 00:00:00,227272563.0519998,2.272725630519998,3124.2,3045.9239999999995,
2016-03-18 00:00:00,233794352.0519998,2.337943520519998,3171.96,3051.943,
2016-03-21 00:00:00,239014414.05199978,2.3901441405199977,3249.44,3058.4714999999997,
2016-03-22 00:00:00,238434416.05199978,2.3843441605199978,3225.79,3065.2929999999997,
2016-03-23 00:00:00,239486994.05199978,2.394869940519998,3236.09,3071.6205,
2016-03-24 00:00:00,235311264.0519998,2.3531126405199982,3181.85,3084.7755,
2016-03-25 00:00:00,237072002.05199978,2.3707200205199976,3197.82,3097.2649999999994,
2016-03-28 00:00:00,238038773.05199978,2.3803877305199976,3169.73,3111.878,
2016-03-29 00:00:00,234096318.0519998,2.340963180519998,3135.41,3122.114,
2016-03-30 00:00:00,242345853.05199978,2.423458530519998,3216.27,3130.361,
2016-03-31 00:00:00,242492788.05199978,2.4249278805199976,3218.09,3138.3445,
2016-04-01 00:00:00,242230843.05199978,2.4223084305199976,3221.9,3144.745,
2016-04-05 00:00:00,247474564.05199975,2.4747456405199975,3264.49,3152.7274999999995,
2016-04-06 00:00:00,247662559.05199975,2.4766255905199976,3257.53,3160.2205000000004,
2016-04-07 00:00:00,243848900.05199978,2.438489000519998,3209.29,3167.0895,
2016-04-08 00:00:00,242074025.05199978,2.420740250519998,3185.73,3175.7185000000004,
2016-04-11 00:00:00,246819588.05199978,2.468195880519998,3230.1,3186.3095,
2016-04-12 00:00:00,246191481.05199978,2.461914810519998,3218.45,3193.9474999999993,
2016-04-13 00:00:00,249742569.05199975,2.4974256905199974,3261.38,3203.2774999999992,
2016-04-14 00:00:00,252560936.05199975,2.5256093605199976,3275.83,3212.5674999999997,
2016-04-15 00:00:00,252675386.05199975,2.5267538605199973,3272.21,3219.968,
2016-04-18 00:00:00,250160189.05199975,2.5016018905199973,3228.45,3222.7925,
2016-04-19 00:00:00,251122178.05199975,2.5112217805199974,3238.3,3222.2355,
2016-04-20 00:00:00,241192403.05199978,2.4119240305199976,3181.03,3219.9975,
2016-04-21 00:00:00,239781147.3609997,2.397811473609997,3160.6,3216.2229999999995,Sell
2016-04-22 00:00:00,239781147.3609997,2.397811473609997,3174.9,3215.8754999999996,
2016-04-25 00:00:00,239781147.3609997,2.397811473609997,3162.03,3214.086,
2016-04-26 00:00:00,239781147.3609997,2.397811473609997,3179.16,3214.5575,
2016-04-27 00:00:00,239781147.3609997,2.397811473609997,3165.92,3216.0829999999996,
2016-04-28 00:00:00,239781147.3609997,2.397811473609997,3160.58,3213.2985,
2016-04-29 00:00:00,239781147.3609997,2.397811473609997,3156.75,3210.2314999999994,Sell if holding stocks
2016-05-03 00:00:00,246332183.0,2.46332183,3213.54,3209.8134999999997,Buy
2016-05-04 00:00:00,246055109.3249997,2.4605510932499968,3209.46,3207.0619999999994,
2016-05-05 00:00:00,248181503.3249997,2.481815033249997,3213.92,3204.8814999999995,
2016-05-06 00:00:00,239483925.3249997,2.3948392532499967,3130.35,3200.9345,
2016-05-09 00:00:00,231830146.67099974,2.3183014667099973,3065.62,3194.929,Sell
2016-05-10 00:00:00,231830146.67099974,2.3183014667099973,3069.11,3186.8795,
2016-05-11 00:00:00,231830146.67099974,2.3183014667099973,3082.81,3180.0975,
2016-05-12 00:00:00,231830146.67099974,2.3183014667099973,3090.14,3171.5355,
2016-05-13 00:00:00,231830146.67099974,2.3183014667099973,3074.94,3161.491,
2016-05-16 00:00:00,231830146.67099974,2.3183014667099973,3095.31,3152.6459999999997,
2016-05-17 00:00:00,231830146.67099974,2.3183014667099973,3086.02,3145.5245,
2016-05-18 00:00:00,231830146.67099974,2.3183014667099973,3068.04,3137.0114999999996,
2016-05-19 00:00:00,231830146.67099974,2.3183014667099973,3062.5,3131.085,
2016-05-20 00:00:00,231830146.67099974,2.3183014667099973,3078.22,3126.966,
2016-05-23 00:00:00,231830146.67099974,2.3183014667099973,3087.22,3122.5819999999994,
2016-05-24 00:00:00,231830146.67099974,2.3183014667099973,3063.56,3117.6585,
2016-05-25 00:00:00,231830146.67099974,2.3183014667099973,3059.23,3111.662,
2016-05-26 00:00:00,231830146.67099974,2.3183014667099973,3064.21,3106.5765,
2016-05-27 00:00:00,231830146.67099974,2.3183014667099973,3062.5,3101.6724999999997,
2016-05-30 00:00:00,231830146.67099974,2.3183014667099973,3066.71,3097.1705,
2016-05-31 00:00:00,231830146.67099974,2.3183014667099973,3169.56,3094.9715,
2016-06-01 00:00:00,232702840.81025,2.3270284081025,3160.55,3092.5260000000003,Buy
2016-06-02 00:00:00,234322907.14649966,2.3432290714649966,3167.1,3090.185,
2016-06-03 00:00:00,235143919.14649966,2.351439191464997,3189.33,3093.134,
2016-06-06 00:00:00,234507674.14649966,2.3450767414649967,3178.79,3098.7925000000005,
2016-06-07 00:00:00,234828651.14649966,2.3482865114649965,3177.05,3104.1895000000004,
2016-06-08 00:00:00,233576556.14649966,2.3357655614649966,3163.99,3108.2485000000006,
2016-06-13 00:00:00,224288782.14649966,2.2428878214649965,3066.34,3107.0585,
2016-06-14 00:00:00,224848778.5429997,2.248487785429997,3075.98,3107.1105,Sell
2016-06-15 00:00:00,224848778.5429997,2.248487785429997,3116.37,3108.1635,
2016-06-16 00:00:00,224476893.26325002,2.2447689326325,3094.67,3108.5960000000005,Buy
2016-06-17 00:00:00,225705285.66149962,2.257052856614996,3110.36,3110.7120000000004,Sell
2016-06-20 00:00:00,225705285.66149962,2.257052856614996,3112.67,3113.2205000000004,
2016-06-21 00:00:00,225705285.66149962,2.257052856614996,3106.32,3114.6255,
2016-06-22 00:00:00,225705285.66149962,2.257052856614996,3133.96,3116.9625,
2016-06-23 00:00:00,224154153.73166668,2.241541537316667,3117.32,3119.6505,Buy
2016-06-24 00:00:00,221067728.43049973,2.2106772843049973,3077.16,3120.547,Sell
2016-06-27 00:00:00,221067728.43049973,2.2106772843049973,3120.54,3123.3635,
2016-06-28 00:00:00,221067728.43049973,2.2106772843049973,3136.4,3127.0585,
2016-06-29 00:00:00,221134870.73166668,2.2113487073166667,3151.39,3131.2925000000005,Buy
2016-06-30 00:00:00,222049670.33799967,2.2204967033799967,3153.92,3130.5104999999994,
2016-07-01 00:00:00,222187133.3379997,2.221871333379997,3154.2,3130.1929999999993,
2016-07-04 00:00:00,227703081.33799964,2.2770308133799966,3204.7,3132.0729999999994,
2016-07-05 00:00:00,229207889.33799964,2.2920788933799963,3207.38,3132.9754999999996,
2016-07-06 00:00:00,231033794.33799964,2.3103379433799964,3216.8,3134.8759999999997,
2016-07-07 00:00:00,231617180.33799964,2.3161718033799965,3209.95,3136.5209999999997,
2016-07-08 00:00:00,230392925.33799964,2.303929253379996,3192.28,3137.935499999999,
2016-07-11 00:00:00,231238011.33799964,2.3123801133799966,3203.33,3144.7849999999994,
2016-07-12 00:00:00,235024013.33799967,2.3502401333799967,3273.18,3154.6449999999995,
2016-07-13 00:00:00,235824642.3379997,2.358246423379997,3282.87,3162.97,
2016-07-14 00:00:00,235828717.3379997,2.358287173379997,3276.76,3172.0744999999997,
2016-07-15 00:00:00,235522831.33799964,2.3552283133799965,3276.28,3180.3705,
2016-07-18 00:00:00,234074462.33799964,2.3407446233799964,3262.02,3187.838,
2016-07-19 00:00:00,234048944.33799964,2.3404894433799965,3248.23,3194.9335,
2016-07-20 00:00:00,234098134.33799964,2.3409813433799966,3237.61,3200.1160000000004,
2016-07-21 00:00:00,235241873.33799964,2.3524187333799964,3252.52,3206.876,
2016-07-22 00:00:00,234409555.33799964,2.3440955533799963,3225.16,3214.2760000000003,
2016-07-25 00:00:00,235683482.3379997,2.356834823379997,3230.89,3219.7934999999998,
2016-07-26 00:00:00,238177495.33799964,2.3817749533799963,3269.59,3226.453,
2016-07-27 00:00:00,230040661.33799964,2.3004066133799963,3218.24,3229.7954999999993,
2016-07-28 00:00:00,231428626.1049997,2.314286261049997,3221.14,3233.156499999999,Sell
2016-07-29 00:00:00,231428626.1049997,2.314286261049997,3203.93,3235.642999999999,
2016-08-01 00:00:00,231428626.1049997,2.314286261049997,3176.81,3234.2484999999992,
2016-08-02 00:00:00,231428626.1049997,2.314286261049997,3189.05,3233.3319999999994,
2016-08-03 00:00:00,231428626.1049997,2.314286261049997,3193.51,3232.1675,
2016-08-04 00:00:00,231428626.1049997,2.314286261049997,3201.29,3231.7345,
2016-08-05 00:00:00,231428626.1049997,2.314286261049997,3205.11,3232.376,
2016-08-08 00:00:00,231428626.1049997,2.314286261049997,3234.18,3233.9185,
2016-08-09 00:00:00,233575494.25474998,2.3357549425474997,3256.98,3233.1085000000003,Buy
2016-08-10 00:00:00,233209359.14349967,2.3320935914349965,3243.34,3231.1320000000005,
2016-08-11 00:00:00,230481900.14349964,2.3048190014349963,3233.36,3228.9620000000004,
2016-08-12 00:00:00,233237170.14349967,2.3323717014349965,3294.23,3229.8595000000005,
2016-08-15 00:00:00,238017757.14349967,2.380177571434997,3393.42,3236.4295,
2016-08-16 00:00:00,238905653.14349967,2.3890565314349965,3378.25,3242.9305000000004,
2016-08-17 00:00:00,240009739.14349967,2.4000973914349966,3373.05,3249.7025000000003,
2016-08-18 00:00:00,239883470.14349967,2.3988347014349967,3364.49,3255.3010000000004,
2016-08-19 00:00:00,239995125.14349967,2.3999512514349965,3365.02,3262.294,
2016-08-22 00:00:00,237047681.14349967,2.3704768114349966,3336.79,3267.589,
2016-08-23 00:00:00,237291660.14349967,2.372916601434997,3341.83,3271.201,
2016-08-24 00:00:00,237343694.14349967,2.3734369414349965,3329.86,3276.782,
2016-08-25 00:00:00,235775959.14349967,2.3577595914349967,3308.97,3281.1735,
2016-08-26 00:00:00,236150002.14349967,2.361500021434997,3307.09,3286.3315000000002,
2016-08-29 00:00:00,237277424.14349967,2.3727742414349966,3307.78,3292.88,
2016-08-30 00:00:00,236956908.14349967,2.369569081434997,3311.99,3299.0270000000005,
2016-08-31 00:00:00,234473922.4094997,2.344739224094997,3327.79,3305.7409999999995,Sell if holding stocks
2016-09-01 00:00:00,232794446.0,2.32794446,3301.58,3310.7555,Buy
2016-09-02 00:00:00,232309921.94899958,2.323099219489996,3314.11,3316.2055,Sell
2016-09-05 00:00:00,232309921.94899958,2.323099219489996,3319.68,3320.4805,
2016-09-06 00:00:00,232309921.94899958,2.323099219489996,3342.63,3324.763,
2016-09-07 00:00:00,232125149.0,2.32125149,3340.82,3329.637,Buy
2016-09-08 00:00:00,232558243.32449973,2.3255824332449975,3339.56,3334.947,
2016-09-09 00:00:00,231008990.32449973,2.310089903244997,3318.04,3336.1375,
2016-09-12 00:00:00,224212786.73299974,2.2421278673299976,3262.6,3329.5965000000006,Sell
2016-09-13 00:00:00,224212786.73299974,2.2421278673299976,3260.33,3323.7005,
2016-09-14 00:00:00,224212786.73299974,2.2421278673299976,3238.73,3316.9845,
2016-09-19 00:00:00,224212786.73299974,2.2421278673299976,3263.12,3311.916,
2016-09-20 00:00:00,224212786.73299974,2.2421278673299976,3257.4,3306.535,
2016-09-21 00:00:00,224212786.73299974,2.2421278673299976,3266.64,3303.0275,
2016-09-22 00:00:00,224212786.73299974,2.2421278673299976,3291.12,3300.4920000000006,
2016-09-23 00:00:00,224212786.73299974,2.2421278673299976,3275.67,3297.7825000000003,
2016-09-26 00:00:00,224212786.73299974,2.2421278673299976,3220.28,3293.348000000001,
2016-09-27 00:00:00,224212786.73299974,2.2421278673299976,3240.75,3290.0310000000004,
2016-09-28 00:00:00,224212786.73299974,2.2421278673299976,3230.89,3286.1865000000007,
2016-09-29 00:00:00,224212786.73299974,2.2421278673299976,3244.39,3282.8065,
2016-09-30 00:00:00,224212786.73299974,2.2421278673299976,3253.28,3279.0810000000006,
2016-10-10 00:00:00,224212786.73299974,2.2421278673299976,3293.87,3278.6954999999994,
2016-10-11 00:00:00,225090859.78932142,2.2509085978932144,3306.56,3278.318,Buy
2016-10-12 00:00:00,224860452.45749974,2.2486045245749975,3300.01,3277.3344999999995,
2016-10-13 00:00:00,225662243.45749974,2.2566224345749974,3302.65,3275.3355,
2016-10-14 00:00:00,225231524.45749974,2.2523152445749974,3305.85,3273.587,
2016-10-17 00:00:00,223750207.45749974,2.2375020745749974,3277.88,3270.5029999999997,
2016-10-18 00:00:00,228012209.45749974,2.2801220945749976,3321.33,3270.6675,
2016-10-19 00:00:00,228035169.45749974,2.2803516945749975,3316.24,3273.3495,
2016-10-20 00:00:00,228738609.45749974,2.2873860945749973,3318.6,3276.263,
2016-10-21 00:00:00,228475618.45749974,2.2847561845749973,3327.74,3280.7134999999994,
2016-10-24 00:00:00,231360693.45749974,2.3136069345749974,3367.58,3285.9365,
2016-10-25 00:00:00,232675915.45749974,2.3267591545749973,3367.45,3291.439,
2016-10-26 00:00:00,231660234.45749974,2.3166023445749975,3354.8,3295.8469999999993,
2016-10-27 00:00:00,230892514.45749974,2.3089251445749976,3345.7,3298.5759999999996,
2016-10-28 00:00:00,228643664.45749974,2.2864366445749975,3340.13,3301.799,
2016-10-31 00:00:00,225496194.60549963,2.2549619460549963,3336.28,3307.5989999999997,Sell if holding stocks
2016-11-01 00:00:00,226646386.0,2.26646386,3359.05,3313.513999999999,Buy
2016-11-02 00:00:00,224904814.20849955,2.2490481420849955,3333.35,3318.6369999999997,
2016-11-03 00:00:00,227064804.20849955,2.2706480420849955,3365.08,3324.6714999999995,
2016-11-04 00:00:00,226458350.20849955,2.2645835020849954,3354.17,3329.7159999999994,
2016-11-07 00:00:00,227700980.20849955,2.2770098020849954,3356.59,3332.852,
2016-11-08 00:00:00,228296699.20849955,2.2829669920849955,3371.12,3336.0799999999995,
2016-11-09 00:00:00,227027993.20849955,2.2702799320849953,3353.05,3338.732,
2016-11-10 00:00:00,230418579.20849955,2.3041857920849953,3390.61,3343.1299999999997,
2016-11-11 00:00:00,233008087.20849955,2.3300808720849955,3417.22,3348.6985,
2016-11-14 00:00:00,234662350.20849955,2.3466235020849955,3430.25,3356.317,
2016-11-15 00:00:00,234691411.20849958,2.346914112084996,3429.87,3361.744,
2016-11-16 00:00:00,234184636.20849958,2.3418463620849956,3429.59,3367.4115000000006,
2016-11-17 00:00:00,234585153.20849955,2.3458515320849953,3436.53,3373.308,
2016-11-18 00:00:00,233390648.20849955,2.3339064820849953,3417.46,3377.7940000000003,
2016-11-21 00:00:00,235071981.20849955,2.3507198120849955,3441.11,3381.4704999999994,
2016-11-22 00:00:00,237201428.20849958,2.372014282084996,3468.36,3386.5159999999996,
2016-11-23 00:00:00,236455573.20849958,2.364555732084996,3474.73,3392.5125,
2016-11-24 00:00:00,236672977.20849958,2.366729772084996,3488.74,3399.6645000000003,
2016-11-25 00:00:00,237775694.20849958,2.377756942084996,3521.3,3408.7229999999995,
2016-11-28 00:00:00,239579005.20849955,2.3957900520849953,3535.08,3418.6629999999996,
2016-11-29 00:00:00,238563009.20849958,2.385630092084996,3564.04,3428.912500000001,
2016-11-30 00:00:00,236167741.20849958,2.3616774120849957,3538.0,3439.1450000000004,
2016-12-01 00:00:00,238261768.20849958,2.382617682084996,3565.04,3449.143,
2016-12-02 00:00:00,234999696.20849958,2.3499969620849956,3528.95,3457.882,
2016-12-05 00:00:00,232484798.20849955,2.3248479820849957,3469.41,3463.523,
2016-12-06 00:00:00,232141745.20849955,2.3214174520849955,3459.15,3467.9244999999996,
2016-12-07 00:00:00,234487180.2604997,2.344871802604997,3475.75,3474.0595000000003,Sell
2016-12-08 00:00:00,232520700.717125,2.32520700717125,3470.14,3478.036000000001,Buy
2016-12-09 00:00:00,233300115.10449967,2.333001151044997,3493.7,3481.8600000000006,Sell
2016-12-12 00:00:00,224404013.717125,2.24404013717125,3409.18,3480.8064999999997,Buy
2016-12-13 00:00:00,224989698.63049966,2.2498969863049965,3405.04,3479.5649999999996,Sell
2016-12-14 00:00:00,224989698.63049966,2.2498969863049965,3378.95,3477.0329999999994,
2016-12-15 00:00:00,224989698.63049966,2.2498969863049965,3340.43,3472.228,
2016-12-16 00:00:00,224989698.63049966,2.2498969863049965,3346.03,3468.6564999999996,
2016-12-19 00:00:00,224989698.63049966,2.2498969863049965,3328.98,3463.05,
